__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517001.291236,0.505527389,4134.758628100,188340.708639790,-925.783571187,3186.613412494,5043488.876003296,478530.228583636,-0.625473906,1.272461254,-22.361644419,-0.059786181,-0.001197062
1783517001.301249,0.505464647,4134.729011617,188340.708639790,-925.654712902,3186.613412494,5043488.876003296,478530.228583636,-0.625449938,1.272461254,-22.460886221,0.119323381,0.001194105
1783517001.311177,0.505527389,4134.758628100,188308.969389935,-925.783571187,3186.076403156,5042268.135624256,477919.858394116,-0.625473906,1.272461254,-22.898653757,0.060031367,0.000000000
1783517001.321256,0.505464647,4134.729011617,188377.330851161,-925.654712902,3187.233038654,5042268.135624256,475478.377636036,-0.625449938,1.272533257,-21.841260062,-0.059681820,0.000000000
1783517001.331231,0.505464647,4134.729011617,188357.799005097,-925.654712902,3186.902571369,5043488.876003296,477919.858394116,-0.625449938,1.272533257,-22.171727347,0.059598679,0.001195184
1783517001.341241,0.505527389,4134.758628100,188357.799005097,-925.783571187,3186.902571369,5043488.876003296,477919.858394116,-0.625473906,1.272533257,-22.072485544,-0.060010349,-0.001199304
1783517001.351213,0.505527389,4134.758628100,188357.799005097,-925.783571187,3186.902571369,5043488.876003296,477919.858394116,-0.625473906,1.272461254,-22.072485544,-0.119835964,-0.001199448
1783517001.361215,0.505527389,4134.758628100,188377.330851161,-925.783571187,3187.233038654,5042268.135624256,475478.377636036,-0.625473906,1.272485573,-21.742018259,0.060044016,0.000000000
1783517001.371237,0.505464647,4134.729011617,188377.330851161,-925.654712902,3187.233038654,5042268.135624256,475478.377636036,-0.625449938,1.272509415,-21.841260062,0.119678665,0.001196977
1783517001.381133,0.505464647,4134.729011617,188357.799005097,-925.654712902,3186.902571369,5043488.876003296,477919.858394116,-0.625449938,1.272509415,-22.171727347,0.060416173,0.001203353
1783517001.391133,0.505527389,4134.758628100,188357.799005097,-925.783571187,3186.902571369,5043488.876003296,477919.858394116,-0.625473906,1.272533257,-22.072485544,-0.120716116,-0.001204708
1783517001.401140,0.505527389,4134.758628100,188357.799005097,-925.783571187,3186.902571369,5043488.876003296,477919.858394116,-0.625473906,1.272461254,-22.072485544,-0.120025741,-0.001197990
1783517001.411119,0.505527389,4134.758628100,188431.043427839,-925.783571187,3188.141823687,5045319.986571856,477919.858394116,-0.625473906,1.272461254,-20.833233226,0.060277151,0.000000000
1783517001.421124,0.505464647,4134.729011617,188357.799005097,-925.654712902,3186.902571369,5043488.876003296,477919.858394116,-0.625449938,1.272485573,-22.171727347,0.119957052,0.001199319
1783517001.431215,0.505464647,4134.729011617,188357.799005097,-925.654712902,3186.902571369,5043488.876003296,477919.858394116,-0.625449938,1.272509415,-22.171727347,0.059348637,0.001192674
1783517001.441238,0.505464647,4134.729011617,188357.799005097,-925.654712902,3186.902571369,5043488.876003296,477919.858394116,-0.625449938,1.272509415,-22.171727347,-0.059627646,0.000000000
1783517001.451138,0.505401906,4134.699395584,188431.043427839,-925.525863637,3188.141823687,5045319.986571856,477919.858394116,-0.625425970,1.272485573,-21.031708259,0.000519820,0.001203031
1783517001.461213,0.505527389,4134.758628100,188426.160466323,-925.783571187,3188.059206866,5043488.876003296,475478.377636036,-0.625473906,1.272485573,-20.915850047,-0.060071965,-0.001199920
1783517001.471220,0.505527389,4134.758628100,188377.330851161,-925.783571187,3187.233038654,5042268.135624256,475478.377636036,-0.625473906,1.272485573,-21.742018259,-0.178777763,-0.002387099
1783517001.481181,0.505464647,4134.729011617,188377.330851161,-925.654712902,3187.233038654,5042268.135624256,475478.377636036,-0.625449938,1.272509415,-21.841260062,0.120202033,0.001200307
1783517001.491235,0.505464647,4134.729011617,188474.990081484,-925.654712902,3188.885375079,5044709.616382336,475478.377636036,-0.625449938,1.272509415,-20.188923637,0.179095820,0.001197504
1783517001.501170,0.505464647,4134.729011617,188474.990081484,-925.654712902,3188.885375079,5044709.616382336,475478.377636036,-0.625449938,1.272509415,-20.188923637,-0.060046894,0.000000000
1783517001.511197,0.505464647,4134.729011617,188577.532273324,-925.654712902,3190.620328325,5048982.207708975,477919.858394116,-0.625449938,1.272485573,-18.453970390,-0.059989698,0.000000000
1783517001.521182,0.505527389,4134.758628100,188731.345561083,-925.783571187,3193.222758194,5053254.799035615,478530.228583636,-0.625473906,1.272485573,-15.752298719,-0.059848878,-0.001197690
1783517001.531207,0.505527389,4134.758628100,188811.914426099,-925.783571187,3194.585935745,5055696.279793695,479140.598773156,-0.625473906,1.272485573,-14.389121168,-0.059857435,-0.001197775
1783517001.541202,0.505464647,4134.729011617,188785.058137761,-925.654712902,3194.131543228,5056306.649983215,480971.709341716,-0.625449938,1.272485573,-14.942755487,0.119629340,0.001197233
1783517001.551205,0.505464647,4134.729011617,188785.058137761,-925.654712902,3194.131543228,5056306.649983215,480971.709341716,-0.625449938,1.272485573,-14.942755487,0.119828362,0.001198532
1783517001.561228,0.505464647,4134.729011617,188760.643330180,-925.654712902,3193.718459122,5055696.279793695,480971.709341716,-0.625449938,1.272461254,-15.355839593,-0.059784758,0.000000000
1783517001.571210,0.505590133,4134.788246184,188760.643330180,-925.912443502,3193.718459122,5055696.279793695,480971.709341716,-0.625497875,1.272485573,-15.157343561,-0.179693349,-0.002396231
1783517001.581208,0.505527389,4134.758628100,188738.670003357,-925.783571187,3193.346683426,5053865.169225135,479140.598773156,-0.625473906,1.272485573,-15.628373487,-0.060038996,-0.001199591
1783517001.591127,0.505527389,4134.758628100,188755.760368664,-925.783571187,3193.635842301,5053865.169225135,478530.228583636,-0.625473906,1.272485573,-15.339214612,0.180735340,0.001203434
1783517001.601216,0.505652879,4134.817865294,188682.515945921,-926.041327343,3192.396589982,5052034.058656575,478530.228583636,-0.625521843,1.272485573,-16.379947968,-0.059786160,-0.002395826
1783517001.611230,0.505527389,4134.758628100,188665.425580615,-925.783571187,3192.107431108,5052034.058656575,479140.598773156,-0.625473906,1.272485573,-16.867625805,-0.059862750,0.000000000
1783517001.621215,0.505464647,4134.729011617,188738.670003357,-925.654712902,3193.346683426,5053865.169225135,479140.598773156,-0.625449938,1.272485573,-15.727615289,0.299594473,0.003595558
1783517001.631138,0.505464647,4134.729011617,188738.670003357,-925.654712902,3193.346683426,5053865.169225135,479140.598773156,-0.625449938,1.272509415,-15.727615289,0.060474070,0.001203929
1783517001.641207,0.505527389,4134.758628100,188665.425580615,-925.783571187,3192.107431108,5052034.058656575,479140.598773156,-0.625473906,1.272485573,-16.867625805,-0.239819807,-0.001198890
1783517001.651224,0.505527389,4134.758628100,188567.766350291,-925.783571187,3190.455094683,5049592.577898495,479140.598773156,-0.625473906,1.272461254,-18.519962231,-0.119344281,-0.001193254
1783517001.661191,0.505527389,4134.758628100,188614.154484695,-925.783571187,3191.239954484,5052034.058656575,480971.709341716,-0.625473906,1.272485573,-17.735102429,0.059992457,0.000000000
1783517001.671210,0.505464647,4134.729011617,188614.154484695,-925.654712902,3191.239954484,5052034.058656575,480971.709341716,-0.625449938,1.272509415,-17.834344231,0.119709391,0.001199247
1783517001.681200,0.505464647,4134.729011617,188665.425580615,-925.654712902,3192.107431108,5052034.058656575,479140.598773156,-0.625449938,1.272509415,-16.966867608,0.059863141,0.001197833
1783517001.691088,0.505464647,4134.729011617,188567.766350291,-925.654712902,3190.455094683,5049592.577898495,479140.598773156,-0.625449938,1.272509415,-18.619204033,-0.060331371,0.000000000
1783517001.701121,0.505464647,4134.729011617,188584.856715598,-925.654712902,3190.744253557,5049592.577898495,478530.228583636,-0.625449938,1.272485573,-18.330045158,-0.060129664,0.000000000
1783517001.711124,0.505527389,4134.758628100,188584.856715598,-925.783571187,3190.744253557,5049592.577898495,478530.228583636,-0.625473906,1.272485573,-18.230803356,-0.059706526,-0.001196265
1783517001.721124,0.505527389,4134.758628100,188584.856715598,-925.783571187,3190.744253557,5049592.577898495,478530.228583636,-0.625473906,1.272485573,-18.230803356,-0.059898821,-0.001198189
1783517001.731119,0.505527389,4134.758628100,188584.856715598,-925.783571187,3190.744253557,5049592.577898495,478530.228583636,-0.625473906,1.272485573,-18.230803356,0.059827554,0.000000000
1783517001.741138,0.505464647,4134.729011617,188636.127811518,-925.654712902,3191.611730180,5049592.577898495,476699.118015076,-0.625449938,1.272509415,-17.462568535,0.119709887,0.001197604
1783517001.751605,0.505527389,4134.758628100,188733.787041841,-925.783571187,3193.264066605,5052034.058656575,476699.118015076,-0.625473906,1.272485573,-15.710990308,0.000000000,0.000000000
1783517001.761379,0.505527389,4134.758628100,188733.787041841,-925.783571187,3193.264066605,5052034.058656575,476699.118015076,-0.625473906,1.272485573,-15.710990308,-0.117664649,-0.001184105
1783517001.771335,0.505527389,4134.758628100,188584.856715598,-925.783571187,3190.744253557,5049592.577898495,478530.228583636,-0.625473906,1.272485573,-18.230803356,0.000000000,0.000000000
1783517001.781178,0.505527389,4134.758628100,188682.515945921,-925.783571187,3192.396589982,5052034.058656575,478530.228583636,-0.625473906,1.272461254,-16.578466931,0.059808462,0.000000000
1783517001.791189,0.505527389,4134.758628100,188682.515945921,-925.783571187,3192.396589982,5052034.058656575,478530.228583636,-0.625473906,1.272533257,-16.578466931,0.000000000,0.000000000
1783517001.801212,0.505527389,4134.758628100,188682.515945921,-925.783571187,3192.396589982,5052034.058656575,478530.228583636,-0.625473906,1.272509415,-16.578466931,0.000000000,0.000000000
1783517001.811248,0.505464647,4134.729011617,188665.425580615,-925.654712902,3192.107431108,5052034.058656575,479140.598773156,-0.625449938,1.272509415,-16.966867608,0.059573178,0.001194928
1783517001.821368,0.505527389,4134.758628100,188689.840388195,-925.783571187,3192.520515214,5052644.428846095,479140.598773156,-0.625473906,1.272485573,-16.454541699,0.000000000,0.000000000
1783517001.831197,0.505590133,4134.788246184,188665.425580615,-925.912443502,3192.107431108,5052034.058656575,479140.598773156,-0.625497875,1.272485573,-16.768371575,-0.180343935,-0.002402875
1783517001.841338,0.505590133,4134.788246184,188638.569292276,-925.912443502,3191.653038591,5052644.428846095,480971.709341716,-0.625497875,1.272485573,-17.222764092,-0.060101824,-0.001200230
1783517001.851171,0.505464647,4134.729011617,188689.840388195,-925.654712902,3192.520515214,5052644.428846095,479140.598773156,-0.625449938,1.272509415,-16.553783501,0.240449567,0.002399921
1783517001.861178,0.505464647,4134.729011617,188638.569292276,-925.654712902,3191.653038591,5052644.428846095,480971.709341716,-0.625449938,1.272533257,-17.421260125,0.182270261,0.002416099
1783517001.871306,0.505464647,4134.729011617,188604.388561663,-925.654712902,3191.074720842,5052644.428846095,482192.449720756,-0.625449938,1.272461254,-17.999577873,-0.119191926,0.000000000
1783517001.881369,0.505527389,4134.758628100,188638.569292276,-925.783571187,3191.653038591,5052644.428846095,480971.709341716,-0.625473906,1.272485573,-17.322018322,-0.178454580,-0.001187069
1783517001.891565,0.505527389,4134.758628100,188638.569292276,-925.783571187,3191.653038591,5052644.428846095,480971.709341716,-0.625473906,1.272485573,-17.322018322,-0.058399764,-0.001183101
1783517001.901360,0.505527389,4134.758628100,188689.840388195,-925.783571187,3192.520515214,5052644.428846095,479140.598773156,-0.625473906,1.272533257,-16.454541699,0.059382521,0.000000000
1783517001.911259,0.505527389,4134.758628100,188689.840388195,-925.783571187,3192.520515214,5052644.428846095,479140.598773156,-0.625473906,1.272509415,-16.454541699,0.060073924,0.000000000
1783517001.921370,0.505464647,4134.729011617,188689.840388195,-925.654712902,3192.520515214,5052644.428846095,479140.598773156,-0.625449938,1.272557098,-16.553783501,0.059857435,0.001197775
1783517001.931231,0.505527389,4134.758628100,188738.670003357,-925.783571187,3193.346683426,5053865.169225135,479140.598773156,-0.625473906,1.272461254,-15.628373487,0.000000000,0.000000000
1783517001.941229,0.505527389,4134.758628100,188738.670003357,-925.783571187,3193.346683426,5053865.169225135,479140.598773156,-0.625473906,1.272485573,-15.628373487,-0.121091687,-0.001206936
1783517001.951255,0.505527389,4134.758628100,188689.840388195,-925.783571187,3192.520515214,5052644.428846095,479140.598773156,-0.625473906,1.272485573,-16.454541699,0.000000000,0.000000000
1783517001.961248,0.505527389,4134.758628100,188687.398907437,-925.783571187,3192.479206803,5053865.169225135,480971.709341716,-0.625473906,1.272533257,-16.495850110,0.060289347,0.000000000
1783517001.971377,0.505527389,4134.758628100,188760.643330180,-925.783571187,3193.718459122,5055696.279793695,480971.709341716,-0.625473906,1.272509415,-15.256597791,0.000000000,0.000000000
1783517001.981281,0.505527389,4134.758628100,188726.462599567,-925.783571187,3193.140141373,5055696.279793695,482192.449720756,-0.625473906,1.272461254,-15.834915540,0.000000000,0.000000000
1783517001.991226,0.505527389,4134.758628100,188760.643330180,-925.783571187,3193.718459122,5055696.279793695,480971.709341716,-0.625473906,1.272461254,-15.256597791,0.000000000,0.000000000
1783517002.001316,0.505527389,4134.758628100,188775.292214728,-925.783571187,3193.966309586,5056917.020172735,482192.449720756,-0.625473906,1.272461254,-15.008747327,0.000000000,0.000000000
1783517002.011268,0.505590133,4134.788246184,188736.228522599,-925.912443502,3193.305375016,5055085.909604175,480971.709341716,-0.625497875,1.272533257,-15.570427667,-0.059672177,-0.001195932
1783517002.021468,0.505590133,4134.788246184,188736.228522599,-925.912443502,3193.305375016,5055085.909604175,480971.709341716,-0.625497875,1.272533257,-15.570427667,-0.059020231,-0.001189381
1783517002.031287,0.505527389,4134.758628100,188655.659657582,-925.783571187,3191.942197465,5052644.428846095,480361.339152196,-0.625473906,1.272533257,-17.032859448,0.119544836,0.001197271
1783517002.041233,0.505527389,4134.758628100,188706.930753502,-925.783571187,3192.809674088,5052644.428846095,478530.228583636,-0.625473906,1.272485573,-16.165382825,0.121529501,0.001212666
1783517002.051343,0.505464647,4134.729011617,188706.930753502,-925.654712902,3192.809674088,5052644.428846095,478530.228583636,-0.625449938,1.272485573,-16.264624627,-0.000111858,0.001195027
1783517002.061276,0.505527389,4134.758628100,188724.021118809,-925.783571187,3193.098832963,5052644.428846095,477919.858394116,-0.625473906,1.272509415,-15.876223950,-0.060503547,0.000000000
1783517002.071316,0.505527389,4134.758628100,188755.760368664,-925.783571187,3193.635842301,5053865.169225135,478530.228583636,-0.625473906,1.272533257,-15.339214612,-0.119916182,-0.001200035
1783517002.081273,0.505527389,4134.758628100,188755.760368664,-925.783571187,3193.635842301,5053865.169225135,478530.228583636,-0.625473906,1.272533257,-15.339214612,0.000000000,0.000000000
1783517002.091360,0.505527389,4134.758628100,188704.489272744,-925.783571187,3192.768365678,5053865.169225135,480361.339152196,-0.625473906,1.272461254,-16.206691235,0.059871175,0.000000000
1783517002.101231,0.505527389,4134.758628100,188702.047791986,-925.783571187,3192.727057267,5055085.909604175,482192.449720756,-0.625473906,1.272461254,-16.247999646,0.000000000,0.000000000
1783517002.111445,0.505527389,4134.758628100,188750.877407147,-925.783571187,3193.553225479,5056306.649983214,482192.449720756,-0.625473906,1.272485573,-15.421831434,0.000000000,0.000000000
1783517002.121317,0.505527389,4134.758628100,188753.318887906,-925.783571187,3193.594533890,5055085.909604175,480361.339152196,-0.625473906,1.272533257,-15.380523023,0.000000000,0.000000000
1783517002.131193,0.505590133,4134.788246184,188702.047791986,-925.912443502,3192.727057267,5055085.909604175,482192.449720756,-0.625497875,1.272533257,-16.148745416,-0.061463477,-0.001213750
1783517002.141308,0.505464647,4134.729011617,188733.787041841,-925.654712902,3193.264066605,5056306.649983214,482802.819910276,-0.625449938,1.272509415,-15.810232110,0.059973138,0.001198933
1783517002.151249,0.505464647,4134.729011617,188782.616657002,-925.654712902,3194.090234818,5057527.390362254,482802.819910276,-0.625449938,1.272485573,-14.984063898,0.179687466,0.002390107
1783517002.161307,0.505464647,4134.729011617,188799.707022309,-925.654712902,3194.379393692,5057527.390362254,482192.449720756,-0.625449938,1.272461254,-14.694905023,-0.059948829,0.000000000
1783517002.171427,0.505464647,4134.729011617,188855.861079745,-925.654712902,3195.329487136,5059358.500930814,482802.819910276,-0.625449938,1.272533257,-13.744811579,-0.118452047,0.000000000
1783517002.181327,0.505527389,4134.758628100,188782.616657002,-925.783571187,3194.090234818,5057527.390362254,482802.819910276,-0.625473906,1.272533257,-14.884822095,-0.059798997,-0.001197191
1783517002.191184,0.505527389,4134.758628100,188765.526291696,-925.783571187,3193.801075943,5057527.390362254,483413.190099796,-0.625473906,1.272533257,-15.173980970,-0.061402961,-0.001213140
1783517002.201151,0.505590133,4134.788246184,188716.696676534,-925.912443502,3192.974907731,5056306.649983214,483413.190099796,-0.625497875,1.272461254,-15.900894952,-0.000600416,-0.001209093
1783517002.211262,0.505527389,4134.758628100,188765.526291696,-925.783571187,3193.801075943,5057527.390362254,483413.190099796,-0.625473906,1.272485573,-15.173980970,0.060421541,0.000000000
1783517002.221171,0.505527389,4134.758628100,188765.526291696,-925.783571187,3193.801075943,5057527.390362254,483413.190099796,-0.625473906,1.272485573,-15.173980970,0.120193673,0.001197214
1783517002.231150,0.505464647,4134.729011617,188716.696676534,-925.654712902,3192.974907731,5056306.649983214,483413.190099796,-0.625449938,1.272509415,-16.099390985,0.060593019,0.001205113
1783517002.241424,0.505527389,4134.758628100,188667.867061373,-925.783571187,3192.148739518,5055085.909604175,483413.190099796,-0.625473906,1.272533257,-16.826317395,-0.059113780,0.000000000
1783517002.251490,0.505590133,4134.788246184,188716.696676534,-925.912443502,3192.974907731,5056306.649983214,483413.190099796,-0.625497875,1.272533257,-15.900894952,-0.175120725,-0.002356795
1783517002.261305,0.505527389,4134.758628100,188716.696676534,-925.783571187,3192.974907731,5056306.649983214,483413.190099796,-0.625473906,1.272509415,-16.000149182,0.000000000,0.000000000
1783517002.271206,0.505527389,4134.758628100,188765.526291696,-925.783571187,3193.801075943,5057527.390362254,483413.190099796,-0.625473906,1.272485573,-15.173980970,0.181196888,0.001215687
1783517002.281184,0.505464647,4134.729011617,188767.967772454,-925.654712902,3193.842384354,5056306.649983214,481582.079531236,-0.625449938,1.272509415,-15.231914361,0.060648261,0.001205662
