__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783575258.138985,0.463474662,4024.897134757,231847.895748772,-493.451278824,3922.729289846,6148258.919034394,502945.036164434,-0.530750594,1.291923840,391.283433913,0.000000644,-0.000119754
1783575258.238906,0.463474662,4024.897134757,231840.571306497,-493.451278824,3922.605364614,6147648.548844875,502334.665974914,-0.530750594,1.291923840,391.159508681,0.000599031,0.000000000
1783575258.338793,0.463459728,4024.844795540,231725.821710868,-493.265732277,3920.663869315,6145207.068086795,502945.036164434,-0.530702657,1.291923840,389.084806052,0.001800080,0.000239916
1783575258.439008,0.463452261,4024.818627035,231681.875057222,-493.172969743,3919.920317923,6141544.846949674,499282.815027314,-0.530678688,1.291923840,388.274660631,0.001795792,0.000359343
1783575258.538959,0.463459728,4024.844795540,231593.981749931,-493.265732277,3918.433215141,6138492.996002075,498062.074648274,-0.530702657,1.291923840,386.854151878,-0.001198581,0.000000000
1783575258.638867,0.463467195,4024.870964780,231850.337229530,-493.358501970,3922.770598256,6142765.587328715,495010.223700674,-0.530726625,1.291923840,391.258135447,-0.002998107,-0.000239855
1783575258.738792,0.463474662,4024.897134757,231799.066133610,-493.451278824,3921.903121633,6142765.587328715,496841.334269234,-0.530750594,1.291899998,390.457265700,-0.001200431,-0.000239886
1783575258.838895,0.463459728,4024.844795540,231755.119479965,-493.265732277,3921.159570242,6139103.366191595,493179.113132115,-0.530702657,1.291923840,389.580506979,0.001798154,0.000119826
1783575258.938803,0.463452261,4024.818627035,231510.971404157,-493.172969743,3917.028729179,6137272.255623035,499282.815027314,-0.530678688,1.291923840,385.383071887,0.002996803,0.000359508
1783575259.038988,0.463459728,4024.844795540,231562.242500076,-493.265732277,3917.896205803,6137272.255623035,497451.704458754,-0.530702657,1.291923840,386.317142540,-0.000598852,0.000000000
1783575259.138930,0.463489598,4024.949476920,231408.429212317,-493.636854016,3915.293775933,6132999.664296396,496841.334269234,-0.530798531,1.291923840,383.981153029,-0.004788658,-0.000598832
1783575259.238891,0.463489598,4024.949476920,231354.716635640,-493.636854016,3914.384990899,6129947.813348796,494399.853511155,-0.530798531,1.291923840,383.072367995,-0.002399161,-0.000479601
1783575259.338917,0.463482130,4024.923305470,231418.195135350,-493.544062839,3915.459009576,6128116.702780236,489516.891994995,-0.530774562,1.291923840,384.079766944,0.003593643,0.000119850
1783575259.438920,0.463467195,4024.870964780,231589.098788415,-493.358501970,3918.350598320,6128116.702780236,483413.190099796,-0.530726625,1.291899998,386.838135510,0.004194793,0.000359477
1783575259.538732,0.463474662,4024.897134757,231459.700308237,-493.451278824,3916.161252556,6124454.481643116,482802.819910276,-0.530750594,1.291923840,384.715396623,0.000000518,0.000119954
1783575259.638942,0.463474662,4024.897134757,231481.673635060,-493.451278824,3916.533028252,6122013.000885037,478530.228583636,-0.530750594,1.291923840,385.087172319,-0.002396267,-0.000119829
1783575259.738883,0.463482130,4024.923305470,231413.312173833,-493.544062839,3915.376392754,6122013.000885037,480971.709341716,-0.530774562,1.291923840,383.997150123,-0.001197622,-0.000119752
1783575259.838943,0.463467195,4024.870964780,231491.439558092,-493.358501970,3916.698261894,6125675.222022157,483413.190099796,-0.530726625,1.291923840,385.185799085,0.001198349,0.000119842
1783575259.938903,0.463474662,4024.897134757,231222.876674703,-493.451278824,3912.154336726,6118961.149937438,483413.190099796,-0.530750594,1.291923840,380.708480793,0.001197794,0.000119831
1783575260.038963,0.463482130,4024.923305470,231027.558214057,-493.544062839,3908.849663876,6114078.188421277,483413.190099796,-0.530774562,1.291923840,377.470421244,-0.001797331,-0.000239661
1783575260.138917,0.463489598,4024.949476920,230905.484176153,-493.636854016,3906.784243344,6111026.337473677,483413.190099796,-0.530798531,1.291923840,375.471620440,-0.001797368,-0.000239668
1783575260.238736,0.463467195,4024.870964780,230763.878292184,-493.358501970,3904.388355528,6104922.635578478,479750.968962676,-0.530726625,1.291923840,372.875892718,0.002400828,0.000239958
1783575260.338991,0.463482130,4024.923305470,230846.888637959,-493.544062839,3905.792841489,6097598.193304239,466322.824793237,-0.530774562,1.291923840,374.413598858,0.001796677,0.000119799
1783575260.438836,0.463489598,4024.949476920,231193.578905606,-493.636854016,3911.658635798,6099429.303872800,456556.901760918,-0.530798531,1.291899998,380.346012894,-0.002995030,-0.000359348
1783575260.538904,0.463482130,4024.923305470,231203.344828639,-493.544062839,3911.823869441,6098818.933683279,455336.161381878,-0.530774562,1.291923840,380.444626809,-0.000599252,0.000000000
1783575260.638855,0.463467195,4024.870964780,231318.094424268,-493.358501970,3913.765364740,6101260.414441358,454725.791192358,-0.530726625,1.291923840,382.252901930,0.003593849,0.000359493
1783575260.738872,0.463489598,4024.949476920,231254.615924558,-493.636854016,3912.691346064,6098818.933683279,453505.050813318,-0.530798531,1.291923840,381.378723160,-0.000599406,-0.000119862
1783575260.838926,0.463482130,4024.923305470,231291.238135929,-493.544062839,3913.310972223,6101870.784630879,456556.901760918,-0.530774562,1.291923840,381.931729592,-0.002994413,-0.000239601
1783575260.938955,0.463489598,4024.949476920,230964.079714347,-493.636854016,3907.775645199,6098818.933683279,463881.344035157,-0.530798531,1.291899998,376.463022295,0.000599061,0.000000000
1783575261.038915,0.463482130,4024.923305470,230971.404156621,-493.544062839,3907.899570431,6095156.712546159,458388.012329478,-0.530774562,1.291899998,376.520327800,0.001198067,0.000000000
1783575261.138911,0.463474662,4024.897134757,230724.814600055,-493.451278824,3903.727420958,6081728.568376721,448011.719107639,-0.530750594,1.291923840,372.281565025,0.001198951,0.000239738
1783575261.238935,0.463489598,4024.949476920,231020.233771783,-493.636854016,3908.725738644,6083559.678945281,440076.906643879,-0.530798531,1.291923840,377.413115740,-0.000599093,-0.000119831
1783575261.338897,0.463504532,4025.001813892,230939.664906766,-493.822429009,3907.362561093,6085390.789513840,445570.238349559,-0.530846460,1.291923840,376.183176210,-0.003595774,-0.000479367
1783575261.438723,0.463497066,4024.975649106,231322.977385785,-493.729652355,3913.847981561,6086001.159703361,432752.464369640,-0.530822499,1.291851837,382.601984811,-0.000000699,-0.000119970
1783575261.538753,0.463347751,4024.452345240,232031.006805628,-491.875045564,3925.827420643,6103701.895199439,432752.464369640,-0.530343129,1.291851837,393.250120966,0.015000078,0.002518479
1783575261.638708,0.463243288,4024.086207559,233598.437452315,-490.578522251,3952.347420265,6140324.106570635,429090.243232521,-0.530007570,1.291995842,418.839734957,0.020976137,0.004074948
1783575261.738716,0.463109046,4023.615670602,236955.473494675,-488.913618528,4009.146484875,6222113.711966308,426038.392284921,-0.529576136,1.292067844,474.444432800,0.006587113,0.003835662
1783575261.839071,0.462773780,4022.440366923,240446.790978729,-484.761443239,4068.217512070,6305124.057741020,419934.690389721,-0.528497553,1.292235214,530.538588386,0.017275947,0.007536408
1783575261.938730,0.462572853,4021.735903311,241945.860164190,-482.277057801,4093.580876194,6346018.860438856,424817.651905881,-0.527850411,1.292570908,554.122030684,0.023960103,0.008628020
1783575262.038743,0.462156663,4020.276469501,242082.583086642,-477.140595549,4095.894147189,6346018.860438856,419934.690389721,-0.526508174,1.292691071,552.758273237,0.012154087,0.009963238
1783575262.138724,0.461733805,4018.793319101,242326.731162450,-471.935040509,4100.024988252,6352122.562334055,419934.690389721,-0.525141975,1.292978603,553.166709659,0.024573834,0.013542624
1783575262.238756,0.461326509,4017.364425595,240869.167149876,-466.933587409,4075.363867108,6316110.721152379,420545.060579241,-0.523823707,1.293338139,524.933028923,0.017289819,0.013421434
1783575262.338816,0.460683696,4015.108620375,241040.070802942,-459.064978461,4078.255455852,6316110.721152379,414441.358684042,-0.521738453,1.293769199,522.211813938,0.017327677,0.017009759
1783575262.438911,0.460219319,4013.478482845,239851.069673757,-453.399478515,4058.138259877,6282540.360728782,408948.026978362,-0.520228444,1.294057209,498.059255547,0.022687204,0.017962391
1783575262.538768,0.459733820,4011.773733336,240085.451826533,-447.493163073,4062.103867297,6289254.432813501,410168.767357402,-0.518646522,1.294464428,497.823297034,-0.007733689,0.015463395
1783575262.638752,0.459168689,4009.788753059,239528.794213691,-440.639704459,4052.685549675,6277047.029023102,412610.248115482,-0.516800954,1.294800121,483.536501074,-0.004059655,0.017151107
1783575262.738730,0.458422190,4007.165696336,239333.475753044,-431.622231355,4049.380876824,6272164.067506943,412610.248115482,-0.514356172,1.295159657,473.837411844,0.029967914,0.021455836
1783575262.838904,0.458013368,4005.728663905,239550.767540513,-426.700817630,4053.057325370,6278878.139591662,414441.358684042,-0.513013935,1.295734722,474.029479096,0.008841472,0.018920742
1783575262.938951,0.457299667,4003.219084148,240209.967345195,-418.137991138,4064.210596239,6295358.134708701,414441.358684042,-0.510665028,1.296214420,479.129503229,-0.015085691,0.018435367
1783575263.038801,0.456551923,4000.588572830,241118.198187201,-409.205703011,4079.577324992,6319772.942289499,416882.839442122,-0.508196278,1.296669800,488.194455173,0.025912737,0.024100634
1783575263.138744,0.455777702,3997.863555255,241376.995147557,-399.998867067,4083.956016518,6322824.793237098,411999.877925962,-0.505631654,1.297244865,486.091328331,0.033822240,0.025192841
1783575263.238747,0.455078082,3995.399892667,242268.135624256,-391.715466826,4099.033586397,6342967.009491256,408948.026978362,-0.503306715,1.297940094,495.349160556,0.001769434,0.024454425
1783575263.338874,0.454172467,3992.209075222,241355.021820734,-381.043947594,4083.584240823,6316721.091341899,404065.065462203,-0.500286697,1.298587162,472.419113195,0.007568182,0.026707459
1783575263.438876,0.453177544,3988.701235018,241355.021820734,-369.385640995,4083.584240823,6316721.091341899,404065.065462203,-0.496955081,1.298946697,464.268646800,0.036393118,0.031737736
1783575263.538721,0.452322079,3985.683060028,241496.627704703,-359.415954920,4085.980128639,6314279.610583819,395519.882808924,-0.494078858,1.299665768,459.713023531,0.021793961,0.031062922
1783575263.638828,0.451406014,3982.448941159,241398.968474380,-348.795421870,4084.327792214,6311838.129825739,395519.882808924,-0.490986927,1.300480682,450.674272924,-0.009451049,0.029847983
1783575263.738826,0.450444208,3979.050892354,241091.341898862,-337.705752298,4079.122932475,6303292.947172460,394299.142429884,-0.487727224,1.301199753,437.777792418,0.003391778,0.031741631
1783575263.838756,0.449542671,3975.863433218,241899.472029786,-327.367399988,4092.796016392,6326487.014374218,398571.733756523,-0.484659253,1.301990826,444.299983162,0.009011905,0.031649718
1783575263.938771,0.448581697,3972.463267603,240966.826380200,-316.407058994,4077.016203533,6301461.836603900,396130.252998444,-0.481375589,1.302517731,420.959994924,0.000125693,0.031766763
1783575264.038801,0.447596894,3968.975969027,241438.032166509,-305.238205038,4084.988726784,6313669.240394300,396740.623187964,-0.477996035,1.303332645,421.250962795,0.008292847,0.033308658
1783575264.138811,0.446637171,3965.574665564,241557.664723655,-294.414891528,4087.012838905,6313669.240394300,392468.031861324,-0.474688380,1.304123718,415.853064868,0.008311438,0.033429382
1783575264.238744,0.445709155,3962.283013091,241164.586321604,-284.006003332,4080.362184794,6305124.057741020,394299.142429884,-0.471476613,1.304962475,402.085175035,-0.003512519,0.032606353
1783575264.338795,0.444716123,3958.757707300,241001.007110813,-272.929239032,4077.594521282,6297189.245277260,388805.810724204,-0.468025162,1.305777390,391.766053013,-0.000553036,0.033318784
1783575264.438920,0.443727447,3955.244665868,241799.371318705,-261.963557799,4091.102371557,6316721.091341899,388195.440534684,-0.464573695,1.306424934,397.821263487,0.009380988,0.034484204
1783575264.538915,0.442722645,3951.670956631,242670.979949339,-250.882303748,4105.849474150,6338084.047975097,387585.070345164,-0.461050330,1.307335558,405.060821267,0.007667511,0.034853207
1783575264.638808,0.441735910,3948.158119429,242956.633198035,-240.061837422,4110.682558193,6349070.711386456,393078.402050844,-0.457574918,1.308150486,402.586276186,0.002647944,0.035013496
1783575264.738914,0.440739983,3944.609066084,243391.216772973,-229.201838598,4118.035455285,6358226.264229255,390636.921292764,-0.454051553,1.308821602,402.628227799,0.000705031,0.034994212
1783575264.838730,0.439755206,3941.096209966,243466.902676473,-218.523395764,4119.316016014,6363109.225745415,394909.512619404,-0.450552149,1.309612561,396.743201812,0.000570372,0.035127526
1783575264.938754,0.438848483,3937.858596673,243352.153080844,-208.743586602,4117.374520715,6364940.336313974,401623.584704123,-0.447316407,1.310451457,388.259510644,-0.006463213,0.033702600
1783575265.038941,0.437945445,3934.631034468,243505.966368603,-199.052891200,4119.976950584,6369212.927640614,402233.954893643,-0.444080679,1.311266384,384.398807316,-0.014006118,0.032323357
1783575265.138968,0.436966292,3931.127841733,244099.246192816,-188.600569677,4130.014894366,6384472.182378612,402844.325083163,-0.440557315,1.312081311,387.487622310,0.000283666,0.033759394
1783575265.238957,0.435984828,3927.612548107,244030.884731590,-178.180677187,4128.858258869,6388744.773705252,411389.507736442,-0.437009974,1.312968144,379.426387949,0.015134791,0.035350568
1783575265.338737,0.435040648,3924.227086248,243962.523270363,-168.210069369,4127.701623371,6388744.773705252,413830.988494522,-0.433582498,1.313950851,371.684606493,0.005781082,0.034914279
1783575265.438750,0.434087365,3920.805212903,244885.402996918,-158.196031921,4143.316202588,6410107.730338451,411389.507736442,-0.430107071,1.314741809,380.707021606,-0.004004884,0.034550424
1783575265.538716,0.433131655,3917.370739758,244817.041535691,-148.209176795,4142.159567090,6405835.139011811,407727.286599323,-0.426607667,1.315652611,372.998004127,-0.000181967,0.034877890
1783575265.638741,0.432128065,3913.759909232,246159.855952635,-137.778212526,4164.879192934,6439405.499435407,407727.286599323,-0.422916530,1.316419601,388.897496228,0.007018919,0.035954151
1783575265.738773,0.431180830,3910.347717871,246159.855952635,-127.985336734,4164.879192934,6439405.499435407,407727.286599323,-0.419417142,1.317282465,382.516811797,0.005320927,0.035942379
1783575265.838919,0.430224779,3906.899619773,246159.855952635,-118.152384821,4164.879192934,6439405.499435407,407727.286599323,-0.415869801,1.318025487,376.131957982,-0.003755750,0.035202333
1783575265.938906,0.429375603,3903.833408212,246159.855952635,-109.461271536,4164.879192934,6439405.499435407,407727.286599323,-0.412705971,1.318960257,370.507056259,-0.012036388,0.033533496
1783575266.038934,0.428389057,3900.266874380,245988.952299570,-99.414113528,4161.987604190,6439405.499435407,413830.988494522,-0.409014835,1.319895026,361.134843339,-0.004650067,0.034272249
1783575266.138807,0.427464233,3896.919185761,245861.995300150,-90.043805229,4159.839566838,6438795.129245888,417493.209631642,-0.405539407,1.320733923,352.964186306,0.011591682,0.035850678
1783575266.238732,0.426511645,3893.466562450,247126.682332835,-80.440550839,4181.237323542,6477248.451185644,427259.132663961,-0.401944144,1.321668692,368.211311930,0.005590495,0.035389218
1783575266.338722,0.425550601,3889.978638008,248017.822809534,-70.801312056,4196.314893420,6497390.667439803,424207.281716361,-0.398300930,1.322603461,377.137567468,0.001785873,0.036207702
1783575266.438750,0.424656626,3886.729846548,248030.030213324,-61.878773497,4196.521435474,6499832.148197882,427259.132663961,-0.394897415,1.323418388,371.670362423,-0.000793369,0.035230530
1783575266.538775,0.423691267,3883.216908255,248794.213690603,-52.290930617,4209.450967999,6515091.402935881,421765.800958281,-0.391206278,1.324305221,378.524990361,-0.003717998,0.035463906
1783575266.638819,0.422736435,3879.737351242,248371.837519456,-42.855358723,4202.304612961,6504104.739524522,421155.430768761,-0.387539102,1.325359832,365.422620441,0.007739097,0.036778883
1783575266.738737,0.421872632,3876.585206693,248518.326364940,-34.359802648,4204.783117599,6499221.778008362,408948.026978362,-0.384207486,1.326222697,362.557713554,-0.002316826,0.035000629
1783575266.838900,0.420987580,3873.351201579,248423.108615375,-25.694790122,4203.172089584,6495559.556871243,407116.916409803,-0.380779995,1.327085562,355.515678128,-0.014978982,0.033781876
1783575266.938870,0.420106171,3870.126072997,248611.102633747,-17.104814493,4206.352837202,6495559.556871243,400402.844325083,-0.377352520,1.327972393,353.331578698,-0.003740260,0.034252080
1783575267.038764,0.419240624,3866.954605827,248659.932248909,-8.707325101,4207.179005415,6492507.705923643,394299.142429884,-0.373972966,1.328763353,348.931724689,0.001382759,0.034058240
1783575267.138761,0.418561691,3864.463821960,247746.818445387,-2.146396655,4191.729659841,6470534.379100924,395519.882808924,-0.371312453,1.329506375,329.412234535,-0.020187615,0.030216751
1783575267.238808,0.417951885,3862.224294485,246189.153721732,3.727139742,4165.374893862,6433301.797540208,397961.363567003,-0.368915601,1.330225429,299.423459635,-0.043875303,0.025281242
1783575267.338726,0.417562531,3860.793203237,244311.655018769,7.467799167,4133.608726090,6393627.735221412,408337.656788842,-0.367381646,1.330608923,265.347723687,-0.052805617,0.019657476
1783575267.439023,0.417434920,3860.323964907,244240.852076785,8.692183059,4132.410782182,6399121.066927092,418713.950010681,-0.366878285,1.330776703,263.394634217,-0.075446931,0.010175663
1783575267.538787,0.417319540,3859.899612007,243625.598925748,9.798540935,4122.001062705,6390575.884273812,428479.873043001,-0.366422905,1.330848608,252.302909763,-0.074303545,0.004792246
1783575267.638722,0.417289180,3859.787938545,243786.736655782,10.089549056,4124.727417806,6404004.028443251,441908.017212439,-0.366303040,1.330872577,254.849930205,-0.036530462,0.002880552
1783575267.738758,0.417319540,3859.899612007,245583.666493728,9.798540935,4155.130408027,6454054.383983886,449232.459486679,-0.366422905,1.330944482,285.432255085,-0.023964679,0.000000000
1783575267.838944,0.417319540,3859.899612007,246809.289834284,9.798540935,4175.867230161,6490676.595355082,457777.642139958,-0.366422905,1.330896545,306.169077219,-0.017376793,-0.000598661
1783575267.938662,0.417319540,3859.899612007,247229.224524674,9.798540935,4182.972276788,6502883.999145482,460219.122898038,-0.366422905,1.330872577,313.274123847,0.000000000,0.000000000
1783575268.038764,0.417319540,3859.899612007,246826.380199591,9.798540935,4176.156389035,6503494.369335001,475478.377636036,-0.366422905,1.330896545,306.458236093,0.002995996,0.000000000
1783575268.138707,0.417319540,3859.899612007,246604.205450606,9.798540935,4172.397323668,6503494.369335001,483413.190099796,-0.366422905,1.330896545,302.699170726,0.000000000,0.000000000
1783575268.238740,0.417313464,3859.877259833,246306.344798120,9.856792881,4167.357697572,6498611.407818843,487075.411236915,-0.366398914,1.330920514,297.623644858,0.000599920,0.000119969
1783575268.338782,0.417319540,3859.899612007,246233.100375378,9.798540935,4166.118445253,6496780.297250282,487075.411236915,-0.366422905,1.330896545,296.420292311,0.000000000,0.000000000
1783575268.438831,0.417319540,3859.899612007,246218.451490829,9.798540935,4165.870594789,6491286.965544603,479750.968962676,-0.366422905,1.330920514,296.172441848,-0.001198798,-0.000119900
1783575268.538890,0.417319540,3859.899612007,246142.765587329,9.798540935,4164.590034060,6482131.412701803,469374.675740837,-0.366422905,1.330872577,294.891881118,0.000000000,0.000000000
1783575268.638901,0.417313464,3859.877259833,246203.802606281,9.856792881,4165.622744325,6481521.042512284,466322.824793237,-0.366398914,1.330872577,295.888691611,0.001198642,0.000119912
1783575268.738814,0.417319540,3859.899612007,246059.755241554,9.798540935,4163.185548099,6476638.080996124,464491.714224677,-0.366422905,1.330896545,293.487395157,0.000000000,0.000000000
1783575268.838832,0.417325610,3859.921936825,245774.101992859,9.740357898,4158.352464055,6469924.008911405,465102.084414197,-0.366446866,1.330896545,288.690169332,-0.001799389,-0.000239842
1783575268.938918,0.417319540,3859.899612007,245315.103610340,9.798540935,4150.586482858,6464430.677205726,473647.267067476,-0.366422905,1.330896545,280.888329916,0.000000000,0.000000000
1783575269.038885,0.417319540,3859.899612007,244851.222266305,9.798540935,4142.737884839,6452833.643604847,473647.267067476,-0.366422905,1.330896545,273.039731897,0.001797605,0.000119774
1783575269.138890,0.417319540,3859.899612007,244758.445997498,9.798540935,4141.168165235,6452223.273415327,476088.747825556,-0.366422905,1.330872577,271.470012293,0.000000000,0.000000000
1783575269.238935,0.417319540,3859.899612007,244653.462324900,9.798540935,4139.391903578,6449171.422467726,475478.377636036,-0.366422905,1.330920514,269.693750636,-0.000598719,0.000000000
1783575269.338905,0.417319540,3859.899612007,244694.967497787,9.798540935,4140.094146559,6445509.201330608,468764.305551317,-0.366422905,1.330896545,270.395993617,0.000000000,0.000000000
1783575269.438838,0.417325610,3859.921936825,244619.281594287,9.740357898,4138.813585829,6440626.239814447,464491.714224677,-0.366446866,1.330896545,269.151291106,-0.000599610,-0.000119864
1783575269.538954,0.417325610,3859.921936825,243991.821039460,9.740357898,4128.197324298,6433912.167729728,477309.488204596,-0.366446866,1.330896545,258.535029575,-0.000598738,-0.000119776
1783575269.638856,0.417325610,3859.921936825,243991.821039460,9.740357898,4128.197324298,6433912.167729728,477309.488204596,-0.366446866,1.330896545,258.535029575,0.000599261,0.000000000
1783575269.739049,0.417325610,3859.921936825,244011.352885525,9.740357898,4128.527791584,6432691.427350689,474868.007446516,-0.366446866,1.330896545,258.865496860,0.000598596,0.000000000
1783575269.839017,0.417325610,3859.921936825,244133.426923429,9.740357898,4130.593212115,6435743.278298289,474868.007446516,-0.366446866,1.330896545,260.930917391,0.000000000,0.000000000
1783575269.938956,0.417319540,3859.899612007,244182.256538591,9.798540935,4131.419380327,6436964.018677328,474868.007446516,-0.366422905,1.330896545,261.721227386,0.000599585,0.000119861
1783575270.038935,0.417319540,3859.899612007,244455.702383496,9.798540935,4136.045922317,6436964.018677328,465102.084414197,-0.366422905,1.330896545,266.347769376,0.000599518,0.000119854
1783575270.138865,0.417319540,3859.899612007,244260.383922849,9.798540935,4132.741249467,6432081.057161168,465102.084414197,-0.366422905,1.330896545,263.043096526,-0.000599579,0.000000000
1783575270.239032,0.417331680,3859.944262054,243884.395886105,9.682171411,4126.379754231,6432081.057161168,478530.228583636,-0.366470827,1.330872577,256.753320766,-0.001795876,-0.000239495
1783575270.338990,0.417331680,3859.944262054,244055.299539171,9.682171411,4129.271342975,6432081.057161168,472426.526688437,-0.366470827,1.330896545,259.644909510,-0.001196557,-0.000239461
1783575270.438839,0.417325610,3859.921936825,244106.570635090,9.740357898,4130.138819598,6432081.057161168,470595.416119877,-0.366446866,1.330896545,260.476524874,0.001798813,0.000119921
1783575270.538677,0.417313464,3859.877259833,244255.500961333,9.856792881,4132.658632646,6430249.946592608,462660.603656117,-0.366398914,1.330896545,262.924579932,0.003002647,0.000360129
1783575270.638682,0.417319540,3859.899612007,243811.151463363,9.798540935,4125.140501912,6421704.763939329,466322.824793237,-0.366422905,1.330896545,255.442348971,-0.000000108,0.000119899
1783575270.738672,0.417331680,3859.944262054,243828.241828669,9.682171411,4125.429660787,6417432.172612689,459608.752708518,-0.366470827,1.330920514,255.803227321,-0.003598596,-0.000359574
1783575270.839013,0.417331680,3859.944262054,243518.173772393,9.682171411,4120.183492637,6414380.321665090,466322.824793237,-0.366470827,1.330896545,250.557059172,-0.001792601,-0.000239215
1783575270.938746,0.417331680,3859.944262054,243911.252174444,9.682171411,4126.834146748,6414380.321665090,452284.310434278,-0.366470827,1.330896545,257.207713283,0.001797199,0.000000000
1783575271.038903,0.417337749,3859.966587694,243991.821039460,9.623981473,4128.197324298,6421094.393749809,458998.382518998,-0.366494788,1.330896545,258.606755132,0.000597045,-0.000119871
1783575271.138947,0.417343827,3859.988941513,244177.373577074,9.565715702,4131.336763506,6422315.134128849,454115.421002838,-0.366518779,1.330872577,261.782106292,-0.001196398,-0.000239519
1783575271.239003,0.417343827,3859.988941513,243955.198828089,9.565715702,4127.577698139,6418042.542802209,455946.531571398,-0.366518779,1.330896545,258.023040925,-0.000000115,-0.000119894
1783575271.339016,0.417331680,3859.944262054,243828.241828669,9.682171411,4125.429660787,6413159.581286050,453505.050813318,-0.366470827,1.330896545,255.803227321,0.002395161,0.000239677
1783575271.439045,0.417313464,3859.877259833,243542.588579974,9.856792881,4120.596576743,6406445.509201331,454115.421002838,-0.366398914,1.330920514,250.862524029,0.003594696,0.000599197
1783575271.539000,0.417343827,3859.988941513,243308.206427198,9.565715702,4116.630969323,6399731.437116612,452894.680623798,-0.366518779,1.330896545,247.076312109,-0.002397467,-0.000239778
1783575271.639008,0.417325610,3859.921936825,243491.317484054,9.740357898,4119.729100120,6397900.326548051,443739.127780999,-0.366446866,1.330896545,250.066805397,-0.004195781,-0.000239804
1783575271.738967,0.417337749,3859.966587694,243486.434522538,9.623981473,4119.646483299,6391796.624652852,435193.945127720,-0.366494788,1.330896545,250.055914132,0.001799061,0.000119974
1783575271.838832,0.417337749,3859.966587694,243811.151463363,9.623981473,4125.140501912,6391796.624652852,423596.911526841,-0.366494788,1.330896545,255.549932746,-0.000000090,-0.000239822
1783575271.938945,0.417337749,3859.966587694,243940.549943541,9.623981473,4127.329847675,6391186.254463332,418103.579821162,-0.366494788,1.330872577,257.739278509,-0.000599937,0.000000000
1783575272.038821,0.417307394,3859.854935836,244167.607654042,9.914969013,4131.171529864,6393017.365031892,412610.248115482,-0.366374953,1.330920514,261.401625014,0.004195381,0.000599208
1783575272.138768,0.417228489,3859.564677943,245039.216284677,10.671161839,4145.918632457,6414380.321665090,411999.877925962,-0.366063370,1.330920514,275.682792674,0.010804612,0.002159006
1783575272.238839,0.417064695,3858.962034719,248432.874538408,12.239911143,4203.337323227,6499221.778008362,411999.877925962,-0.365416213,1.331136230,332.135377365,0.020968394,0.004793268
1783575272.338821,0.416767767,3857.869129930,251055.024872585,15.080453146,4247.702556239,6563921.018097476,410779.137546922,-0.364241763,1.331447819,374.752973163,0.034723894,0.009105625
1783575272.438821,0.416410787,3856.554465834,253887.142551958,18.489841498,4295.620312565,6630451.368755150,404675.435651723,-0.362827613,1.331807347,420.576005232,0.040758314,0.012944185
1783575272.538831,0.415915646,3854.729670374,253835.871456038,20.000000000,4294.752835942,6630451.368755150,406506.546220283,-0.360862209,1.332334653,420.023165568,0.038954358,0.016896898
1783575272.638888,0.415523974,3853.285105031,253921.323282571,20.000000000,4296.198630314,6630451.368755150,403454.695272683,-0.359304263,1.332766084,422.913525282,0.023325750,0.017610887
