__time,/debug/f,/debug/gih,/debug/ih,/debug/oih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783005521.167759,187554.551835688,1.513511630,1.456070952,-0.136511630,4996490.371410260,439466.536454360,-0.677625970,5242.823665994
1783005521.177696,188262.581255531,1.513487045,1.456055303,-0.136487045,5027008.880886258,457777.642139958,-0.677649938,5263.142340163
1783005521.187774,188697.164830470,1.513487045,1.456055303,-0.136487045,5023346.659749138,437025.055696280,-0.677649938,5275.291728525
1783005521.197768,187383.648182623,1.513536215,1.456086602,-0.136536215,5039216.284676656,506607.257301553,-0.677602001,5237.522059329
1783005521.207809,188355.357524338,1.513536215,1.456086602,-0.136536215,5014801.477095858,437025.055696280,-0.677602001,5264.682108575
1783005521.217689,189331.949827570,1.513536215,1.456086602,-0.136536215,5081942.197943052,498062.074648274,-0.677602001,5291.978640480
1783005521.227719,188345.591601306,1.513487045,1.456055303,-0.136487045,5062410.351878414,505386.516922513,-0.677649938,5265.463009850
1783005521.237679,188824.121829890,1.513487045,1.456055303,-0.136487045,5096591.082491531,537125.766777551,-0.677649938,5278.840988046
1783005521.247783,189268.471327860,1.513487045,1.456055303,-0.136487045,5096591.082491531,521256.141850032,-0.677649938,5291.263396371
1783005521.257871,190122.989593188,1.513511630,1.456070952,-0.136511630,5113681.447798089,515152.439954833,-0.677625970,5314.620730517
1783005521.267690,188526.261177404,1.513536215,1.456086602,-0.136536215,5014801.477095858,430921.353801080,-0.677602001,5269.459001659
1783005521.277635,189185.460982086,1.513511630,1.456070952,-0.136511630,5061189.611499375,473647.267067476,-0.677625970,5288.413437003
1783005521.287726,188868.068483535,1.513487045,1.456055303,-0.136487045,5057527.390362254,479750.968962676,-0.677649938,5280.069577880
1783005521.297622,189244.056520280,1.513487045,1.456055303,-0.136487045,5066072.573015534,478530.228583636,-0.677649938,5290.580846463
1783005521.307717,189239.173558763,1.513487045,1.456055303,-0.136487045,5059968.871120335,469985.045930357,-0.677649938,5290.444336481
1783005521.317670,188428.601947081,1.513511630,1.456070952,-0.136511630,5037995.544297617,467543.565172277,-0.677625970,5267.256507343
1783005521.327744,188477.431562243,1.513511630,1.456070952,-0.136511630,5039216.284676656,467543.565172277,-0.677625970,5268.621470547
1783005521.337815,189312.417981506,1.513511630,1.456070952,-0.136511630,5100253.303628650,524918.362987152,-0.677625970,5291.962341333
1783005521.347907,190020.447401349,1.513511630,1.456070952,-0.136511630,5079500.717184973,469985.045930357,-0.677625970,5311.754307789
1783005521.357669,188570.207831050,1.513487045,1.456055303,-0.136487045,5069734.794152654,507827.997680593,-0.677649938,5271.742469004
1783005521.367824,188257.698294015,1.513487045,1.456055303,-0.136487045,5037995.544297617,473647.267067476,-0.677649938,5263.005830182
1783005521.378006,188257.698294015,1.513511630,1.456070952,-0.136511630,4995269.631031221,412610.248115482,-0.677625970,5262.479136130
1783005521.387696,187784.051026948,1.513536215,1.456086602,-0.136536215,5009918.515579700,450453.199865719,-0.677602001,5248.713637411
1783005521.397575,189073.152867214,1.513511630,1.456070952,-0.136511630,5031891.842402417,435804.315317240,-0.677625970,5285.274021634
1783005521.407619,187686.391796625,1.513487045,1.456055303,-0.136487045,5033112.582781457,487075.411236915,-0.677649938,5247.034162336
1783005521.417609,188130.741294595,1.513462460,1.456039653,-0.136462460,5041657.765434736,483413.190099796,-0.677673906,5259.982912594
1783005521.427749,188809.472945341,1.513487045,1.456055303,-0.136487045,5044099.246192816,462660.603656117,-0.677649938,5278.431458101
1783005521.437657,188877.834406568,1.513536215,1.456086602,-0.136536215,5044099.246192816,460219.122898038,-0.677602001,5279.285753144
1783005521.447566,189786.065248573,1.513536215,1.456086602,-0.136536215,5085604.419080172,487075.411236915,-0.677602001,5304.671527816
1783005521.457606,187725.455488754,1.513536215,1.456086602,-0.136536215,5005035.554063540,445570.238349559,-0.677602001,5247.075845496
1783005521.467622,188560.441908017,1.513487045,1.456055303,-0.136487045,5057527.390362254,490737.632374035,-0.677649938,5271.469449040
1783005521.477676,188238.166447951,1.513487045,1.456055303,-0.136487045,4996490.371410260,415051.728873562,-0.677649938,5262.459790255
1783005521.487797,187666.859950560,1.513487045,1.456055303,-0.136487045,5017242.957853938,465102.084414197,-0.677649938,5246.488122410
1783005521.497637,188272.347178564,1.513511630,1.456070952,-0.136511630,5047761.467329935,487075.411236915,-0.677625970,5262.888625091
1783005521.507652,189468.672750023,1.513487045,1.456055303,-0.136487045,5081942.197943052,493179.113132115,-0.677649938,5296.860305616
1783005521.517761,189468.672750023,1.513511630,1.456070952,-0.136511630,5047761.467329935,444349.497970519,-0.677625970,5296.330223585
1783005521.527642,189419.843134861,1.513487045,1.456055303,-0.136487045,5046540.726950896,444349.497970519,-0.677649938,5295.495205800
1783005521.537828,187652.211066012,1.513487045,1.456055303,-0.136487045,4990386.669515061,427259.132663961,-0.677649938,5246.078592465
1783005521.547714,189922.788171026,1.513487045,1.456055303,-0.136487045,5085604.419080172,482192.449720756,-0.677649938,5309.555733904
1783005521.557616,189429.609057894,1.513511630,1.456070952,-0.136511630,5084383.678701133,498062.074648274,-0.677625970,5295.238253022
1783005521.567701,187476.424451430,1.513511630,1.456070952,-0.136511630,5001373.332926420,449232.459486679,-0.677625970,5240.639724868
1783005521.577617,188042.847987304,1.513511630,1.456070952,-0.136511630,5051423.688467056,500503.555406354,-0.677625970,5256.473298033
1783005521.587679,188496.963408307,1.513487045,1.456055303,-0.136487045,5029450.361644337,452894.680623798,-0.677649938,5269.694819280
1783005521.597608,188409.070101016,1.513462460,1.456039653,-0.136462460,5022125.919370098,445570.238349559,-0.677673906,5267.764760238
1783005521.607622,188946.195867794,1.513487045,1.456055303,-0.136487045,5044099.246192816,457777.642139958,-0.677649938,5282.253737586
1783005521.617500,187696.157719657,1.513511630,1.456070952,-0.136511630,5019684.438612018,467543.565172277,-0.677625970,5246.782059285
1783005521.627640,189454.023865474,1.513511630,1.456070952,-0.136511630,5080721.457564012,491958.372753075,-0.677625970,5295.920734624
1783005521.637804,189190.343943602,1.513511630,1.456070952,-0.136511630,5041657.765434736,445570.238349559,-0.677625970,5288.549933323
1783005521.647547,188340.708639790,1.513511630,1.456070952,-0.136511630,5047761.467329935,484633.930478835,-0.677625970,5264.799573576
1783005521.657630,188487.197485275,1.513487045,1.456055303,-0.136487045,5042878.505813777,472426.526688437,-0.677649938,5269.421799317
1783005521.667853,188570.207831050,1.513462460,1.456039653,-0.136462460,5069734.794152654,507827.997680593,-0.677673906,5272.270040453
1783005521.678031,188907.132175665,1.513511630,1.456070952,-0.136511630,5046540.726950896,462660.603656117,-0.677625970,5280.633146741
1783005521.687762,188794.824060793,1.513511630,1.456070952,-0.136511630,5034333.323160497,449232.459486679,-0.677625970,5277.493731372
1783005521.697581,189629.810480056,1.513511630,1.456070952,-0.136511630,5069734.794152654,469985.045930357,-0.677625970,5300.834602158
1783005521.707626,186045.716727195,1.513487045,1.456055303,-0.136487045,4939115.573595386,411389.507736442,-0.677649938,5201.166808522
1783005521.717795,187876.827295755,1.513462460,1.456039653,-0.136462460,5031891.842402417,478530.228583636,-0.677673906,5252.883683165
1783005521.727674,187974.486526078,1.513462460,1.456039653,-0.136462460,5042878.505813777,490737.632374035,-0.677673906,5255.614156022
1783005521.737700,188365.123447371,1.513511630,1.456070952,-0.136511630,5044099.246192816,478530.228583636,-0.677625970,5265.482055178
1783005521.747682,188697.164830470,1.513511630,1.456070952,-0.136511630,5066072.573015534,498062.074648274,-0.677625970,5274.763804964
1783005521.757853,188999.908444472,1.513511630,1.456070952,-0.136511630,5059968.871120335,478530.228583636,-0.677625970,5283.226576828
1783005521.767610,189112.216559343,1.513487045,1.456055303,-0.136487045,5055085.909604175,467543.565172277,-0.677649938,5286.895076960
1783005521.777686,188570.207831050,1.513462460,1.456039653,-0.136462460,5052644.428846095,483413.190099796,-0.677673906,5272.270040453
1783005521.787973,187417.828913236,1.513487045,1.456055303,-0.136487045,5039216.284676656,505386.516922513,-0.677649938,5239.526113349
1783005521.797632,189092.684713279,1.513511630,1.456070952,-0.136511630,5056306.649983215,469985.045930357,-0.677625970,5285.820006915
1783005521.807585,186660.969878231,1.513511630,1.456070952,-0.136511630,4981841.486861781,450453.199865719,-0.677625970,5217.844839364
1783005521.817799,189024.323252052,1.513511630,1.456070952,-0.136511630,5056306.649983215,472426.526688437,-0.677625970,5283.909058430
1783005521.827688,187666.859950560,1.513487045,1.456055303,-0.136487045,5008697.775200659,452894.680623798,-0.677649938,5246.488122410
1783005521.837610,189234.290597247,1.513511630,1.456070952,-0.136511630,5079500.717184973,498062.074648274,-0.677625970,5289.778400207
1783005521.847814,188296.761986145,1.513487045,1.456055303,-0.136487045,5052644.428846095,493179.113132115,-0.677649938,5264.097910035
1783005521.857654,188091.677602466,1.513511630,1.456070952,-0.136511630,5061189.611499375,512710.959196753,-0.677625970,5257.838261237
1783005521.867688,188921.781060213,1.513511630,1.456070952,-0.136511630,5064851.832636494,488296.151615955,-0.677625970,5281.042635702
1783005521.877882,187515.488143559,1.513511630,1.456070952,-0.136511630,5041657.765434736,505386.516922513,-0.677625970,5241.731695431
1783005521.887716,189732.352671895,1.513511630,1.456070952,-0.136511630,5086825.159459212,490737.632374035,-0.677625970,5303.701024886
1783005521.897667,187720.572527238,1.513462460,1.456039653,-0.136462460,5041657.765434736,498062.074648274,-0.677673906,5248.514926593
1783005521.907632,187676.625873592,1.513462460,1.456039653,-0.136462460,5029450.361644337,482192.449720756,-0.677673906,5247.286213807
1783005521.917782,187163.914914396,1.513511630,1.456070952,-0.136511630,4961088.900418104,402844.325083163,-0.677625970,5231.903960363
1783005521.927678,188531.144138920,1.513536215,1.456086602,-0.136536215,4995269.631031221,402844.325083163,-0.677602001,5269.595484318
1783005521.937665,188555.558946501,1.513511630,1.456070952,-0.136511630,5034333.323160497,457777.642139958,-0.677625970,5270.805411673
1783005521.947845,189585.863826411,1.513487045,1.456055303,-0.136487045,5091708.120975371,502945.036164434,-0.677649938,5300.136545174
1783005521.957701,189830.011902219,1.513462460,1.456039653,-0.136462460,5114902.188177129,527359.843745232,-0.677673906,5307.493140314
1783005521.967880,188633.686330760,1.513487045,1.456055303,-0.136487045,5037995.544297617,460219.122898038,-0.677649938,5273.517098764
1783005521.977816,189458.906826991,1.513511630,1.456070952,-0.136511630,5112460.707419050,537125.766777551,-0.677625970,5296.057230944
1783005521.987731,188428.601947081,1.513511630,1.456070952,-0.136511630,5046540.726950896,479750.968962676,-0.677625970,5267.256507343
1783005521.997730,189971.617786187,1.513511630,1.456070952,-0.136511630,5129551.072725608,543229.468672750,-0.677625970,5310.389344585
1783005522.007796,188941.312906278,1.513487045,1.456055303,-0.136487045,5029450.361644337,437025.055696280,-0.677649938,5282.117227604
1783005522.017766,188990.142521439,1.513487045,1.456055303,-0.136487045,5056306.649983215,473647.267067476,-0.677649938,5283.482327420
1783005522.027805,188370.006408887,1.513462460,1.456039653,-0.136462460,5033112.582781457,462660.603656117,-0.677673906,5266.672571095
1783005522.037631,189219.641712699,1.513487045,1.456055303,-0.136487045,5052644.428846095,460219.122898038,-0.677649938,5289.898296555
1783005522.047688,190098.574785607,1.513511630,1.456070952,-0.136511630,5100253.303628650,496841.334269234,-0.677625970,5313.938248915
1783005522.057781,187954.954680013,1.513511630,1.456070952,-0.136511630,5027008.880886258,468764.305551317,-0.677625970,5254.016364266
1783005522.067657,190337.839899899,1.513487045,1.456055303,-0.136487045,5100253.303628650,488296.151615955,-0.677649938,5321.159082339
1783005522.077669,188770.409253212,1.513462460,1.456039653,-0.136462460,5055085.909604175,479750.968962676,-0.677673906,5277.867509810
1783005522.087876,190215.765861995,1.513462460,1.456039653,-0.136462460,5127109.591967529,531022.064882351,-0.677673906,5318.278508101
1783005522.097849,187803.582873012,1.513511630,1.456070952,-0.136511630,5008697.775200659,448011.719107639,-0.677625970,5249.784978334
1783005522.107633,189488.204596088,1.513511630,1.456070952,-0.136511630,5080721.457564012,490737.632374035,-0.677625970,5296.876208867
1783005522.117658,189991.149632252,1.513511630,1.456070952,-0.136511630,5094149.601733452,491958.372753075,-0.677625970,5310.935329866
1783005522.127593,190528.275399030,1.513487045,1.456055303,-0.136487045,5107577.745902890,491958.372753075,-0.677649938,5326.482971621
1783005522.137608,189029.206213569,1.513462460,1.456039653,-0.136462460,5070955.534531694,493179.113132115,-0.677673906,5285.103262883
1783005522.147871,189961.851863155,1.513487045,1.456055303,-0.136487045,5066072.573015534,452894.680623798,-0.677649938,5310.647813756
1783005522.157702,189004.791405988,1.513511630,1.456070952,-0.136511630,5066072.573015534,487075.411236915,-0.677625970,5283.363073149
1783005522.167634,189395.428327281,1.513511630,1.456070952,-0.136511630,5033112.582781457,426038.392284921,-0.677625970,5294.282778779
1783005522.177635,189263.588366344,1.513511630,1.456070952,-0.136511630,5081942.197943052,500503.555406354,-0.677625970,5290.597378129
1783005522.187886,189419.843134861,1.513487045,1.456055303,-0.136487045,5080721.457564012,493179.113132115,-0.677649938,5295.495205800
1783005522.197894,188868.068483535,1.513487045,1.456055303,-0.136487045,5057527.390362254,479750.968962676,-0.677649938,5280.069577880
1783005522.207663,189844.660786767,1.513462460,1.456039653,-0.136462460,5081942.197943052,479750.968962676,-0.677673906,5307.902711242
1783005522.217548,189297.769096957,1.513511630,1.456070952,-0.136511630,5090487.380596331,511490.218817713,-0.677625970,5291.552852372
1783005522.227734,189283.120212409,1.513511630,1.456070952,-0.136511630,5089266.640217292,510269.478438673,-0.677625970,5291.143363411
1783005522.237616,186636.555070650,1.513511630,1.456070952,-0.136511630,4934232.612079226,383312.479018525,-0.677625970,5217.162357762
1783005522.247718,189488.204596088,1.513487045,1.456055303,-0.136487045,5080721.457564012,490737.632374035,-0.677649938,5297.406345542
1783005522.257824,188575.090792566,1.513462460,1.456039653,-0.136462460,5041657.765434736,467543.565172277,-0.677673906,5272.406564095
1783005522.267632,188238.166447951,1.513462460,1.456039653,-0.136462460,5064851.832636494,512710.959196753,-0.677673906,5262.986432737
1783005522.277657,189024.323252052,1.513511630,1.456070952,-0.136511630,5047761.467329935,460219.122898038,-0.677625970,5283.909058430
1783005522.287838,189458.906826991,1.513511630,1.456070952,-0.136511630,5086825.159459212,500503.555406354,-0.677625970,5296.057230944
1783005522.297673,188702.047791986,1.513511630,1.456070952,-0.136511630,5072176.274910733,506607.257301553,-0.677625970,5274.900301285
1783005522.307675,188853.419598987,1.513487045,1.456055303,-0.136487045,5056306.649983215,478530.228583636,-0.677649938,5279.660047936
1783005522.317784,189346.598712119,1.513462460,1.456039653,-0.136462460,5074617.755668813,487075.411236915,-0.677673906,5293.977299669
1783005522.327712,188599.505600147,1.513462460,1.456039653,-0.136462460,5046540.726950896,473647.267067476,-0.677673906,5273.089182310
1783005522.337689,188438.367870113,1.513511630,1.456070952,-0.136511630,5041657.765434736,472426.526688437,-0.677625970,5267.529499984
1783005522.347586,188130.741294595,1.513511630,1.456070952,-0.136511630,4981841.486861781,397961.363567003,-0.677625970,5258.930231800
1783005522.357688,189473.555711539,1.513511630,1.456070952,-0.136511630,5062410.351878414,465102.084414197,-0.677625970,5296.466719906
1783005522.367662,188267.464217048,1.513487045,1.456055303,-0.136487045,5024567.400128177,454115.421002838,-0.677649938,5263.278850145
1783005522.377773,189932.554094058,1.513462460,1.456039653,-0.136462460,5080721.457564012,474868.007446516,-0.677673906,5310.360136814
1783005522.387589,188819.238868374,1.513462460,1.456039653,-0.136462460,5064851.832636494,491958.372753075,-0.677673906,5279.232746239
1783005522.397615,188374.889370403,1.513511630,1.456070952,-0.136511630,5047761.467329935,483413.190099796,-0.677625970,5265.755047819
1783005522.407691,189063.386944182,1.513511630,1.456070952,-0.136511630,5105136.265144810,540787.987914670,-0.677625970,5285.001028993
1783005522.417614,189620.044557024,1.513511630,1.456070952,-0.136511630,5057527.390362254,452894.680623798,-0.677625970,5300.561609517
1783005522.427629,188999.908444472,1.513487045,1.456055303,-0.136487045,5059968.871120335,478530.228583636,-0.677649938,5283.755347383
1783005522.437632,188853.419598987,1.513462460,1.456039653,-0.136462460,5081942.197943052,515152.439954833,-0.677673906,5280.188411739
1783005522.447648,187539.902951140,1.513462460,1.456039653,-0.136462460,5012359.996337779,462660.603656117,-0.677673906,5243.463551807
1783005522.457723,189209.875789666,1.513487045,1.456055303,-0.136487045,5066072.573015534,479750.968962676,-0.677649938,5289.625276592
1783005522.467495,190210.882900479,1.513511630,1.456070952,-0.136511630,5086825.159459212,473647.267067476,-0.677625970,5317.077664284
1783005522.477824,188936.429944762,1.513511630,1.456070952,-0.136511630,5048982.207708975,465102.084414197,-0.677625970,5281.452124663
1783005522.487702,189346.598712119,1.513511630,1.456070952,-0.136511630,5074617.755668813,487075.411236915,-0.677625970,5292.917815576
1783005522.497704,188877.834406568,1.513462460,1.456039653,-0.136462460,5044099.246192816,460219.122898038,-0.677673906,5280.871029954
1783005522.507767,188345.591601306,1.513462460,1.456039653,-0.136462460,5019684.438612018,444349.497970519,-0.677673906,5265.989952880
1783005522.517512,189043.855098117,1.513511630,1.456070952,-0.136511630,5046540.726950896,457777.642139958,-0.677625970,5284.455043712
1783005522.527717,189165.929136021,1.513511630,1.456070952,-0.136511630,5079500.717184973,500503.555406354,-0.677625970,5287.867451721
1783005522.537703,189024.323252052,1.513511630,1.456070952,-0.136511630,5107577.745902890,545670.949430830,-0.677625970,5283.909058430
1783005522.547579,187862.178411206,1.513487045,1.456055303,-0.136487045,5013580.736716819,452894.680623798,-0.677649938,5251.948521673
1783005522.558007,189112.216559343,1.513487045,1.456055303,-0.136487045,5114902.188177129,552995.391705069,-0.677649938,5286.895076960
1783005522.567652,188521.378215888,1.513487045,1.456055303,-0.136487045,5059968.871120335,495620.593890194,-0.677649938,5270.377369188
1783005522.577854,188907.132175665,1.513511630,1.456070952,-0.136511630,5055085.909604175,474868.007446516,-0.677625970,5280.633146741
1783005522.587759,189932.554094058,1.513487045,1.456055303,-0.136487045,5080721.457564012,474868.007446516,-0.677649938,5309.828753867
1783005522.597770,189190.343943602,1.513511630,1.456070952,-0.136511630,5041657.765434736,445570.238349559,-0.677625970,5288.549933323
1783005522.607756,188433.484908597,1.513487045,1.456055303,-0.136487045,5052644.428846095,488296.151615955,-0.677649938,5267.920189519
1783005522.617914,188975.493636891,1.513487045,1.456055303,-0.136487045,5037995.544297617,448011.719107639,-0.677649938,5283.072797475
1783005522.628139,188194.219794305,1.513462460,1.456039653,-0.136462460,5052644.428846095,496841.334269234,-0.677673906,5261.757719951
1783005522.638420,189512.619403668,1.513487045,1.456055303,-0.136487045,5051423.688467056,448011.719107639,-0.677649938,5298.088895450
1783005522.648073,188560.441908017,1.513511630,1.456070952,-0.136511630,5048982.207708975,478530.228583636,-0.677625970,5270.941907993
1783005522.657815,188189.336832789,1.513511630,1.456070952,-0.136511630,4969634.083071383,378429.517502365,-0.677625970,5260.568187644
1783005522.667969,188130.741294595,1.513487045,1.456055303,-0.136487045,5007477.034821619,434583.574938200,-0.677649938,5259.456570661
1783005522.678434,188829.004791406,1.513462460,1.456039653,-0.136462460,5042878.505813777,460219.122898038,-0.677673906,5279.505793525
1783005522.688235,189136.631366924,1.513462460,1.456039653,-0.136462460,5042878.505813777,449232.459486679,-0.677673906,5288.106783026
1783005522.697810,187945.188756981,1.513511630,1.456070952,-0.136511630,5057527.390362254,512710.959196753,-0.677625970,5253.743371625
1783005522.707730,188902.249214148,1.513487045,1.456055303,-0.136487045,5074617.755668813,502945.036164434,-0.677649938,5281.025147752
1783005522.717841,188067.262794885,1.513487045,1.456055303,-0.136487045,5039216.284676656,482192.449720756,-0.677649938,5257.681940900
1783005522.728095,188975.493636891,1.513487045,1.456055303,-0.136487045,5055085.909604175,472426.526688437,-0.677649938,5283.072797475
1783005522.737795,188223.517563402,1.513462460,1.456039653,-0.136462460,5046540.726950896,487075.411236915,-0.677673906,5262.576861809
1783005522.747943,188628.803369243,1.513462460,1.456039653,-0.136462460,5057527.390362254,488296.151615955,-0.677673906,5273.908324167
1783005522.757786,189385.662404248,1.513487045,1.456055303,-0.136487045,5046540.726950896,445570.238349559,-0.677649938,5294.539635929
1783005522.767746,189107.333597827,1.513511630,1.456070952,-0.136511630,5091708.120975371,520035.401470992,-0.677625970,5286.229495877
1783005522.777699,188531.144138920,1.513487045,1.456055303,-0.136487045,5012359.996337779,427259.132663961,-0.677649938,5270.650389151
1783005522.787561,188370.006408887,1.513487045,1.456055303,-0.136487045,5033112.582781457,462660.603656117,-0.677649938,5266.145559758
1783005522.797737,188750.877407147,1.513462460,1.456039653,-0.136462460,5039216.284676656,457777.642139958,-0.677673906,5277.321415239
1783005522.807599,189361.247596667,1.513511630,1.456070952,-0.136511630,5041657.765434736,439466.536454360,-0.677625970,5293.327304537
1783005522.817606,188907.132175665,1.513487045,1.456055303,-0.136487045,5055085.909604175,474868.007446516,-0.677649938,5281.161657733
1783005522.827754,188868.068483535,1.513511630,1.456070952,-0.136511630,5057527.390362254,479750.968962676,-0.677625970,5279.541176178
1783005522.837598,189551.683095798,1.513511630,1.456070952,-0.136511630,5066072.573015534,467543.565172277,-0.677625970,5298.650661032
1783005522.847646,188365.123447371,1.513487045,1.456055303,-0.136487045,5069734.794152654,515152.439954833,-0.677649938,5266.009049777
1783005522.857743,188687.398907437,1.513487045,1.456055303,-0.136487045,5062410.351878414,493179.113132115,-0.677649938,5275.018708562
1783005522.867690,189410.077211829,1.513462460,1.456039653,-0.136462460,5085604.419080172,500503.555406354,-0.677673906,5295.752107027
1783005522.877691,187325.052644429,1.513487045,1.456055303,-0.136487045,5000152.592547380,452894.680623798,-0.677649938,5236.932423698
1783005522.887631,188999.908444472,1.513487045,1.456055303,-0.136487045,5042878.505813777,454115.421002838,-0.677649938,5283.755347383
1783005522.897594,188999.908444472,1.513487045,1.456055303,-0.136487045,5059968.871120335,478530.228583636,-0.677649938,5283.755347383
1783005522.907799,189956.968901639,1.513487045,1.456055303,-0.136487045,5094149.601733452,493179.113132115,-0.677649938,5310.511303775
1783005522.917653,187837.763603626,1.513462460,1.456039653,-0.136462460,5000152.592547380,434583.574938200,-0.677673906,5251.791494022
1783005522.927636,187071.138645589,1.513462460,1.456039653,-0.136462460,5041657.765434736,521256.141850032,-0.677673906,5230.357282091
1783005522.937744,188243.049409467,1.513511630,1.456070952,-0.136511630,4994048.890652181,411389.507736442,-0.677625970,5262.069647168
1783005522.947627,188702.047791986,1.513487045,1.456055303,-0.136487045,5046540.726950896,469985.045930357,-0.677649938,5275.428238506
1783005522.957674,188702.047791986,1.513536215,1.456086602,-0.136536215,5089266.640217292,531022.064882351,-0.677602001,5274.372377401
1783005522.967864,188672.750022889,1.513487045,1.456055303,-0.136487045,5061189.611499375,491958.372753075,-0.677649938,5274.609178617
1783005522.977672,190918.912320322,1.513487045,1.456055303,-0.136487045,5117343.668935210,491958.372753075,-0.677649938,5337.403770148
1783005522.987786,188086.794640950,1.513462460,1.456039653,-0.136462460,5029450.361644337,467543.565172277,-0.677673906,5258.754199808
1783005522.997598,188838.770714438,1.513487045,1.456055303,-0.136487045,5046540.726950896,465102.084414197,-0.677649938,5279.250517991
1783005523.007647,188931.546983245,1.513487045,1.456055303,-0.136487045,5085604.419080172,517593.920712912,-0.677649938,5281.844207641
1783005523.017582,187740.104373302,1.513462460,1.456039653,-0.136462460,5074617.755668813,544450.209051790,-0.677673906,5249.061021164
1783005523.027644,188912.015137181,1.513487045,1.456055303,-0.136487045,5044099.246192816,458998.382518998,-0.677649938,5281.298167715
1783005523.037651,189043.855098117,1.513462460,1.456039653,-0.136462460,5080721.457564012,506607.257301553,-0.677673906,5285.512833811
1783005523.047825,188496.963408307,1.513462460,1.456039653,-0.136462460,5046540.726950896,477309.488204596,-0.677673906,5270.222185810
1783005523.057611,188008.667256691,1.513487045,1.456055303,-0.136487045,5008697.775200659,440687.276833399,-0.677649938,5256.043821121
1783005523.067643,188067.262794885,1.513487045,1.456055303,-0.136487045,5013580.736716819,445570.238349559,-0.677649938,5257.681940900
1783005523.077878,186470.534379101,1.513487045,1.456055303,-0.136487045,4965971.861934263,434583.574938200,-0.677649938,5213.043176920
1783005523.087645,188496.963408307,1.513487045,1.456055303,-0.136487045,4986724.448377941,391857.661671804,-0.677649938,5269.694819280
1783005523.097610,188208.868678854,1.513462460,1.456039653,-0.136462460,4994048.890652181,412610.248115482,-0.677673906,5262.167290880
1783005523.107858,187359.233375042,1.513462460,1.456039653,-0.136462460,5051423.688467056,524918.362987152,-0.677673906,5238.412177020
1783005523.117642,189248.939481796,1.513487045,1.456055303,-0.136487045,5055085.909604175,462660.603656117,-0.677649938,5290.717356444
