__time,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783515196.173177,4149.415432473,188247.932370983,-925.654712902,0.400000000,5034333.323160497,468764.305551317,-0.625449938,1.272461254,-39.691046159,0.119562744,0.001200335
1783515196.183156,4149.415432473,188279.671620838,-925.654712902,0.400000000,5035554.063539537,469374.675740837,-0.625449938,1.272461254,-39.154201044,-0.060213264,0.000000000
1783515196.193245,4149.415432473,188326.059755242,-925.654712902,0.400000000,5037995.544297617,471205.786309397,-0.625449938,1.272485573,-38.369581260,-0.059810774,0.000000000
1783515196.203104,4149.445376802,188372.447889645,-925.783571187,0.400000000,5040437.025055696,473036.896877956,-0.625473906,1.272533257,-37.486047520,-0.060232900,-0.001201526
1783515196.213092,4149.445376802,188372.447889645,-925.783571187,0.400000000,5040437.025055696,473036.896877956,-0.625473906,1.272533257,-37.486047520,-0.060849512,-0.001207661
1783515196.223171,4149.415432473,188360.240485855,-925.654712902,0.400000000,5042268.135624256,476088.747825556,-0.625449938,1.272509415,-37.791440367,0.119398737,0.001194417
1783515196.233123,4149.445376802,188372.447889645,-925.783571187,0.400000000,5040437.025055696,473036.896877956,-0.625473906,1.272461254,-37.486047520,0.060291094,0.000000000
1783515196.243149,4149.415432473,188372.447889645,-925.654712902,0.400000000,5040437.025055696,473036.896877956,-0.625449938,1.272461254,-37.584961476,-0.059784333,0.000000000
1783515196.253060,4149.415432473,188445.692312387,-925.654712902,0.400000000,5042268.135624256,473036.896877956,-0.625449938,1.272533257,-36.346088134,0.060299186,0.001202187
1783515196.263088,4149.445376802,188423.718985565,-925.783571187,0.400000000,5040437.025055696,471205.786309397,-0.625473906,1.272533257,-36.618836180,-0.060287650,-0.001202072
1783515196.273207,4149.445376802,188372.447889645,-925.783571187,0.400000000,5040437.025055696,473036.896877956,-0.625473906,1.272533257,-37.486047520,-0.118714741,-0.001189625
1783515196.283119,4149.415432473,188304.086428419,-925.654712902,0.400000000,5040437.025055696,475478.377636036,-0.625449938,1.272461254,-38.741243263,0.119745623,0.001196549
1783515196.293044,4149.415432473,188304.086428419,-925.654712902,0.400000000,5040437.025055696,475478.377636036,-0.625449938,1.272485573,-38.741243263,0.120884189,0.001208285
1783515196.303013,4149.415432473,188304.086428419,-925.654712902,0.400000000,5040437.025055696,475478.377636036,-0.625449938,1.272509415,-38.741243263,-0.060146595,0.000000000
1783515196.313011,4149.415432473,188308.969389935,-925.654712902,0.400000000,5042268.135624256,477919.858394116,-0.625449938,1.272533257,-38.658651707,-0.060512404,0.000000000
1783515196.322984,4149.445376802,188308.969389935,-925.783571187,0.400000000,5042268.135624256,477919.858394116,-0.625473906,1.272533257,-38.559737750,-0.060096351,-0.001200164
1783515196.333009,4149.445376802,188340.708639790,-925.783571187,0.400000000,5043488.876003296,478530.228583636,-0.625473906,1.272533257,-38.022892635,-0.059930246,-0.001198504
1783515196.343197,4149.415432473,188396.862697226,-925.654712902,0.400000000,5045319.986571856,479140.598773156,-0.625449938,1.272461254,-37.172003695,0.118038647,0.001185767
1783515196.353074,4149.415432473,188340.708639790,-925.654712902,0.400000000,5043488.876003296,478530.228583636,-0.625449938,1.272437412,-38.121806591,0.119271484,0.001194573
1783515196.363030,4149.415432473,188340.708639790,-925.654712902,0.400000000,5043488.876003296,478530.228583636,-0.625449938,1.272509415,-38.121806591,-0.059787294,0.000000000
1783515196.372987,4149.415432473,188357.799005097,-925.654712902,0.400000000,5043488.876003296,477919.858394116,-0.625449938,1.272485573,-37.832736145,-0.059989016,0.000000000
1783515196.382934,4149.445376802,188340.708639790,-925.783571187,0.400000000,5043488.876003296,478530.228583636,-0.625473906,1.272533257,-38.022892635,-0.060497252,-0.001204160
1783515196.393023,4149.445376802,188340.708639790,-925.783571187,0.400000000,5043488.876003296,478530.228583636,-0.625473906,1.272461254,-38.022892635,-0.059703684,-0.001196236
1783515196.403029,4149.415432473,188340.708639790,-925.654712902,0.400000000,5043488.876003296,478530.228583636,-0.625449938,1.272461254,-38.121806591,0.119281545,0.001192759
1783515196.413026,4149.445376802,188308.969389935,-925.783571187,0.400000000,5042268.135624256,477919.858394116,-0.625473906,1.272461254,-38.559737750,0.059804024,0.000000000
1783515196.423049,4149.415432473,188377.330851161,-925.654712902,0.400000000,5042268.135624256,475478.377636036,-0.625449938,1.272533257,-37.502369920,-0.059579051,0.000000000
1783515196.432944,4149.415432473,188357.799005097,-925.654712902,0.400000000,5043488.876003296,477919.858394116,-0.625449938,1.272533257,-37.832736145,0.060414726,0.001203338
1783515196.442964,4149.445376802,188357.799005097,-925.783571187,0.400000000,5043488.876003296,477919.858394116,-0.625473906,1.272533257,-37.733822188,-0.060430639,-0.001203497
1783515196.452998,4149.445376802,188357.799005097,-925.783571187,0.400000000,5043488.876003296,477919.858394116,-0.625473906,1.272461254,-37.733822188,-0.119599733,-0.001195155
1783515196.462978,4149.445376802,188377.330851161,-925.783571187,0.400000000,5042268.135624256,475478.377636036,-0.625473906,1.272485573,-37.403455964,0.060132607,0.000000000
1783515196.472923,4149.415432473,188377.330851161,-925.654712902,0.400000000,5042268.135624256,475478.377636036,-0.625449938,1.272509415,-37.502369920,0.120353709,0.001202906
1783515196.482906,4149.415432473,188357.799005097,-925.654712902,0.400000000,5043488.876003296,477919.858394116,-0.625449938,1.272509415,-37.832736145,0.060354026,0.001202734
1783515196.492985,4149.445376802,188357.799005097,-925.783571187,0.400000000,5043488.876003296,477919.858394116,-0.625473906,1.272533257,-37.733822188,-0.119512191,-0.001194715
1783515196.502989,4149.445376802,188357.799005097,-925.783571187,0.400000000,5043488.876003296,477919.858394116,-0.625473906,1.272461254,-37.733822188,-0.119316585,-0.001193467
1783515196.512991,4149.445376802,188431.043427839,-925.783571187,0.400000000,5045319.986571856,477919.858394116,-0.625473906,1.272461254,-36.494948846,0.059717300,0.000000000
1783515196.522961,4149.415432473,188357.799005097,-925.654712902,0.400000000,5043488.876003296,477919.858394116,-0.625449938,1.272485573,-37.832736145,0.119842342,0.001200063
1783515196.532995,4149.415432473,188357.799005097,-925.654712902,0.400000000,5043488.876003296,477919.858394116,-0.625449938,1.272509415,-37.832736145,0.059897393,0.001198175
1783515196.542983,4149.415432473,188357.799005097,-925.654712902,0.400000000,5043488.876003296,477919.858394116,-0.625449938,1.272509415,-37.832736145,-0.059937484,0.000000000
1783515196.552990,4149.385488599,188431.043427839,-925.525863637,0.400000000,5045319.986571856,477919.858394116,-0.625425970,1.272485573,-36.692768193,0.000026172,0.001198699
1783515196.562980,4149.445376802,188426.160466323,-925.783571187,0.400000000,5043488.876003296,475478.377636036,-0.625473906,1.272485573,-36.577540402,-0.059938821,-0.001198589
1783515196.572970,4149.445376802,188377.330851161,-925.783571187,0.400000000,5042268.135624256,475478.377636036,-0.625473906,1.272485573,-37.403455964,-0.180080666,-0.002399262
1783515196.582947,4149.415432473,188377.330851161,-925.654712902,0.400000000,5042268.135624256,475478.377636036,-0.625449938,1.272509415,-37.502369920,0.120141860,0.001200350
1783515196.592974,4149.415432473,188474.990081484,-925.654712902,0.400000000,5044709.616382336,475478.377636036,-0.625449938,1.272509415,-35.850538797,0.179829155,0.001198132
1783515196.602974,4149.415432473,188474.990081484,-925.654712902,0.400000000,5044709.616382336,475478.377636036,-0.625449938,1.272509415,-35.850538797,-0.059937523,0.000000000
1783515196.612993,4149.415432473,188577.532273324,-925.654712902,0.400000000,5048982.207708975,477919.858394116,-0.625449938,1.272485573,-34.116116117,-0.059851024,0.000000000
1783515196.622968,4149.445376802,188731.345561083,-925.783571187,0.400000000,5053254.799035615,478530.228583636,-0.625473906,1.272485573,-31.415568141,-0.059954546,-0.001198747
1783515196.632988,4149.445376802,188811.914426099,-925.783571187,0.400000000,5055696.279793695,479140.598773156,-0.625473906,1.272485573,-30.052807465,-0.059951686,-0.001198718
1783515196.642983,4149.415432473,188785.058137761,-925.654712902,0.400000000,5056306.649983215,480971.709341716,-0.625449938,1.272485573,-30.605974980,0.119722756,0.001197504
1783515196.652978,4149.415432473,188785.058137761,-925.654712902,0.400000000,5056306.649983215,480971.709341716,-0.625449938,1.272485573,-30.605974980,0.119944133,0.001198990
1783515196.662965,4149.415432473,188760.643330180,-925.654712902,0.400000000,5055696.279793695,480971.709341716,-0.625449938,1.272461254,-31.018932761,-0.059929573,0.000000000
1783515196.672974,4149.475322749,188760.643330180,-925.912443502,0.400000000,5055696.279793695,480971.709341716,-0.625497875,1.272485573,-30.821092437,-0.179848365,-0.002397288
1783515196.682994,4149.445376802,188738.670003357,-925.783571187,0.400000000,5053865.169225135,479140.598773156,-0.625473906,1.272485573,-31.291680807,-0.059750601,-0.001196706
1783515196.693023,4149.445376802,188755.760368664,-925.783571187,0.400000000,5053865.169225135,478530.228583636,-0.625473906,1.272485573,-31.002610361,0.179196233,0.001195477
1783515196.703003,4149.505269734,188682.515945921,-926.041327343,0.400000000,5052034.058656575,478530.228583636,-0.625521843,1.272485573,-32.043620479,-0.059919623,-0.002395683
1783515196.712948,4149.445376802,188665.425580615,-925.783571187,0.400000000,5052034.058656575,479140.598773156,-0.625473906,1.272485573,-32.530554150,-0.060001365,0.000000000
1783515196.723023,4149.415432473,188738.670003357,-925.654712902,0.400000000,5053865.169225135,479140.598773156,-0.625449938,1.272485573,-31.390594764,0.299085127,0.003591790
1783515196.733043,4149.415432473,188738.670003357,-925.654712902,0.400000000,5053865.169225135,479140.598773156,-0.625449938,1.272509415,-31.390594764,0.059354270,0.001192731
1783515196.743022,4149.445376802,188665.425580615,-925.783571187,0.400000000,5052034.058656575,479140.598773156,-0.625473906,1.272485573,-32.530554150,-0.239513465,-0.001198418
1783515196.753021,4149.445376802,188567.766350291,-925.783571187,0.400000000,5049592.577898495,479140.598773156,-0.625473906,1.272461254,-34.182385273,-0.119749665,-0.001199691
1783515196.763001,4149.445376802,188614.154484695,-925.783571187,0.400000000,5052034.058656575,480971.709341716,-0.625473906,1.272485573,-33.397765489,0.059984600,0.000000000
1783515196.773022,4149.415432473,188614.154484695,-925.654712902,0.400000000,5052034.058656575,480971.709341716,-0.625449938,1.272509415,-33.496679446,0.119896272,0.001198347
1783515196.783011,4149.415432473,188665.425580615,-925.654712902,0.400000000,5052034.058656575,479140.598773156,-0.625449938,1.272509415,-32.629468106,0.059863141,0.001197833
1783515196.793033,4149.415432473,188567.766350291,-925.654712902,0.400000000,5049592.577898495,479140.598773156,-0.625449938,1.272509415,-34.281299230,-0.059884549,0.000000000
1783515196.803004,4149.415432473,188584.856715598,-925.654712902,0.400000000,5049592.577898495,478530.228583636,-0.625449938,1.272485573,-33.992228783,-0.059912398,0.000000000
1783515196.813028,4149.445376802,188584.856715598,-925.783571187,0.400000000,5049592.577898495,478530.228583636,-0.625473906,1.272485573,-33.893314826,-0.059950257,-0.001198704
1783515196.823059,4149.445376802,188584.856715598,-925.783571187,0.400000000,5049592.577898495,478530.228583636,-0.625473906,1.272485573,-33.893314826,-0.059591594,-0.001195113
1783515196.833006,4149.445376802,188584.856715598,-925.783571187,0.400000000,5049592.577898495,478530.228583636,-0.625473906,1.272485573,-33.893314826,0.060001054,0.000000000
1783515196.843007,4149.415432473,188636.127811518,-925.654712902,0.400000000,5049592.577898495,476699.118015076,-0.625449938,1.272509415,-33.125017443,0.120142133,0.001201512
1783515196.853041,4149.445376802,188733.787041841,-925.783571187,0.400000000,5052034.058656575,476699.118015076,-0.625473906,1.272485573,-31.374272363,0.000000000,0.000000000
1783515196.863004,4149.445376802,188733.787041841,-925.783571187,0.400000000,5052034.058656575,476699.118015076,-0.625473906,1.272485573,-31.374272363,-0.120025929,-0.001198604
1783515196.873031,4149.445376802,188584.856715598,-925.783571187,0.400000000,5049592.577898495,478530.228583636,-0.625473906,1.272485573,-33.893314826,0.000000000,0.000000000
1783515196.882992,4149.445376802,188682.515945921,-925.783571187,0.400000000,5052034.058656575,478530.228583636,-0.625473906,1.272461254,-32.241483703,0.059965274,0.000000000
1783515196.893033,4149.445376802,188682.515945921,-925.783571187,0.400000000,5052034.058656575,478530.228583636,-0.625473906,1.272533257,-32.241483703,0.000000000,0.000000000
1783515196.903046,4149.445376802,188682.515945921,-925.783571187,0.400000000,5052034.058656575,478530.228583636,-0.625473906,1.272509415,-32.241483703,0.000000000,0.000000000
1783515196.913055,4149.415432473,188665.425580615,-925.654712902,0.400000000,5052034.058656575,479140.598773156,-0.625449938,1.272509415,-32.629468106,0.059787604,0.001197077
1783515196.923060,4149.445376802,188689.840388195,-925.783571187,0.400000000,5052644.428846095,479140.598773156,-0.625473906,1.272485573,-32.117596369,0.000000000,0.000000000
1783515196.933095,4149.475322749,188665.425580615,-925.912443502,0.400000000,5052034.058656575,479140.598773156,-0.625497875,1.272485573,-32.431627783,-0.179097330,-0.002392040
1783515196.943072,4149.475322749,188638.569292276,-925.912443502,0.400000000,5052644.428846095,480971.709341716,-0.625497875,1.272485573,-32.885881341,-0.059852893,-0.001197742
1783515196.953059,4149.415432473,188689.840388195,-925.654712902,0.400000000,5052644.428846095,479140.598773156,-0.625449938,1.272509415,-32.216510325,0.240092069,0.002401153
1783515196.963055,4149.415432473,188638.569292276,-925.654712902,0.400000000,5052644.428846095,480971.709341716,-0.625449938,1.272533257,-33.083721665,0.179979068,0.002398833
1783515196.973016,4149.415432473,188604.388561663,-925.654712902,0.400000000,5052644.428846095,482192.449720756,-0.625449938,1.272461254,-33.661862558,-0.120318810,0.000000000
1783515196.983065,4149.445376802,188638.569292276,-925.783571187,0.400000000,5052644.428846095,480971.709341716,-0.625473906,1.272485573,-32.984807709,-0.179744861,-0.001197818
1783515196.993037,4149.445376802,188638.569292276,-925.783571187,0.400000000,5052644.428846095,480971.709341716,-0.625473906,1.272485573,-32.984807709,-0.059793300,-0.001197134
1783515197.003059,4149.445376802,188689.840388195,-925.783571187,0.400000000,5052644.428846095,479140.598773156,-0.625473906,1.272533257,-32.117596369,0.059906684,0.000000000
1783515197.013047,4149.445376802,188689.840388195,-925.783571187,0.400000000,5052644.428846095,479140.598773156,-0.625473906,1.272509415,-32.117596369,0.059826072,0.000000000
1783515197.023070,4149.415432473,188689.840388195,-925.654712902,0.400000000,5052644.428846095,479140.598773156,-0.625449938,1.272557098,-32.216510325,0.059857435,0.001197775
1783515197.033025,4149.445376802,188738.670003357,-925.783571187,0.400000000,5053865.169225135,479140.598773156,-0.625473906,1.272461254,-31.291680807,0.000000000,0.000000000
1783515197.043006,4149.445376802,188738.670003357,-925.783571187,0.400000000,5053865.169225135,479140.598773156,-0.625473906,1.272485573,-31.291680807,-0.120387894,-0.001202259
1783515197.052996,4149.445376802,188689.840388195,-925.783571187,0.400000000,5052644.428846095,479140.598773156,-0.625473906,1.272485573,-32.117596369,0.000000000,0.000000000
1783515197.063262,4149.445376802,188687.398907437,-925.783571187,0.400000000,5053865.169225135,480971.709341716,-0.625473906,1.272533257,-32.158892147,0.059352409,0.000000000
1783515197.073177,4149.445376802,188760.643330180,-925.783571187,0.400000000,5055696.279793695,480971.709341716,-0.625473906,1.272509415,-30.920018804,0.000000000,0.000000000
1783515197.083071,4149.445376802,188726.462599567,-925.783571187,0.400000000,5055696.279793695,482192.449720756,-0.625473906,1.272461254,-31.498159698,0.000000000,0.000000000
1783515197.093104,4149.445376802,188760.643330180,-925.783571187,0.400000000,5055696.279793695,480971.709341716,-0.625473906,1.272461254,-30.920018804,0.000000000,0.000000000
1783515197.103019,4149.445376802,188775.292214728,-925.783571187,0.400000000,5056917.020172735,482192.449720756,-0.625473906,1.272461254,-30.672244136,0.000000000,0.000000000
1783515197.113063,4149.475322749,188736.228522599,-925.912443502,0.400000000,5055085.909604175,480971.709341716,-0.625497875,1.272533257,-31.234050218,-0.060167892,-0.001200889
1783515197.123022,4149.475322749,188736.228522599,-925.912443502,0.400000000,5055085.909604175,480971.709341716,-0.625497875,1.272533257,-31.234050218,-0.059901413,-0.001198227
1783515197.133059,4149.445376802,188655.659657582,-925.783571187,0.400000000,5052644.428846095,480361.339152196,-0.625473906,1.272533257,-32.695737262,0.120002398,0.001198670
1783515197.143065,4149.445376802,188706.930753502,-925.783571187,0.400000000,5052644.428846095,478530.228583636,-0.625473906,1.272485573,-31.828525922,0.119448208,0.001195861
1783515197.152995,4149.415432473,188706.930753502,-925.654712902,0.400000000,5052644.428846095,478530.228583636,-0.625449938,1.272485573,-31.927439879,0.000178587,0.001202230
1783515197.163012,4149.445376802,188724.021118809,-925.783571187,0.400000000,5052644.428846095,477919.858394116,-0.625473906,1.272509415,-31.539455476,-0.059952482,0.000000000
1783515197.173015,4149.445376802,188755.760368664,-925.783571187,0.400000000,5053865.169225135,478530.228583636,-0.625473906,1.272533257,-31.002610361,-0.119847583,-0.001197176
1783515197.183229,4149.445376802,188755.760368664,-925.783571187,0.400000000,5053865.169225135,478530.228583636,-0.625473906,1.272533257,-31.002610361,0.000000000,0.000000000
1783515197.193400,4149.445376802,188704.489272744,-925.783571187,0.400000000,5053865.169225135,480361.339152196,-0.625473906,1.272461254,-31.869821700,0.058728223,0.000000000
1783515197.203007,4149.445376802,188702.047791986,-925.783571187,0.400000000,5055085.909604175,482192.449720756,-0.625473906,1.272461254,-31.911117478,0.000000000,0.000000000
1783515197.213042,4149.445376802,188750.877407147,-925.783571187,0.400000000,5056306.649983214,482192.449720756,-0.625473906,1.272485573,-31.085201917,0.000000000,0.000000000
1783515197.223164,4149.445376802,188753.318887906,-925.783571187,0.400000000,5055085.909604175,480361.339152196,-0.625473906,1.272533257,-31.043906139,0.000000000,0.000000000
1783515197.233035,4149.475322749,188702.047791986,-925.912443502,0.400000000,5055085.909604175,482192.449720756,-0.625497875,1.272533257,-31.812191111,-0.059960001,-0.001198813
1783515197.243309,4149.415432473,188733.787041841,-925.654712902,0.400000000,5056306.649983214,482802.819910276,-0.625449938,1.272509415,-31.473186320,0.059061002,0.001189780
1783515197.253066,4149.415432473,188782.616657002,-925.654712902,0.400000000,5057527.390362254,482802.819910276,-0.625449938,1.272485573,-30.647270758,0.179329696,0.002393208
1783515197.263183,4149.415432473,188799.707022309,-925.654712902,0.400000000,5057527.390362254,482192.449720756,-0.625449938,1.272461254,-30.358200312,-0.059865883,0.000000000
1783515197.273066,4149.415432473,188855.861079745,-925.654712902,0.400000000,5059358.500930814,482802.819910276,-0.625449938,1.272533257,-29.408397416,-0.119659066,0.000000000
1783515197.283043,4149.445376802,188782.616657002,-925.783571187,0.400000000,5057527.390362254,482802.819910276,-0.625473906,1.272533257,-30.548356802,-0.060772102,-0.001206892
1783515197.293125,4149.445376802,188765.526291696,-925.783571187,0.400000000,5057527.390362254,483413.190099796,-0.625473906,1.272533257,-30.837427248,-0.059564682,-0.001194843
1783515197.303123,4149.475322749,188716.696676534,-925.912443502,0.400000000,5056306.649983214,483413.190099796,-0.625497875,1.272461254,-31.564416443,0.000661069,-0.001193618
1783515197.313002,4149.445376802,188765.526291696,-925.783571187,0.400000000,5057527.390362254,483413.190099796,-0.625473906,1.272485573,-30.837427248,0.060111960,0.000000000
1783515197.323213,4149.445376802,188765.526291696,-925.783571187,0.400000000,5057527.390362254,483413.190099796,-0.625473906,1.272485573,-30.837427248,0.118800341,0.001193065
1783515197.333044,4149.415432473,188716.696676534,-925.654712902,0.400000000,5056306.649983214,483413.190099796,-0.625449938,1.272509415,-31.762256766,0.059669598,0.001195895
1783515197.343165,4149.445376802,188667.867061373,-925.783571187,0.400000000,5055085.909604175,483413.190099796,-0.625473906,1.272533257,-32.489258372,-0.059795880,0.000000000
1783515197.352957,4149.475322749,188716.696676534,-925.912443502,0.400000000,5056306.649983214,483413.190099796,-0.625497875,1.272533257,-31.564416443,-0.180943885,-0.002407276
1783515197.363106,4149.445376802,188716.696676534,-925.783571187,0.400000000,5056306.649983214,483413.190099796,-0.625473906,1.272509415,-31.663342810,0.000000000,0.000000000
1783515197.373156,4149.445376802,188765.526291696,-925.783571187,0.400000000,5057527.390362254,483413.190099796,-0.625473906,1.272485573,-30.837427248,0.177934894,0.001186672
1783515197.383095,4149.415432473,188767.967772454,-925.654712902,0.400000000,5056306.649983214,481582.079531236,-0.625449938,1.272509415,-30.895045427,0.059986015,0.001199061
1783515197.393239,4149.445376802,188787.499618519,-925.783571187,0.400000000,5055085.909604175,479140.598773156,-0.625473906,1.272509415,-30.465765245,-0.059086400,0.000000000
1783515197.403029,4149.445376802,188787.499618519,-925.783571187,0.400000000,5055085.909604175,479140.598773156,-0.625473906,1.272533257,-30.465765245,-0.120461038,-0.001202317
1783515197.413029,4149.445376802,188853.419598987,-925.783571187,0.400000000,5056306.649983214,478530.228583636,-0.625473906,1.272485573,-29.350779237,0.000000000,0.000000000
1783515197.422928,4149.445376802,188836.329233680,-925.783571187,0.400000000,5056306.649983214,479140.598773156,-0.625473906,1.272461254,-29.639849684,0.060422733,0.000000000
1783515197.433054,4149.445376802,188853.419598987,-925.783571187,0.400000000,5056306.649983214,478530.228583636,-0.625473906,1.272461254,-29.350779237,0.000000000,0.000000000
1783515197.443064,4149.445376802,188821.680349132,-925.783571187,0.400000000,5055085.909604175,477919.858394116,-0.625473906,1.272509415,-29.887624352,0.000000000,0.000000000
1783515197.452995,4149.445376802,188804.589983825,-925.783571187,0.400000000,5055085.909604175,478530.228583636,-0.625473906,1.272509415,-30.176694799,0.000000000,0.000000000
1783515197.463006,4149.445376802,188804.589983825,-925.783571187,0.400000000,5055085.909604175,478530.228583636,-0.625473906,1.272485573,-30.176694799,0.000000000,0.000000000
1783515197.472924,4149.445376802,188804.589983825,-925.783571187,0.400000000,5055085.909604175,478530.228583636,-0.625473906,1.272485573,-30.176694799,0.000000000,0.000000000
1783515197.483010,4149.445376802,188804.589983825,-925.783571187,0.400000000,5055085.909604175,478530.228583636,-0.625473906,1.272461254,-30.176694799,0.000000000,0.000000000
1783515197.492981,4149.445376802,188821.680349132,-925.783571187,0.400000000,5055085.909604175,477919.858394116,-0.625473906,1.272509415,-29.887624352,0.000000000,0.000000000
1783515197.502971,4149.415432473,188804.589983825,-925.654712902,0.400000000,5055085.909604175,478530.228583636,-0.625449938,1.272509415,-30.275608755,0.060152352,0.001200723
1783515197.512995,4149.445376802,188804.589983825,-925.783571187,0.400000000,5055085.909604175,478530.228583636,-0.625473906,1.272533257,-30.176694799,0.000000000,0.000000000
1783515197.522907,4149.445376802,188804.589983825,-925.783571187,0.400000000,5055085.909604175,478530.228583636,-0.625473906,1.272485573,-30.176694799,-0.120537886,-0.001202273
1783515197.533009,4149.445376802,188821.680349132,-925.783571187,0.400000000,5055085.909604175,477919.858394116,-0.625473906,1.272461254,-29.887624352,0.000000000,0.000000000
1783515197.543016,4149.445376802,188821.680349132,-925.783571187,0.400000000,5055085.909604175,477919.858394116,-0.625473906,1.272461254,-29.887624352,0.059786595,0.000000000
1783515197.552998,4149.445376802,188872.951445051,-925.783571187,0.400000000,5055085.909604175,476088.747825556,-0.625473906,1.272485573,-29.020413013,0.000000000,0.000000000
1783515197.562981,4149.445376802,188941.312906278,-925.783571187,0.400000000,5055085.909604175,473647.267067476,-0.625473906,1.272485573,-27.864131226,0.000000000,0.000000000
1783515197.572998,4149.445376802,188936.429944762,-925.783571187,0.400000000,5053254.799035615,471205.786309397,-0.625473906,1.272485573,-27.946722782,0.000000000,0.000000000
1783515197.583009,4149.445376802,188987.701040681,-925.783571187,0.400000000,5053254.799035615,469374.675740837,-0.625473906,1.272485573,-27.079511443,0.000000000,0.000000000
1783515197.593023,4149.445376802,188987.701040681,-925.783571187,0.400000000,5053254.799035615,469374.675740837,-0.625473906,1.272461254,-27.079511443,0.000000000,0.000000000
1783515197.602990,4149.445376802,188987.701040681,-925.783571187,0.400000000,5053254.799035615,469374.675740837,-0.625473906,1.272485573,-27.079511443,0.000000000,0.000000000
1783515197.612991,4149.445376802,188987.701040681,-925.783571187,0.400000000,5053254.799035615,469374.675740837,-0.625473906,1.272509415,-27.079511443,0.000000000,0.000000000
1783515197.622999,4149.445376802,188987.701040681,-925.783571187,0.400000000,5053254.799035615,469374.675740837,-0.625473906,1.272485573,-27.079511443,0.000000000,0.000000000
1783515197.632994,4149.445376802,189009.674367504,-925.783571187,0.400000000,5055085.909604175,471205.786309397,-0.625473906,1.272509415,-26.707849440,0.000000000,0.000000000
1783515197.643006,4149.445376802,188936.429944762,-925.783571187,0.400000000,5053254.799035615,471205.786309397,-0.625473906,1.272485573,-27.946722782,0.000000000,0.000000000
1783515197.652980,4149.445376802,188868.068483535,-925.783571187,0.400000000,5053254.799035615,473647.267067476,-0.625473906,1.272485573,-29.103004569,0.000000000,0.000000000
1783515197.663001,4149.445376802,188892.483291116,-925.783571187,0.400000000,5053865.169225135,473647.267067476,-0.625473906,1.272485573,-28.690046788,0.000000000,0.000000000
1783515197.673016,4149.445376802,188819.238868374,-925.783571187,0.400000000,5052034.058656575,473647.267067476,-0.625473906,1.272485573,-29.928920130,0.000000000,0.000000000
1783515197.683004,4149.445376802,188819.238868374,-925.783571187,0.400000000,5052034.058656575,473647.267067476,-0.625473906,1.272485573,-29.928920130,0.000000000,0.000000000
1783515197.692990,4149.445376802,188819.238868374,-925.783571187,0.400000000,5052034.058656575,473647.267067476,-0.625473906,1.272509415,-29.928920130,0.000000000,0.000000000
1783515197.703000,4149.445376802,188794.824060793,-925.783571187,0.400000000,5051423.688467056,473647.267067476,-0.625473906,1.272485573,-30.341877911,0.000000000,0.000000000
1783515197.713003,4149.475322749,188794.824060793,-925.912443502,0.400000000,5051423.688467056,473647.267067476,-0.625497875,1.272461254,-30.242951544,-0.059845763,-0.001197670
1783515197.723020,4149.445376802,188794.824060793,-925.783571187,0.400000000,5051423.688467056,473647.267067476,-0.625473906,1.272461254,-30.341877911,0.000000000,0.000000000
