__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574465.060177,0.513571561,4138.558097255,219037.446211127,-942.373378302,3705.984059292,5789971.617786188,448622.089297159,-0.628541868,1.239361126,509.799340340,1783574465.060177088,-0.017979339,-0.000719127
1783574465.160142,0.510992081,4137.339239987,223004.852443007,-937.038711471,3773.110226559,5882747.886593219,439466.536454360,-0.627559162,1.239337284,572.809698044,1783574465.160141945,0.003604245,0.004554628
1783574465.259995,0.511054964,4137.368947613,224672.383800775,-937.168592163,3801.323871017,5924863.429670095,440076.906643879,-0.627583130,1.239433128,601.123515567,1783574465.259994984,0.027611004,0.004798053
1783574465.360137,0.506845354,4135.380821597,230312.204351939,-928.492304918,3896.746299562,6065858.943449202,440076.906643879,-0.625977244,1.239480812,689.857782883,1783574465.360136986,0.016776342,0.007909805
1783574465.459997,0.506217665,4135.084482862,231554.918057802,-927.201798375,3917.772280571,6093935.972167119,435804.315317240,-0.625737560,1.239648659,709.889596083,1783574465.459996939,0.022148338,0.009227764
1783574465.560094,0.501013951,4132.628821631,233405.560472427,-916.534990259,3949.084055825,6138492.996002075,433362.834559160,-0.623748178,1.239768345,732.990224453,1783574465.560094118,0.016193120,0.011147731
1783574465.660089,0.499010608,4131.683938183,234274.727622303,-912.443543612,3963.789850008,6161076.693014313,434583.574938200,-0.622981188,1.240032036,744.549455436,1783574465.660089016,0.022728092,0.013775486
1783574465.760126,0.497884439,4131.152899779,235368.511001923,-910.147230600,3982.296017968,6186712.240974151,432142.094180120,-0.622549756,1.240367729,761.290348789,1783574465.760126114,-0.025778768,0.005991152
1783574465.860144,0.493072665,4128.120483340,233959.776604511,-897.077657909,3958.461065037,6151921.140171515,432752.464369640,-0.620081005,1.240631420,727.418239607,1783574465.860143900,0.003606520,0.014496985
1783574465.960172,0.492650673,4126.652290721,235212.256233406,-890.776148134,3979.652279688,6183660.390026551,433362.834559160,-0.618882583,1.240703423,743.776137101,1783574465.960171938,0.061687880,0.018331599
1783574466.060013,0.492423098,4125.860508448,235629.749443037,-887.384913333,3986.716017905,6192815.942869350,431531.723990600,-0.618235435,1.241014797,748.240422791,1783574466.060013056,-0.026332714,0.009233881
1783574466.160136,0.492019037,4124.454692714,235417.340617084,-881.375997645,3983.122186181,6183660.390026551,426038.392284921,-0.617084949,1.241278488,740.043491112,1783574466.160135984,-0.046717459,0.008989787
1783574466.260099,0.491338687,4122.087574975,235707.876827296,-871.293480388,3988.037887045,6192205.572679831,427869.502853481,-0.615143505,1.241518337,737.243792457,1783574466.260098934,0.031082330,0.015453017
1783574466.360143,0.490702041,4119.872474372,236540.421765801,-861.898467617,4002.124055069,6207464.827417829,419934.690389721,-0.613321903,1.241973717,744.150048313,1783574466.360142946,0.049122404,0.018814598
1783574466.460081,0.490626757,4119.610535416,236369.518112735,-860.790043344,3999.232466325,6198919.644764550,413830.988494522,-0.613106186,1.242213089,740.411974253,1783574466.460081100,-0.026329899,0.010187513
1783574466.560148,0.490058696,4117.634010707,236452.528458510,-852.443500342,4000.636952286,6200140.385143589,412610.248115482,-0.611476331,1.242476780,735.446441921,1783574466.560148001,-0.047933637,0.009227606
1783574466.659945,0.489333826,4115.111800776,237106.845301675,-841.836978428,4011.707606334,6214789.269692068,410168.767357402,-0.609391077,1.242596943,738.432783986,1783574466.659945011,0.042032006,0.018588194
1783574466.759944,0.488884983,4113.549981129,237160.557878353,-835.293988579,4012.616391368,6213568.529313028,406506.546220283,-0.608096781,1.242932159,734.360398817,1783574466.759943962,0.038476401,0.016915026
1783574466.859937,0.488395519,4111.846761952,237453.535569323,-828.180223389,4017.573400643,6220892.971587268,406506.546220283,-0.606682642,1.243267853,733.906862080,1783574466.859936953,-0.025228431,0.013542705
1783574466.960005,0.487758196,4109.628936305,237380.291146580,-818.950786446,4016.334148324,6214789.269692069,400402.844325083,-0.604837070,1.243387539,725.655998465,1783574466.960005045,-0.003106008,0.016293637
1783574467.060235,0.487048343,4107.158567698,237414.471877194,-808.715066835,4016.912466073,6214789.269692069,399182.103946043,-0.602775785,1.243651230,718.468965209,1783574467.060235023,0.029768496,0.019505263
1783574467.160190,0.486472075,4105.152969068,237414.471877194,-800.439565625,4016.912466073,6214789.269692069,399182.103946043,-0.601097992,1.243963081,712.199062629,1783574467.160190105,0.011911320,0.018678105
1783574467.259976,0.486003832,4103.523245935,236559.953611866,-793.737685834,4002.454522354,6193426.313058870,399182.103946043,-0.599731790,1.244274456,692.668962253,1783574467.259975910,-0.021355600,0.015239661
1783574467.360012,0.485610220,4102.153208178,236491.592150639,-788.119395699,4001.297886856,6193426.313058870,401623.584704123,-0.598581305,1.244538147,687.264074377,1783574467.360012054,-0.030444471,0.012594617
1783574467.460025,0.484955611,4099.874579002,237966.246528520,-778.806772805,4026.248166874,6233710.745567186,406506.546220283,-0.596663828,1.244801838,705.180360677,1783574467.460025072,0.000482074,0.015336099
1783574467.560013,0.484278313,4097.516770435,237089.754936369,-769.212014265,4011.418447459,6210516.678365428,404675.435651723,-0.594674448,1.245161373,683.113691289,1783574467.560013056,0.034697999,0.019534235
1783574467.660159,0.483806139,4095.872907053,237697.683645131,-762.547413588,4021.704241705,6226996.673482466,406506.546220283,-0.593284278,1.245497066,688.378748240,1783574467.660159111,0.007746362,0.016886412
1783574467.760314,0.483042838,4093.215248745,237822.199163793,-751.815695818,4023.810970647,6228827.784051027,404675.435651723,-0.591031245,1.245928604,682.411417720,1783574467.760313988,-0.006717917,0.018188628
1783574467.860179,0.482306180,4090.650049919,237431.562242500,-741.507574985,4017.201624947,6219061.861018708,404675.435651723,-0.588850113,1.246167976,668.059150013,1783574467.860178947,0.026408116,0.022168571
1783574467.959990,0.481684603,4088.485333387,237028.717917417,-732.847005065,4010.385737194,6206854.457228309,401623.584704123,-0.587004545,1.246407825,654.747408872,1783574467.959990025,0.009903856,0.020166189
1783574468.060089,0.481289884,4087.110551572,237233.802301096,-727.364901973,4013.855643686,6211127.048554949,400402.844325083,-0.585830091,1.247031052,654.109994088,1783574468.060089111,-0.035324100,0.015106950
1783574468.160172,0.480646828,4084.870604416,237170.323801386,-718.462878024,4012.781625010,6204412.976470229,393078.402050844,-0.583912613,1.247366268,646.373898618,1783574468.160171986,-0.023581595,0.015445567
1783574468.260230,0.479853413,4082.106517349,237338.785973693,-707.528916253,4015.631905343,6214178.899502548,401013.214514603,-0.581539738,1.247750122,641.054304247,1783574468.260230064,0.031626259,0.021436660
1783574468.360183,0.479062602,4079.351040049,237499.923703726,-696.684954183,4018.358260445,6214789.269692068,396130.252998444,-0.579166862,1.247822124,635.692174578,1783574468.360183001,0.041407139,0.023727451
1783574468.460156,0.478449319,4077.213795570,237792.901394696,-688.312290060,4023.315269720,6230658.894619587,408337.656788842,-0.577321290,1.248301346,634.413764210,1783574468.460155964,-0.001684007,0.021099982
1783574468.560200,0.477742406,4074.749869818,238998.992889187,-678.701187354,4043.721624569,6259956.663716543,407116.916409803,-0.575188099,1.248684723,647.672942105,1783574468.560199976,-0.019174906,0.019892149
1783574468.660078,0.476950596,4071.989525493,238984.344004639,-667.986192174,4043.473774105,6258735.923337504,405896.176030763,-0.572791251,1.248972256,639.470440786,1783574468.660078049,0.007798233,0.022659021
1783574468.760232,0.476350567,4069.897371421,238476.516006958,-659.901652278,4034.881624695,6239204.077272866,396130.252998444,-0.570969651,1.249403793,624.885905552,1783574468.760231972,0.005982494,0.021088841
1783574468.860251,0.475689121,4067.590673687,239274.880214850,-651.024596945,4048.389474969,6258735.923337504,395519.882808924,-0.568956299,1.250099022,631.823398228,1783574468.860250950,-0.017488819,0.019158242
1783574468.960280,0.474896228,4064.824998571,239311.502426222,-640.431511474,4049.009101129,6257515.182958464,392468.031861324,-0.566535486,1.250554401,624.615614031,1783574468.960279942,0.005382177,0.022165533
1783574469.060199,0.473863926,4061.223259661,239208.960234382,-626.717932189,4047.274147883,6257515.182958464,396130.252998444,-0.563371650,1.250961620,612.768820410,1783574469.060199022,0.043872029,0.027930401
1783574469.160233,0.473115960,4058.612848508,240334.482863857,-616.836354835,4066.317325181,6292916.653950620,406506.546220283,-0.561070679,1.251393158,624.540831508,1783574469.160233021,0.025830632,0.027330448
1783574469.260313,0.472331569,4055.874614608,240041.505172887,-606.522598773,4061.360315906,6285592.211676382,406506.546220283,-0.558649866,1.251968224,612.008300071,1783574469.260313034,-0.021662101,0.023595521
1783574469.360248,0.471603860,4053.333595353,240390.636921293,-596.998788474,4067.267418625,6294747.764519181,407116.916409803,-0.556396833,1.252327759,610.932611747,1783574469.360248089,-0.019813396,0.023367470
1783574469.460127,0.470631909,4049.938690170,240373.546555986,-584.345016259,4066.978259751,6294747.764519181,407727.286599323,-0.553376807,1.252807457,601.384585840,1783574469.460127115,0.013984704,0.026389858
1783574469.560220,0.469717603,4046.744003283,239836.420789209,-572.510687375,4057.890409413,6281319.620349742,407727.286599323,-0.550524561,1.253310520,583.657093505,1783574469.560220003,0.029993648,0.029365378
1783574469.660171,0.469219683,4045.003732704,239853.511154515,-566.093770600,4058.179568288,6281319.620349742,407116.916409803,-0.548966615,1.253886063,579.269606184,1783574469.660171032,-0.021713814,0.022046147
1783574469.760156,0.468318438,4041.852921270,240366.222113712,-554.528798022,4066.854334519,6294137.394329661,407116.916409803,-0.546138337,1.254509289,579.530211271,1783574469.760155916,-0.037147964,0.021938175
1783574469.860207,0.467276381,4038.208333607,240114.749595630,-541.236246784,4062.599568225,6287423.322244941,406506.546220283,-0.542854658,1.255036194,565.627481402,1783574469.860207081,0.042532524,0.030554206
1783574469.960029,0.466397648,4035.133680831,240603.045747246,-530.092696227,4070.861250350,6299630.726035340,406506.546220283,-0.540074317,1.255563576,565.820265746,1783574469.960028887,0.042032442,0.030339334
1783574470.060260,0.465597533,4032.333035511,241535.691396832,-519.997937324,4086.641063209,6324655.903805658,408948.026978362,-0.537533662,1.256090958,574.305965022,1783574470.060260057,-0.019776115,0.026597935
1783574470.160182,0.464762591,4029.409361360,241467.329935606,-509.516080461,4085.484427711,6324655.903805658,411389.507736442,-0.534873164,1.256738026,565.591146813,1783574470.160181999,-0.021750395,0.025985935
1783574470.259938,0.463788502,4025.996931287,241665.089877010,-497.354354379,4088.830408972,6324045.533616139,403454.695272683,-0.531757264,1.257313568,560.187832064,1783574470.259938002,0.011671796,0.028928538
1783574470.360214,0.462878033,4022.805858159,242490.310373241,-486.051690252,4102.792651764,6342967.009491256,401013.214514603,-0.528833112,1.257792789,566.038483857,1783574470.360213995,0.021043683,0.030195355
1783574470.459933,0.462134388,4020.198349855,241030.304879910,-476.866050291,4078.090222209,6299630.726035341,391247.291482284,-0.526436268,1.258583862,534.757922646,1783574470.459933043,-0.011614778,0.026605640
1783574470.560099,0.461289518,4017.234634163,242294.991912595,-466.479951257,4099.487978914,6333811.456648458,394909.512619404,-0.523703864,1.259182770,548.733296008,1783574470.560098886,-0.022684664,0.025661039
1783574470.660217,0.460256138,4013.607748302,242858.973967711,-453.848105282,4109.030221768,6342356.639301736,386974.700155644,-0.520348279,1.259805996,549.270578748,1783574470.660217047,0.018929019,0.030396815
1783574470.759955,0.459410718,4010.638943418,242351.145970031,-443.571998014,4100.438072358,6335642.567217017,395519.882808924,-0.517591907,1.260237534,533.371126954,1783574470.759954929,0.024621729,0.030581834
1783574470.859854,0.458582996,4007.730841107,243117.770928068,-433.561323091,4113.408913294,6358226.264229255,400402.844325083,-0.514883480,1.260908443,539.239395278,1783574470.859853983,-0.015142822,0.027373756
1783574470.959943,0.457729081,4004.729164762,244069.948423719,-423.285640058,4129.519193439,6382030.701620532,400402.844325083,-0.512079171,1.261627514,548.075668734,1783574470.959943056,-0.015083467,0.027565320
1783574471.059977,0.456783973,4001.405045056,243901.486251412,-411.973439009,4126.668913105,6376537.369914854,398571.733756523,-0.508963271,1.262035210,537.237307058,1783574471.059977055,0.011038443,0.029582806
1783574471.160053,0.455835498,3998.067027349,244221.320230720,-400.684700021,4132.080314897,6383251.441999573,396740.623187964,-0.505823402,1.262658436,534.697987569,1783574471.160053015,0.018471929,0.031261728
1783574471.260009,0.455128496,3995.577463927,244221.320230720,-392.311222876,4132.080314897,6383251.441999573,396740.623187964,-0.503474488,1.263353664,528.814073847,1783574471.260009050,-0.010714685,0.027439526
1783574471.360214,0.454280090,3992.588374728,244270.149845882,-382.309151821,4132.906483110,6384472.182378612,396740.623187964,-0.500646217,1.264120419,522.627260203,1783574471.360213995,-0.026961776,0.025865013
1783574471.460217,0.453370463,3989.381612917,244756.004516739,-371.640883910,4141.126856824,6389355.143894773,386364.329966124,-0.497602223,1.264719803,523.386127817,1783574471.460216999,0.009446864,0.029330861
1783574471.560169,0.452450195,3986.135188741,245090.487380596,-360.905841868,4146.786109080,6397289.956358531,385753.959776605,-0.494510292,1.265247185,521.556762207,1783574471.560168982,0.024113246,0.030686571
1783574471.660186,0.451732252,3983.600965053,244358.043153172,-352.571171070,4134.393585892,6378978.850672933,385753.959776605,-0.492089479,1.265965778,503.363791910,1783574471.660186052,-0.008816043,0.027567921
1783574471.760218,0.451009487,3981.048324432,245100.253303629,-344.215888162,4146.951342723,6405224.768822291,396740.623187964,-0.489644705,1.266613323,510.118906453,1783574471.760217905,-0.031815153,0.024321984
1783574471.860208,0.450190290,3978.153373895,244006.469924009,-334.788445344,4128.445174762,6379589.220862454,399182.103946043,-0.486864357,1.267020542,485.080246211,1783574471.860208035,-0.007225117,0.026122739
1783574471.960160,0.449437258,3975.490585729,244006.469924009,-326.162121765,4128.445174762,6379589.220862454,399182.103946043,-0.484299733,1.267499763,479.116710798,1783574471.960160017,0.012056730,0.026732629
1783574472.060037,0.448945966,3973.752456460,244509.414960173,-320.554500504,4136.954707351,6397289.956358531,406506.546220283,-0.482621937,1.267979462,483.756751394,1783574472.060036898,-0.024483209,0.021230293
1783574472.160058,0.448350825,3971.645981619,244753.563035981,-313.782961560,4141.085548414,6403393.658253731,406506.546220283,-0.480584620,1.268530685,483.222528355,1783574472.160058022,-0.040758723,0.018585042
1783574472.260089,0.447806069,3969.716923322,244380.016479995,-307.605170690,4134.765361588,6393627.735221412,405896.176030763,-0.478715091,1.268866379,472.653608956,1783574472.260088921,-0.008503818,0.019529081
1783574472.360178,0.447172164,3967.471054622,245185.705130161,-300.440891698,4148.397137095,6413769.951475570,405896.176030763,-0.476533948,1.269201595,481.366974171,1783574472.360177994,0.008275657,0.020241170
1783574472.460224,0.446776009,3966.066889719,244917.142246773,-295.976933864,4143.853211926,6407055.879390851,405896.176030763,-0.475167750,1.269561131,473.763256071,1783574472.460223913,-0.009015525,0.017724761
1783574472.560135,0.446456809,3964.935136562,244934.232612079,-292.387538209,4144.142370800,6407055.879390851,405285.805841243,-0.474065198,1.269920666,471.594772447,1783574472.560134888,-0.039482255,0.012346440
1783574472.660203,0.446096521,3963.657319476,244968.413342692,-288.344037463,4144.720688549,6411328.470717490,410168.767357402,-0.472818850,1.270208199,469.407406536,1783574472.660202980,-0.029898221,0.011745757
1783574472.760139,0.445799018,3962.601873031,245346.842860195,-285.011497801,4151.123492196,6422925.504318370,413220.618305002,-0.471788196,1.270328362,473.533116965,1783574472.760138988,-0.004808411,0.011384735
1783574472.860025,0.445722978,3962.332063043,245175.939207129,-284.160638583,4148.231903452,6418652.912991730,413220.618305002,-0.471524550,1.270448048,470.060478992,1783574472.860024929,-0.026365924,0.006477266
1783574472.960169,0.445626235,3961.988763706,246003.601184118,-283.078648873,4162.235454654,6440626.239814447,415051.728873562,-0.471188991,1.270759899,483.325339822,1783574472.960169077,-0.041939511,0.002995580
1783574473.060149,0.445515722,3961.596565301,244858.546708579,-281.843393750,4142.861810071,6419263.283181250,425428.022095401,-0.470805495,1.270831425,463.108638520,1783574473.060148954,-0.014412159,0.003593037
1783574473.160081,0.445377657,3961.106532536,244553.361613819,-280.301278148,4137.698258742,6413769.951475570,428479.873043001,-0.470326124,1.270783741,456.893004355,1783574473.160080910,0.006606190,0.004316236
1783574473.260092,0.445425972,3961.278024437,243415.631580554,-280.840795954,4118.448539391,6393017.365031892,439466.536454360,-0.470493911,1.270735580,438.011310907,1783574473.260092020,-0.010176283,0.001558362
1783574473.360046,0.445425972,3961.278024437,243310.647907956,-280.840795954,4116.672277734,6394238.105410932,444959.868160039,-0.470493911,1.270735580,436.235049251,1783574473.360045910,-0.025781103,-0.000839082
1783574473.460140,0.445425972,3961.278024437,243005.462813196,-280.840795954,4111.508726406,6393017.365031892,454115.421002838,-0.470493911,1.270735580,431.071497922,1783574473.460139990,-0.007789969,0.000000000
1783574473.560124,0.445425972,3961.278024437,242629.474776452,-280.840795954,4105.147231169,6393017.365031892,467543.565172277,-0.470493911,1.270735580,424.710002686,1783574473.560123920,0.004193780,0.000000000
1783574473.659938,0.445419067,3961.253517275,242473.220007935,-280.763685189,4102.503492889,6389965.514084293,468764.305551317,-0.470469935,1.270735580,422.013660804,1783574473.659938097,0.000600611,0.000120001
1783574473.759969,0.445425972,3961.278024437,242412.182988983,-280.840795954,4101.470782624,6390575.884273812,471816.156498917,-0.470493911,1.270735580,421.033554140,1783574473.759968996,0.000000000,0.000000000
1783574473.860215,0.445425972,3961.278024437,242255.928220466,-280.840795954,4098.827044344,6387524.033326212,473036.896877956,-0.470493911,1.270735580,418.389815860,1783574473.860214949,-0.001196914,-0.000119714
1783574473.960113,0.445432873,3961.302516965,242082.583086642,-280.917864211,4095.894147189,6384472.182378612,474868.007446516,-0.470517872,1.270735580,415.509494435,1783574473.960113049,-0.000598166,-0.000119719
1783574474.059914,0.445425972,3961.278024437,241882.381664480,-280.840795954,4092.506857518,6382030.701620532,478530.228583636,-0.470493911,1.270735580,412.069629034,1783574474.059914112,0.000599470,0.000000000
1783574474.159987,0.445425972,3961.278024437,241701.712088382,-280.840795954,4089.450035132,6378368.480483413,479750.968962676,-0.470493911,1.270759899,409.012806648,1783574474.159986973,0.001198752,0.000119881
