__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451350.659255,4222.290843888,210777.916806543,0.656288726,5578783.532212287,441908.017212439,-39.040000000,71.010000000,1627.123800801,-204.312943404,-1.011162970
1783451350.663192,4222.199479140,210777.916806543,0.656102230,5578783.532212287,441908.017212439,-39.036153570,71.005944024,1625.552948662,-27.082394360,-0.135846238
1783451350.669451,4222.053333280,210824.304940947,0.655803899,5581225.012970367,443739.127780999,-39.030000000,71.010000000,1624.326499213,195.372484438,0.980802544
1783451350.673104,4222.134245124,210824.304940947,0.655969068,5581225.012970367,443739.127780999,-39.033406980,71.005944024,1625.718045861,41.657537203,0.277083718
1783451350.679537,4222.053333280,210824.304940947,0.655803899,5581225.012970367,443739.127780999,-39.030000000,71.010000000,1624.326499213,-97.247979631,0.000000000
1783451350.683078,4222.101630018,210824.304940947,0.655902490,5581225.012970367,443739.127780999,-39.032033685,71.007310061,1625.157127031,-13.975965516,0.137690731
1783451350.689383,4222.053333280,210875.576036866,0.655803899,5581225.012970367,441908.017212439,-39.030000000,71.010000000,1625.748300657,0.000000000,0.000000000
1783451350.693145,4222.166861498,210875.576036866,0.656035648,5581225.012970367,441908.017212439,-39.034780275,71.007310061,1627.701282613,-40.782264792,-0.272844315
1783451350.699287,4222.053333280,210875.576036866,0.655803899,5581225.012970367,441908.017212439,-39.030000000,71.010000000,1625.748300657,0.000000000,0.000000000
1783451350.703102,4222.166861498,210875.576036866,0.656035648,5581225.012970367,441908.017212439,-39.034780275,71.005944024,1627.701282613,27.400086238,0.000000000
1783451350.709272,4222.053333280,211009.857478561,0.655803899,5582445.753349407,438856.166264840,-39.030000000,71.010000000,1629.472066343,0.000000000,0.000000000
1783451350.713114,4222.166861498,211009.857478561,0.656035648,5582445.753349407,438856.166264840,-39.034780275,71.005944024,1631.426364213,0.000000000,0.000000000
1783451350.719150,4222.053333280,211061.128574480,0.655803899,5582445.753349407,437025.055696280,-39.030000000,71.010000000,1630.893867787,0.000000000,0.000000000
1783451350.723018,4222.166861498,211061.128574480,0.656035648,5582445.753349407,437025.055696280,-39.034780275,71.007310061,1632.848668096,0.000000000,0.000000000
1783451350.729245,4222.053333280,211107.516708884,0.655803899,5584887.234107487,438856.166264840,-39.030000000,71.010000000,1632.180259570,0.000000000,0.000000000
1783451350.733158,4222.166861498,211107.516708884,0.656035648,5584887.234107487,438856.166264840,-39.034780275,71.007310061,1634.135514467,0.000000000,0.000000000
1783451350.739164,4222.053333280,211119.724112674,0.655803899,5587328.714865566,441908.017212439,-39.030000000,71.010000000,1632.518783723,0.000000000,0.000000000
1783451350.743146,4222.166861498,211119.724112674,0.656035648,5587328.714865566,441908.017212439,-39.034780275,71.007310061,1634.474158249,0.000000000,0.000000000
1783451350.749128,4222.053333280,210970.793786432,0.655803899,5584887.234107487,443739.127780999,-39.030000000,71.010000000,1628.388789053,0.000000000,0.000000000
1783451350.753086,4222.134245124,210970.793786432,0.655969068,5584887.234107487,443739.127780999,-39.033406980,71.007310061,1629.781358822,13.901494726,0.138169649
1783451350.759195,4222.053333280,210953.703421125,0.655803899,5584887.234107487,444349.497970519,-39.030000000,71.010000000,1627.914855238,0.000000000,0.000000000
1783451350.763213,4222.134245124,210953.703421125,0.655969068,5584887.234107487,444349.497970519,-39.033406980,71.007310061,1629.307305643,-13.642956640,0.000000000
1783451350.769090,4222.053333280,210856.044190802,0.655803899,5582445.753349407,444349.497970519,-39.030000000,71.010000000,1625.206662012,0.000000000,0.000000000
1783451350.773097,4222.166861498,210856.044190802,0.656035648,5582445.753349407,444349.497970519,-39.034780275,71.005944024,1627.159452562,-14.057523828,-0.138942887
1783451350.779169,4222.290843888,210856.044190802,0.656288726,5582445.753349407,444349.497970519,-39.040000000,71.010000000,1629.291957089,-98.445001509,-0.992194545
1783451350.783216,4222.199479140,210856.044190802,0.656102230,5582445.753349407,444349.497970519,-39.036153570,71.005944024,1627.720488828,0.318376183,-0.135721403
1783451350.788967,4222.290843888,210824.304940947,0.656288726,5581225.012970367,443739.127780999,-39.040000000,71.010000000,1628.411143597,101.264491649,0.000000000
1783451350.793110,4222.232097733,210824.304940947,0.656168813,5581225.012970367,443739.127780999,-39.037526852,71.005944024,1627.400881131,-0.310908284,-0.138797571
1783451350.798982,4222.053333280,210777.916806543,0.655803899,5578783.532212287,441908.017212439,-39.030000000,71.010000000,1623.040107431,99.695711157,0.998477397
1783451350.803058,4222.101630018,210777.916806543,0.655902490,5578783.532212287,441908.017212439,-39.032033685,71.005944024,1623.870541856,69.459557405,0.552187163
1783451350.808966,4222.053333280,210875.576036866,0.655803899,5581225.012970367,441908.017212439,-39.030000000,71.010000000,1625.748300657,-100.009975846,0.000000000
1783451350.813048,4222.069016179,210875.576036866,0.655835913,5581225.012970367,441908.017212439,-39.030660390,71.005944024,1626.018093090,-41.512273612,0.137460715
1783451350.819087,4222.053333280,210824.304940947,0.655803899,5581225.012970367,443739.127780999,-39.030000000,71.010000000,1624.326499213,0.000000000,0.000000000
1783451350.823027,4222.101630018,210824.304940947,0.655902490,5581225.012970367,443739.127780999,-39.032033685,71.005944024,1625.157127031,-27.567745071,-0.137624933
1783451350.829019,4222.053333280,210709.555345317,0.655803899,5578783.532212287,444349.497970519,-39.030000000,71.010000000,1621.144372172,0.000000000,0.000000000
1783451350.833068,4222.166861498,210709.555345317,0.656035648,5578783.532212287,444349.497970519,-39.034780275,71.007310061,1623.095727181,-13.533827808,-0.273524531
1783451350.838960,4222.290843888,210575.273903623,0.656288726,5577562.791833247,447401.348918119,-39.040000000,71.010000000,1621.500145430,-101.188468102,-1.005924789
1783451350.843070,4222.232097733,210575.273903623,0.656168813,5577562.791833247,447401.348918119,-39.037526852,71.005944024,1620.491145704,-0.109393901,-0.274618625
1783451350.849079,4222.290843888,210455.641346477,0.656288726,5577562.791833247,451673.940244758,-39.040000000,71.010000000,1618.180156115,99.412227940,0.000000000
1783451350.853046,4222.232097733,210455.641346477,0.656168813,5577562.791833247,451673.940244758,-39.037526852,71.005944024,1617.171762999,27.525546022,0.000000000
1783451350.859043,4222.053333280,210504.470961638,0.655803899,5578783.532212287,451673.940244758,-39.030000000,71.010000000,1615.457166396,100.719303842,1.003590075
1783451350.863065,4222.166861498,210504.470961638,0.656035648,5578783.532212287,451673.940244758,-39.034780275,71.005944024,1617.406511647,27.361342307,0.274135038
1783451350.869112,4222.053333280,210504.470961638,0.655803899,5578783.532212287,451673.940244758,-39.030000000,71.010000000,1615.457166396,-99.677051042,0.000000000
1783451350.873047,4222.134245124,210504.470961638,0.655969068,5578783.532212287,451673.940244758,-39.033406980,71.005944024,1616.846479231,-13.680406858,0.137588772
1783451350.878971,4222.053333280,210504.470961638,0.655803899,5578783.532212287,451673.940244758,-39.030000000,71.010000000,1615.457166396,0.000000000,0.000000000
1783451350.883069,4222.101630018,210504.470961638,0.655902490,5578783.532212287,451673.940244758,-39.032033685,71.005944024,1616.286460829,-0.056820893,0.137019276
1783451350.889012,4222.290843888,210575.273903623,0.656288726,5577562.791833247,447401.348918119,-39.040000000,71.010000000,1621.500145430,-99.185046019,-0.995916894
1783451350.893071,4222.199479140,210575.273903623,0.656102230,5577562.791833247,447401.348918119,-39.036153570,71.005944024,1619.930891354,-54.880252093,-0.411900482
1783451350.898995,4222.290843888,210504.470961638,0.656288726,5578783.532212287,451673.940244758,-39.040000000,71.010000000,1619.535253794,99.760656598,0.000000000
1783451350.903041,4222.199479140,210504.470961638,0.656102230,5578783.532212287,451673.940244758,-39.036153570,71.005944024,1617.966558077,41.314198470,0.000000000
1783451350.908963,4222.290843888,210455.641346477,0.656288726,5577562.791833247,451673.940244758,-39.040000000,71.010000000,1618.180156115,0.000000000,0.000000000
1783451350.913018,4222.199479140,210455.641346477,0.656102230,5577562.791833247,451673.940244758,-39.036153570,71.005944024,1616.611845473,0.000000000,0.000000000
1783451350.919113,4222.290843888,210455.641346477,0.656288726,5577562.791833247,451673.940244758,-39.040000000,71.010000000,1618.180156115,0.000000000,0.000000000
1783451350.923060,4222.199479140,210455.641346477,0.656102230,5577562.791833247,451673.940244758,-39.036153570,71.005944024,1616.611845473,0.000000000,0.000000000
1783451350.929034,4222.290843888,210455.641346477,0.656288726,5577562.791833247,451673.940244758,-39.040000000,71.010000000,1618.180156115,0.000000000,0.000000000
1783451350.933053,4222.199479140,210455.641346477,0.656102230,5577562.791833247,451673.940244758,-39.036153570,71.005944024,1616.611845473,0.000000000,0.000000000
1783451350.939068,4222.053333280,210575.273903623,0.655803899,5577562.791833247,447401.348918119,-39.030000000,71.000000000,1617.420606486,99.331223611,0.996650509
1783451350.943063,4222.101630018,210575.273903623,0.655902490,5577562.791833247,447401.348918119,-39.032033685,71.004577986,1618.250196095,41.112622839,0.411557125
1783451350.949016,4222.053333280,210575.273903623,0.655803899,5577562.791833247,447401.348918119,-39.030000000,71.010000000,1617.420606486,-100.181062967,0.000000000
1783451350.953067,4222.101630018,210575.273903623,0.655902490,5577562.791833247,447401.348918119,-39.032033685,71.007310061,1618.250196095,-41.142999693,0.000000000
1783451350.959132,4222.053333280,210624.103518784,0.655803899,5578783.532212287,447401.348918119,-39.030000000,71.010000000,1618.774703099,0.000000000,0.000000000
1783451350.963042,4222.134245124,210624.103518784,0.655969068,5578783.532212287,447401.348918119,-39.033406980,71.005944024,1620.164851482,-13.800013408,-0.137664404
1783451350.969086,4222.053333280,210672.933133946,0.655803899,5580004.272591326,447401.348918119,-39.030000000,71.010000000,1620.128799712,0.000000000,0.000000000
1783451350.973023,4222.134245124,210672.933133946,0.655969068,5580004.272591326,447401.348918119,-39.033406980,71.005944024,1621.519289135,13.792761173,0.000000000
1783451350.978959,4222.290843888,210577.715384381,0.656288726,5580614.642780846,451673.940244758,-39.040000000,71.010000000,1621.567900314,-102.591020106,-1.012872253
1783451350.983073,4222.199479140,210577.715384381,0.656102230,5580614.642780846,451673.940244758,-39.036153570,71.005944024,1619.998626984,-27.196840691,-0.273310384
1783451350.989127,4222.053333280,210577.715384381,0.655803899,5580614.642780846,451673.940244758,-39.030000000,71.010000000,1617.488311316,196.334351495,0.983470268
1783451350.993011,4222.069016179,210577.715384381,0.655835913,5580614.642780846,451673.940244758,-39.030660390,71.005944024,1617.757700516,83.117535001,0.552731632
1783451350.999058,4222.053333280,210553.300576800,0.655803899,5580004.272591326,451673.940244758,-39.030000000,71.010000000,1616.811263010,-99.024709045,0.000000000
1783451351.003099,4222.069016179,210553.300576800,0.655835913,5580004.272591326,451673.940244758,-39.030660390,71.007310061,1617.080619158,-54.791182025,0.000000000
1783451351.008985,4222.053333280,210504.470961638,0.655803899,5578783.532212287,451673.940244758,-39.030000000,71.010000000,1615.457166396,0.000000000,0.000000000
1783451351.013011,4222.101630018,210504.470961638,0.655902490,5578783.532212287,451673.940244758,-39.032033685,71.007310061,1616.286460829,-13.975820710,-0.138538527
1783451351.019059,4222.290843888,210504.470961638,0.656288726,5578783.532212287,451673.940244758,-39.040000000,71.010000000,1619.535253794,-98.547548379,-0.992711178
1783451351.023015,4222.199479140,210504.470961638,0.656102230,5578783.532212287,451673.940244758,-39.036153570,71.005944024,1617.966558077,-27.318928456,-0.411831764
1783451351.028992,4222.290843888,210553.300576800,0.656288726,5580004.272591326,451673.940244758,-39.040000000,71.010000000,1620.890351474,99.935975100,0.000000000
1783451351.033091,4222.199479140,210553.300576800,0.656102230,5580004.272591326,451673.940244758,-39.036153570,71.005944024,1619.321270682,40.872358543,0.000000000
1783451351.038985,4222.290843888,210553.300576800,0.656288726,5580004.272591326,451673.940244758,-39.040000000,71.010000000,1620.890351474,0.000000000,0.000000000
1783451351.043065,4222.199479140,210553.300576800,0.656102230,5580004.272591326,451673.940244758,-39.036153570,71.005944024,1619.321270682,0.000000000,0.000000000
1783451351.049154,4222.053333280,210577.715384381,0.655803899,5580614.642780846,451673.940244758,-39.030000000,71.010000000,1617.488311316,96.721376852,0.983470268
1783451351.053044,4222.166861498,210577.715384381,0.656035648,5580614.642780846,451673.940244758,-39.034780275,71.005944024,1619.438374337,13.789465207,0.137611781
1783451351.058983,4222.053333280,210401.928769799,0.655803899,5578783.532212287,455336.161381878,-39.030000000,71.010000000,1612.613563509,-100.050286933,0.000000000
1783451351.063007,4222.166861498,210401.928769799,0.656035648,5578783.532212287,455336.161381878,-39.034780275,71.007310061,1614.561903880,-13.812234258,0.000000000
1783451351.069118,4222.053333280,210475.173192541,0.655803899,5580614.642780846,455336.161381878,-39.030000000,71.010000000,1614.644708428,0.000000000,0.000000000
1783451351.073002,4222.166861498,210475.173192541,0.656035648,5580614.642780846,455336.161381878,-39.034780275,71.007310061,1616.593766570,0.000000000,0.000000000
1783451351.079083,4222.053333280,210414.136173589,0.655803899,5581225.012970367,458388.012329478,-39.030000000,71.010000000,1612.952087662,0.000000000,0.000000000
1783451351.083031,4222.166861498,210414.136173589,0.656035648,5581225.012970367,458388.012329478,-39.034780275,71.007310061,1614.900547662,0.000000000,0.000000000
1783451351.089123,4222.053333280,210379.955442976,0.655803899,5581225.012970367,459608.752708518,-39.030000000,71.010000000,1612.004220033,0.000000000,0.000000000
1783451351.093044,4222.134245124,210379.955442976,0.655969068,5581225.012970367,459608.752708518,-39.033406980,71.005944024,1613.392663214,13.697682111,0.137153043
1783451351.099189,4222.290843888,210311.593981750,0.656288726,5581225.012970367,462050.233466598,-39.040000000,71.010000000,1614.182617959,-98.706345350,-0.993510671
1783451351.103137,4222.264717910,210311.593981750,0.656235398,5581225.012970367,462050.233466598,-39.038900146,71.005944024,1613.734486651,-67.504651054,-0.544217909
1783451351.109016,4222.290843888,210311.593981750,0.656288726,5581225.012970367,462050.233466598,-39.040000000,71.010000000,1614.182617959,101.098689448,0.000000000
1783451351.113047,4222.232097733,210311.593981750,0.656168813,5581225.012970367,462050.233466598,-39.037526852,71.005944024,1613.174955252,68.902651131,0.138581858
1783451351.119039,4222.290843888,210379.955442976,0.656288726,5581225.012970367,459608.752708518,-39.040000000,71.010000000,1616.079754711,0.000000000,0.000000000
1783451351.123102,4222.232097733,210379.955442976,0.656168813,5581225.012970367,459608.752708518,-39.037526852,71.007310061,1615.071745369,-13.782293360,0.000000000
1783451351.129121,4222.053333280,210379.955442976,0.655803899,5581225.012970367,459608.752708518,-39.030000000,71.010000000,1612.004220033,98.370522470,0.991819149
1783451351.133102,4222.101630018,210379.955442976,0.655902490,5581225.012970367,459608.752708518,-39.032033685,71.007310061,1612.832995361,54.931767772,0.549317154
1783451351.139196,4222.053333280,210379.955442976,0.655803899,5581225.012970367,459608.752708518,-39.030000000,71.010000000,1612.004220033,-98.445015612,0.000000000
1783451351.143122,4222.069016179,210379.955442976,0.655835913,5581225.012970367,459608.752708518,-39.030660390,71.005944024,1612.273341513,-41.144494806,0.137058400
1783451351.149062,4222.053333280,210362.865077670,0.655803899,5581225.012970367,460219.122898038,-39.030000000,71.010000000,1611.530286218,0.000000000,0.000000000
1783451351.153100,4222.101630018,210362.865077670,0.655902490,5581225.012970367,460219.122898038,-39.032033685,71.007310061,1612.358990297,-27.529401705,-0.137631510
1783451351.159018,4222.290843888,210311.593981750,0.656288726,5581225.012970367,462050.233466598,-39.040000000,71.010000000,1614.182617959,-100.893045152,-1.004455301
1783451351.163092,4222.232097733,210311.593981750,0.656168813,5581225.012970367,462050.233466598,-39.037526852,71.005944024,1613.174955252,-41.244307266,-0.549749687
1783451351.169042,4222.290843888,210311.593981750,0.656288726,5581225.012970367,462050.233466598,-39.040000000,71.010000000,1614.182617959,100.204330854,0.000000000
1783451351.173068,4222.232097733,210311.593981750,0.656168813,5581225.012970367,462050.233466598,-39.037526852,71.005944024,1613.174955252,55.110356390,0.000000000
1783451351.179022,4222.290843888,210267.647328105,0.656288726,5581835.383159887,464491.714224677,-39.040000000,71.010000000,1612.963030047,0.000000000,0.000000000
1783451351.183048,4222.264717910,210267.647328105,0.656235398,5581835.383159887,464491.714224677,-39.038900146,71.005944024,1612.514997840,-13.786171375,-0.137595345
1783451351.189098,4222.053333280,210292.062135685,0.655803899,5582445.753349407,464491.714224677,-39.030000000,71.010000000,1609.566846129,98.496254926,0.992452794
1783451351.193051,4222.069016179,210292.062135685,0.655835913,5582445.753349407,464491.714224677,-39.030660390,71.005944024,1609.835848622,96.101948917,0.823721090
1783451351.199052,4222.053333280,210360.423596912,0.655803899,5582445.753349407,462050.233466598,-39.030000000,71.010000000,1611.462581387,-99.706549275,0.000000000
1783451351.203074,4222.036403608,210360.423596912,0.655769339,5582445.753349407,462050.233466598,-39.029287095,71.005944024,1611.172091567,-68.512452544,0.137012758
1783451351.209000,4222.290843888,210336.008789331,0.656288726,5581835.383159887,462050.233466598,-39.040000000,71.010000000,1614.860166799,-101.043016213,-1.005201553
1783451351.213072,4222.199479140,210336.008789331,0.656102230,5581835.383159887,462050.233466598,-39.036153570,71.005944024,1613.292799593,-82.398583200,-0.686795480
1783451351.219065,4222.290843888,210409.253212073,0.656288726,5583666.493728446,462050.233466598,-39.040000000,71.010000000,1616.892813319,99.874944201,0.000000000
1783451351.223060,4222.199479140,210409.253212073,0.656102230,5583666.493728446,462050.233466598,-39.036153570,71.007310061,1615.324868499,68.764866683,0.000000000
1783451351.229033,4222.290843888,210340.891750847,0.656288726,5583666.493728446,464491.714224677,-39.040000000,71.010000000,1614.995676567,0.000000000,0.000000000
1783451351.233115,4222.232097733,210340.891750847,0.656168813,5583666.493728446,464491.714224677,-39.037526852,71.005944024,1613.987865302,-13.582815871,-0.136576099
1783451351.239066,4222.053333280,210340.891750847,0.655803899,5583666.493728446,464491.714224677,-39.030000000,71.010000000,1610.920942742,99.331223611,0.996650509
1783451351.243078,4222.166861498,210340.891750847,0.656035648,5583666.493728446,464491.714224677,-39.034780275,71.005944024,1612.868684971,41.378229138,0.275676671
1783451351.249232,4222.053333280,210414.136173589,0.655803899,5585497.604297007,464491.714224677,-39.030000000,71.010000000,1612.952087662,-98.040602618,0.000000000
1783451351.253077,4222.166861498,210414.136173589,0.656035648,5585497.604297007,464491.714224677,-39.034780275,71.007310061,1614.900547662,-27.570322675,0.000000000
1783451351.259008,4222.053333280,210482.497634816,0.655803899,5585497.604297007,462050.233466598,-39.030000000,71.010000000,1614.847822920,0.000000000,0.000000000
1783451351.263046,4222.134245124,210482.497634816,0.655969068,5585497.604297007,462050.233466598,-39.033406980,71.005944024,1616.236982287,13.819823933,0.137763180
1783451351.269048,4222.053333280,210558.183538316,0.655803899,5586107.974486526,460219.122898038,-39.030000000,71.010000000,1616.946672671,0.000000000,0.000000000
1783451351.273057,4222.166861498,210558.183538316,0.656035648,5586107.974486526,460219.122898038,-39.034780275,71.005944024,1618.896544287,-27.462180274,-0.137172640
1783451351.279050,4222.290843888,210533.768730735,0.656288726,5585497.604297007,460219.122898038,-39.040000000,71.010000000,1620.348312402,-99.966820393,-0.999834088
1783451351.283038,4222.199479140,210533.768730735,0.656102230,5585497.604297007,460219.122898038,-39.036153570,71.007310061,1618.779385640,-0.041691707,-0.137588772
1783451351.289222,4222.290843888,210506.912442396,0.656288726,5586107.974486526,462050.233466598,-39.040000000,71.010000000,1619.603008678,98.293833571,0.000000000
1783451351.293061,4222.297339039,210506.912442396,0.656301984,5586107.974486526,462050.233466598,-39.040273428,71.005944024,1619.714526833,-27.286490672,-0.411064945
1783451351.299022,4222.290843888,210506.912442396,0.656288726,5586107.974486526,462050.233466598,-39.040000000,71.010000000,1619.603008678,0.000000000,0.000000000
1783451351.303018,4222.232097733,210506.912442396,0.656168813,5586107.974486526,462050.233466598,-39.037526852,71.005944024,1618.594355587,68.982158874,0.275828486
1783451351.308966,4222.290843888,210438.550981170,0.656288726,5586107.974486526,464491.714224677,-39.040000000,71.010000000,1617.705871927,0.000000000,0.000000000
1783451351.313013,4222.232097733,210438.550981170,0.656168813,5586107.974486526,464491.714224677,-39.037526852,71.005944024,1616.697565470,-27.596691997,0.000000000
1783451351.319233,4222.053333280,210438.550981170,0.655803899,5586107.974486526,464491.714224677,-39.030000000,71.010000000,1613.629135969,94.852927015,0.973924674
1783451351.323068,4222.069016179,210438.550981170,0.655835913,5586107.974486526,464491.714224677,-39.030660390,71.007310061,1613.898336773,67.921048967,0.682918185
1783451351.328976,4222.053333280,210506.912442396,0.655803899,5586107.974486526,462050.233466598,-39.030000000,71.010000000,1615.524871227,-99.964177634,0.000000000
1783451351.333052,4222.101630018,210506.912442396,0.655902490,5586107.974486526,462050.233466598,-39.032033685,71.005944024,1616.354175838,-82.171229335,-0.137539491
1783451351.339016,4222.053333280,210558.183538316,0.655803899,5586107.974486526,460219.122898038,-39.030000000,71.010000000,1616.946672671,0.000000000,0.000000000
1783451351.343054,4222.134245124,210558.183538316,0.655969068,5586107.974486526,460219.122898038,-39.033406980,71.007310061,1618.336360650,0.022947857,-0.137309980
1783451351.349136,4222.290843888,210550.859096042,0.656288726,5585497.604297007,459608.752708518,-39.040000000,71.010000000,1620.822596590,-97.644159116,-0.988150591
1783451351.353011,4222.232097733,210550.859096042,0.656168813,5585497.604297007,459608.752708518,-39.037526852,71.005944024,1619.813720662,-27.761182707,-0.413743399
1783451351.358980,4222.290843888,210533.768730735,0.656288726,5585497.604297007,460219.122898038,-39.040000000,71.010000000,1620.348312402,100.382774120,0.000000000
1783451351.363044,4222.264717910,210533.768730735,0.656235398,5585497.604297007,460219.122898038,-39.038900146,71.005944024,1619.899680085,27.595976758,-0.136882517
1783451351.369030,4222.290843888,210482.497634816,0.656288726,5585497.604297007,462050.233466598,-39.040000000,71.010000000,1618.925459838,0.000000000,0.000000000
1783451351.373039,4222.232097733,210482.497634816,0.656168813,5585497.604297007,462050.233466598,-39.037526852,71.005944024,1617.916930545,27.440876458,0.137395137
