__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517571.389659,0.646134152,4217.320951717,188374.889370403,0.000000000,0.400000000,5039216.284676656,471205.786309397,-38.830159894,72.905201066,-1031.103897844,3.433653245,0.000000000
1783517571.399723,0.646067827,4217.288522994,188338.267159032,0.000000000,0.400000000,5040437.025055696,474257.637256996,-38.828786599,72.905201066,-1031.690905793,0.000000000,0.000000000
1783517571.409685,0.646067827,4217.288522994,188218.634601886,0.000000000,0.400000000,5040437.025055696,478530.228583636,-38.828786599,72.901075631,-1033.714398919,3.424502069,0.068577338
1783517571.419710,0.646067827,4217.288522994,188218.634601886,0.000000000,0.400000000,5040437.025055696,478530.228583636,-38.828786599,72.901075631,-1033.714398919,0.000000000,0.000000000
1783517571.429741,0.646067827,4217.288522994,188286.996063112,0.000000000,0.400000000,5044709.616382336,482192.449720756,-38.828786599,72.905201066,-1032.558117132,-3.419209993,0.000000000
1783517571.439781,0.646067827,4217.288522994,188506.729331339,0.000000000,0.400000000,5050202.948088014,482192.449720756,-38.828786599,72.905201066,-1028.841497105,0.000000000,0.000000000
1783517571.449751,0.646067827,4217.288522994,188506.729331339,0.000000000,0.400000000,5050202.948088014,482192.449720756,-38.828786599,72.905201066,-1028.841497105,0.000000000,0.000000000
1783517571.459685,0.646067827,4217.288522994,188409.070101016,0.000000000,0.400000000,5047761.467329935,482192.449720756,-38.828786599,72.901075631,-1030.493328228,0.000000000,0.000000000
1783517571.469745,0.646001505,4217.256096153,188409.070101016,0.000000000,0.400000000,5047761.467329935,482192.449720756,-38.827413331,72.901075631,-1030.460901387,3.435388231,0.068685584
1783517571.479743,0.646067827,4217.288522994,188409.070101016,0.000000000,0.400000000,5047761.467329935,482192.449720756,-38.828786599,72.901075631,-1030.493328228,0.000000000,0.000000000
1783517571.489704,0.646134152,4217.320951717,188443.250831629,0.000000000,0.400000000,5047761.467329935,480971.709341716,-38.830159894,72.905201066,-1029.947616057,-10.336210085,-0.137612088
1783517571.499709,0.646067827,4217.288522994,188409.070101016,0.000000000,0.400000000,5047761.467329935,482192.449720756,-38.828786599,72.905201066,-1030.493328228,0.000000000,0.000000000
1783517571.509684,0.646067827,4217.288522994,188443.250831629,0.000000000,0.400000000,5047761.467329935,480971.709341716,-38.828786599,72.905201066,-1029.915187335,10.327637838,0.068733638
1783517571.519662,0.646067827,4217.288522994,188443.250831629,0.000000000,0.400000000,5047761.467329935,480971.709341716,-38.828786599,72.902468990,-1029.915187335,0.000000000,0.000000000
1783517571.529683,0.646067827,4217.288522994,188443.250831629,0.000000000,0.400000000,5047761.467329935,480971.709341716,-38.828786599,72.902468990,-1029.915187335,-3.436726148,0.000000000
1783517571.539671,0.646001505,4217.256096153,188443.250831629,0.000000000,0.400000000,5047761.467329935,480971.709341716,-38.827413331,72.903835028,-1029.882760494,3.430150549,0.068633205
1783517571.549724,0.646067827,4217.288522994,188545.793023469,0.000000000,0.400000000,5047761.467329935,477309.488204596,-38.828786599,72.903835028,-1028.180764655,0.000000000,0.000000000
1783517571.559728,0.646134152,4217.320951717,188545.793023469,0.000000000,0.400000000,5047761.467329935,477309.488204596,-38.830159894,72.905201066,-1028.213193378,-10.249172340,-0.136936509
1783517571.569676,0.646067827,4217.288522994,188614.154484695,0.000000000,0.400000000,5047761.467329935,474868.007446516,-38.828786599,72.901075631,-1027.024482869,0.000000000,0.000000000
1783517571.579676,0.646067827,4217.288522994,188545.793023469,0.000000000,0.400000000,5047761.467329935,477309.488204596,-38.828786599,72.901075631,-1028.180764655,10.315994210,0.068844542
1783517571.589663,0.646067827,4217.288522994,188614.154484695,0.000000000,0.400000000,5047761.467329935,474868.007446516,-38.828786599,72.899709594,-1027.024482869,0.000000000,0.000000000
1783517571.599668,0.646067827,4217.288522994,188692.281868954,0.000000000,0.400000000,5051423.688467056,477309.488204596,-38.828786599,72.903835028,-1025.703017970,-3.443502949,0.000000000
1783517571.609679,0.646067827,4217.288522994,188692.281868954,0.000000000,0.400000000,5051423.688467056,477309.488204596,-38.828786599,72.903835028,-1025.703017970,0.000000000,0.000000000
1783517571.619673,0.646134152,4217.320951717,188785.058137761,0.000000000,0.400000000,5056306.649983214,480971.709341716,-38.830159894,72.903835028,-1024.166207126,-3.431443722,-0.068646808
1783517571.629670,0.646067827,4217.288522994,188692.281868954,0.000000000,0.400000000,5051423.688467056,477309.488204596,-38.828786599,72.901075631,-1025.703017970,0.000000000,0.000000000
1783517571.639669,0.646067827,4217.288522994,188760.643330180,0.000000000,0.400000000,5051423.688467056,474868.007446516,-38.828786599,72.901075631,-1024.546736184,6.868043694,0.068681186
1783517571.649753,0.646067827,4217.288522994,188760.643330180,0.000000000,0.400000000,5051423.688467056,474868.007446516,-38.828786599,72.903835028,-1024.546736184,0.000000000,0.000000000
1783517571.659722,0.646067827,4217.288522994,188760.643330180,0.000000000,0.400000000,5051423.688467056,474868.007446516,-38.828786599,72.905201066,-1024.546736184,-3.424876326,0.000000000
1783517571.669774,0.646134152,4217.320951717,188760.643330180,0.000000000,0.400000000,5051423.688467056,474868.007446516,-38.830159894,72.906567103,-1024.579164907,-3.426133503,-0.068593671
1783517571.679794,0.646134152,4217.320951717,188955.961790826,0.000000000,0.400000000,5056306.649983214,474868.007446516,-38.830159894,72.902468990,-1021.275502660,-3.408818433,-0.068420121
1783517571.689797,0.646134152,4217.320951717,188760.643330180,0.000000000,0.400000000,5051423.688467056,474868.007446516,-38.830159894,72.901075631,-1024.579164907,3.425766338,0.000000000
1783517571.699737,0.646067827,4217.288522994,188955.961790826,0.000000000,0.400000000,5056306.649983214,474868.007446516,-38.828786599,72.902468990,-1021.243073937,6.883427944,0.068859357
1783517571.709721,0.646067827,4217.288522994,188955.961790826,0.000000000,0.400000000,5056306.649983214,474868.007446516,-38.828786599,72.903835028,-1021.243073937,3.459505270,0.068926925
1783517571.719728,0.646067827,4217.288522994,189019.440290536,0.000000000,0.400000000,5058748.130741294,476088.747825556,-38.828786599,72.905201066,-1020.169383707,-3.444490400,0.000000000
1783517571.729768,0.646067827,4217.288522994,188921.781060213,0.000000000,0.400000000,5056306.649983214,476088.747825556,-38.828786599,72.902468990,-1021.821214830,-3.438315892,0.000000000
1783517571.739728,0.646134152,4217.320951717,188921.781060213,0.000000000,0.400000000,5056306.649983214,476088.747825556,-38.830159894,72.901075631,-1021.853643553,-3.433407539,-0.068666448
1783517571.749734,0.646134152,4217.320951717,188921.781060213,0.000000000,0.400000000,5056306.649983214,476088.747825556,-38.830159894,72.901075631,-1021.853643553,-3.444814542,-0.068780421
1783517571.759686,0.646067827,4217.288522994,188907.132175665,0.000000000,0.400000000,5055085.909604175,474868.007446516,-38.828786599,72.901075631,-1022.068989499,6.888116533,0.068808357
1783517571.769727,0.646067827,4217.288522994,188760.643330180,0.000000000,0.400000000,5051423.688467056,474868.007446516,-38.828786599,72.903835028,-1024.546736184,6.875955439,0.068689376
1783517571.779768,0.646067827,4217.288522994,188760.643330180,0.000000000,0.400000000,5051423.688467056,474868.007446516,-38.828786599,72.903835028,-1024.546736184,-3.426370237,0.000000000
1783517571.789731,0.646067827,4217.288522994,188614.154484695,0.000000000,0.400000000,5047761.467329935,474868.007446516,-38.828786599,72.902468990,-1027.024482869,-3.433776212,0.000000000
1783517571.799778,0.646134152,4217.320951717,188540.910061953,0.000000000,0.400000000,5045930.356761375,474868.007446516,-38.830159894,72.901075631,-1028.295784934,-3.430053704,-0.068632902
1783517571.809738,0.646134152,4217.320951717,188467.665639210,0.000000000,0.400000000,5044099.246192816,474868.007446516,-38.830159894,72.901075631,-1029.534658277,-3.430871259,-0.068641081
1783517571.819778,0.646067827,4217.288522994,188540.910061953,0.000000000,0.400000000,5045930.356761375,474868.007446516,-38.828786599,72.902468990,-1028.263356212,6.864401194,0.068661537
1783517571.829779,0.646067827,4217.288522994,188579.973754082,0.000000000,0.400000000,5047761.467329935,476088.747825556,-38.828786599,72.903835028,-1027.602623762,6.844242588,0.068524309
1783517571.839695,0.646067827,4217.288522994,188545.793023469,0.000000000,0.400000000,5047761.467329935,477309.488204596,-38.828786599,72.903835028,-1028.180764655,-3.447381540,0.000000000
1783517571.849731,0.646134152,4217.320951717,188545.793023469,0.000000000,0.400000000,5047761.467329935,477309.488204596,-38.830159894,72.903835028,-1028.213193378,-6.884204010,-0.068829735
1783517571.859756,0.646134152,4217.320951717,188506.729331339,0.000000000,0.400000000,5045930.356761375,476088.747825556,-38.830159894,72.902468990,-1028.873925827,-3.412627825,-0.068458341
1783517571.869745,0.646134152,4217.320951717,188506.729331339,0.000000000,0.400000000,5045930.356761375,476088.747825556,-38.830159894,72.902468990,-1028.873925827,3.439112156,0.000000000
1783517571.879708,0.646067827,4217.288522994,188506.729331339,0.000000000,0.400000000,5045930.356761375,476088.747825556,-38.828786599,72.902468990,-1028.841497105,6.881021141,0.068830557
1783517571.889724,0.646067827,4217.288522994,188506.729331339,0.000000000,0.400000000,5045930.356761375,476088.747825556,-38.828786599,72.903835028,-1028.841497105,3.440294193,0.068735278
1783517571.899822,0.646067827,4217.288522994,188467.665639210,0.000000000,0.400000000,5044099.246192816,474868.007446516,-38.828786599,72.902468990,-1029.502229554,-3.421991118,0.000000000
1783517571.909727,0.646067827,4217.288522994,188467.665639210,0.000000000,0.400000000,5044099.246192816,474868.007446516,-38.828786599,72.902468990,-1029.502229554,-3.436193723,0.000000000
1783517571.919744,0.646134152,4217.320951717,188540.910061953,0.000000000,0.400000000,5045930.356761375,474868.007446516,-38.830159894,72.901075631,-1028.295784934,-3.460084914,-0.068932699
1783517571.929799,0.646134152,4217.320951717,188467.665639210,0.000000000,0.400000000,5044099.246192816,474868.007446516,-38.830159894,72.902468990,-1029.534658277,-3.408656472,-0.068418496
1783517571.939764,0.646134152,4217.320951717,188467.665639210,0.000000000,0.400000000,5044099.246192816,474868.007446516,-38.830159894,72.902468990,-1029.534658277,3.443149366,0.000000000
1783517571.949787,0.646001505,4217.256096153,188506.729331339,0.000000000,0.400000000,5045930.356761375,476088.747825556,-38.827413331,72.903835028,-1028.809070263,10.297581997,0.137410191
1783517571.959752,0.646067827,4217.288522994,188467.665639210,0.000000000,0.400000000,5044099.246192816,474868.007446516,-38.828786599,72.902468990,-1029.502229554,3.437586253,0.068708222
1783517571.969799,0.646067827,4217.288522994,188467.665639210,0.000000000,0.400000000,5044099.246192816,474868.007446516,-38.828786599,72.902468990,-1029.502229554,-10.295511493,-0.068622575
1783517571.979870,0.646134152,4217.320951717,188467.665639210,0.000000000,0.400000000,5044099.246192816,474868.007446516,-38.830159894,72.902468990,-1029.534658277,-6.808221900,-0.068261197
1783517571.989764,0.646134152,4217.320951717,188467.665639210,0.000000000,0.400000000,5044099.246192816,474868.007446516,-38.830159894,72.902468990,-1029.534658277,-0.008235493,-0.068786992
1783517571.999799,0.646067827,4217.288522994,188404.187139500,0.000000000,0.400000000,5041657.765434736,473647.267067476,-38.828786599,72.902468990,-1030.575919784,6.882750834,0.068907959
1783517572.009856,0.646067827,4217.288522994,188467.665639210,0.000000000,0.400000000,5044099.246192816,474868.007446516,-38.828786599,72.905201066,-1029.502229554,6.825463787,0.068350298
1783517572.019791,0.646067827,4217.288522994,188565.324869533,0.000000000,0.400000000,5046540.726950895,474868.007446516,-38.828786599,72.903835028,-1027.850398431,-3.446880503,0.000000000
1783517572.029808,0.646001505,4217.256096153,188702.047791986,0.000000000,0.400000000,5050813.318277535,476088.747825556,-38.827413331,72.903835028,-1025.505408017,0.024003902,0.068829220
1783517572.039825,0.646134152,4217.320951717,188789.941099277,0.000000000,0.400000000,5053865.169225135,477309.488204596,-38.830159894,72.902468990,-1024.083615569,-3.421568423,-0.068547958
1783517572.049875,0.646134152,4217.320951717,188772.850733970,0.000000000,0.400000000,5053865.169225135,477919.858394116,-38.830159894,72.902468990,-1024.372686016,-10.250420779,-0.136868177
1783517572.059708,0.646134152,4217.320951717,188772.850733970,0.000000000,0.400000000,5053865.169225135,477919.858394116,-38.830159894,72.902468990,-1024.372686016,3.447539127,0.000000000
1783517572.069734,0.646067827,4217.288522994,188772.850733970,0.000000000,0.400000000,5053865.169225135,477919.858394116,-38.828786599,72.903835028,-1024.340257294,10.373774749,0.069150346
1783517572.079753,0.646067827,4217.288522994,188667.867061373,0.000000000,0.400000000,5050813.318277535,477309.488204596,-38.828786599,72.903835028,-1026.115975751,3.417825358,0.068510453
1783517572.089701,0.646134152,4217.320951717,188650.776696066,0.000000000,0.400000000,5050813.318277535,477919.858394116,-38.830159894,72.902468990,-1026.437474920,-6.908032861,-0.068779599
1783517572.099766,0.646200479,4217.353381691,188650.776696066,0.000000000,0.400000000,5050813.318277535,477919.858394116,-38.831533189,72.901075631,-1026.469904894,-10.281182235,-0.137242911
1783517572.109723,0.646134152,4217.320951717,188724.021118809,0.000000000,0.400000000,5052644.428846095,477919.858394116,-38.830159894,72.901075631,-1025.198601578,3.435174854,0.000000000
1783517572.119756,0.646134152,4217.320951717,188724.021118809,0.000000000,0.400000000,5052644.428846095,477919.858394116,-38.830159894,72.901075631,-1025.198601578,10.302109987,0.068698388
1783517572.129907,0.646067827,4217.288522994,188724.021118809,0.000000000,0.400000000,5052644.428846095,477919.858394116,-38.828786599,72.902468990,-1025.166172855,3.370993158,0.068039457
1783517572.139753,0.646067827,4217.288522994,188724.021118809,0.000000000,0.400000000,5052644.428846095,477919.858394116,-38.828786599,72.903835028,-1025.166172855,-0.001146886,0.068675454
1783517572.149752,0.646134152,4217.320951717,188704.489272744,0.000000000,0.400000000,5053865.169225135,480361.339152196,-38.830159894,72.901075631,-1025.528967802,-6.915741955,-0.069201854
1783517572.159721,0.646134152,4217.320951717,188589.739677114,0.000000000,0.400000000,5055696.279793695,487075.411236915,-38.830159894,72.901075631,-1027.469869372,-6.883508604,-0.068774672
1783517572.169768,0.646134152,4217.320951717,188589.739677114,0.000000000,0.400000000,5055696.279793695,487075.411236915,-38.830159894,72.901075631,-1027.469869372,3.457293445,0.000000000
1783517572.179766,0.646134152,4217.320951717,188516.495254372,0.000000000,0.400000000,5053865.169225135,487075.411236915,-38.830159894,72.905201066,-1028.708742715,3.431006626,0.000000000
1783517572.189719,0.646067827,4217.288522994,188589.739677114,0.000000000,0.400000000,5055696.279793695,487075.411236915,-38.828786599,72.905201066,-1027.437440650,3.450003352,0.068832202
1783517572.199817,0.646067827,4217.288522994,188516.495254372,0.000000000,0.400000000,5053865.169225135,487075.411236915,-38.828786599,72.903835028,-1028.676313992,3.415631202,0.068488458
1783517572.209840,0.646067827,4217.288522994,188589.739677114,0.000000000,0.400000000,5055696.279793695,487075.411236915,-38.828786599,72.902468990,-1027.437440650,-3.420978061,0.000000000
1783517572.219817,0.646134152,4217.320951717,188453.016754662,0.000000000,0.400000000,5055696.279793695,491958.372753075,-38.830159894,72.902468990,-1029.782432945,-6.857670013,-0.068664811
1783517572.229745,0.646134152,4217.320951717,188550.675984985,0.000000000,0.400000000,5058137.760551775,491958.372753075,-38.830159894,72.902468990,-1028.130601822,-3.465889381,-0.068990494
1783517572.239721,0.646134152,4217.320951717,188550.675984985,0.000000000,0.400000000,5058137.760551775,491958.372753075,-38.830159894,72.905201066,-1028.130601822,3.449858549,0.000000000
1783517572.249754,0.645935184,4217.223669933,188550.675984985,0.000000000,0.400000000,5058137.760551775,491958.372753075,-38.826040036,72.905201066,-1028.033320038,13.739164754,0.205907188
1783517572.259775,0.646067827,4217.288522994,188550.675984985,0.000000000,0.400000000,5058137.760551775,491958.372753075,-38.828786599,72.899709594,-1028.098173099,3.414656699,0.068478688
1783517572.269767,0.646134152,4217.320951717,188550.675984985,0.000000000,0.400000000,5058137.760551775,491958.372753075,-38.830159894,72.901075631,-1028.130601822,-20.574795503,-0.205858128
1783517572.279781,0.646134152,4217.320951717,188540.910061953,0.000000000,0.400000000,5054475.539414655,487075.411236915,-38.830159894,72.901075631,-1028.295784934,-6.853993330,-0.068643535
1783517572.289760,0.646134152,4217.320951717,188540.910061953,0.000000000,0.400000000,5054475.539414655,487075.411236915,-38.830159894,72.903835028,-1028.295784934,10.296230201,0.000000000
1783517572.299836,0.646134152,4217.320951717,188711.813715018,0.000000000,0.400000000,5054475.539414655,480971.709341716,-38.830159894,72.903835028,-1025.405080468,3.422876747,0.000000000
1783517572.309771,0.646067827,4217.288522994,188763.084810938,0.000000000,0.400000000,5054475.539414655,479140.598773156,-38.828786599,72.903835028,-1024.505440406,3.429645036,0.068628814
1783517572.319795,0.646067827,4217.288522994,188689.840388195,0.000000000,0.400000000,5052644.428846095,479140.598773156,-38.828786599,72.901075631,-1025.744313748,3.447283943,0.068805069
1783517572.329816,0.646067827,4217.288522994,188633.686330760,0.000000000,0.400000000,5050813.318277535,478530.228583636,-38.828786599,72.901075631,-1026.694116644,-3.423770819,0.000000000
1783517572.339729,0.646134152,4217.320951717,188633.686330760,0.000000000,0.400000000,5050813.318277535,478530.228583636,-38.830159894,72.906567103,-1026.726545367,-6.907808846,-0.068893124
1783517572.349782,0.646134152,4217.320951717,188536.027100436,0.000000000,0.400000000,5048371.837519456,478530.228583636,-38.830159894,72.905201066,-1028.378376490,-3.444896812,-0.068781242
1783517572.359692,0.646134152,4217.320951717,188616.595965453,0.000000000,0.400000000,5050813.318277535,479140.598773156,-38.830159894,72.905201066,-1027.015615813,3.450912493,0.000000000
1783517572.369701,0.646001505,4217.256096153,188616.595965453,0.000000000,0.400000000,5050813.318277535,479140.598773156,-38.827413331,72.902468990,-1026.950760250,10.375276045,0.137885511
1783517572.379737,0.646067827,4217.288522994,188616.595965453,0.000000000,0.400000000,5050813.318277535,479140.598773156,-38.828786599,72.902468990,-1026.983187091,3.417987972,0.068512083
1783517572.389709,0.646067827,4217.288522994,188633.686330760,0.000000000,0.400000000,5050813.318277535,478530.228583636,-38.828786599,72.902468990,-1026.694116644,-10.322048581,-0.068636476
1783517572.399740,0.646134152,4217.320951717,188633.686330760,0.000000000,0.400000000,5050813.318277535,478530.228583636,-38.830159894,72.905201066,-1026.726545367,-6.857133930,-0.068653353
1783517572.409682,0.646067827,4217.288522994,188616.595965453,0.000000000,0.400000000,5050813.318277535,479140.598773156,-38.828786599,72.905201066,-1026.983187091,3.436415186,0.000000000
1783517572.419729,0.646134152,4217.320951717,188536.027100436,0.000000000,0.400000000,5048371.837519456,478530.228583636,-38.830159894,72.907960462,-1028.378376490,3.434554317,0.000000000
1783517572.429729,0.646067827,4217.288522994,188616.595965453,0.000000000,0.400000000,5050813.318277535,479140.598773156,-38.828786599,72.901075631,-1026.983187091,0.000000000,0.000000000
1783517572.439764,0.646067827,4217.288522994,188536.027100436,0.000000000,0.400000000,5048371.837519456,478530.228583636,-38.828786599,72.901075631,-1028.345947768,3.421486987,0.068547142
1783517572.449754,0.646001505,4217.256096153,188536.027100436,0.000000000,0.400000000,5048371.837519456,478530.228583636,-38.827413331,72.903835028,-1028.313520926,3.424598625,0.068577638
1783517572.459668,0.646134152,4217.320951717,188616.595965453,0.000000000,0.400000000,5050813.318277535,479140.598773156,-38.830159894,72.903835028,-1027.015615813,-6.909878831,-0.068992973
1783517572.469803,0.646134152,4217.320951717,188616.595965453,0.000000000,0.400000000,5050813.318277535,479140.598773156,-38.830159894,72.903835028,-1027.015615813,-10.253306294,-0.136991875
1783517572.479741,0.646134152,4217.320951717,188780.175176244,0.000000000,0.400000000,5054475.539414655,478530.228583636,-38.830159894,72.899709594,-1024.248798682,3.437195659,0.000000000
1783517572.489707,0.646067827,4217.288522994,188772.850733970,0.000000000,0.400000000,5053865.169225135,477919.858394116,-38.828786599,72.899709594,-1024.340257294,10.349136201,0.068996279
1783517572.499686,0.646067827,4217.288522994,188772.850733970,0.000000000,0.400000000,5053865.169225135,477919.858394116,-38.828786599,72.899709594,-1024.340257294,3.452065653,0.068852772
1783517572.509683,0.646134152,4217.320951717,188643.452253792,0.000000000,0.400000000,5050202.948088014,477309.488204596,-38.830159894,72.903835028,-1026.561362255,-6.895131886,-0.068745123
1783517572.519729,0.646134152,4217.320951717,188643.452253792,0.000000000,0.400000000,5050202.948088014,477309.488204596,-38.830159894,72.905201066,-1026.561362255,-6.853949987,-0.068518603
1783517572.529694,0.646134152,4217.320951717,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.830159894,72.905201066,-1026.974320035,3.435375575,0.000000000
1783517572.539673,0.646134152,4217.320951717,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.830159894,72.902468990,-1026.974320035,3.435557845,0.000000000
