__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783443126.211378,4217.288522994,188545.793023469,0.646067827,5047761.467329935,477309.488204596,-38.828786599,72.901075631,933.661277770,10.347214299,0.068929399
1783443126.221442,4217.288522994,188614.154484695,0.646067827,5047761.467329935,474868.007446516,-38.828786599,72.899709594,935.528868924,0.000000000,0.000000000
1783443126.231369,4217.288522994,188692.281868954,0.646067827,5051423.688467056,477309.488204596,-38.828786599,72.903835028,937.663258813,-3.447952961,0.000000000
1783443126.241336,4217.288522994,188692.281868954,0.646067827,5051423.688467056,477309.488204596,-38.828786599,72.903835028,937.663258813,0.000000000,0.000000000
1783443126.251377,4217.320951717,188785.058137761,0.646134152,5056306.649983214,480971.709341716,-38.830159894,72.903835028,940.694882126,-3.430707725,-0.068639445
1783443126.261374,4217.288522994,188692.281868954,0.646067827,5051423.688467056,477309.488204596,-38.828786599,72.901075631,937.663258813,0.000000000,0.000000000
1783443126.271431,4217.288522994,188760.643330180,0.646067827,5051423.688467056,474868.007446516,-38.828786599,72.901075631,939.530849967,6.837085745,0.068477059
1783443126.281428,4217.288522994,188760.643330180,0.646067827,5051423.688467056,474868.007446516,-38.828786599,72.903835028,939.530849967,0.000000000,0.000000000
1783443126.291394,4217.288522994,188760.643330180,0.646067827,5051423.688467056,474868.007446516,-38.828786599,72.905201066,939.530849967,-3.430194366,0.000000000
1783443126.301391,4217.320951717,188760.643330180,0.646134152,5051423.688467056,474868.007446516,-38.830159894,72.906567103,940.027816812,-3.446048910,-0.068792743
1783443126.311397,4217.320951717,188955.961790826,0.646134152,5056306.649983214,474868.007446516,-38.830159894,72.902468990,945.364339324,-3.432507247,-0.068657445
1783443126.321425,4217.320951717,188760.643330180,0.646134152,5051423.688467056,474868.007446516,-38.830159894,72.901075631,940.027816812,3.433745987,0.000000000
1783443126.331432,4217.288522994,188955.961790826,0.646067827,5056306.649983214,474868.007446516,-38.828786599,72.902468990,944.866824691,6.847746436,0.068542248
1783443126.341453,4217.288522994,188955.961790826,0.646067827,5056306.649983214,474868.007446516,-38.828786599,72.903835028,944.866824691,3.423931342,0.068571623
1783443126.351364,4217.288522994,189019.440290536,0.646067827,5058748.130741294,476088.747825556,-38.828786599,72.905201066,946.601016477,-3.438881135,0.000000000
1783443126.361383,4217.288522994,188921.781060213,0.646067827,5056306.649983214,476088.747825556,-38.828786599,72.902468990,943.933029115,-3.440560719,0.000000000
1783443126.371415,4217.320951717,188921.781060213,0.646134152,5056306.649983214,476088.747825556,-38.830159894,72.901075631,944.430447884,-3.415712429,-0.068489273
1783443126.381399,4217.320951717,188921.781060213,0.646134152,5056306.649983214,476088.747825556,-38.830159894,72.901075631,944.430447884,-3.427684445,-0.068609195
1783443126.391393,4217.288522994,188907.132175665,0.646067827,5055085.909604175,474868.007446516,-38.828786599,72.901075631,943.532831010,6.868890588,0.068739380
1783443126.401398,4217.288522994,188760.643330180,0.646067827,5051423.688467056,474868.007446516,-38.828786599,72.903835028,939.530849967,6.864443398,0.068669723
1783443126.411319,4217.288522994,188760.643330180,0.646067827,5051423.688467056,474868.007446516,-38.828786599,72.903835028,939.530849967,-3.449761960,0.000000000
1783443126.421380,4217.288522994,188614.154484695,0.646067827,5047761.467329935,474868.007446516,-38.828786599,72.902468990,935.528868924,-3.436520931,0.000000000
1783443126.431387,4217.320951717,188540.910061953,0.646134152,5045930.356761375,474868.007446516,-38.830159894,72.901075631,934.024228986,-3.410114530,-0.068433127
1783443126.441392,4217.320951717,188467.665639210,0.646134152,5044099.246192816,474868.007446516,-38.830159894,72.901075631,932.023033044,-3.429073023,-0.068623090
1783443126.451366,4217.288522994,188540.910061953,0.646067827,5045930.356761375,474868.007446516,-38.828786599,72.902468990,933.527878402,6.865711283,0.068736919
1783443126.461394,4217.288522994,188579.973754082,0.646067827,5047761.467329935,476088.747825556,-38.828786599,72.903835028,934.595073347,6.863542405,0.068659082
1783443126.471407,4217.288522994,188545.793023469,0.646067827,5047761.467329935,477309.488204596,-38.828786599,72.903835028,933.661277770,-3.429735119,0.000000000
1783443126.481395,4217.320951717,188545.793023469,0.646134152,5047761.467329935,477309.488204596,-38.830159894,72.903835028,934.157642049,-6.865464574,-0.068659900
1783443126.491400,4217.320951717,188506.729331339,0.646134152,5045930.356761375,476088.747825556,-38.830159894,72.902468990,933.090337546,-3.435618850,-0.068688557
1783443126.501336,4217.320951717,188506.729331339,0.646134152,5045930.356761375,476088.747825556,-38.830159894,72.902468990,933.090337546,3.443260000,0.000000000
1783443126.511306,4217.288522994,188506.729331339,0.646067827,5045930.356761375,476088.747825556,-38.828786599,72.902468990,932.594082825,6.916734663,0.068991320
1783443126.521337,4217.288522994,188506.729331339,0.646067827,5045930.356761375,476088.747825556,-38.828786599,72.903835028,932.594082825,3.432916427,0.068661537
1783443126.531329,4217.288522994,188467.665639210,0.646067827,5044099.246192816,474868.007446516,-38.828786599,72.902468990,931.526887880,-3.445585063,0.000000000
1783443126.541342,4217.288522994,188467.665639210,0.646067827,5044099.246192816,474868.007446516,-38.828786599,72.902468990,931.526887880,-3.432220900,0.000000000
1783443126.551322,4217.320951717,188540.910061953,0.646134152,5045930.356761375,474868.007446516,-38.830159894,72.901075631,934.024228986,-3.435454976,-0.068686919
1783443126.561363,4217.320951717,188467.665639210,0.646134152,5044099.246192816,474868.007446516,-38.830159894,72.902468990,932.023033044,-3.426051903,-0.068592854
1783443126.571320,4217.320951717,188467.665639210,0.646134152,5044099.246192816,474868.007446516,-38.830159894,72.902468990,932.023033044,3.434840580,0.000000000
1783443126.581344,4217.256096153,188506.729331339,0.646001505,5045930.356761375,476088.747825556,-38.827413331,72.903835028,932.097850104,10.312045977,0.137456099
1783443126.591345,4217.288522994,188467.665639210,0.646067827,5044099.246192816,474868.007446516,-38.828786599,72.902468990,931.526887880,3.424665160,0.068578971
1783443126.601307,4217.288522994,188467.665639210,0.646067827,5044099.246192816,474868.007446516,-38.828786599,72.902468990,931.526887880,-10.331104806,-0.068788941
1783443126.611309,4217.320951717,188467.665639210,0.646134152,5044099.246192816,474868.007446516,-38.830159894,72.902468990,932.023033044,-6.880649325,-0.068787813
1783443126.621313,4217.320951717,188467.665639210,0.646134152,5044099.246192816,474868.007446516,-38.830159894,72.902468990,932.023033044,0.007104831,-0.068646808
1783443126.631317,4217.288522994,188404.187139500,0.646067827,5041657.765434736,473647.267067476,-38.828786599,72.902468990,929.792696095,6.868340206,0.068636174
1783443126.641338,4217.288522994,188467.665639210,0.646067827,5044099.246192816,474868.007446516,-38.828786599,72.905201066,931.526887880,6.852717925,0.068578971
1783443126.651304,4217.288522994,188565.324869533,0.646067827,5046540.726950895,474868.007446516,-38.828786599,72.903835028,934.194875243,-3.434022544,0.000000000
1783443126.661333,4217.256096153,188702.047791986,0.646001505,5050813.318277535,476088.747825556,-38.827413331,72.903835028,937.433277065,0.005045246,0.068679852
1783443126.671308,4217.320951717,188789.941099277,0.646134152,5053865.169225135,477309.488204596,-38.830159894,72.902468990,940.828295189,-3.431934518,-0.068651717
1783443126.681324,4217.320951717,188772.850733970,0.646134152,5053865.169225135,477919.858394116,-38.830159894,72.902468990,940.361349469,-10.307583553,-0.137385610
1783443126.691314,4217.320951717,188772.850733970,0.646134152,5053865.169225135,477919.858394116,-38.830159894,72.902468990,940.361349469,3.431648213,0.000000000
1783443126.701308,4217.288522994,188772.850733970,0.646067827,5053865.169225135,477919.858394116,-38.828786599,72.903835028,939.864348387,10.313676702,0.068720517
1783443126.711325,4217.288522994,188667.867061373,0.646067827,5050813.318277535,477309.488204596,-38.828786599,72.903835028,936.996261973,3.429318154,0.068625543
1783443126.721322,4217.320951717,188650.776696066,0.646134152,5050813.318277535,477919.858394116,-38.830159894,72.902468990,937.026022899,-6.862033638,-0.068616551
1783443126.731336,4217.353381691,188650.776696066,0.646200479,5050813.318277535,477919.858394116,-38.831533189,72.901075631,937.522693983,-10.288363048,-0.137254357
1783443126.741329,4217.320951717,188724.021118809,0.646134152,5052644.428846095,477919.858394116,-38.830159894,72.901075631,939.027218841,3.429604275,0.000000000
1783443126.751319,4217.320951717,188724.021118809,0.646134152,5052644.428846095,477919.858394116,-38.830159894,72.901075631,939.027218841,10.307600735,0.068722977
1783443126.761295,4217.288522994,188724.021118809,0.646067827,5052644.428846095,477919.858394116,-38.828786599,72.902468990,938.530354706,3.445061362,0.068782885
1783443126.771313,4217.288522994,188724.021118809,0.646067827,5052644.428846095,477919.858394116,-38.828786599,72.903835028,938.530354706,-0.001967263,0.068683643
1783443126.781319,4217.320951717,188704.489272744,0.646134152,5053865.169225135,480361.339152196,-38.830159894,72.901075631,938.493566590,-6.860125549,-0.068583054
1783443126.791338,4217.320951717,188589.739677114,0.646134152,5055696.279793695,487075.411236915,-38.830159894,72.901075631,935.358359614,-6.854924554,-0.068581420
1783443126.801325,4217.320951717,188589.739677114,0.646134152,5055696.279793695,487075.411236915,-38.830159894,72.901075631,935.358359614,3.428175137,0.000000000
1783443126.811403,4217.320951717,188516.495254372,0.646134152,5053865.169225135,487075.411236915,-38.830159894,72.905201066,933.357163672,3.417869628,0.000000000
1783443126.821339,4217.288522994,188589.739677114,0.646067827,5055696.279793695,487075.411236915,-38.828786599,72.905201066,934.861872083,3.428337788,0.068615733
1783443126.831353,4217.288522994,188516.495254372,0.646067827,5053865.169225135,487075.411236915,-38.828786599,72.903835028,932.860881562,3.450415664,0.068836315
1783443126.841522,4217.288522994,188589.739677114,0.646067827,5055696.279793695,487075.411236915,-38.828786599,72.902468990,934.861872083,-3.399584719,0.000000000
1783443126.851425,4217.320951717,188453.016754662,0.646134152,5055696.279793695,491958.372753075,-38.830159894,72.902468990,931.622793856,-6.838250696,-0.068419309
1783443126.861437,4217.320951717,188550.675984985,0.646134152,5058137.760551775,491958.372753075,-38.830159894,72.902468990,934.291055112,-3.462819488,-0.068959933
1783443126.871364,4217.320951717,188550.675984985,0.646134152,5058137.760551775,491958.372753075,-38.830159894,72.905201066,934.291055112,3.431522693,0.000000000
1783443126.881396,4217.223669933,188550.675984985,0.645935184,5058137.760551775,491958.372753075,-38.826040036,72.905201066,932.801967920,13.796827838,0.206413870
1783443126.891495,4217.288522994,188550.675984985,0.646067827,5058137.760551775,491958.372753075,-38.828786599,72.899709594,933.794677138,3.388742771,0.068218349
1783443126.901388,4217.320951717,188550.675984985,0.646134152,5058137.760551775,491958.372753075,-38.830159894,72.901075631,934.291055112,-20.632907128,-0.206076624
1783443126.911459,4217.320951717,188540.910061953,0.646134152,5054475.539414655,487075.411236915,-38.830159894,72.901075631,934.024228986,-6.862216650,-0.068785349
1783443126.921369,4217.320951717,188540.910061953,0.646134152,5054475.539414655,487075.411236915,-38.830159894,72.903835028,934.024228986,10.313676937,0.000000000
1783443126.931475,4217.320951717,188711.813715018,0.646134152,5054475.539414655,480971.709341716,-38.830159894,72.903835028,938.693686184,3.436648769,0.000000000
1783443126.941446,4217.288522994,188763.084810938,0.646067827,5054475.539414655,479140.598773156,-38.828786599,72.903835028,939.597549651,3.406956586,0.068401434
1783443126.951555,4217.288522994,188689.840388195,0.646067827,5052644.428846095,479140.598773156,-38.828786599,72.901075631,937.596559129,3.405824035,0.068390064
1783443126.961567,4217.288522994,188633.686330760,0.646067827,5050813.318277535,478530.228583636,-38.828786599,72.901075631,936.062466396,-3.399447919,0.000000000
1783443126.971505,4217.320951717,188633.686330760,0.646134152,5050813.318277535,478530.228583636,-38.830159894,72.906567103,936.559077179,-6.878586449,-0.068837138
1783443126.981512,4217.320951717,188536.027100436,0.646134152,5048371.837519456,478530.228583636,-38.830159894,72.905201066,933.890815923,-3.452395793,-0.068856064
1783443126.991511,4217.320951717,188616.595965453,0.646134152,5050813.318277535,479140.598773156,-38.830159894,72.905201066,936.092131459,3.440752708,0.000000000
1783443127.001404,4217.256096153,188616.595965453,0.646001505,5050813.318277535,479140.598773156,-38.827413331,72.902468990,935.099027770,10.402477272,0.138072258
1783443127.011427,4217.288522994,188616.595965453,0.646067827,5050813.318277535,479140.598773156,-38.828786599,72.902468990,935.595568608,3.462404950,0.068955805
1783443127.021388,4217.288522994,188633.686330760,0.646067827,5050813.318277535,478530.228583636,-38.828786599,72.902468990,936.062466396,-10.347641227,-0.068717543
1783443127.031585,4217.320951717,188633.686330760,0.646134152,5050813.318277535,478530.228583636,-38.830159894,72.905201066,936.559077179,-6.800608771,-0.068127980
1783443127.041395,4217.288522994,188616.595965453,0.646067827,5050813.318277535,479140.598773156,-38.828786599,72.905201066,935.595568608,3.434733944,0.000000000
1783443127.051561,4217.320951717,188536.027100436,0.646134152,5048371.837519456,478530.228583636,-38.830159894,72.907960462,933.890815923,3.410345743,0.000000000
1783443127.061435,4217.288522994,188616.595965453,0.646067827,5050813.318277535,479140.598773156,-38.828786599,72.901075631,935.595568608,0.000000000,0.000000000
1783443127.071412,4217.288522994,188536.027100436,0.646067827,5048371.837519456,478530.228583636,-38.828786599,72.901075631,933.394479034,3.485231826,0.069182737
1783443127.081511,4217.256096153,188536.027100436,0.646001505,5048371.837519456,478530.228583636,-38.827413331,72.903835028,932.898164148,3.407295007,0.068404166
1783443127.091412,4217.320951717,188616.595965453,0.646134152,5050813.318277535,479140.598773156,-38.830159894,72.903835028,936.092131459,-6.892260893,-0.068663992
1783443127.101600,4217.320951717,188616.595965453,0.646134152,5050813.318277535,479140.598773156,-38.830159894,72.903835028,936.092131459,-10.210631538,-0.136718737
1783443127.111445,4217.320951717,188780.175176244,0.646134152,5054475.539414655,478530.228583636,-38.830159894,72.899709594,940.561469063,3.427564246,0.000000000
1783443127.121415,4217.288522994,188772.850733970,0.646067827,5053865.169225135,477919.858394116,-38.828786599,72.899709594,939.864348387,10.397927999,0.069308438
1783443127.131404,4217.288522994,188772.850733970,0.646067827,5053865.169225135,477919.858394116,-38.828786599,72.899709594,939.864348387,3.447366302,0.068805891
1783443127.141412,4217.320951717,188643.452253792,0.646134152,5050202.948088014,477309.488204596,-38.830159894,72.903835028,936.825903305,-6.899900871,-0.068672997
1783443127.151576,4217.320951717,188643.452253792,0.646134152,5050202.948088014,477309.488204596,-38.830159894,72.905201066,936.825903305,-6.785598807,-0.068077253
1783443127.161455,4217.320951717,188619.037446211,0.646134152,5049592.577898495,477309.488204596,-38.830159894,72.905201066,936.158837991,3.426341853,0.000000000
1783443127.171402,4217.320951717,188619.037446211,0.646134152,5049592.577898495,477309.488204596,-38.830159894,72.902468990,936.158837991,3.433747324,0.000000000
1783443127.181404,4217.288522994,188619.037446211,0.646067827,5049592.577898495,477309.488204596,-38.828786599,72.901075631,935.662268292,3.450663087,0.068838783
1783443127.191385,4217.288522994,188619.037446211,0.646067827,5049592.577898495,477309.488204596,-38.828786599,72.903835028,935.662268292,3.439062914,0.068722977
1783443127.201355,4217.288522994,188699.606311228,0.646067827,5052034.058656575,477919.858394116,-38.828786599,72.905201066,937.863357866,-3.450415669,0.000000000
1783443127.211348,4217.320951717,188699.606311228,0.646134152,5052034.058656575,477919.858394116,-38.830159894,72.905201066,938.360153527,-6.888603051,-0.068792743
1783443127.221333,4217.320951717,188699.606311228,0.646134152,5052034.058656575,477919.858394116,-38.830159894,72.901075631,938.360153527,-3.441033277,-0.068742661
1783443127.231333,4217.320951717,188748.435926389,0.646134152,5053254.799035615,477919.858394116,-38.830159894,72.901075631,939.694284155,3.442143457,0.000000000
1783443127.241409,4217.288522994,188601.947080905,0.646067827,5049592.577898495,477919.858394116,-38.828786599,72.901075631,935.195370503,6.831273873,0.068403871
1783443127.251365,4217.288522994,188619.037446211,0.646067827,5049592.577898495,477309.488204596,-38.828786599,72.903835028,935.662268292,3.422464415,0.068556932
1783443127.261356,4217.288522994,188675.191503647,0.646067827,5051423.688467056,477919.858394116,-38.828786599,72.903835028,937.196361025,-3.429313178,0.000000000
1783443127.271424,4217.353381691,188675.191503647,0.646200479,5051423.688467056,477919.858394116,-38.831533189,72.901075631,938.189827772,-10.243812591,-0.136924818
1783443127.281427,4217.320951717,188692.281868954,0.646134152,5051423.688467056,477309.488204596,-38.830159894,72.901075631,938.160033933,-3.408980404,-0.068421747
1783443127.291370,4217.256096153,188619.037446211,0.646001505,5049592.577898495,477309.488204596,-38.827413331,72.901075631,935.165720607,17.219799540,0.206547102
1783443127.301423,4217.223669933,188619.037446211,0.645935184,5049592.577898495,477309.488204596,-38.826040036,72.903835028,934.669175641,13.725338157,0.206032397
1783443127.311362,4217.288522994,188692.281868954,0.646067827,5051423.688467056,477309.488204596,-38.828786599,72.903835028,937.663258813,-13.767514279,-0.068691318
1783443127.321447,4217.288522994,188619.037446211,0.646067827,5049592.577898495,477309.488204596,-38.828786599,72.903835028,935.662268292,-17.138586223,-0.137159875
1783443127.331337,4217.320951717,188675.191503647,0.646134152,5051423.688467056,477919.858394116,-38.830159894,72.902468990,937.693088213,-0.003063372,-0.068752508
1783443127.341483,4217.320951717,188601.947080905,0.646134152,5049592.577898495,477919.858394116,-38.830159894,72.902468990,935.691892271,3.424760691,-0.068542248
1783443127.351412,4217.320951717,188601.947080905,0.646134152,5049592.577898495,477919.858394116,-38.830159894,72.902468990,935.691892271,3.424686978,0.000000000
1783443127.361440,4217.288522994,188521.378215888,0.646067827,5047151.097140416,477309.488204596,-38.828786599,72.902468990,932.994280930,6.882633967,0.068813289
1783443127.371427,4217.288522994,188619.037446211,0.646067827,5049592.577898495,477309.488204596,-38.828786599,72.903835028,935.662268292,3.428337788,0.068615733
1783443127.381400,4217.288522994,188619.037446211,0.646067827,5049592.577898495,477309.488204596,-38.828786599,72.902468990,935.662268292,-3.447613415,0.000000000
1783443127.391365,4217.353381691,188619.037446211,0.646200479,5049592.577898495,477309.488204596,-38.831533189,72.903835028,936.655420057,-10.350501093,-0.137754944
1783443127.401400,4217.320951717,188692.281868954,0.646134152,5051423.688467056,477309.488204596,-38.830159894,72.902468990,938.160033933,-3.433243823,-0.068664811
1783443127.411505,4217.353381691,188675.191503647,0.646200479,5051423.688467056,477919.858394116,-38.831533189,72.901075631,938.189827772,6.839890982,0.000000000
1783443127.421373,4217.288522994,188714.255195776,0.646067827,5053254.799035615,479140.598773156,-38.828786599,72.902468990,938.263555970,6.880387029,0.068757432
1783443127.431479,4217.288522994,188743.552964873,0.646067827,5055696.279793695,481582.079531236,-38.828786599,72.903835028,939.063952179,6.884202528,0.137506657
1783443127.441559,4217.288522994,188797.265541551,0.646067827,5058748.130741294,484023.560289315,-38.828786599,72.902468990,940.531345228,-3.406122398,0.000000000
1783443127.451326,4217.320951717,188865.627002777,0.646134152,5058748.130741294,481582.079531236,-38.830159894,72.901075631,942.896197662,-10.414768058,-0.069194372
1783443127.461348,4217.320951717,188865.627002777,0.646134152,5058748.130741294,481582.079531236,-38.830159894,72.901075631,942.896197662,-3.506932726,-0.069397787
1783443127.471451,4217.288522994,188811.914426099,0.646067827,5055696.279793695,479140.598773156,-38.828786599,72.901075631,940.931543332,6.828752915,0.068236937
1783443127.481481,4217.288522994,188811.914426099,0.646067827,5055696.279793695,479140.598773156,-38.828786599,72.902468990,940.931543332,6.834863269,0.068210271
1783443127.491447,4217.288522994,188748.435926389,0.646067827,5053254.799035615,477919.858394116,-38.828786599,72.905201066,939.197351547,-3.412541681,0.000000000
1783443127.501366,4217.288522994,188731.345561083,0.646067827,5053254.799035615,478530.228583636,-38.828786599,72.903835028,938.730453758,-3.430185390,0.000000000
1783443127.511480,4217.320951717,188658.101138340,0.646134152,5051423.688467056,478530.228583636,-38.830159894,72.902468990,937.226142493,-3.422138559,-0.068553668
1783443127.521346,4217.320951717,188658.101138340,0.646134152,5051423.688467056,478530.228583636,-38.830159894,72.902468990,937.226142493,-3.440212087,-0.068734458
1783443127.531416,4217.320951717,188641.010773034,0.646134152,5051423.688467056,479140.598773156,-38.830159894,72.902468990,936.759196773,3.438672606,0.000000000
1783443127.541394,4217.288522994,188584.856715598,0.646067827,5049592.577898495,478530.228583636,-38.828786599,72.902468990,934.728472715,6.845605112,0.068502305
1783443127.551399,4217.288522994,188584.856715598,0.646067827,5049592.577898495,478530.228583636,-38.828786599,72.903835028,934.728472715,3.438816738,0.068720517
1783443127.561596,4217.288522994,188504.287850581,0.646067827,5047151.097140416,477919.858394116,-38.828786599,72.903835028,932.527383141,-3.390840664,0.000000000
1783443127.571384,4217.353381691,188504.287850581,0.646200479,5047151.097140416,477919.858394116,-38.831533189,72.899709594,933.519891248,-10.315834837,-0.137436116
1783443127.581415,4217.320951717,188521.378215888,0.646134152,5047151.097140416,477309.488204596,-38.830159894,72.901075631,933.490576735,-3.496225249,-0.069291762
1783443127.591390,4217.320951717,188555.558946501,0.646134152,5047151.097140416,476088.747825556,-38.830159894,72.901075631,934.424468174,10.300799710,0.068643535
1783443127.601371,4217.256096153,188675.191503647,0.646001505,5047151.097140416,471816.156498917,-38.827413331,72.903835028,936.699655858,10.368643967,0.137628529
1783443127.611626,4217.288522994,188555.558946501,0.646067827,5047151.097140416,476088.747825556,-38.828786599,72.902468990,933.928076506,-0.038449020,0.067865499
1783443127.621352,4217.288522994,188504.287850581,0.646067827,5047151.097140416,477919.858394116,-38.828786599,72.902468990,932.527383141,-10.327900983,-0.068729842
1783443127.631398,4217.353381691,188504.287850581,0.646200479,5047151.097140416,477919.858394116,-38.831533189,72.901075631,933.519891248,-10.458106235,-0.138912730
1783443127.641358,4217.353381691,188584.856715598,0.646200479,5049592.577898495,478530.228583636,-38.831533189,72.901075631,935.721432752,-3.426679955,-0.137285435
1783443127.651405,4217.320951717,188567.766350291,0.646134152,5049592.577898495,479140.598773156,-38.830159894,72.899709594,934.758000831,10.374114035,0.068641081
1783443127.661578,4217.288522994,188567.766350291,0.646067827,5049592.577898495,479140.598773156,-38.828786599,72.905201066,934.261574927,13.507175095,0.135833424
1783443127.671474,4217.288522994,188470.107119968,0.646067827,5047151.097140416,479140.598773156,-38.828786599,72.905201066,931.593587565,-0.010564553,0.068429062
1783443127.681369,4217.288522994,188470.107119968,0.646067827,5047151.097140416,479140.598773156,-38.828786599,72.905201066,931.593587565,-6.863680608,0.000000000
