__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783449251.798989,4191.962914100,203914.914395581,0.594015782,5429853.205969420,474257.637256996,-37.740000000,77.090000000,930.034220244,0.000000000,0.000000000
1783449251.809019,4191.962914100,203912.472914823,0.594015782,5431073.946348460,476088.747825556,-37.740000000,77.090000000,929.972894384,0.000000000,0.000000000
1783449251.819023,4191.962914100,203861.201818903,0.594015782,5431073.946348460,477919.858394116,-37.740000000,77.090000000,928.685051328,0.000000000,0.000000000
1783449251.828991,4191.962914100,203866.084780419,0.594015782,5432905.056917020,480361.339152196,-37.740000000,77.090000000,928.807703048,0.000000000,0.000000000
1783449251.839090,4191.962914100,203866.084780419,0.594015782,5432905.056917020,480361.339152196,-37.740000000,77.090000000,928.807703048,0.000000000,0.000000000
1783449251.848995,4191.962914100,203861.201818903,0.594015782,5431073.946348460,477919.858394116,-37.740000000,77.090000000,928.685051328,0.000000000,0.000000000
1783449251.858964,4191.962914100,203912.472914823,0.594015782,5431073.946348460,476088.747825556,-37.740000000,77.090000000,929.972894384,0.000000000,0.000000000
1783449251.868959,4191.962914100,203914.914395581,0.594015782,5429853.205969420,474257.637256996,-37.740000000,77.090000000,930.034220244,0.000000000,0.000000000
1783449251.878935,4191.962914100,203932.004760887,0.594015782,5429853.205969420,473647.267067476,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449251.888956,4191.962914100,203932.004760887,0.594015782,5429853.205969420,473647.267067476,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449251.898935,4191.962914100,203932.004760887,0.594015782,5429853.205969420,473647.267067476,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449251.908950,4191.962914100,203988.158818323,0.594015782,5431684.316537980,474257.637256996,-37.740000000,77.090000000,931.873996037,0.000000000,0.000000000
1783449251.918944,4191.962914100,203988.158818323,0.594015782,5431684.316537980,474257.637256996,-37.740000000,77.090000000,931.873996037,0.000000000,0.000000000
1783449251.928936,4191.962914100,203932.004760887,0.594015782,5429853.205969420,473647.267067476,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449251.938939,4191.962914100,203932.004760887,0.594015782,5429853.205969420,473647.267067476,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449251.948935,4191.962914100,203949.095126194,0.594015782,5429853.205969420,473036.896877956,-37.740000000,77.090000000,930.892782280,0.000000000,0.000000000
1783449251.958932,4191.962914100,203868.526261177,0.594015782,5427411.725211341,472426.526688437,-37.740000000,77.090000000,928.869028908,0.000000000,0.000000000
1783449251.969031,4191.962914100,203949.095126194,0.594015782,5429853.205969420,473036.896877956,-37.740000000,77.090000000,930.892782280,0.000000000,0.000000000
1783449251.978880,4191.962914100,203932.004760887,0.594015782,5429853.205969420,473647.267067476,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449251.988988,4191.962914100,203932.004760887,0.594015782,5429853.205969420,473647.267067476,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449251.998960,4191.962914100,203932.004760887,0.594015782,5429853.205969420,473647.267067476,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449252.009012,4191.962914100,203880.733664968,0.594015782,5429853.205969420,475478.377636036,-37.740000000,77.090000000,929.175658207,0.000000000,0.000000000
1783449252.018927,4191.962914100,203783.074434645,0.594015782,5427411.725211341,475478.377636036,-37.740000000,77.090000000,926.722623816,0.000000000,0.000000000
1783449252.028954,4191.962914100,203783.074434645,0.594015782,5427411.725211341,475478.377636036,-37.740000000,77.090000000,926.722623816,0.000000000,0.000000000
1783449252.038969,4191.962914100,203880.733664968,0.594015782,5429853.205969420,475478.377636036,-37.740000000,77.090000000,929.175658207,0.000000000,0.000000000
1783449252.048927,4191.962914100,203812.372203742,0.594015782,5429853.205969420,477919.858394116,-37.740000000,77.090000000,927.458534133,0.000000000,0.000000000
1783449252.058986,4191.962914100,203812.372203742,0.594015782,5429853.205969420,477919.858394116,-37.740000000,77.090000000,927.458534133,0.000000000,0.000000000
1783449252.069010,4191.962914100,203880.733664968,0.594015782,5429853.205969420,475478.377636036,-37.740000000,77.090000000,929.175658207,0.000000000,0.000000000
1783449252.078872,4191.962914100,203863.643299661,0.594015782,5429853.205969420,476088.747825556,-37.740000000,77.090000000,928.746377188,0.000000000,0.000000000
1783449252.088907,4191.962914100,203863.643299661,0.594015782,5429853.205969420,476088.747825556,-37.740000000,77.090000000,928.746377188,0.000000000,0.000000000
1783449252.098965,4191.962914100,203863.643299661,0.594015782,5429853.205969420,476088.747825556,-37.740000000,77.090000000,928.746377188,0.000000000,0.000000000
1783449252.108999,4191.962914100,203863.643299661,0.594015782,5429853.205969420,476088.747825556,-37.740000000,77.090000000,928.746377188,0.000000000,0.000000000
1783449252.119042,4191.962914100,203863.643299661,0.594015782,5429853.205969420,476088.747825556,-37.740000000,77.090000000,928.746377188,0.000000000,0.000000000
1783449252.129007,4191.962914100,203863.643299661,0.594015782,5429853.205969420,476088.747825556,-37.740000000,77.090000000,928.746377188,0.000000000,0.000000000
1783449252.139005,4191.962914100,203863.643299661,0.594015782,5429853.205969420,476088.747825556,-37.740000000,77.090000000,928.746377188,0.000000000,0.000000000
1783449252.148985,4191.962914100,203863.643299661,0.594015782,5429853.205969420,476088.747825556,-37.740000000,77.090000000,928.746377188,0.000000000,0.000000000
1783449252.159022,4191.962914100,203932.004760887,0.594015782,5429853.205969420,473647.267067476,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449252.168977,4191.962914100,203834.345530564,0.594015782,5427411.725211341,473647.267067476,-37.740000000,77.090000000,928.010466871,0.000000000,0.000000000
1783449252.178962,4191.962914100,203753.776665548,0.594015782,5424970.244453261,473036.896877956,-37.740000000,77.090000000,925.986713498,0.000000000,0.000000000
1783449252.189080,4191.962914100,203834.345530564,0.594015782,5427411.725211341,473647.267067476,-37.740000000,77.090000000,928.010466871,0.000000000,0.000000000
1783449252.199038,4191.962914100,203736.686300241,0.594015782,5424970.244453261,473647.267067476,-37.740000000,77.090000000,925.557432480,0.000000000,0.000000000
1783449252.209015,4191.962914100,203753.776665548,0.594015782,5424970.244453261,473036.896877956,-37.740000000,77.090000000,925.986713498,0.000000000,0.000000000
1783449252.219027,4191.962914100,203736.686300241,0.594015782,5424970.244453261,473647.267067476,-37.740000000,77.090000000,925.557432480,0.000000000,0.000000000
1783449252.229042,4191.962914100,203736.686300241,0.594015782,5424970.244453261,473647.267067476,-37.740000000,77.090000000,925.557432480,0.000000000,0.000000000
1783449252.238963,4191.962914100,203783.074434645,0.594015782,5427411.725211341,475478.377636036,-37.740000000,77.090000000,926.722623816,0.000000000,0.000000000
1783449252.249050,4191.962914100,203783.074434645,0.594015782,5427411.725211341,475478.377636036,-37.740000000,77.090000000,926.722623816,0.000000000,0.000000000
1783449252.258986,4191.962914100,203880.733664968,0.594015782,5429853.205969420,475478.377636036,-37.740000000,77.090000000,929.175658207,0.000000000,0.000000000
1783449252.269066,4191.962914100,203880.733664968,0.594015782,5429853.205969420,475478.377636036,-37.740000000,77.090000000,929.175658207,0.000000000,0.000000000
1783449252.279013,4191.962914100,203880.733664968,0.594015782,5429853.205969420,475478.377636036,-37.740000000,77.090000000,929.175658207,0.000000000,0.000000000
1783449252.289075,4191.962914100,203897.824030274,0.594015782,5429853.205969420,474868.007446516,-37.740000000,77.090000000,929.604939225,0.000000000,0.000000000
1783449252.299042,4191.962914100,203897.824030274,0.594015782,5429853.205969420,474868.007446516,-37.740000000,77.090000000,929.604939225,0.000000000,0.000000000
1783449252.308913,4191.962914100,203897.824030274,0.594015782,5429853.205969420,474868.007446516,-37.740000000,77.090000000,929.604939225,0.000000000,0.000000000
1783449252.319006,4191.962914100,203966.185491501,0.594015782,5429853.205969420,472426.526688437,-37.740000000,77.090000000,931.322063299,0.000000000,0.000000000
1783449252.328953,4191.962914100,203966.185491501,0.594015782,5429853.205969420,472426.526688437,-37.740000000,77.090000000,931.322063299,0.000000000,0.000000000
1783449252.339073,4191.962914100,203966.185491501,0.594015782,5429853.205969420,472426.526688437,-37.740000000,77.090000000,931.322063299,0.000000000,0.000000000
1783449252.348933,4191.962914100,203966.185491501,0.594015782,5429853.205969420,472426.526688437,-37.740000000,77.090000000,931.322063299,0.000000000,0.000000000
1783449252.359031,4191.962914100,203997.924741356,0.594015782,5431073.946348460,473036.896877956,-37.740000000,77.090000000,932.119299476,0.000000000,0.000000000
1783449252.368952,4191.962914100,204054.078798791,0.594015782,5432905.056917020,473647.267067476,-37.740000000,77.090000000,933.529794251,0.000000000,0.000000000
1783449252.378944,4192.192099823,204027.222510453,0.594489064,5433515.427106540,475478.377636036,-37.750000000,77.090000000,936.709226076,-25.217825728,-0.502173533
1783449252.388952,4191.962914100,203934.446241646,0.594015782,5432905.056917020,477919.858394116,-37.740000000,77.090000000,930.524827122,0.000000000,0.000000000
1783449252.398939,4191.962914100,203924.680318613,0.594015782,5433515.427106540,479140.598773156,-37.740000000,77.090000000,930.279523683,50.129349262,0.500137605
1783449252.408894,4191.962914100,203958.861049226,0.594015782,5433515.427106540,477919.858394116,-37.740000000,77.090000000,931.138085719,0.000000000,0.000000000
1783449252.418980,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,-24.955734835,0.000000000
1783449252.428941,4191.962914100,203958.861049226,0.594015782,5433515.427106540,477919.858394116,-37.740000000,77.090000000,931.138085719,0.000000000,0.000000000
1783449252.438986,4191.962914100,203958.861049226,0.594015782,5433515.427106540,477919.858394116,-37.740000000,77.090000000,931.138085719,0.000000000,0.000000000
1783449252.448925,4191.962914100,203924.680318613,0.594015782,5433515.427106540,479140.598773156,-37.740000000,77.090000000,930.279523683,0.000000000,0.000000000
1783449252.459008,4191.962914100,203897.824030274,0.594015782,5434125.797296060,480971.709341716,-37.740000000,77.090000000,929.604939225,0.000000000,0.000000000
1783449252.468964,4191.962914100,203932.004760887,0.594015782,5434125.797296060,479750.968962676,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449252.478940,4191.962914100,203924.680318613,0.594015782,5433515.427106540,479140.598773156,-37.740000000,77.090000000,930.279523683,0.000000000,0.000000000
1783449252.488914,4191.962914100,203958.861049226,0.594015782,5433515.427106540,477919.858394116,-37.740000000,77.090000000,931.138085719,0.000000000,0.000000000
1783449252.498978,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,0.000000000,0.000000000
1783449252.508940,4191.962914100,204027.222510453,0.594015782,5433515.427106540,475478.377636036,-37.740000000,77.090000000,932.855209793,0.000000000,0.000000000
1783449252.518952,4191.962914100,204027.222510453,0.594015782,5433515.427106540,475478.377636036,-37.740000000,77.090000000,932.855209793,0.000000000,0.000000000
1783449252.528980,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,0.000000000,0.000000000
1783449252.538968,4191.962914100,204000.366222114,0.594015782,5434125.797296060,477309.488204596,-37.740000000,77.090000000,932.180625336,0.000000000,0.000000000
1783449252.548917,4191.962914100,204000.366222114,0.594015782,5434125.797296060,477309.488204596,-37.740000000,77.090000000,932.180625336,0.000000000,0.000000000
1783449252.558988,4191.962914100,203990.600299081,0.594015782,5434736.167485580,478530.228583636,-37.740000000,77.090000000,931.935321897,0.000000000,0.000000000
1783449252.568971,4191.962914100,203922.238837855,0.594015782,5434736.167485580,480971.709341716,-37.740000000,77.090000000,930.218197823,0.000000000,0.000000000
1783449252.578904,4191.962914100,203966.185491501,0.594015782,5434125.797296060,478530.228583636,-37.740000000,77.090000000,931.322063299,0.000000000,0.000000000
1783449252.588956,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,0.000000000,0.000000000
1783449252.598963,4191.962914100,203941.770683920,0.594015782,5433515.427106540,478530.228583636,-37.740000000,77.090000000,930.708804701,0.000000000,0.000000000
1783449252.608944,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,0.000000000,0.000000000
1783449252.619623,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,0.000000000,0.000000000
1783449252.629635,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,0.000000000,0.000000000
1783449252.639782,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,0.000000000,0.000000000
1783449252.649176,4191.962914100,204002.807702872,0.594015782,5432905.056917020,475478.377636036,-37.740000000,77.090000000,932.241951195,0.000000000,0.000000000
1783449252.659387,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,0.000000000,0.000000000
1783449252.669476,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,0.000000000,0.000000000
1783449252.679201,4191.962914100,203958.861049226,0.594015782,5433515.427106540,477919.858394116,-37.740000000,77.090000000,931.138085719,0.000000000,0.000000000
1783449252.689298,4191.962914100,203975.951414533,0.594015782,5433515.427106540,477309.488204596,-37.740000000,77.090000000,931.567366738,0.000000000,0.000000000
1783449252.698999,4191.962914100,203983.275856807,0.594015782,5434125.797296060,477919.858394116,-37.740000000,77.090000000,931.751344317,0.000000000,0.000000000
1783449252.709191,4191.962914100,203973.509933775,0.594015782,5434736.167485580,479140.598773156,-37.740000000,77.090000000,931.506040878,0.000000000,0.000000000
1783449252.719354,4191.962914100,204007.690664388,0.594015782,5434736.167485580,477919.858394116,-37.740000000,77.090000000,932.364602915,0.000000000,0.000000000
1783449252.729162,4191.962914100,204007.690664388,0.594015782,5434736.167485580,477919.858394116,-37.740000000,77.090000000,932.364602915,0.000000000,0.000000000
1783449252.739359,4191.962914100,204007.690664388,0.594015782,5434736.167485580,477919.858394116,-37.740000000,77.090000000,932.364602915,0.000000000,0.000000000
1783449252.749376,4191.962914100,204007.690664388,0.594015782,5434736.167485580,477919.858394116,-37.740000000,77.090000000,932.364602915,0.000000000,0.000000000
1783449252.759435,4191.962914100,203973.509933775,0.594015782,5434736.167485580,479140.598773156,-37.740000000,77.090000000,931.506040878,0.000000000,0.000000000
1783449252.770025,4191.962914100,203966.185491501,0.594015782,5434125.797296060,478530.228583636,-37.740000000,77.090000000,931.322063299,0.000000000,0.000000000
1783449252.779370,4191.962914100,203966.185491501,0.594015782,5434125.797296060,478530.228583636,-37.740000000,77.090000000,931.322063299,0.000000000,0.000000000
1783449252.789565,4191.962914100,203973.509933775,0.594015782,5434736.167485580,479140.598773156,-37.740000000,77.090000000,931.506040878,0.000000000,0.000000000
1783449252.800444,4191.962914100,203973.509933775,0.594015782,5434736.167485580,479140.598773156,-37.740000000,77.090000000,931.506040878,0.000000000,0.000000000
1783449252.811282,4191.962914100,203966.185491501,0.594015782,5434125.797296060,478530.228583636,-37.740000000,77.090000000,931.322063299,0.000000000,0.000000000
1783449252.819970,4191.962914100,203966.185491501,0.594015782,5434125.797296060,478530.228583636,-37.740000000,77.090000000,931.322063299,0.000000000,0.000000000
1783449252.829584,4191.962914100,203949.095126194,0.594015782,5434125.797296060,479140.598773156,-37.740000000,77.090000000,930.892782280,0.000000000,0.000000000
1783449252.839560,4191.962914100,203949.095126194,0.594015782,5434125.797296060,479140.598773156,-37.740000000,77.090000000,930.892782280,0.000000000,0.000000000
1783449252.849343,4191.962914100,203956.419568468,0.594015782,5434736.167485580,479750.968962676,-37.740000000,77.090000000,931.076759860,0.000000000,0.000000000
1783449252.859728,4191.962914100,203949.095126194,0.594015782,5434125.797296060,479140.598773156,-37.740000000,77.090000000,930.892782280,0.000000000,0.000000000
1783449252.870137,4191.962914100,203932.004760887,0.594015782,5434125.797296060,479750.968962676,-37.740000000,77.090000000,930.463501262,0.000000000,0.000000000
1783449252.880361,4191.962914100,203924.680318613,0.594015782,5433515.427106540,479140.598773156,-37.740000000,77.090000000,930.279523683,0.000000000,0.000000000
1783449252.889852,4191.962914100,203941.770683920,0.594015782,5433515.427106540,478530.228583636,-37.740000000,77.090000000,930.708804701,0.000000000,0.000000000
1783449252.899695,4191.962914100,203941.770683920,0.594015782,5433515.427106540,478530.228583636,-37.740000000,77.090000000,930.708804701,0.000000000,0.000000000
1783449252.909402,4191.962914100,203924.680318613,0.594015782,5433515.427106540,479140.598773156,-37.740000000,77.090000000,930.279523683,0.000000000,0.000000000
1783449252.919741,4191.962914100,203851.435895871,0.594015782,5431684.316537980,479140.598773156,-37.740000000,77.090000000,928.439747889,0.000000000,0.000000000
1783449252.929979,4191.962914100,203795.281838435,0.594015782,5429853.205969420,478530.228583636,-37.740000000,77.090000000,927.029253114,0.000000000,0.000000000
1783449252.939550,4191.962914100,203795.281838435,0.594015782,5429853.205969420,478530.228583636,-37.740000000,77.090000000,927.029253114,0.000000000,0.000000000
1783449252.949841,4191.962914100,203787.957396161,0.594015782,5429242.835779900,477919.858394116,-37.740000000,77.090000000,926.845275535,0.000000000,0.000000000
1783449252.960202,4191.962914100,203941.770683920,0.594015782,5429242.835779900,472426.526688437,-37.740000000,77.090000000,930.708804701,0.000000000,0.000000000
1783449252.970308,4191.962914100,203993.041779839,0.594015782,5429242.835779900,470595.416119877,-37.740000000,77.090000000,931.996647756,0.000000000,0.000000000
1783449252.979380,4191.962914100,203880.733664968,0.594015782,5429853.205969420,475478.377636036,-37.740000000,77.090000000,929.175658207,0.000000000,0.000000000
1783449252.989617,4191.962914100,203829.462569048,0.594015782,5429853.205969420,477309.488204596,-37.740000000,77.090000000,927.887815151,0.000000000,0.000000000
1783449252.999056,4191.962914100,203885.616626484,0.594015782,5431684.316537980,477919.858394116,-37.740000000,77.090000000,929.298309926,0.000000000,0.000000000
1783449253.009574,4191.962914100,203941.770683920,0.594015782,5433515.427106540,478530.228583636,-37.740000000,77.090000000,930.708804701,0.000000000,0.000000000
1783449253.019629,4191.962914100,203885.616626484,0.594015782,5431684.316537980,477919.858394116,-37.740000000,77.090000000,929.298309926,0.000000000,0.000000000
1783449253.030165,4191.962914100,203812.372203742,0.594015782,5429853.205969420,477919.858394116,-37.740000000,77.090000000,927.458534133,0.000000000,0.000000000
1783449253.040578,4191.962914100,203812.372203742,0.594015782,5429853.205969420,477919.858394116,-37.740000000,77.090000000,927.458534133,0.000000000,0.000000000
1783449253.049660,4191.962914100,203839.228492080,0.594015782,5429242.835779900,476088.747825556,-37.740000000,77.090000000,928.133118590,0.000000000,0.000000000
1783449253.059195,4192.192099823,203839.228492080,0.594489064,5429242.835779900,476088.747825556,-37.750000000,77.090000000,931.983372544,-28.851097137,-0.537132173
1783449253.069574,4191.962914100,203839.228492080,0.594015782,5429242.835779900,476088.747825556,-37.740000000,77.090000000,928.133118590,0.000000000,0.000000000
1783449253.079921,4191.962914100,203812.372203742,0.594015782,5429853.205969420,477919.858394116,-37.740000000,77.090000000,927.458534133,49.196068692,0.482492120
1783449253.089892,4191.962914100,203885.616626484,0.594015782,5431684.316537980,477919.858394116,-37.740000000,77.090000000,929.298309926,0.000000000,0.000000000
1783449253.099345,4191.962914100,203829.462569048,0.594015782,5429853.205969420,477309.488204596,-37.740000000,77.090000000,927.887815151,-24.840351904,0.000000000
1783449253.109380,4191.962914100,203812.372203742,0.594015782,5429853.205969420,477919.858394116,-37.740000000,77.090000000,927.458534133,0.000000000,0.000000000
1783449253.119020,4192.192099823,203885.616626484,0.594489064,5431684.316537980,477919.858394116,-37.750000000,77.090000000,933.149492247,-25.832073543,-0.508252630
1783449253.129109,4191.962914100,203851.435895871,0.594015782,5431684.316537980,479140.598773156,-37.740000000,77.090000000,928.439747889,0.000000000,0.000000000
1783449253.139165,4192.192099823,203924.680318613,0.594489064,5433515.427106540,479140.598773156,-37.750000000,77.090000000,934.131487786,25.229493308,0.000000000
1783449253.149288,4191.962914100,203924.680318613,0.594015782,5433515.427106540,479140.598773156,-37.740000000,77.090000000,930.279523683,0.000000000,0.000000000
1783449253.159497,4191.962914100,203885.616626484,0.594015782,5431684.316537980,477919.858394116,-37.740000000,77.090000000,929.298309926,24.190552992,0.491838927
1783449253.169177,4191.962914100,203885.616626484,0.594015782,5431684.316537980,477919.858394116,-37.740000000,77.090000000,929.298309926,0.000000000,0.000000000
1783449253.179221,4192.192099823,203829.462569048,0.594489064,5429853.205969420,477309.488204596,-37.750000000,77.090000000,931.737873659,-50.640108817,-0.506993195
1783449253.189233,4191.962914100,203812.372203742,0.594015782,5429853.205969420,477919.858394116,-37.740000000,77.090000000,927.458534133,0.000000000,0.000000000
1783449253.199503,4191.962914100,203812.372203742,0.594015782,5429853.205969420,477919.858394116,-37.740000000,77.090000000,927.458534133,49.307590622,0.493053087
1783449253.209409,4191.962914100,203812.372203742,0.594015782,5429853.205969420,477919.858394116,-37.740000000,77.090000000,927.458534133,0.000000000,0.000000000
1783449253.219040,4191.962914100,203851.435895871,0.594015782,5431684.316537980,479140.598773156,-37.740000000,77.090000000,928.439747889,-25.237232403,0.000000000
1783449253.229038,4191.962914100,203851.435895871,0.594015782,5431684.316537980,479140.598773156,-37.740000000,77.090000000,928.439747889,0.000000000,0.000000000
1783449253.239112,4192.192099823,203924.680318613,0.594489064,5433515.427106540,479140.598773156,-37.750000000,77.090000000,934.131487786,-24.819239690,-0.498189118
1783449253.249231,4192.192099823,203885.616626484,0.594489064,5431684.316537980,477919.858394116,-37.750000000,77.090000000,933.149492247,-24.525889979,-0.495236206
1783449253.259452,4191.962914100,203958.861049226,0.594015782,5433515.427106540,477919.858394116,-37.740000000,77.090000000,931.138085719,48.664389954,0.491642911
1783449253.269086,4191.962914100,203941.770683920,0.594015782,5433515.427106540,478530.228583636,-37.740000000,77.090000000,930.708804701,50.307222268,0.503638809
1783449253.278957,4191.962914100,203941.770683920,0.594015782,5433515.427106540,478530.228583636,-37.740000000,77.090000000,930.708804701,-25.206887272,0.000000000
1783449253.288956,4191.962914100,203868.526261177,0.594015782,5431684.316537980,478530.228583636,-37.740000000,77.090000000,928.869028908,-25.347551783,0.000000000
1783449253.299459,4191.962914100,203783.074434645,0.594015782,5431684.316537980,481582.079531236,-37.740000000,77.090000000,926.722623816,0.000000000,0.000000000
1783449253.309118,4192.192099823,203753.776665548,0.594489064,5433515.427106540,485244.300668355,-37.750000000,77.090000000,929.835257302,-24.599610550,-0.495979945
1783449253.318963,4191.962914100,203702.505569628,0.594015782,5433515.427106540,487075.411236915,-37.740000000,77.090000000,924.698870443,0.000000000,0.000000000
1783449253.328984,4191.962914100,203702.505569628,0.594015782,5433515.427106540,487075.411236915,-37.740000000,77.090000000,924.698870443,50.303799802,0.503366817
1783449253.339201,4191.962914100,203800.164799951,0.594015782,5435956.907864619,487075.411236915,-37.740000000,77.090000000,927.151904834,0.000000000,0.000000000
1783449253.349419,4191.962914100,203702.505569628,0.594015782,5433515.427106540,487075.411236915,-37.740000000,77.090000000,924.698870443,-24.633042652,0.000000000
1783449253.359010,4191.962914100,203702.505569628,0.594015782,5433515.427106540,487075.411236915,-37.740000000,77.090000000,924.698870443,0.000000000,0.000000000
1783449253.368933,4191.962914100,203753.776665548,0.594015782,5433515.427106540,485244.300668355,-37.740000000,77.090000000,925.986713498,0.000000000,0.000000000
1783449253.378985,4191.962914100,203753.776665548,0.594015782,5433515.427106540,485244.300668355,-37.740000000,77.090000000,925.986713498,0.000000000,0.000000000
1783449253.388942,4191.962914100,203753.776665548,0.594015782,5433515.427106540,485244.300668355,-37.740000000,77.090000000,925.986713498,0.000000000,0.000000000
1783449253.399265,4191.962914100,203805.047761467,0.594015782,5433515.427106540,483413.190099796,-37.740000000,77.090000000,927.274556554,0.000000000,0.000000000
1783449253.408926,4191.962914100,203731.803338725,0.594015782,5431684.316537980,483413.190099796,-37.740000000,77.090000000,925.434780760,0.000000000,0.000000000
1783449253.418923,4191.962914100,203805.047761467,0.594015782,5433515.427106540,483413.190099796,-37.740000000,77.090000000,927.274556554,0.000000000,0.000000000
1783449253.429201,4192.192099823,203805.047761467,0.594489064,5433515.427106540,483413.190099796,-37.750000000,77.090000000,931.124126447,-24.326717966,-0.493221228
1783449253.439583,4192.192099823,203753.776665548,0.594489064,5433515.427106540,485244.300668355,-37.750000000,77.090000000,929.835257302,-23.428938011,-0.484034482
1783449253.449247,4192.192099823,203753.776665548,0.594489064,5433515.427106540,485244.300668355,-37.750000000,77.090000000,929.835257302,24.604769013,0.000000000
1783449253.459194,4191.962914100,203753.776665548,0.594015782,5433515.427106540,485244.300668355,-37.740000000,77.090000000,925.986713498,50.684806136,0.509927176
1783449253.469064,4191.962914100,203753.776665548,0.594015782,5433515.427106540,485244.300668355,-37.740000000,77.090000000,925.986713498,25.464176744,0.504620419
1783449253.479226,4191.962914100,203753.776665548,0.594015782,5433515.427106540,485244.300668355,-37.740000000,77.090000000,925.986713498,-25.455114061,0.000000000
1783449253.489008,4191.962914100,203780.632953887,0.594015782,5432905.056917020,483413.190099796,-37.740000000,77.090000000,926.661297956,-25.301321442,0.000000000
