__time,/debug/f,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w
1783357819.614536,188916.898098697,5058748.130741294,479750.968962676,-38.830159894,72.902468990,5161.617986538
1783357819.624525,188916.898098697,5058748.130741294,479750.968962676,-38.828786599,72.902468990,5161.088152741
1783357819.634532,189185.460982086,5065462.202826014,479750.968962676,-38.828786599,72.902468990,5168.425117987
1783357819.644531,189131.748405408,5066682.943205054,483413.190099796,-38.828786599,72.903835028,5166.957724938
1783357819.654526,189131.748405408,5066682.943205054,483413.190099796,-38.832906484,72.903835028,5168.549074995
1783357819.664511,189185.460982086,5065462.202826014,479750.968962676,-38.831533189,72.903835028,5169.486305656
1783357819.674535,189151.280251473,5065462.202826014,480971.709341716,-38.830159894,72.899709594,5168.021813552
1783357819.684460,188916.898098697,5058748.130741294,479750.968962676,-38.830159894,72.901075631,5161.617986538
1783357819.694519,188665.425580615,5052034.058656575,479140.598773156,-38.828786599,72.901075631,5154.218085283
1783357819.704438,188665.425580615,5052034.058656575,479140.598773156,-38.828786599,72.902468990,5154.218085283
1783357819.714498,188689.840388195,5052644.428846095,479140.598773156,-38.831533189,72.902468990,5155.943489736
1783357819.724519,188689.840388195,5052644.428846095,479140.598773156,-38.831533189,72.901075631,5155.943489736
1783357819.734550,188672.750022889,5052644.428846095,479750.968962676,-38.831533189,72.901075631,5155.476496084
1783357819.744524,188672.750022889,5052644.428846095,479750.968962676,-38.828786599,72.901075631,5154.418184335
1783357819.754556,188665.425580615,5052034.058656575,479140.598773156,-38.828786599,72.905201066,5154.218085283
1783357819.764520,188709.372234260,5051423.688467056,476699.118015076,-38.830159894,72.905201066,5155.947931369
1783357819.774525,188709.372234260,5051423.688467056,476699.118015076,-38.831533189,72.903835028,5156.477196767
1783357819.784502,188641.010773034,5051423.688467056,479140.598773156,-38.831533189,72.902468990,5154.609222158
1783357819.794502,188641.010773034,5051423.688467056,479140.598773156,-38.831533189,72.902468990,5154.609222158
1783357819.804497,188641.010773034,5051423.688467056,479140.598773156,-38.828786599,72.902468990,5153.551088443
1783357819.814484,188641.010773034,5051423.688467056,479140.598773156,-38.828786599,72.905201066,5153.551088443
1783357819.824489,188641.010773034,5051423.688467056,479140.598773156,-38.828786599,72.905201066,5153.551088443
1783357819.834518,188623.920407727,5051423.688467056,479750.968962676,-38.831533189,72.901075631,5154.142228505
1783357819.844491,188589.739677114,5051423.688467056,480971.709341716,-38.832906484,72.901075631,5153.737184687
1783357819.854455,188589.739677114,5051423.688467056,480971.709341716,-38.831533189,72.901075631,5153.208241200
1783357819.864528,188555.558946501,5051423.688467056,482192.449720756,-38.828786599,72.903835028,5151.216599501
1783357819.874542,188579.973754082,5052034.058656575,482192.449720756,-38.828786599,72.902468990,5151.883596341
1783357819.884567,188579.973754082,5052034.058656575,482192.449720756,-38.828786599,72.902468990,5151.883596341
1783357819.894517,188614.154484695,5052034.058656575,480971.709341716,-38.831533189,72.899709594,5153.875374990
1783357819.904562,188638.569292276,5052644.428846095,480971.709341716,-38.831533189,72.899709594,5154.542508779
1783357819.914522,188614.154484695,5052034.058656575,480971.709341716,-38.831533189,72.899709594,5153.875374990
1783357819.924522,188579.973754082,5052034.058656575,482192.449720756,-38.828786599,72.899709594,5151.883596341
1783357819.934449,188604.388561663,5052644.428846095,482192.449720756,-38.828786599,72.905201066,5152.550593182
1783357819.944851,188660.542619099,5054475.539414655,482802.819910276,-38.828786599,72.905201066,5154.084685915
1783357819.954494,188677.632984405,5054475.539414655,482192.449720756,-38.831533189,72.901075631,5155.609922841
1783357819.964451,188677.632984405,5054475.539414655,482192.449720756,-38.831533189,72.901075631,5155.609922841
1783357819.974429,188638.569292276,5052644.428846095,480971.709341716,-38.831533189,72.902468990,5154.542508779
1783357819.984409,188672.750022889,5052644.428846095,479750.968962676,-38.828786599,72.905201066,5154.418184335
1783357819.994403,188665.425580615,5052034.058656575,479140.598773156,-38.828786599,72.905201066,5154.218085283
1783357820.004395,188658.101138340,5051423.688467056,478530.228583636,-38.827413331,72.905201066,5153.488902152
1783357820.014369,188658.101138340,5051423.688467056,478530.228583636,-38.831533189,72.901075631,5155.076215810
1783357820.024420,188709.372234260,5051423.688467056,476699.118015076,-38.831533189,72.901075631,5156.477196767
1783357820.034408,188660.542619099,5050202.948088015,476699.118015076,-38.831533189,72.903835028,5155.142929189
1783357820.044418,188658.101138340,5051423.688467056,478530.228583636,-38.828786599,72.903835028,5154.017986231
1783357820.054451,188658.101138340,5051423.688467056,478530.228583636,-38.828786599,72.903835028,5154.017986231
1783357820.064424,188660.542619099,5050202.948088015,476699.118015076,-38.828786599,72.901075631,5154.084685915
1783357820.074459,188711.813715018,5050202.948088015,474868.007446516,-38.831533189,72.901075631,5156.543910146
1783357820.084532,188709.372234260,5051423.688467056,476699.118015076,-38.831533189,72.899709594,5156.477196767
1783357820.094469,188682.515945921,5052034.058656575,478530.228583636,-38.831533189,72.905201066,5155.743349599
1783357820.104502,188658.101138340,5051423.688467056,478530.228583636,-38.828786599,72.905201066,5154.017986231
1783357820.114494,188665.425580615,5052034.058656575,479140.598773156,-38.828786599,72.905201066,5154.218085283
1783357820.124564,188665.425580615,5052034.058656575,479140.598773156,-38.828786599,72.901075631,5154.218085283
1783357820.134553,188675.191503647,5051423.688467056,477919.858394116,-38.831533189,72.901075631,5155.543209462
1783357820.144492,188626.361888485,5050202.948088015,477919.858394116,-38.831533189,72.905201066,5154.208941884
1783357820.154535,188609.271523179,5050202.948088015,478530.228583636,-38.831533189,72.905201066,5153.741948232
1783357820.164543,188641.010773034,5051423.688467056,479140.598773156,-38.828786599,72.906567103,5153.551088443
1783357820.174527,188658.101138340,5051423.688467056,478530.228583636,-38.827413331,72.901075631,5153.488902152
1783357820.184446,188665.425580615,5052034.058656575,479140.598773156,-38.828786599,72.901075631,5154.218085283
1783357820.194502,188665.425580615,5052034.058656575,479140.598773156,-38.831533189,72.902468990,5155.276355947
1783357820.204550,188665.425580615,5052034.058656575,479140.598773156,-38.831533189,72.903835028,5155.276355947
1783357820.214536,188589.739677114,5051423.688467056,480971.709341716,-38.831533189,72.903835028,5153.208241200
1783357820.224553,188540.910061953,5050202.948088015,480971.709341716,-38.828786599,72.903835028,5150.816401396
1783357820.234450,188543.351542711,5048982.207708975,479140.598773156,-38.828786599,72.901075631,5150.883101080
1783357820.244462,188543.351542711,5048982.207708975,479140.598773156,-38.828786599,72.899709594,5150.883101080
1783357820.254583,188565.324869533,5050813.318277535,480971.709341716,-38.832906484,72.903835028,5153.069982421
1783357820.264545,188604.388561663,5052644.428846095,482192.449720756,-38.832906484,72.905201066,5154.137506047
1783357820.274553,188677.632984405,5054475.539414655,482192.449720756,-38.831533189,72.903835028,5155.609922841
1783357820.284547,188677.632984405,5054475.539414655,482192.449720756,-38.828786599,72.902468990,5154.551583703
1783357820.294540,188638.569292276,5052644.428846095,480971.709341716,-38.828786599,72.902468990,5153.484388759
1783357820.304488,188711.813715018,5054475.539414655,480971.709341716,-38.827413331,72.901075631,5154.956144567
1783357820.314509,188616.595965453,5050813.318277535,479140.598773156,-38.830159894,72.903835028,5153.413083176
1783357820.324485,188616.595965453,5050813.318277535,479140.598773156,-38.831533189,72.905201066,5153.942088368
1783357820.334545,188763.084810938,5054475.539414655,479140.598773156,-38.831533189,72.901075631,5157.944891104
1783357820.344500,188633.686330760,5050813.318277535,478530.228583636,-38.828786599,72.901075631,5153.350989390
1783357820.354465,188633.686330760,5050813.318277535,478530.228583636,-38.828786599,72.901075631,5153.350989390
1783357820.364469,188650.776696066,5050813.318277535,477919.858394116,-38.827413331,72.901075631,5153.288823641
1783357820.374577,188650.776696066,5050813.318277535,477919.858394116,-38.832906484,72.902468990,5155.405190352
1783357820.384491,188560.441908017,5048982.207708975,478530.228583636,-38.832906484,72.903835028,5152.936541967
1783357820.394548,188479.873043001,5046540.726950895,477919.858394116,-38.831533189,72.901075631,5150.206139149
1783357820.404914,188384.655293435,5042878.505813776,476088.747825556,-38.828786599,72.899709594,5146.547621617
1783357820.415148,188384.655293435,5042878.505813776,476088.747825556,-38.828786599,72.901075631,5146.547621617
1783357820.425240,188338.267159032,5040437.025055696,474257.637256996,-38.827413331,72.902468990,5144.752140503
1783357820.434509,188338.267159032,5040437.025055696,474257.637256996,-38.832906484,72.902468990,5146.865001345
1783357820.444504,188338.267159032,5040437.025055696,474257.637256996,-38.832906484,72.905201066,5146.865001345
1783357820.454471,188286.996063112,5040437.025055696,476088.747825556,-38.831533189,72.903835028,5144.935782214
1783357820.464460,188235.724967193,5040437.025055696,477919.858394116,-38.828786599,72.902468990,5142.478940890
1783357820.474455,188235.724967193,5040437.025055696,477919.858394116,-38.826040036,72.902468990,5141.423145139
1783357820.484708,188284.554582354,5041657.765434736,477919.858394116,-38.828786599,72.902468990,5143.812934571
1783357820.495183,188316.293832209,5042878.505813776,478530.228583636,-38.831533189,72.903835028,5145.736342761
1783357820.504823,188462.782677694,5046540.726950895,478530.228583636,-38.831533189,72.902468990,5149.739145497
1783357820.515163,188316.293832209,5042878.505813776,478530.228583636,-38.832906484,72.902468990,5146.264519306
1783357820.524977,188316.293832209,5042878.505813776,478530.228583636,-38.828786599,72.902468990,5144.680030463
1783357820.535337,188316.293832209,5042878.505813776,478530.228583636,-38.828786599,72.899709594,5144.680030463
1783357820.544919,188316.293832209,5042878.505813776,478530.228583636,-38.828786599,72.902468990,5144.680030463
1783357820.555013,188413.953062532,5045319.986571856,478530.228583636,-38.831533189,72.902468990,5148.404877918
1783357820.565264,188413.953062532,5045319.986571856,478530.228583636,-38.832906484,72.901075631,5148.933328370
1783357820.574787,188413.953062532,5045319.986571856,478530.228583636,-38.831533189,72.901075631,5148.404877918
1783357820.585224,188413.953062532,5045319.986571856,478530.228583636,-38.828786599,72.901075631,5147.348017826
1783357820.595381,188413.953062532,5045319.986571856,478530.228583636,-38.828786599,72.901075631,5147.348017826
1783357820.605427,188413.953062532,5045319.986571856,478530.228583636,-38.828786599,72.901075631,5147.348017826
1783357820.615122,188340.708639790,5043488.876003296,478530.228583636,-38.832906484,72.905201066,5146.931721572
1783357820.625525,188413.953062532,5045319.986571856,478530.228583636,-38.831533189,72.903835028,5148.404877918
1783357820.635302,188487.197485275,5047151.097140416,478530.228583636,-38.831533189,72.901075631,5150.406279286
1783357820.645456,188487.197485275,5047151.097140416,478530.228583636,-38.828786599,72.902468990,5149.349008347
1783357820.654910,188536.027100436,5048371.837519456,478530.228583636,-38.830159894,72.902468990,5151.211767640
1783357820.664943,188536.027100436,5048371.837519456,478530.228583636,-38.828786599,72.905201066,5150.683002028
1783357820.675131,188609.271523179,5050202.948088015,478530.228583636,-38.831533189,72.903835028,5153.741948232
1783357820.685428,188609.271523179,5050202.948088015,478530.228583636,-38.832906484,72.903835028,5154.270946500
1783357820.695027,188609.271523179,5050202.948088015,478530.228583636,-38.830159894,72.899709594,5153.212963582
1783357820.705140,188609.271523179,5050202.948088015,478530.228583636,-38.828786599,72.901075631,5152.683992550
1783357820.714937,188609.271523179,5050202.948088015,478530.228583636,-38.828786599,72.901075631,5152.683992550
1783357820.724919,188609.271523179,5050202.948088015,478530.228583636,-38.828786599,72.903835028,5152.683992550
1783357820.734752,188682.515945921,5052034.058656575,478530.228583636,-38.831533189,72.902468990,5155.743349599
1783357820.744702,188631.244850002,5052034.058656575,480361.339152196,-38.831533189,72.901075631,5154.342368642
1783357820.755047,188631.244850002,5052034.058656575,480361.339152196,-38.831533189,72.901075631,5154.342368642
1783357820.764854,188609.271523179,5050202.948088015,478530.228583636,-38.828786599,72.901075631,5152.683992550
1783357820.774828,188536.027100436,5048371.837519456,478530.228583636,-38.828786599,72.905201066,5150.683002028
1783357820.784923,188609.271523179,5050202.948088015,478530.228583636,-38.828786599,72.905201066,5152.683992550
1783357820.794951,188609.271523179,5050202.948088015,478530.228583636,-38.831533189,72.905201066,5153.741948232
1783357820.804782,188609.271523179,5050202.948088015,478530.228583636,-38.832906484,72.899709594,5154.270946500
1783357820.814470,188609.271523179,5050202.948088015,478530.228583636,-38.831533189,72.902468990,5153.741948232
1783357820.824875,188536.027100436,5048371.837519456,478530.228583636,-38.828786599,72.901075631,5150.683002028
1783357820.834803,188511.612292856,5047761.467329935,478530.228583636,-38.828786599,72.905201066,5150.016005188
1783357820.844814,188511.612292856,5047761.467329935,478530.228583636,-38.828786599,72.905201066,5150.016005188
1783357820.854789,188487.197485275,5047151.097140416,478530.228583636,-38.832906484,72.899709594,5150.934935169
1783357820.864820,188511.612292856,5047761.467329935,478530.228583636,-38.832906484,72.899709594,5151.602137435
1783357820.874737,188487.197485275,5047151.097140416,478530.228583636,-38.831533189,72.899709594,5150.406279286
1783357820.884964,188487.197485275,5047151.097140416,478530.228583636,-38.830159894,72.903835028,5149.877637012
1783357820.895014,188487.197485275,5047151.097140416,478530.228583636,-38.830159894,72.903835028,5149.877637012
1783357820.904856,188460.341196936,5047761.467329935,480361.339152196,-38.828786599,72.903835028,5148.615311823
1783357820.915048,188460.341196936,5047761.467329935,480361.339152196,-38.831533189,72.901075631,5149.672432118
1783357820.925087,188465.224158452,5049592.577898495,482802.819910276,-38.831533189,72.901075631,5149.805858875
1783357820.934507,188460.341196936,5047761.467329935,480361.339152196,-38.831533189,72.901075631,5149.672432118
1783357820.944462,188435.926389355,5047151.097140416,480361.339152196,-38.828786599,72.905201066,5147.948314982
1783357820.954447,188487.197485275,5047151.097140416,478530.228583636,-38.827413331,72.905201066,5148.820403561
1783357820.964470,188406.628620258,5044709.616382336,477919.858394116,-38.828786599,72.905201066,5147.147918773
1783357820.974390,188389.538254952,5044709.616382336,478530.228583636,-38.832906484,72.902468990,5148.266126104
1783357820.984475,188389.538254952,5044709.616382336,478530.228583636,-38.832906484,72.901075631,5148.266126104
1783357820.994434,188389.538254952,5044709.616382336,478530.228583636,-38.831533189,72.901075631,5147.737744129
1783357821.004477,188406.628620258,5044709.616382336,477919.858394116,-38.828786599,72.905201066,5147.147918773
1783357821.014477,188487.197485275,5047151.097140416,478530.228583636,-38.828786599,72.906567103,5149.349008347
1783357821.024414,188474.990081484,5044709.616382336,475478.377636036,-38.828786599,72.906567103,5149.015509927
1783357821.034521,188487.197485275,5047151.097140416,478530.228583636,-38.831533189,72.901075631,5150.406279286
1783357821.044410,188487.197485275,5047151.097140416,478530.228583636,-38.831533189,72.901075631,5150.406279286
1783357821.054442,188413.953062532,5045319.986571856,478530.228583636,-38.831533189,72.902468990,5148.404877918
1783357821.064379,188474.990081484,5044709.616382336,475478.377636036,-38.828786599,72.903835028,5149.015509927
1783357821.074446,188511.612292856,5047761.467329935,478530.228583636,-38.827413331,72.903835028,5149.487331931
1783357821.084460,188474.990081484,5044709.616382336,475478.377636036,-38.828786599,72.901075631,5149.015509927
1783357821.094398,188474.990081484,5044709.616382336,475478.377636036,-38.831533189,72.902468990,5150.072712391
1783357821.104513,188474.990081484,5044709.616382336,475478.377636036,-38.832906484,72.899709594,5150.601334036
1783357821.114478,188511.612292856,5047761.467329935,478530.228583636,-38.831533189,72.905201066,5151.073413075
1783357821.124496,188621.478926969,5048371.837519456,475478.377636036,-38.828786599,72.905201066,5153.017490970
1783357821.134510,188560.441908017,5044709.616382336,472426.526688437,-38.828786599,72.905201066,5151.349998869
1783357821.144459,188621.478926969,5048371.837519456,475478.377636036,-38.828786599,72.902468990,5153.017490970
1783357821.154583,188560.441908017,5044709.616382336,472426.526688437,-38.832906484,72.901075631,5152.936541967
1783357821.164518,188474.990081484,5044709.616382336,475478.377636036,-38.832906484,72.903835028,5150.601334036
1783357821.174423,188594.622638630,5044709.616382336,471205.786309397,-38.831533189,72.905201066,5153.341667958
1783357821.184423,188594.622638630,5044709.616382336,471205.786309397,-38.830159894,72.906567103,5152.812724394
1783357821.194401,188665.425580615,5047761.467329935,473036.896877956,-38.828786599,72.901075631,5154.218085283
1783357821.204392,188594.622638630,5044709.616382336,471205.786309397,-38.828786599,72.901075631,5152.283794446
1783357821.214422,188594.622638630,5044709.616382336,471205.786309397,-38.832906484,72.901075631,5153.870625140
1783357821.224511,188665.425580615,5047761.467329935,473036.896877956,-38.832906484,72.902468990,5155.805511712
1783357821.234433,188594.622638630,5044709.616382336,471205.786309397,-38.831533189,72.903835028,5153.341667958
1783357821.244408,188594.622638630,5044709.616382336,471205.786309397,-38.828786599,72.901075631,5152.283794446
1783357821.254463,188360.240485855,5037995.544297617,469985.045930357,-38.828786599,72.901075631,5145.880624776
1783357821.264446,188594.622638630,5044709.616382336,471205.786309397,-38.828786599,72.899709594,5152.283794446
1783357821.274521,188692.281868954,5047151.097140416,471205.786309397,-38.832906484,72.902468990,5156.539434205
1783357821.284511,188594.622638630,5044709.616382336,471205.786309397,-38.832906484,72.903835028,5153.870625140
1783357821.294807,188628.803369243,5044709.616382336,469985.045930357,-38.831533189,72.903835028,5154.275655263
1783357821.304522,188628.803369243,5044709.616382336,469985.045930357,-38.830159894,72.903835028,5153.746615833
1783357821.314690,188692.281868954,5047151.097140416,471205.786309397,-38.828786599,72.902468990,5154.951781808
1783357821.325077,188594.622638630,5044709.616382336,471205.786309397,-38.828786599,72.901075631,5152.283794446
1783357821.335291,188692.281868954,5047151.097140416,471205.786309397,-38.832906484,72.902468990,5156.539434205
1783357821.344661,188689.840388195,5048371.837519456,473036.896877956,-38.831533189,72.903835028,5155.943489736
1783357821.354511,188689.840388195,5048371.837519456,473036.896877956,-38.831533189,72.902468990,5155.943489736
1783357821.364469,188692.281868954,5047151.097140416,471205.786309397,-38.830159894,72.901075631,5155.480985649
1783357821.374499,188692.281868954,5047151.097140416,471205.786309397,-38.828786599,72.902468990,5154.951781808
1783357821.384542,188594.622638630,5044709.616382336,471205.786309397,-38.828786599,72.899709594,5152.283794446
1783357821.394691,188594.622638630,5044709.616382336,471205.786309397,-38.831533189,72.901075631,5153.341667958
1783357821.405210,188594.622638630,5044709.616382336,471205.786309397,-38.832906484,72.902468990,5153.870625140
1783357821.414495,188543.351542711,5044709.616382336,473036.896877956,-38.831533189,72.901075631,5151.940687001
1783357821.424443,188543.351542711,5044709.616382336,473036.896877956,-38.830159894,72.901075631,5151.411887234
1783357821.434427,188543.351542711,5044709.616382336,473036.896877956,-38.828786599,72.901075631,5150.883101080
1783357821.444574,188526.261177404,5044709.616382336,473647.267067476,-38.828786599,72.902468990,5150.416203292
1783357821.454467,188509.170812098,5044709.616382336,474257.637256996,-38.832906484,72.902468990,5151.535417209
1783357821.464535,188509.170812098,5044709.616382336,474257.637256996,-38.832906484,72.905201066,5151.535417209
1783357821.474547,188606.830042421,5047151.097140416,474257.637256996,-38.830159894,72.903835028,5153.146257051
1783357821.484489,188606.830042421,5047151.097140416,474257.637256996,-38.828786599,72.903835028,5152.617292866
1783357821.494618,188533.585619678,5045319.986571856,474257.637256996,-38.828786599,72.901075631,5150.616302344
1783357821.504425,188516.495254372,5045319.986571856,474868.007446516,-38.828786599,72.902468990,5150.149404556
1783357821.514441,188516.495254372,5045319.986571856,474868.007446516,-38.832906484,72.902468990,5151.735577888
1783357821.524461,188482.314523759,5045319.986571856,476088.747825556,-38.832906484,72.902468990,5150.801494716
1783357821.534498,188443.250831629,5043488.876003296,474868.007446516,-38.831533189,72.902468990,5149.205438465
1783357821.544671,188443.250831629,5043488.876003296,474868.007446516,-38.828786599,72.899709594,5148.148414034
1783357821.554569,188443.250831629,5043488.876003296,474868.007446516,-38.828786599,72.899709594,5148.148414034
1783357821.564517,188443.250831629,5043488.876003296,474868.007446516,-38.830159894,72.899709594,5148.676919447
1783357821.574481,188435.926389355,5042878.505813777,474257.637256996,-38.832906484,72.903835028,5149.533810410
1783357821.584475,188435.926389355,5042878.505813777,474257.637256996,-38.831533189,72.902468990,5149.005298328
1783357821.594447,188428.601947081,5042268.135624256,473647.267067476,-38.831533189,72.901075631,5148.805158192
1783357821.604448,188428.601947081,5042268.135624256,473647.267067476,-38.830159894,72.901075631,5148.276680258
1783357821.614502,188421.277504807,5041657.765434736,473036.896877956,-38.828786599,72.901075631,5147.548116878
1783357821.624505,188404.187139500,5041657.765434736,473647.267067476,-38.828786599,72.901075631,5147.081219089
1783357821.634540,188387.096774194,5041657.765434736,474257.637256996,-38.832906484,72.905201066,5148.199405878
1783357821.644487,188387.096774194,5041657.765434736,474257.637256996,-38.832906484,72.903835028,5148.199405878
1783357821.654485,188370.006408887,5041657.765434736,474868.007446516,-38.831533189,72.901075631,5147.204037098
1783357821.664449,188370.006408887,5041657.765434736,474868.007446516,-38.830159894,72.901075631,5146.675723505
1783357821.674529,188370.006408887,5041657.765434736,474868.007446516,-38.828786599,72.901075631,5146.147423513
1783357821.684551,188335.825678274,5041657.765434736,476088.747825556,-38.830159894,72.903835028,5145.741832065
1783357821.694538,188335.825678274,5041657.765434736,476088.747825556,-38.831533189,72.903835028,5146.270049793
1783357821.704592,188301.644947661,5041657.765434736,477309.488204596,-38.832906484,72.902468990,5145.864197946
1783357821.714547,188301.644947661,5041657.765434736,477309.488204596,-38.832906484,72.899709594,5145.864197946
1783357821.724598,188335.825678274,5041657.765434736,476088.747825556,-38.830159894,72.899709594,5145.741832065
