__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783575007.653779,0.516153713,4139.778697060,169284.951322977,-947.727738934,2864.201267560,4564958.647419659,475478.377636036,-0.629524575,1.514087412,-327.849690566,0.001196819,0.000119714
1783575007.753804,0.516216726,4139.808489692,169233.680227058,-947.858580367,2863.333790937,4564958.647419659,477309.488204596,-0.629548543,1.514111374,-328.616118389,-0.000597845,-0.000119706
1783575007.853788,0.516090702,4139.748905469,169280.068361461,-947.596909280,2864.118650739,4563127.536851101,473036.896877956,-0.629500606,1.514087412,-328.033345450,0.000000618,0.000119837
1783575007.953797,0.516216726,4139.808489692,169199.499496445,-947.858580367,2862.755473188,4560686.056093020,472426.526688437,-0.629548543,1.514087412,-329.194436137,0.000598551,0.000000000
1783575008.053770,0.516153713,4139.778697060,169165.318765831,-947.727738934,2862.177155439,4560686.056093020,473647.267067476,-0.629524575,1.514087412,-329.873802686,-0.001198560,-0.000119853
1783575008.153682,0.516090702,4139.748905469,169192.175054170,-947.596909280,2862.631547956,4564348.277230140,477919.858394116,-0.629500606,1.514111374,-329.520448233,0.001199809,0.000239823
1783575008.253765,0.516216726,4139.808489692,169136.020996735,-947.858580367,2861.681454512,4566789.757988220,483413.190099796,-0.629548543,1.514087412,-330.268454814,0.000000036,-0.000119846
1783575008.353842,0.516216726,4139.808489692,169106.723227638,-947.858580367,2861.185753584,4568620.868556780,487075.411236915,-0.629548543,1.514087412,-330.764155741,-0.002394656,-0.000239493
1783575008.453573,0.516090702,4139.748905469,169023.712881863,-947.596909280,2859.781267623,4571672.719504380,494399.853511155,-0.629500606,1.514087412,-332.370728566,0.001800523,0.000239914
1783575008.553643,0.516216726,4139.808489692,169143.345439009,-947.858580367,2861.805379744,4575945.310831020,496230.964079714,-0.629548543,1.514063437,-330.144529582,0.001198659,0.000000000
1783575008.653816,0.516216726,4139.808489692,169233.680227058,-947.858580367,2863.333790937,4577776.421399578,495620.593890194,-0.629548543,1.514111374,-328.616118389,-0.002393640,-0.000239395
1783575008.753814,0.516153713,4139.778697060,169209.265419477,-947.727738934,2862.920706831,4577166.051210059,495620.593890194,-0.629524575,1.514087412,-329.130251295,0.000598190,0.000119740
1783575008.853728,0.516216726,4139.808489692,169175.084688864,-947.858580367,2862.342389082,4577166.051210059,496841.334269234,-0.629548543,1.514087412,-329.607520244,0.001197502,0.000000000
1783575008.953560,0.516216726,4139.808489692,168979.766228217,-947.858580367,2859.037716232,4572283.089693899,496841.334269234,-0.629548543,1.514087412,-332.912193094,-0.001200199,-0.000119995
1783575009.053734,0.516090702,4139.748905469,168926.053651540,-947.596909280,2858.128931198,4569231.238746299,494399.853511155,-0.629500606,1.514087412,-334.023064991,0.001198357,0.000239678
1783575009.153758,0.516090702,4139.748905469,168828.394421216,-947.596909280,2856.476594773,4566789.757988220,494399.853511155,-0.629500606,1.514087412,-335.675401416,0.001795439,0.000239448
1783575009.253571,0.516216726,4139.808489692,168879.665517136,-947.858580367,2857.344071396,4566789.757988220,492568.742942595,-0.629548543,1.514087412,-334.605837929,-0.002399738,-0.000239880
1783575009.353571,0.516153713,4139.778697060,168948.026978362,-947.727738934,2858.500706894,4566789.757988220,490127.262184515,-0.629524575,1.514087412,-333.550251232,-0.001798692,-0.000119955
1783575009.453855,0.516027692,4139.719114917,169067.659535508,-947.466091400,2860.524819014,4566789.757988220,485854.670857875,-0.629476638,1.514111374,-331.728204503,0.002990260,0.000359019
1783575009.553793,0.516090702,4139.748905469,169131.138035218,-947.596909280,2861.598837691,4569231.238746300,487075.411236915,-0.629500606,1.514039475,-330.553158499,0.001196997,0.000119710
1783575009.653576,0.516279740,4139.838283075,169424.115726188,-947.989432306,2866.555846966,4576555.681020539,487075.411236915,-0.629572512,1.513464231,-325.293003803,-0.004201124,-0.000480037
1783575009.753729,0.516090702,4139.748905469,170107.730338450,-947.596909280,2878.122201941,4589373.455000458,480971.709341716,-0.629500606,1.512745175,-314.029794248,-0.000598742,0.000000000
1783575009.853582,0.516405774,4139.897873541,172026.734214301,-948.251174070,2910.590612693,4629657.887508774,469985.045930357,-0.629620449,1.511906285,-281.056086778,0.001201758,-0.000239678
1783575009.953592,0.516153713,4139.778697060,174016.541032136,-947.727738934,2944.256967353,4677266.762291330,466933.194982757,-0.629524575,1.511067394,-247.793990773,-0.000600036,-0.000119925
1783575010.053574,0.516594836,4139.987266754,178042.542802210,-948.643873821,3012.374536475,4774925.992614521,462660.603656117,-0.629692354,1.510156590,-178.968856458,-0.000599343,-0.000359542
1783575010.153847,0.516279740,4139.838283075,180557.267983032,-947.989432306,3054.922199419,4837794.122135075,462660.603656117,-0.629572512,1.509293724,-136.926651349,-0.000596510,-0.000239379
1783575010.253702,0.516720885,4140.046867338,186221.503341777,-948.905732168,3150.757712071,4979400.006103702,462660.603656117,-0.629740291,1.508382920,-40.383423099,0.000599670,-0.000239531
1783575010.353635,0.516279740,4139.838283075,190386.669515061,-947.989432306,3221.229860599,5084383.678701133,463881.344035157,-0.629572512,1.507424179,29.381009830,0.001198160,0.000000000
1783575010.453583,0.517225146,4140.285311899,194290.597247230,-949.953639847,3287.282009189,5183263.649403363,465712.454603717,-0.629932038,1.505962107,96.950337138,-0.003601062,-0.000959312
1783575010.553731,0.516531813,4139.957467879,196756.492812891,-948.512961695,3329.003503921,5244911.038544877,465712.454603717,-0.629668385,1.503253672,137.558997737,-0.002394555,-0.000479140
1783575010.653819,0.517288186,4140.315122228,202391.430402539,-950.084681722,3424.343315646,5379802.850428784,457167.271950438,-0.629956007,1.500305552,234.112875140,0.004193097,-0.000119701
1783575010.753718,0.516279740,4139.838283075,208934.598834193,-947.989432306,3535.049856123,5534836.878566851,444959.868160039,-0.629572512,1.497141723,343.201005354,0.004793016,0.000479401
1783575010.853731,0.517288186,4140.315122228,211500.595110935,-950.084681722,3578.464995691,5593432.416760765,437025.055696280,-0.629956007,1.493905980,388.234555185,0.000598768,0.000000000
1783575010.953607,0.516531813,4139.957467879,212386.852626118,-948.512961695,3593.459948748,5611743.522446364,431531.723990600,-0.629668385,1.490718175,402.015442563,-0.004797836,-0.000479635
1783575011.053578,0.517036036,4140.195887450,212738.425855281,-949.560586306,3599.408359878,5619678.334910123,430310.983611560,-0.629860133,1.487482432,408.773058734,0.002400523,0.000479737
1783575011.153705,0.516468792,4139.927670045,212765.282143620,-948.382061354,3599.862752395,5619067.964720603,428479.873043001,-0.629644417,1.484150816,408.317143704,0.002995634,0.000119784
1783575011.253770,0.516342756,4139.868077788,212823.877681814,-948.120297297,3600.854154250,5619678.334910123,427259.132663961,-0.629596480,1.481394444,409.106373759,0.004182280,0.001316998
1783575011.353679,0.517225146,4140.285311899,212992.339854122,-949.953639847,3603.704434583,5625171.666615803,429090.243232521,-0.629932038,1.478062827,413.372762531,-0.007791402,-0.001438294
1783575011.453624,0.516405774,4139.897873541,213043.610950041,-948.251174070,3604.571911206,5625171.666615803,427259.132663961,-0.629620449,1.474611375,412.925211735,-0.007189882,-0.000119930
1783575011.553792,0.516342756,4139.868077788,213185.216834010,-948.120297297,3606.967799022,5631275.368511003,430921.353801080,-0.629596480,1.471135948,415.220018532,0.015566918,0.001676846
1783575011.653832,0.517288186,4140.315122228,213302.407910398,-950.084681722,3608.950602732,5632496.108890042,428479.873043001,-0.629956007,1.467564646,418.720162226,-0.007772513,-0.001676049
1783575011.753824,0.516342756,4139.868077788,213165.684987945,-948.120297297,3606.637331737,5632496.108890042,433362.834559160,-0.629596480,1.463849533,414.889551247,-0.008382877,0.000000000
1783575011.853834,0.516531813,4139.957467879,213065.584276864,-948.512961695,3604.943686902,5627002.777184363,429090.243232521,-0.629668385,1.460206334,413.499180717,0.015570560,0.001438094
1783575011.953804,0.517162108,4140.255502611,213058.259834590,-949.822609775,3604.819761670,5626392.406994842,428479.873043001,-0.629908070,1.456515197,414.386868834,-0.007791283,-0.001558103
1783575012.053776,0.516405774,4139.897873541,212843.409527879,-948.251174070,3601.184621535,5622730.185857723,430921.353801080,-0.629620449,1.452704210,409.537922064,-0.005993447,0.000239754
1783575012.153573,0.516594836,4139.987266754,212872.707296976,-948.643873821,3601.680322462,5625171.666615803,433362.834559160,-0.629692354,1.448845286,410.336929529,0.013204943,0.001079829
1783575012.253622,0.517162108,4140.255502611,213077.791680654,-949.822609775,3605.150228955,5629444.257942442,432142.094180120,-0.629908070,1.444147471,414.717336119,-0.008401347,-0.001439218
1783575012.353809,0.516342756,4139.868077788,213043.610950041,-948.120297297,3604.571911206,5629444.257942442,433362.834559160,-0.629596480,1.439905051,412.824130716,-0.003001584,0.000478803
1783575012.453786,0.516657860,4140.017066670,213043.610950041,-948.774797736,3604.571911206,5633716.849269082,439466.536454360,-0.629716322,1.435087401,413.329642272,0.011975981,0.000957949
1783575012.553800,0.517099072,4140.225694655,213146.153141881,-949.691592777,3606.306864452,5633716.849269082,435804.315317240,-0.629884102,1.430221807,415.772762575,-0.009585291,-0.001438171
1783575012.653621,0.516468792,4139.927670045,213273.110141301,-948.382061354,3608.454901805,5634327.219458602,432142.094180120,-0.629644417,1.425380174,416.909293114,-0.002993091,0.000359825
1783575012.753634,0.516594836,4139.987266754,213194.982757042,-948.643873821,3607.133032665,5634937.589648122,435804.315317240,-0.629692354,1.420442674,415.789639732,0.011998477,0.000959534
1783575012.853638,0.517162108,4140.255502611,212809.228797266,-949.822609775,3600.606303786,5622730.185857723,432142.094180120,-0.629908070,1.415553112,410.173410950,-0.008389158,-0.001318152
1783575012.953847,0.516468792,4139.927670045,212486.953337199,-948.382061354,3595.153593583,5612964.262825403,429700.613422040,-0.629644417,1.410687517,403.607984893,-0.003596688,0.000239430
1783575013.053842,0.516594836,4139.987266754,212323.374126408,-948.643873821,3592.385930071,5609302.041688284,430310.983611560,-0.629692354,1.405869860,401.042537138,0.011965986,0.001077483
1783575013.153717,0.517099072,4140.225694655,212272.103030488,-949.691592777,3591.518453448,5609302.041688284,432142.094180120,-0.629884102,1.400812518,400.984351571,-0.007197899,-0.001199208
1783575013.253484,0.516468792,4139.927670045,212184.209723197,-948.382061354,3590.031350666,5606250.190740684,430921.353801080,-0.629644417,1.395707238,398.485741975,-0.004194340,0.000240114
1783575013.353716,0.516594836,4139.987266754,212076.784569842,-948.643873821,3588.213780598,5604419.080172124,432142.094180120,-0.629692354,1.391297039,396.870387665,0.010789766,0.000958740
1783575013.453703,0.517099072,4140.225694655,211910.763878292,-949.691592777,3585.404808676,5601977.599414045,434583.574938200,-0.629884102,1.386215728,394.870706798,-0.007178328,-0.001197118
1783575013.553650,0.516468792,4139.927670045,211459.089938047,-948.382061354,3577.762752710,5592822.046571245,437635.425885800,-0.629644417,1.381230291,386.217144019,-0.003596073,0.000239765
1783575013.653570,0.517225146,4140.285311899,211122.165593432,-949.953639847,3572.062192044,5586107.974486526,440076.906643879,-0.629932038,1.376172949,381.730519992,0.004789555,-0.000239843
1783575013.753569,0.517162108,4140.255502611,210978.118228706,-949.822609775,3569.624995817,5581225.012970367,438245.796075320,-0.629908070,1.371091638,379.192102981,-0.007795944,-0.001318796
1783575013.853580,0.516594836,4139.987266754,210777.916806543,-948.643873821,3566.237706145,5578783.532212287,441908.017212439,-0.629692354,1.366154134,374.894313212,0.007190682,0.001198364
1783575013.953606,0.517225146,4140.285311899,210709.555345317,-949.953639847,3565.081070648,5578783.532212287,444349.497970519,-0.629932038,1.361024886,374.749398596,0.005993769,-0.000119820
1783575014.053569,0.517099072,4140.225694655,210882.900479141,-949.691592777,3568.013967802,5577562.791833247,436414.685506760,-0.629884102,1.355943575,377.479865925,-0.010786342,-0.000958790
1783575014.153553,0.516531813,4139.957467879,210314.035462508,-948.512961695,3558.389108126,5562913.907284768,435804.315317240,-0.629668385,1.351077981,366.944601942,0.007194072,0.001318614
1783575014.253588,0.517225146,4140.285311899,210240.791039766,-949.953639847,3557.149855808,5561082.796716208,435804.315317240,-0.629932038,1.346020639,366.818183756,0.003595293,-0.000239661
1783575014.353560,0.517036036,4140.195887450,209991.760002442,-949.560586306,3552.936397924,5553147.984252449,433362.834559160,-0.629860133,1.341538537,362.301096780,-0.011386197,-0.000958705
1783575014.453578,0.516657860,4140.017066670,209925.840021973,-948.774797736,3551.821070837,5543382.061220130,421765.800958281,-0.629716322,1.337272152,360.578801903,0.006591827,0.001078636
1783575014.553573,0.517099072,4140.225694655,208963.896603290,-949.691592777,3535.545557050,5524460.585345011,429090.243232521,-0.629884102,1.333604980,345.011455173,0.004194088,-0.000119835
1783575014.653565,0.517099072,4140.225694655,208851.588488418,-949.691592777,3533.645370162,5520798.364207892,427869.502853481,-0.629884102,1.330273366,343.111268284,-0.009588527,-0.000838949
1783575014.753581,0.516594836,4139.987266754,208736.838892788,-948.643873821,3531.703874862,5522629.474776451,434583.574938200,-0.629692354,1.327085562,340.360481929,0.005392440,0.000958698
1783575014.853790,0.517099072,4140.225694655,208424.329355754,-949.691592777,3526.416398302,5516525.772881253,437025.055696280,-0.629884102,1.324161410,335.882296424,0.004190032,0.000000000
1783575014.953821,0.516657860,4140.017066670,208316.904202399,-948.774797736,3524.598828235,5518967.253639332,444349.497970519,-0.629716322,1.321572818,333.356559300,-0.005385512,-0.000119699
1783575015.053836,0.516657860,4140.017066670,208492.690816980,-948.774797736,3527.573033800,5525070.955534531,446790.978728599,-0.629716322,1.318960257,336.330764865,0.004192578,0.000838706
1783575015.153725,0.517099072,4140.225694655,208214.362010559,-949.691592777,3522.863874988,5518967.253639332,448011.719107639,-0.629884102,1.316491506,332.329773111,-0.003599747,-0.000839301
1783575015.253719,0.517099072,4140.225694655,207774.895474105,-949.691592777,3515.428361076,5507980.590227974,448011.719107639,-0.629884102,1.314310377,324.894259198,-0.008395330,-0.000839384
1783575015.353767,0.516594836,4139.987266754,207760.246589557,-948.643873821,3515.180510612,5506759.849848934,446790.978728599,-0.629692354,1.312560680,323.837117679,0.008987285,0.000958536
1783575015.453725,0.517099072,4140.225694655,207828.608050783,-949.691592777,3516.337146109,5506759.849848934,444349.497970519,-0.629884102,1.310834952,325.803044232,0.004196803,0.000000000
1783575015.553579,0.517036036,4140.195887450,207560.045167394,-949.560586306,3511.793220941,5500045.777764214,444349.497970519,-0.629860133,1.308989381,321.157919796,-0.008999569,-0.000839685
1783575015.653729,0.516594836,4139.987266754,207484.359263894,-948.643873821,3510.512660211,5499435.407574694,446180.608539079,-0.629692354,1.307143811,319.169267278,0.004793484,0.000958718
1783575015.753571,0.517099072,4140.225694655,207296.365245521,-949.691592777,3507.331912593,5499435.407574694,452894.680623798,-0.629884102,1.305298168,316.797810715,0.003599331,-0.000119847
1783575015.853597,0.517036036,4140.195887450,207284.157841731,-949.560586306,3507.125370540,5501266.518143253,455946.531571398,-0.629860133,1.303524811,316.490069396,-0.008996793,-0.000839451
1783575015.953574,0.516594836,4139.987266754,207242.652668844,-948.643873821,3506.423127559,5504928.739280373,462660.603656117,-0.629692354,1.301727135,315.079734626,0.005392768,0.000958723
1783575016.053577,0.517099072,4140.225694655,207398.907437361,-949.691592777,3509.066865839,5507980.590227974,461439.863277078,-0.629884102,1.299809296,318.532763962,0.003598342,-0.000119855
1783575016.153538,0.516909971,4140.136276166,207398.907437361,-949.298608757,3509.066865839,5507980.590227974,461439.863277078,-0.629812196,1.297987778,318.229198431,-0.007791622,-0.000599319
1783575016.253621,0.516657860,4140.017066670,207154.759361553,-948.774797736,3504.936024777,5501876.888332774,461439.863277078,-0.629716322,1.296118099,313.693755842,0.004791757,0.000838710
1783575016.353816,0.517036036,4140.195887450,206881.313516648,-949.560586306,3500.309482787,5493331.705679495,458998.382518998,-0.629860133,1.294608433,309.674181642,0.001797337,-0.000239353
1783575016.453643,0.516909971,4140.136276166,206410.107730338,-949.298608757,3492.336959536,5481124.301889095,458388.012329478,-0.629812196,1.292930443,301.499292128,-0.006589401,-0.000479315
1783575016.553638,0.516657860,4140.017066670,206344.187749870,-948.774797736,3491.221632449,5479903.561510056,458998.382518998,-0.629716322,1.291324455,299.979363515,0.004799479,0.000719691
1783575016.653756,0.517036036,4140.195887450,206226.996673482,-949.560586306,3489.238828739,5478682.821131016,461439.863277078,-0.629860133,1.289814789,298.603527595,0.001198151,-0.000239550
1783575016.753732,0.516846941,4140.106472375,206278.267769402,-949.167638949,3490.106305362,5478682.821131016,459608.752708518,-0.629788228,1.288376648,299.167471936,-0.005392711,-0.000359358
1783575016.853722,0.516657860,4140.017066670,206190.374462111,-948.774797736,3488.619202579,5475630.970183416,458388.012329478,-0.629716322,1.286938507,297.376933645,0.004794455,0.000719176
1783575016.953566,0.517036036,4140.195887450,205868.099002045,-949.560586306,3483.166492377,5465865.047151097,455946.531571398,-0.629860133,1.285524208,292.531191233,-0.000002339,-0.000359825
1783575017.053603,0.516909971,4140.136276166,205804.620502335,-949.298608757,3482.092473701,5463423.566393018,454725.791192358,-0.629812196,1.284014065,291.254806292,-0.005997705,-0.000479653
1783575017.153554,0.516720885,4140.046867338,205919.370097964,-948.905732168,3484.033969000,5465865.047151097,454115.421002838,-0.629740291,1.282575924,292.892833830,0.004795656,0.000599248
1783575017.253660,0.516973003,4140.166081287,205868.099002045,-949.429591633,3483.166492377,5461592.455824457,449842.829676199,-0.629836165,1.280970413,292.430002723,0.001798707,-0.000119808
1783575017.353734,0.516846941,4140.106472375,205716.727195044,-949.167638949,3480.605370918,5460371.715445418,453505.050813318,-0.629788228,1.279604275,289.666537492,-0.004189810,-0.000239469
1783575017.453579,0.516783912,4140.076669336,205543.382061220,-949.036679662,3477.672473764,5457319.864497818,455336.161381878,-0.629764259,1.278022129,286.632484090,0.002398374,0.000359672
1783575017.553630,0.516973003,4140.166081287,205523.850215155,-949.429591633,3477.342006479,5454268.013550218,451673.940244758,-0.629836165,1.276440460,286.605516825,-0.000001703,-0.000239810
1783575017.653769,0.516909971,4140.136276166,205252.845851009,-949.298608757,3472.756772899,5448774.681844539,453505.050813318,-0.629812196,1.274906475,281.919105491,-0.002992810,-0.000239457
1783575017.753757,0.516783912,4140.076669336,205543.382061220,-949.036679662,3477.672473764,5457319.864497818,455336.161381878,-0.629764259,1.273372490,286.632484090,0.002993637,0.000359298
1783575017.853753,0.516909971,4140.136276166,205348.063600574,-949.298608757,3474.367800914,5452436.902981658,455336.161381878,-0.629812196,1.271814186,283.530133505,0.001197380,0.000000000
1783575017.953772,0.516909971,4140.136276166,205257.728812525,-949.298608757,3472.839389720,5454878.383739738,462050.233466598,-0.629812196,1.270352203,282.001722312,-0.002994600,-0.000239666
1783575018.053724,0.516846941,4140.106472375,205040.437025056,-949.167638949,3469.162941175,5452436.902981658,466322.824793237,-0.629788228,1.268842060,278.224107749,0.000599383,0.000119859
1783575018.153757,0.516909971,4140.136276166,205067.293313395,-949.298608757,3469.617333692,5451826.532792139,464491.714224677,-0.629812196,1.267356236,278.779666283,0.001198421,0.000000000
1783575018.253770,0.516909971,4140.136276166,204837.794122135,-949.298608757,3465.734343093,5442670.979949339,459608.752708518,-0.629812196,1.265869934,274.896675685,-0.001198084,-0.000119814
1783575018.353732,0.516909971,4140.136276166,204569.231238746,-949.298608757,3461.190417924,5435956.907864619,459608.752708518,-0.629812196,1.264575798,270.352750516,0.000000000,0.000000000
1783575018.453755,0.516909971,4140.136276166,204437.391277810,-949.298608757,3458.959763750,5429242.835779900,454725.791192358,-0.629812196,1.263185818,268.122096342,0.000599113,0.000000000
1783575018.553760,0.516783912,4140.076669336,204220.099490341,-949.036679662,3455.283315204,5426801.355021820,458998.382518998,-0.629764259,1.261771519,264.243325531,0.001198091,0.000239651
1783575018.653756,0.516973003,4140.166081287,204115.115817743,-949.429591633,3453.507053548,5423749.504074221,458388.012329478,-0.629836165,1.260429222,262.770563894,-0.000599207,-0.000119842
1783575018.753568,0.516846941,4140.106472375,204000.366222114,-949.167638949,3451.565558248,5421308.023316141,458998.382518998,-0.629788228,1.259158928,260.626724822,-0.001799765,-0.000119957
1783575018.853577,0.516846941,4140.106472375,204056.520279550,-949.167638949,3452.515651693,5423139.133884702,459608.752708518,-0.629788228,1.257936794,261.576818267,0.001800322,0.000239899
1783575018.953591,0.516973003,4140.166081287,203573.107089450,-949.429591633,3444.336586389,5412762.840662861,462050.233466598,-0.629836165,1.256714184,253.600096735,-0.000598433,-0.000239657
1783575019.053574,0.516846941,4140.106472375,203372.905667287,-949.167638949,3440.949296717,5410321.359904782,465712.454603717,-0.629788228,1.255611736,250.010463292,-0.001199515,0.000000000
1783575019.153739,0.516720885,4140.046867338,203372.905667287,-948.905732168,3440.949296717,5410321.359904782,465712.454603717,-0.629740291,1.254556973,249.808161547,0.003590679,0.000479013
1783575019.253686,0.516973003,4140.166081287,203255.714590899,-949.429591633,3438.966493007,5409100.619525743,468153.935361797,-0.629836165,1.253526527,248.230003353,-0.001197075,-0.000239549
1783575019.353565,0.516846941,4140.106472375,203053.071687979,-949.167638949,3435.537894925,5403607.287820064,467543.565172277,-0.629788228,1.252663452,244.599061500,-0.003597675,-0.000239894
1783575019.453560,0.516720885,4140.046867338,203094.576860866,-948.905732168,3436.240137906,5399945.066682943,460829.493087558,-0.629740291,1.251800854,245.099002736,0.003598381,0.000479672
1783575019.553566,0.517036036,4140.195887450,202713.705862606,-949.560586306,3429.796025848,5389568.773461104,459608.752708518,-0.629860133,1.251273472,239.160724704,-0.000598146,-0.000359524
1783575019.653750,0.516846941,4140.106472375,202559.892574847,-949.167638949,3427.193595979,5385296.182134464,458998.382518998,-0.629788228,1.251153309,236.254762553,-0.003592241,-0.000239458
1783575019.753759,0.516973003,4140.166081287,202520.828882717,-949.429591633,3426.532661409,5383465.071565905,457777.642139958,-0.629836165,1.251129467,235.796171755,0.002393944,0.000119727
1783575019.853835,0.516909971,4140.136276166,202669.759208960,-949.298608757,3429.052474457,5390179.143650625,462050.233466598,-0.629812196,1.251081783,238.214807049,0.000598083,-0.000119790
1783575019.953763,0.516909971,4140.136276166,202542.802209540,-949.298608757,3426.904437105,5389568.773461104,465712.454603717,-0.629812196,1.251129467,236.066769696,0.000000569,0.000119841
1783575020.053573,0.516909971,4140.136276166,202828.455458235,-949.298608757,3431.737521148,5404828.028199103,477309.488204596,-0.629812196,1.251105625,240.899853740,0.000599736,0.000000000
1783575020.153780,0.517036036,4140.195887450,202828.455458235,-949.560586306,3431.737521148,5404828.028199103,477309.488204596,-0.629860133,1.251129467,241.102220004,-0.001797361,-0.000239664
1783575020.253557,0.516909971,4140.136276166,202999.359111301,-949.298608757,3434.629109892,5409100.619525743,477309.488204596,-0.629812196,1.251033623,243.791442483,0.000000000,0.000000000
1783575020.353768,0.516973003,4140.166081287,203053.071687979,-949.429591633,3435.537894925,5407879.879146703,473647.267067476,-0.629836165,1.250890095,244.801405271,0.001797682,0.000119850
1783575020.453756,0.516783912,4140.076669336,202923.673207801,-949.036679662,3433.348549162,5408490.249336222,479140.598773156,-0.629764259,1.250626404,242.308559489,0.001196037,0.000239446
