__time,/debug/a,/debug/f,/debug/gih,/debug/hbmcyl,/debug/ih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783014658.094049,0.646134152,189253.822443312,86.697480308,-8.608695740,1.455803731,5086825.159459212,507827.997680593,-38.830159894,5170.823487871
1783014658.104036,0.646200479,188111.209448531,86.696071461,-8.607286893,1.455788080,5034333.323160497,473647.267067476,-38.831533189,5140.132418932
1783014658.114037,0.646266807,188164.922025208,86.694662598,-8.605878030,1.455772428,5033112.582781457,469985.045930357,-38.832906484,5142.127865256
1783014658.124028,0.646266807,189663.991210669,86.694662598,-8.605878030,1.455772428,5069734.794152654,468764.305551317,-38.832906484,5183.094084398
1783014658.133976,0.646266807,188379.772331919,86.694662598,-8.605878030,1.455772428,5028229.621265298,455336.161381878,-38.832906484,5147.999245198
1783014658.144022,0.646134152,188335.825678274,86.697480308,-8.608695740,1.455803731,5033112.582781457,463881.344035157,-38.830159894,5145.741832065
1783014658.154021,0.646134152,188731.345561083,86.697480308,-8.608695740,1.455803731,5031891.842402417,448011.719107639,-38.830159894,5156.548290152
1783014658.163971,0.646200479,189288.003173925,86.696071461,-8.607286893,1.455788080,5061189.611499375,469985.045930357,-38.831533189,5172.288267571
1783014658.173895,0.646266807,188995.025482955,86.694662598,-8.605878030,1.455772428,5062410.351878414,482192.449720756,-38.832906484,5164.812742305
1783014658.183952,0.646266807,188433.484908597,86.694662598,-8.605878030,1.455772428,5069734.794152654,512710.959196753,-38.832906484,5149.467090183
1783014658.193876,0.646134152,188775.292214728,86.697480308,-8.608695740,1.455803731,5044099.246192816,463881.344035157,-38.830159894,5157.749007717
1783014658.203950,0.646134152,186890.469069491,86.697480308,-8.608695740,1.455803731,4969634.083071383,424817.651905881,-38.830159894,5106.251565478
1783014658.213876,0.646200479,188672.750022889,86.696071461,-8.607286893,1.455788080,5061189.611499375,491958.372753075,-38.831533189,5155.476496084
1783014658.223949,0.646266807,188028.199102756,86.694662598,-8.605878030,1.455772428,5041657.765434736,487075.411236915,-38.832906484,5138.391532565
1783014658.233945,0.646266807,188814.355906857,86.694662598,-8.605878030,1.455772428,5075838.496047853,507827.997680593,-38.832906484,5159.875445535
1783014658.243962,0.646333137,188013.550218207,86.693253719,-8.604469151,1.455756777,5014801.477095858,449232.459486679,-38.834279779,5138.518552211
1783014658.253963,0.646134152,190181.585131382,86.697480308,-8.608695740,1.455803731,5118564.409314249,520035.401470992,-38.830159894,5196.171969802
1783014658.263922,0.646134152,188599.505600147,86.697480308,-8.608695740,1.455803731,5046540.726950896,473647.267067476,-38.830159894,5152.946137456
1783014658.273997,0.646200479,187911.008026368,86.696071461,-8.607286893,1.455788080,5023346.659749138,465102.084414197,-38.831533189,5134.661921861
1783014658.284034,0.646266807,187305.520798364,86.694662598,-8.605878030,1.455772428,5018463.698232979,479750.968962676,-38.832906484,5118.642345487
1783014658.294053,0.646266807,187705.923642689,86.694662598,-8.605878030,1.455772428,4980620.746482742,411389.507736442,-38.832906484,5129.584462652
1783014658.304004,0.646134152,187974.486526078,86.697480308,-8.608695740,1.455803731,4974517.044587542,393078.402050844,-38.830159894,5135.869265418
1783014658.313998,0.646134152,189893.490401929,86.697480308,-8.608695740,1.455803731,5066072.573015534,455336.161381878,-38.830159894,5188.300599097
1783014658.324002,0.646067827,188487.197485275,86.698889140,-8.610104572,1.455819383,5051423.688467056,484633.930478835,-38.828786599,5149.349008347
1783014658.334098,0.646266807,190074.159978027,86.694662598,-8.605878030,1.455772428,5086825.159459212,478530.228583636,-38.832906484,5194.303082469
1783014658.344059,0.646266807,188467.665639210,86.694662598,-8.605878030,1.455772428,5027008.880886258,450453.199865719,-38.832906484,5150.401173356
1783014658.354121,0.646266807,188887.600329600,86.694662598,-8.605878030,1.455772428,5047761.467329935,465102.084414197,-38.832906484,5161.877052334
1783014658.364054,0.646134152,186934.415723136,86.697480308,-8.608695740,1.455803731,4981841.486861781,440687.276833399,-38.830159894,5107.452283043
1783014658.374024,0.646134152,189244.056520280,86.697480308,-8.608695740,1.455803731,5100253.303628650,527359.843745232,-38.830159894,5170.556661745
1783014658.384026,0.646200479,187661.976989044,86.696071461,-8.607286893,1.455788080,5036774.803918577,493179.113132115,-38.831533189,5127.857157211
1783014658.393997,0.646200479,189390.545365764,86.696071461,-8.607286893,1.455788080,5086825.159459212,502945.036164434,-38.831533189,5175.090229486
1783014658.403992,0.646200479,186446.119571520,86.696071461,-8.607286893,1.455788080,5012359.996337779,501724.295785394,-38.831533189,5094.633894510
1783014658.414036,0.646333137,187642.445142979,86.693253719,-8.604469151,1.455756777,5029450.361644337,483413.190099796,-38.834279779,5128.376036889
1783014658.424039,0.646266807,189639.576403088,86.694662598,-8.605878030,1.455772428,5064851.832636494,462660.603656117,-38.832906484,5182.426882131
1783014658.434049,0.646200479,188516.495254372,86.696071461,-8.607286893,1.455788080,5028229.621265298,450453.199865719,-38.831533189,5151.206839833
1783014658.444018,0.646200479,189629.810480056,86.696071461,-8.607286893,1.455788080,5095370.342112491,506607.257301553,-38.831533189,5181.628140620
1783014658.453984,0.646333137,188863.185522019,86.693253719,-8.604469151,1.455756777,5085604.419080172,520035.401470992,-38.834279779,5161.739574133
1783014658.464053,0.646200479,189844.660786767,86.696071461,-8.607286893,1.455788080,5090487.380596331,491958.372753075,-38.831533189,5187.498917965
1783014658.474067,0.646266807,189097.567674795,86.694662598,-8.605878030,1.455772428,5062410.351878414,478530.228583636,-38.832906484,5167.614991823
1783014658.484063,0.646200479,188223.517563402,86.696071461,-8.607286893,1.455788080,5046540.726950896,487075.411236915,-38.831533189,5143.201234363
1783014658.494057,0.646200479,190171.819208350,86.696071461,-8.607286893,1.455788080,5131992.553483688,539567.247535630,-38.831533189,5196.438510740
1783014658.503995,0.646134152,188902.249214148,86.697480308,-8.608695740,1.455803731,5023346.659749138,429700.613422040,-38.830159894,5161.217747350
1783014658.513991,0.646266807,188619.037446211,86.694662598,-8.605878030,1.455772428,5019684.438612018,434583.574938200,-38.832906484,5154.537827406
1783014658.524018,0.646333137,188794.824060793,86.693253719,-8.604469151,1.455756777,5008697.775200659,412610.248115482,-38.834279779,5159.871216048
1783014658.534090,0.646333137,189795.831171606,86.693253719,-8.604469151,1.455756777,5080721.457564012,479750.968962676,-38.834279779,5187.229316588
1783014658.544002,0.646266807,191207.007049776,86.694662598,-8.605878030,1.455772428,5127109.591967529,495620.593890194,-38.832906484,5225.261267619
1783014658.554000,0.646200479,189532.151249733,86.696071461,-8.607286893,1.455788080,5075838.496047853,482192.449720756,-38.831533189,5178.959605463
1783014658.563998,0.646200479,190171.819208350,86.696071461,-8.607286893,1.455788080,5089266.640217292,478530.228583636,-38.831533189,5196.438510740
1783014658.574059,0.646266807,189209.875789666,86.694662598,-8.605878030,1.455772428,5066072.573015534,479750.968962676,-38.832906484,5170.684122247
1783014658.584030,0.646266807,188189.336832789,86.694662598,-8.605878030,1.455772428,5012359.996337779,439466.536454360,-38.832906484,5142.795067522
1783014658.594064,0.646333137,189048.738059633,86.693253719,-8.604469151,1.455756777,5061189.611499375,478530.228583636,-38.834279779,5166.810831794
1783014658.604053,0.646266807,188501.846369823,86.694662598,-8.605878030,1.455772428,5061189.611499375,498062.074648274,-38.832906484,5151.335256529
1783014658.614316,0.646200479,188482.314523759,86.696071461,-8.607286893,1.455788080,5019684.438612018,439466.536454360,-38.831533189,5150.272852528
1783014658.623950,0.646200479,188999.908444472,86.696071461,-8.607286893,1.455788080,5000152.592547380,393078.402050844,-38.831533189,5164.416088859
1783014658.634021,0.646333137,188662.984099857,86.693253719,-8.604469151,1.455756777,5048982.207708975,474868.007446516,-38.834279779,5156.267954025
1783014658.644139,0.646333137,189038.972136601,86.693253719,-8.604469151,1.455756777,5074617.755668813,498062.074648274,-38.834279779,5166.543923497
1783014658.654021,0.646266807,188526.261177404,86.694662598,-8.605878030,1.455772428,5057527.390362254,491958.372753075,-38.832906484,5152.002458795
1783014658.663910,0.646266807,190196.234015931,86.694662598,-8.605878030,1.455772428,5119785.149693289,521256.141850032,-38.832906484,5197.639093800
1783014658.674024,0.646200479,188579.973754082,86.696071461,-8.607286893,1.455788080,5022125.919370098,439466.536454360,-38.831533189,5152.941387685
1783014658.684013,0.646200479,189302.652058473,86.696071461,-8.607286893,1.455788080,5070955.534531694,483413.190099796,-38.831533189,5172.688547845
1783014658.693994,0.646399469,189024.323252052,86.691844825,-8.603060257,1.455741126,5047761.467329935,460219.122898038,-38.835653073,5166.673750724
1783014658.704018,0.646333137,189971.617786187,86.693253719,-8.604469151,1.455756777,5086825.159459212,482192.449720756,-38.834279779,5192.033665951
1783014658.713993,0.646333137,190611.285744804,86.693253719,-8.604469151,1.455756777,5117343.668935210,502945.036164434,-38.834279779,5209.516159467
1783014658.724009,0.646333137,187779.168065432,86.693253719,-8.604469151,1.455756777,4969634.083071383,393078.402050844,-38.834279779,5132.112753060
1783014658.734036,0.646266807,188594.622638630,86.694662598,-8.605878030,1.455772428,5023346.659749138,440687.276833399,-38.832906484,5153.870625140
1783014658.744024,0.646200479,189878.841517380,86.696071461,-8.607286893,1.455788080,5099032.563249611,502945.036164434,-38.831533189,5188.432905269
1783014658.754017,0.646333137,189151.280251473,86.693253719,-8.604469151,1.455756777,5086825.159459212,511490.218817713,-38.834279779,5169.613368923
1783014658.764044,0.646399469,187779.168065432,86.691844825,-8.603060257,1.455741126,5012359.996337779,454115.421002838,-38.835653073,5132.639450230
1783014658.774018,0.646333137,189620.044557024,86.693253719,-8.604469151,1.455756777,5091708.120975371,501724.295785394,-38.834279779,5182.424967225
1783014658.784009,0.646266807,187622.913296915,86.694662598,-8.605878030,1.455772428,5056306.649983215,522476.882229072,-38.832906484,5127.315974947
1783014658.794007,0.646266807,189195.226905118,86.694662598,-8.605878030,1.455772428,5099032.563249611,527359.843745232,-38.832906484,5170.283800887
1783014658.804031,0.646266807,190064.394054994,86.694662598,-8.605878030,1.455772428,5117343.668935210,522476.882229072,-38.832906484,5194.036201563
1783014658.814006,0.646266807,189551.683095798,86.694662598,-8.605878030,1.455772428,5100253.303628650,516373.180333873,-38.832906484,5180.024953973
1783014658.823994,0.646266807,189732.352671895,86.694662598,-8.605878030,1.455772428,5044099.246192816,429700.613422040,-38.832906484,5184.962250743
1783014658.834009,0.646333137,189497.970519120,86.693253719,-8.604469151,1.455756777,5084383.678701133,495620.593890194,-38.834279779,5179.088613500
1783014658.844009,0.646266807,186529.129917295,86.694662598,-8.605878030,1.455772428,4928128.910184027,378429.517502365,-38.832906484,5097.425313423
1783014658.854008,0.646266807,188955.961790826,86.694662598,-8.605878030,1.455772428,5081942.197943052,511490.218817713,-38.832906484,5163.745218679
1783014658.864017,0.646266807,188282.113101596,86.694662598,-8.605878030,1.455772428,5042878.505813777,479750.968962676,-38.832906484,5145.330436133
1783014658.874035,0.646333137,188643.452253792,86.693253719,-8.604469151,1.455756777,5041657.765434736,465102.084414197,-38.834279779,5155.734137429
1783014658.884022,0.646399469,189532.151249733,86.691844825,-8.603060257,1.455741126,5075838.496047853,482192.449720756,-38.835653073,5180.554406612
1783014658.894233,0.646333137,189087.801751762,86.693253719,-8.604469151,1.455756777,5084383.678701133,510269.478438673,-38.834279779,5167.878464986
1783014658.904081,0.646200479,188975.493636891,86.696071461,-8.607286893,1.455788080,5072176.274910733,496841.334269234,-38.831533189,5163.748955069
1783014658.914268,0.646266807,187994.018372143,86.694662598,-8.605878030,1.455772428,5007477.034821619,439466.536454360,-38.832906484,5137.457449393
1783014658.924285,0.646333137,188770.409253212,86.693253719,-8.604469151,1.455756777,5037995.544297617,455336.161381878,-38.834279779,5159.203945303
1783014658.934297,0.646333137,188111.209448531,86.693253719,-8.604469151,1.455756777,5034333.323160497,473647.267067476,-38.834279779,5141.187635191
1783014658.944126,0.646399469,189053.621021149,86.691844825,-8.603060257,1.455741126,5067293.313394574,487075.411236915,-38.835653073,5167.474557794
1783014658.954081,0.646333137,188672.750022889,86.693253719,-8.604469151,1.455756777,5061189.611499375,491958.372753075,-38.834279779,5156.534862323
1783014658.964000,0.646266807,188619.037446211,86.694662598,-8.605878030,1.455772428,5019684.438612018,434583.574938200,-38.832906484,5154.537827406
1783014658.974010,0.646266807,187193.212683493,86.694662598,-8.605878030,1.455772428,4980620.746482742,429700.613422040,-38.832906484,5115.573215063
1783014658.984059,0.646266807,188492.080446791,86.694662598,-8.605878030,1.455772428,5023346.659749138,444349.497970519,-38.832906484,5151.068375622
1783014658.994057,0.646333137,188687.398907437,86.693253719,-8.604469151,1.455756777,5028229.621265298,444349.497970519,-38.834279779,5156.935224770
1783014659.004030,0.646333137,189595.629749443,86.693253719,-8.604469151,1.455756777,5044099.246192816,434583.574938200,-38.834279779,5181.757696480
1783014659.014019,0.646399469,189996.032593768,86.691844825,-8.603060257,1.455741126,5100253.303628650,500503.555406354,-38.835653073,5193.233851894
1783014659.023979,0.646266807,189126.865443892,86.694662598,-8.605878030,1.455772428,5099032.563249611,529801.324503311,-38.832906484,5168.415634542
1783014659.034047,0.646200479,190245.063631092,86.696071461,-8.607286893,1.455788080,5103915.524765771,496841.334269234,-38.831533189,5198.439912107
1783014659.043992,0.646266807,189434.492019410,86.694662598,-8.605878030,1.455772428,5107577.745902890,531022.064882351,-38.832906484,5176.822383096
1783014659.054036,0.646333137,189541.917172765,86.693253719,-8.604469151,1.455756777,5079500.717184973,487075.411236915,-38.834279779,5180.289700841
1783014659.063990,0.646333137,187735.221411786,86.693253719,-8.604469151,1.455756777,4991607.409894100,426038.392284921,-38.834279779,5130.911665720
1783014659.074040,0.646333137,189727.469710379,86.693253719,-8.604469151,1.455756777,5080721.457564012,482192.449720756,-38.834279779,5185.360958502
1783014659.084038,0.646266807,188345.591601306,86.694662598,-8.605878030,1.455772428,5019684.438612018,444349.497970519,-38.832906484,5147.065162025
1783014659.094052,0.646200479,189883.724478896,86.696071461,-8.607286893,1.455788080,5105136.265144810,511490.218817713,-38.831533189,5188.566332027
1783014659.104022,0.646266807,189034.089175085,86.694662598,-8.605878030,1.455772428,5034333.323160497,440687.276833399,-38.832906484,5165.880265931
1783014659.114072,0.646333137,188291.879024628,86.693253719,-8.604469151,1.455756777,5046540.726950896,484633.930478835,-38.834279779,5146.125438703
1783014659.124004,0.646333137,189322.183904538,86.693253719,-8.604469151,1.455756777,5044099.246192816,444349.497970519,-38.834279779,5174.284264137
1783014659.134100,0.646333137,187676.625873592,86.693253719,-8.604469151,1.455756777,5003814.813684500,445570.238349559,-38.834279779,5129.310215932
1783014659.144024,0.646266807,189136.631366924,86.694662598,-8.605878030,1.455772428,5059968.871120335,473647.267067476,-38.832906484,5168.682515449
1783014659.154008,0.646333137,188233.283486435,86.693253719,-8.604469151,1.455756777,5007477.034821619,430921.353801080,-38.834279779,5144.523988915
1783014659.164032,0.646266807,189937.437055574,86.694662598,-8.605878030,1.455772428,5052644.428846095,434583.574938200,-38.832906484,5190.566749779
1783014659.174223,0.646333137,189102.450636311,86.693253719,-8.604469151,1.455756777,5085604.419080172,511490.218817713,-38.834279779,5168.278827433
1783014659.184293,0.646333137,189556.566057314,86.693253719,-8.604469151,1.455756777,5114902.188177129,537125.766777551,-38.834279779,5180.690063288
1783014659.194098,0.646399469,189927.671132542,86.691844825,-8.603060257,1.455741126,5100253.303628650,502945.036164434,-38.835653073,5191.365302063
1783014659.204264,0.646266807,188745.994445631,86.694662598,-8.605878030,1.455772428,5067293.313394574,498062.074648274,-38.832906484,5158.007279190
1783014659.214236,0.646266807,189380.779442732,86.694662598,-8.605878030,1.455772428,5091708.120975371,510269.478438673,-38.832906484,5175.354538110
1783014659.224034,0.646266807,188033.082064272,86.694662598,-8.605878030,1.455772428,5005035.554063540,434583.574938200,-38.832906484,5138.524973018
1783014659.234225,0.646333137,188033.082064272,86.693253719,-8.604469151,1.455756777,5022125.919370098,458998.382518998,-38.834279779,5139.052368807
1783014659.244390,0.646333137,187554.551835688,86.693253719,-8.604469151,1.455756777,4996490.371410260,439466.536454360,-38.834279779,5125.973862207
1783014659.254109,0.646465802,187906.125064852,86.690435915,-8.601651347,1.455725475,5008697.775200659,444349.497970519,-38.837026368,5136.636681039
1783014659.264172,0.646266807,188389.538254952,86.694662598,-8.605878030,1.455772428,5048982.207708975,484633.930478835,-38.832906484,5148.266126104
1783014659.274319,0.646266807,189590.746787927,86.694662598,-8.605878030,1.455772428,5072176.274910733,474868.007446516,-38.832906484,5181.092477599
1783014659.284107,0.646266807,190249.946592608,86.694662598,-8.605878030,1.455772428,5127109.591967529,529801.324503311,-38.832906484,5199.106938785
1783014659.294219,0.646333137,189082.918790246,86.693253719,-8.604469151,1.455756777,5044099.246192816,452894.680623798,-38.834279779,5167.745010837
1783014659.304204,0.646333137,188443.250831629,86.693253719,-8.604469151,1.455756777,5039216.284676656,468764.305551317,-38.834279779,5150.262517321
1783014659.314035,0.646333137,188799.707022309,86.693253719,-8.604469151,1.455756777,5074617.755668813,506607.257301553,-38.834279779,5160.004670197
1783014659.324131,0.646333137,188008.667256691,86.693253719,-8.604469151,1.455756777,5051423.688467056,501724.295785394,-38.834279779,5138.385098062
1783014659.334316,0.646266807,189893.490401929,86.694662598,-8.605878030,1.455772428,5091708.120975371,491958.372753075,-38.832906484,5189.365785699
1783014659.343989,0.646266807,188555.558946501,86.694662598,-8.605878030,1.455772428,5051423.688467056,482192.449720756,-38.832906484,5152.803101514
1783014659.354206,0.646399469,190113.223670156,86.691844825,-8.603060257,1.455741126,5127109.591967529,534684.286019471,-38.835653073,5196.437080176
1783014659.364104,0.646333137,188677.632984405,86.693253719,-8.604469151,1.455756777,5101474.044007691,549333.170567949,-38.834279779,5156.668316472
1783014659.374122,0.646399469,189244.056520280,86.691844825,-8.603060257,1.455741126,5066072.573015534,478530.228583636,-38.835653073,5172.679803752
1783014659.384233,0.646333137,189097.567674795,86.693253719,-8.604469151,1.455756777,5070955.534531694,490737.632374035,-38.834279779,5168.145373284
1783014659.394259,0.646266807,188501.846369823,86.694662598,-8.605878030,1.455772428,5044099.246192816,473647.267067476,-38.832906484,5151.335256529
1783014659.404066,0.646266807,188965.727713858,86.694662598,-8.605878030,1.455772428,5051423.688467056,467543.565172277,-38.832906484,5164.012099586
1783014659.413945,0.646333137,188291.879024628,86.693253719,-8.604469151,1.455756777,5029450.361644337,460219.122898038,-38.834279779,5146.125438703
1783014659.424344,0.646333137,189161.046174505,86.693253719,-8.604469151,1.455756777,5064851.832636494,479750.968962676,-38.834279779,5169.880277221
1783014659.434228,0.646333137,188526.261177404,86.693253719,-8.604469151,1.455756777,5048982.207708975,479750.968962676,-38.834279779,5152.531237854
1783014659.444340,0.646333137,188677.632984405,86.693253719,-8.604469151,1.455756777,5067293.313394574,500503.555406354,-38.834279779,5156.668316472
1783014659.454395,0.646266807,188550.675984985,86.694662598,-8.605878030,1.455772428,5062410.351878414,498062.074648274,-38.832906484,5152.669661061
1783014659.464166,0.646266807,189805.597094638,86.694662598,-8.605878030,1.455772428,5075838.496047853,472426.526688437,-38.832906484,5186.963857541
1783014659.474366,0.646333137,187974.486526078,86.693253719,-8.604469151,1.455756777,5017242.957853938,454115.421002838,-38.834279779,5137.450919020
1783014659.484429,0.646333137,188482.314523759,86.693253719,-8.604469151,1.455756777,5062410.351878414,500503.555406354,-38.834279779,5151.330150513
1783014659.494143,0.646333137,189932.554094058,86.693253719,-8.604469151,1.455756777,5131992.553483688,548112.430188910,-38.834279779,5190.966032759
1783014659.504284,0.646333137,189439.374980926,86.693253719,-8.604469151,1.455756777,5070955.534531694,478530.228583636,-38.834279779,5177.487163713
1783014659.514225,0.646266807,187696.157719657,86.694662598,-8.605878030,1.455772428,5028229.621265298,479750.968962676,-38.832906484,5129.317581746
1783014659.524150,0.646266807,189424.726096377,86.694662598,-8.605878030,1.455772428,5061189.611499375,465102.084414197,-38.832906484,5176.555502189
1783014659.534133,0.646333137,188111.209448531,86.693253719,-8.604469151,1.455756777,5059968.871120335,510269.478438673,-38.834279779,5141.187635191
1783014659.544239,0.646399469,189019.440290536,86.691844825,-8.603060257,1.455741126,5067293.313394574,488296.151615955,-38.835653073,5166.540282879
1783014659.554060,0.646333137,189668.874172185,86.693253719,-8.604469151,1.455756777,5075838.496047853,477309.488204596,-38.834279779,5183.759508715
1783014659.564023,0.646333137,188833.887752922,86.693253719,-8.604469151,1.455756777,5074617.755668813,505386.516922513,-38.834279779,5160.938849239
1783014659.574249,0.646266807,188619.037446211,86.694662598,-8.605878030,1.455772428,5019684.438612018,434583.574938200,-38.832906484,5154.537827406
1783014659.584067,0.646266807,189439.374980926,86.694662598,-8.605878030,1.455772428,5070955.534531694,478530.228583636,-38.832906484,5176.955823549
1783014659.594300,0.646333137,188291.879024628,86.693253719,-8.604469151,1.455756777,5037995.544297617,472426.526688437,-38.834279779,5146.125438703
1783014659.604312,0.646399469,188687.398907437,86.691844825,-8.603060257,1.455741126,5070955.534531694,505386.516922513,-38.835653073,5157.464469414
1783014659.614087,0.646399469,189722.586748863,86.691844825,-8.603060257,1.455741126,5074617.755668813,473647.267067476,-38.835653073,5185.759652570
1783014659.624099,0.646333137,189366.130558184,86.693253719,-8.604469151,1.455756777,5056306.649983215,460219.122898038,-38.834279779,5175.485351478
1783014659.634116,0.646266807,189873.958555864,86.694662598,-8.605878030,1.455772428,5084383.678701133,482192.449720756,-38.832906484,5188.832023887
1783014659.644060,0.646333137,188833.887752922,86.693253719,-8.604469151,1.455756777,5074617.755668813,505386.516922513,-38.834279779,5160.938849239
1783014659.654275,0.646399469,189483.321634571,86.691844825,-8.603060257,1.455741126,5057527.390362254,457777.642139958,-38.835653073,5179.219728161
1783014659.664292,0.646399469,189126.865443892,86.691844825,-8.603060257,1.455741126,5090487.380596331,517593.920712912,-38.835653073,5169.476575471
1783014659.674144,0.646399469,188721.579638050,86.691844825,-8.603060257,1.455741126,5062410.351878414,491958.372753075,-38.835653073,5158.398744329
1783014659.683997,0.646333137,188526.261177404,86.693253719,-8.604469151,1.455756777,5074617.755668813,516373.180333873,-38.834279779,5152.531237854
1783014659.694221,0.646333137,187793.816949980,86.693253719,-8.604469151,1.455756777,4979400.006103702,406506.546220283,-38.834279779,5132.513115507
1783014659.704059,0.646266807,187725.455488754,86.694662598,-8.605878030,1.455772428,5013580.736716819,457777.642139958,-38.832906484,5130.118224465
1783014659.714096,0.646399469,187920.773949400,86.691844825,-8.603060257,1.455741126,5027008.880886258,469985.045930357,-38.835653073,5136.510017737
1783014659.724090,0.646333137,187622.913296915,86.693253719,-8.604469151,1.455756777,4979400.006103702,412610.248115482,-38.834279779,5127.842220293
1783014659.734110,0.646333137,189483.321634571,86.693253719,-8.604469151,1.455756777,5074617.755668813,482192.449720756,-38.834279779,5178.688251053
1783014659.744043,0.646333137,189605.395672475,86.693253719,-8.604469151,1.455756777,5107577.745902890,524918.362987152,-38.834279779,5182.024604778
1783014659.754185,0.646333137,188599.505600147,86.693253719,-8.604469151,1.455756777,5046540.726950896,473647.267067476,-38.834279779,5154.533050089
1783014659.764215,0.646266807,188682.515945921,86.694662598,-8.605878030,1.455772428,5047761.467329935,472426.526688437,-38.832906484,5156.272553298
1783014659.774079,0.646333137,189175.695059053,86.693253719,-8.604469151,1.455756777,5091708.120975371,517593.920712912,-38.834279779,5170.280639668
1783014659.784252,0.646399469,189497.970519120,86.691844825,-8.603060257,1.455741126,5084383.678701133,495620.593890194,-38.835653073,5179.620131696
1783014659.794180,0.646399469,188521.378215888,86.691844825,-8.603060257,1.455741126,5008697.775200659,422376.171147801,-38.835653073,5152.926562681
1783014659.804039,0.646333137,188316.293832209,86.693253719,-8.604469151,1.455756777,5042878.505813777,478530.228583636,-38.834279779,5146.792709448
1783014659.814114,0.646266807,188555.558946501,86.694662598,-8.605878030,1.455772428,5034333.323160497,457777.642139958,-38.832906484,5152.803101514
1783014659.824048,0.646333137,187754.753257851,86.693253719,-8.604469151,1.455756777,5033112.582781457,484633.930478835,-38.834279779,5131.445482316
1783014659.834298,0.646333137,188614.154484695,86.693253719,-8.604469151,1.455756777,5056306.649983215,487075.411236915,-38.834279779,5154.933412536
1783014659.844079,0.646333137,189014.557329020,86.693253719,-8.604469151,1.455756777,5027008.880886258,430921.353801080,-38.834279779,5165.876652752
1783014659.854127,0.646399469,189800.714133122,86.691844825,-8.603060257,1.455741126,5086825.159459212,488296.151615955,-38.835653073,5187.895138091
1783014659.863943,0.646333137,188028.199102756,86.693253719,-8.604469151,1.455756777,5024567.400128177,462660.603656117,-38.834279779,5138.918914658
1783014659.874055,0.646266807,188379.772331919,86.694662598,-8.605878030,1.455772428,5070955.534531694,516373.180333873,-38.832906484,5147.999245198
1783014659.884278,0.646266807,189346.598712119,86.694662598,-8.605878030,1.455772428,5074617.755668813,487075.411236915,-38.832906484,5174.420454938
1783014659.894208,0.646333137,188203.985717338,86.693253719,-8.604469151,1.455756777,5013580.736716819,440687.276833399,-38.834279779,5143.723264021
1783014659.903984,0.646333137,186997.894222846,86.693253719,-8.604469151,1.455756777,4975737.784966582,429700.613422040,-38.834279779,5110.760089224
1783014659.914211,0.646333137,187583.849604785,86.693253719,-8.604469151,1.455756777,5024567.400128177,478530.228583636,-38.834279779,5126.774587101
