__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451054.239566,4222.460464974,163950.315866573,0.656634943,4438001.647999512,484633.930478835,-39.047139889,86.835872189,329.815737100,41.386441897,0.275478902
1783451054.249108,4222.528421739,163950.315866573,0.656773645,4438001.647999512,484633.930478835,-39.050000000,86.840000000,330.709360356,0.000000000,0.000000000
1783451054.249557,4222.460464974,163950.315866573,0.656634943,4438001.647999512,484633.930478835,-39.047139889,86.835872189,329.815737100,-27.573555263,0.000000000
1783451054.259067,4222.528421739,163940.549943541,0.656773645,4438612.018189032,485854.670857875,-39.050000000,86.840000000,330.438140569,0.000000000,0.000000000
1783451054.259694,4222.460464974,163940.549943541,0.656634943,4438612.018189032,485854.670857875,-39.047139889,86.837245057,329.544574591,0.000000000,0.000000000
1783451054.269051,4222.528421739,163989.379558702,0.656773645,4439832.758568071,485854.670857875,-39.050000000,86.840000000,331.794239503,0.000000000,0.000000000
1783451054.269580,4222.460464974,163989.379558702,0.656634943,4439832.758568071,485854.670857875,-39.047139889,86.835872189,330.900387137,0.000000000,0.000000000
1783451054.279041,4222.528421739,164062.623981445,0.656773645,4441663.869136631,485854.670857875,-39.050000000,86.840000000,333.828387905,0.000000000,0.000000000
1783451054.279575,4222.558355633,164062.623981445,0.656834739,4441663.869136631,485854.670857875,-39.051259761,86.837245057,334.222296817,-41.242045801,-0.412203742
1783451054.289168,4222.528421739,163989.379558702,0.656773645,4439832.758568071,485854.670857875,-39.050000000,86.840000000,331.794239503,0.000000000,0.000000000
1783451054.289594,4222.525724039,163989.379558702,0.656768139,4439832.758568071,485854.670857875,-39.049886466,86.835872189,331.758756477,54.822678967,0.137068185
1783451054.299072,4222.528421739,164028.443250832,0.656773645,4441663.869136631,487075.411236915,-39.050000000,86.840000000,332.879118651,0.000000000,0.000000000
1783451054.299566,4222.460464974,164028.443250832,0.656634943,4441663.869136631,487075.411236915,-39.047139889,86.835872189,331.985037173,13.874518809,0.275426211
1783451054.309079,4222.528421739,164028.443250832,0.656773645,4441663.869136631,487075.411236915,-39.050000000,86.840000000,332.879118651,0.000000000,0.000000000
1783451054.309618,4222.460464974,164028.443250832,0.656634943,4441663.869136631,487075.411236915,-39.047139889,86.835872189,331.985037173,-27.400233864,0.000000000
1783451054.318966,4222.528421739,164035.767693106,0.656773645,4442274.239326151,487685.781426435,-39.050000000,86.830000000,333.082533491,0.000000000,0.000000000
1783451054.319521,4222.427837187,164035.767693106,0.656568348,4442274.239326151,487685.781426435,-39.045766594,86.834498467,331.759107631,14.004773923,0.138681955
1783451054.328965,4222.528421739,164035.767693106,0.656773645,4442274.239326151,487685.781426435,-39.050000000,86.840000000,333.082533491,0.000000000,0.000000000
1783451054.329534,4222.493094031,164035.767693106,0.656701541,4442274.239326151,487685.781426435,-39.048513184,86.835872189,332.617721123,-41.240838359,-0.274286492
1783451054.338926,4222.528421739,164028.443250832,0.656773645,4441663.869136631,487075.411236915,-39.050000000,86.840000000,332.879118651,0.000000000,0.000000000
1783451054.339513,4222.493094031,164028.443250832,0.656701541,4441663.869136631,487075.411236915,-39.048513184,86.835872189,332.414328615,27.486344068,0.000000000
1783451054.348974,4222.528421739,164028.443250832,0.656773645,4441663.869136631,487075.411236915,-39.050000000,86.830000000,332.879118651,0.000000000,0.000000000
1783451054.349529,4222.525724039,164028.443250832,0.656768139,4441663.869136631,487075.411236915,-39.049886466,86.834498467,332.843626530,-13.690376450,-0.137115797
1783451054.358965,4222.528421739,164028.443250832,0.656773645,4441663.869136631,487075.411236915,-39.050000000,86.830000000,332.879118651,0.000000000,0.000000000
1783451054.359567,4222.558355633,164028.443250832,0.656834739,4441663.869136631,487075.411236915,-39.051259761,86.834498467,333.272939260,0.031011438,-0.136804492
1783451054.369089,4222.528421739,164052.858058412,0.656773645,4442274.239326151,487075.411236915,-39.050000000,86.840000000,333.557168118,0.000000000,0.000000000
1783451054.369632,4222.427837187,164052.858058412,0.656568348,4442274.239326151,487075.411236915,-39.045766594,86.835872189,332.233593895,67.824273362,0.545803648
1783451054.379071,4222.528421739,164062.623981445,0.656773645,4441663.869136631,485854.670857875,-39.050000000,86.840000000,333.828387905,0.000000000,0.000000000
1783451054.379593,4222.460464974,164062.623981445,0.656634943,4441663.869136631,485854.670857875,-39.047139889,86.837245057,332.934105955,-68.627774356,-0.137855499
1783451054.389064,4222.528421739,164130.985442671,0.656773645,4441663.869136631,483413.190099796,-39.050000000,86.840000000,335.726926413,0.000000000,0.000000000
1783451054.389583,4222.493094031,164130.985442671,0.656701541,4441663.869136631,483413.190099796,-39.048513184,86.835872189,335.261823729,0.038533798,-0.137470557
1783451054.398958,4222.528421739,164130.985442671,0.656773645,4441663.869136631,483413.190099796,-39.050000000,86.840000000,335.726926413,0.000000000,0.000000000
1783451054.399959,4222.493094031,164130.985442671,0.656701541,4441663.869136631,483413.190099796,-39.048513184,86.835872189,335.261823729,13.249535978,0.000000000
1783451054.409069,4222.528421739,164087.038789026,0.656773645,4442274.239326151,485854.670857875,-39.050000000,86.840000000,334.506437372,0.000000000,0.000000000
1783451054.409608,4222.525724039,164087.038789026,0.656768139,4442274.239326151,485854.670857875,-39.049886466,86.835872189,334.470931609,-14.749254451,-0.142319638
1783451054.419080,4222.528421739,164035.767693106,0.656773645,4442274.239326151,487685.781426435,-39.050000000,86.840000000,333.082533491,0.000000000,0.000000000
1783451054.419634,4222.525724039,164035.767693106,0.656768139,4442274.239326151,487685.781426435,-39.049886466,86.835872189,333.047039665,14.195087656,0.000000000
1783451054.428989,4222.528421739,163984.496597186,0.656773645,4442274.239326151,489516.891994995,-39.050000000,86.840000000,331.658629610,0.000000000,0.000000000
1783451054.429592,4222.460464974,163984.496597186,0.656634943,4442274.239326151,489516.891994995,-39.047139889,86.837245057,330.764805882,27.696452466,0.275808674
1783451054.439053,4222.528421739,163984.496597186,0.656773645,4442274.239326151,489516.891994995,-39.050000000,86.840000000,331.658629610,0.000000000,0.000000000
1783451054.439627,4222.460464974,163984.496597186,0.656634943,4442274.239326151,489516.891994995,-39.047139889,86.835872189,330.764805882,-27.484567037,0.000000000
1783451054.449030,4222.528421739,163960.081789605,0.656773645,4441663.869136631,489516.891994995,-39.050000000,86.840000000,330.980580143,0.000000000,0.000000000
1783451054.449651,4222.493094031,163960.081789605,0.656701541,4441663.869136631,489516.891994995,-39.048513184,86.837245057,330.515998539,-13.668374950,-0.137006240
1783451054.459121,4222.528421739,163986.938077944,0.656773645,4441053.498947111,487685.781426435,-39.050000000,86.840000000,331.726434556,0.000000000,0.000000000
1783451054.459642,4222.525724039,163986.938077944,0.656768139,4441053.498947111,487685.781426435,-39.049886466,86.835872189,331.690952099,-0.044039773,-0.137446259
1783451054.468950,4222.528421739,163921.018097476,0.656773645,4439832.758568071,488296.151615955,-39.050000000,86.830000000,329.895700995,0.000000000,0.000000000
1783451054.469607,4222.525724039,163921.018097476,0.656768139,4439832.758568071,488296.151615955,-39.049886466,86.834498467,329.860233886,13.793310072,0.000000000
1783451054.478959,4222.528421739,163838.007751701,0.656773645,4438612.018189032,489516.891994995,-39.050000000,86.840000000,327.590332807,0.000000000,0.000000000
1783451054.480040,4222.460464974,163838.007751701,0.656634943,4438612.018189032,489516.891994995,-39.047139889,86.835872189,326.697368246,25.232302305,0.263253581
1783451054.489019,4222.528421739,163838.007751701,0.656773645,4438612.018189032,489516.891994995,-39.050000000,86.830000000,327.590332807,0.000000000,0.000000000
1783451054.489595,4222.427837187,163838.007751701,0.656568348,4438612.018189032,489516.891994995,-39.045766594,86.834498467,326.268623720,-12.509531418,0.143723740
1783451054.498986,4222.528421739,163774.529251991,0.656773645,4436170.537430951,488296.151615955,-39.050000000,86.840000000,325.827404192,0.000000000,0.000000000
1783451054.499621,4222.460464974,163774.529251991,0.656634943,4436170.537430951,488296.151615955,-39.047139889,86.835872189,324.934811937,-27.996018479,-0.136970402
1783451054.509063,4222.528421739,163774.529251991,0.656773645,4436170.537430951,488296.151615955,-39.050000000,86.840000000,325.827404192,0.000000000,0.000000000
1783451054.509598,4222.493094031,163774.529251991,0.656701541,4436170.537430951,488296.151615955,-39.048513184,86.835872189,325.363388332,-0.067581091,-0.137644666
1783451054.518982,4222.528421739,163838.007751701,0.656773645,4438612.018189032,489516.891994995,-39.050000000,86.840000000,327.590332807,0.000000000,0.000000000
1783451054.519665,4222.493094031,163838.007751701,0.656701541,4438612.018189032,489516.891994995,-39.048513184,86.835872189,327.126123403,13.672877340,0.000000000
1783451054.528990,4222.528421739,163823.358867153,0.656773645,4437391.277809992,488296.151615955,-39.050000000,86.830000000,327.183503126,0.000000000,0.000000000
1783451054.529639,4222.525724039,163823.358867153,0.656768139,4437391.277809992,488296.151615955,-39.049886466,86.834498467,327.148058754,-13.804497953,-0.137686102
1783451054.539042,4222.528421739,163872.188482315,0.656773645,4438612.018189032,488296.151615955,-39.050000000,86.840000000,328.539602061,0.000000000,0.000000000
1783451054.539603,4222.460464974,163872.188482315,0.656634943,4438612.018189032,488296.151615955,-39.047139889,86.835872189,327.646437028,41.484676752,0.275656881
1783451054.549037,4222.528421739,163872.188482315,0.656773645,4438612.018189032,488296.151615955,-39.050000000,86.840000000,328.539602061,0.000000000,0.000000000
1783451054.549606,4222.460464974,163872.188482315,0.656634943,4438612.018189032,488296.151615955,-39.047139889,86.835872189,327.646437028,-27.557830027,0.000000000
1783451054.559130,4222.528421739,163872.188482315,0.656773645,4438612.018189032,488296.151615955,-39.050000000,86.830000000,328.539602061,0.000000000,0.000000000
1783451054.559592,4222.427837187,163872.188482315,0.656568348,4438612.018189032,488296.151615955,-39.045766594,86.834498467,327.217596247,13.771692523,0.137523072
1783451054.569081,4222.528421739,163921.018097476,0.656773645,4439832.758568071,488296.151615955,-39.050000000,86.840000000,329.895700995,0.000000000,0.000000000
1783451054.569606,4222.493094031,163921.018097476,0.656701541,4439832.758568071,488296.151615955,-39.048513184,86.835872189,329.431238495,-41.125107157,-0.274286492
1783451054.579079,4222.528421739,163921.018097476,0.656773645,4439832.758568071,488296.151615955,-39.050000000,86.840000000,329.895700995,0.000000000,0.000000000
1783451054.579610,4222.525724039,163921.018097476,0.656768139,4439832.758568071,488296.151615955,-39.049886466,86.835872189,329.860233886,13.695846826,-0.137269378
1783451054.589178,4222.528421739,163872.188482315,0.656773645,4438612.018189032,488296.151615955,-39.050000000,86.840000000,328.539602061,0.000000000,0.000000000
1783451054.589581,4222.525724039,163872.188482315,0.656768139,4438612.018189032,488296.151615955,-39.049886466,86.835872189,328.504146320,13.766995106,0.000000000
1783451054.599079,4222.528421739,163872.188482315,0.656773645,4438612.018189032,488296.151615955,-39.050000000,86.840000000,328.539602061,0.000000000,0.000000000
1783451054.599544,4222.460464974,163872.188482315,0.656634943,4438612.018189032,488296.151615955,-39.047139889,86.835872189,327.646437028,27.669947417,0.275676671
1783451054.609147,4222.528421739,163872.188482315,0.656773645,4438612.018189032,488296.151615955,-39.050000000,86.840000000,328.539602061,0.000000000,0.000000000
1783451054.609591,4222.460464974,163872.188482315,0.656634943,4438612.018189032,488296.151615955,-39.047139889,86.837245057,327.646437028,-27.439468489,0.000000000
1783451054.619138,4222.528421739,163921.018097476,0.656773645,4439832.758568071,488296.151615955,-39.050000000,86.830000000,329.895700995,0.000000000,0.000000000
1783451054.619586,4222.460464974,163921.018097476,0.656634943,4439832.758568071,488296.151615955,-39.047139889,86.834498467,329.002249573,0.000000000,0.000000000
1783451054.629119,4222.528421739,163921.018097476,0.656773645,4439832.758568071,488296.151615955,-39.050000000,86.840000000,329.895700995,0.000000000,0.000000000
1783451054.629634,4222.493094031,163921.018097476,0.656701541,4439832.758568071,488296.151615955,-39.048513184,86.835872189,329.431238495,-13.602292609,-0.136674647
1783451054.639104,4222.528421739,163872.188482315,0.656773645,4438612.018189032,488296.151615955,-39.050000000,86.840000000,328.539602061,0.000000000,0.000000000
1783451054.639537,4222.493094031,163872.188482315,0.656701541,4438612.018189032,488296.151615955,-39.048513184,86.837245057,328.075288441,13.802398568,0.000000000
1783451054.649051,4222.528421739,163921.018097476,0.656773645,4439832.758568071,488296.151615955,-39.050000000,86.840000000,329.895700995,0.000000000,0.000000000
1783451054.649671,4222.525724039,163921.018097476,0.656768139,4439832.758568071,488296.151615955,-39.049886466,86.835872189,329.860233886,-13.372092121,-0.135512537
1783451054.659065,4222.528421739,163938.108462783,0.656773645,4439832.758568071,487685.781426435,-39.050000000,86.840000000,330.370335622,0.000000000,0.000000000
1783451054.659597,4222.460464974,163938.108462783,0.656634943,4439832.758568071,487685.781426435,-39.047139889,86.835872189,329.476783964,41.528531393,0.276703017
1783451054.669093,4222.528421739,163969.847712638,0.656773645,4441053.498947111,488296.151615955,-39.050000000,86.830000000,331.251799929,0.000000000,0.000000000
1783451054.669675,4222.460464974,163969.847712638,0.656634943,4441053.498947111,488296.151615955,-39.047139889,86.834498467,330.358062119,-27.456270922,0.000000000
1783451054.679173,4222.290843888,163986.938077944,0.656288726,4441053.498947111,487685.781426435,-39.040000000,86.840000000,328.601449119,98.431030248,0.992124137
1783451054.679591,4222.395210668,163986.938077944,0.656501754,4441053.498947111,487685.781426435,-39.044393299,86.837245057,329.974279313,27.932826911,0.276983787
1783451054.688950,4222.528421739,163986.938077944,0.656773645,4441053.498947111,487685.781426435,-39.050000000,86.840000000,331.726434556,-206.079291072,-1.022776464
1783451054.689653,4222.493094031,163986.938077944,0.656701541,4441053.498947111,487685.781426435,-39.048513184,86.837245057,331.261771068,-68.218044056,-0.409441025
1783451054.699079,4222.528421739,163921.018097476,0.656773645,4439832.758568071,488296.151615955,-39.050000000,86.840000000,329.895700995,100.970564723,0.000000000
1783451054.699577,4222.493094031,163921.018097476,0.656701541,4439832.758568071,488296.151615955,-39.048513184,86.835872189,329.431238495,41.256939995,0.000000000
1783451054.709025,4222.528421739,163889.278847621,0.656773645,4438612.018189032,487685.781426435,-39.050000000,86.840000000,329.014236688,0.000000000,0.000000000
1783451054.709582,4222.558355633,163889.278847621,0.656834739,4438612.018189032,487685.781426435,-39.051259761,86.835872189,329.407697777,-27.438334683,-0.274520463
1783451054.719071,4222.528421739,163857.539597766,0.656773645,4437391.277809992,487075.411236915,-39.050000000,86.840000000,328.132772380,0.000000000,0.000000000
1783451054.719595,4222.460464974,163857.539597766,0.656634943,4437391.277809992,487075.411236915,-39.047139889,86.835872189,327.239693264,68.504468522,0.411438202
1783451054.729024,4222.528421739,163889.278847621,0.656773645,4438612.018189032,487685.781426435,-39.050000000,86.840000000,329.014236688,0.000000000,0.000000000
1783451054.729596,4222.427837187,163889.278847621,0.656568348,4438612.018189032,487685.781426435,-39.045766594,86.837245057,327.692082511,-27.409905832,0.137319800
1783451054.739060,4222.528421739,163889.278847621,0.656773645,4438612.018189032,487685.781426435,-39.050000000,86.840000000,329.014236688,0.000000000,0.000000000
1783451054.739636,4222.460464974,163889.278847621,0.656634943,4438612.018189032,487685.781426435,-39.047139889,86.837245057,328.120971419,-27.299857774,-0.136778503
1783451054.748951,4222.528421739,163921.018097476,0.656773645,4439832.758568071,488296.151615955,-39.050000000,86.840000000,329.895700995,0.000000000,0.000000000
1783451054.749638,4222.493094031,163921.018097476,0.656701541,4439832.758568071,488296.151615955,-39.048513184,86.835872189,329.431238495,-0.053468633,-0.137313253
1783451054.759042,4222.528421739,163889.278847621,0.656773645,4438612.018189032,487685.781426435,-39.050000000,86.840000000,329.014236688,0.000000000,0.000000000
1783451054.759593,4222.525724039,163889.278847621,0.656768139,4438612.018189032,487685.781426435,-39.049886466,86.837245057,328.978776968,-0.063286798,-0.137943299
1783451054.768989,4222.528421739,163840.449232460,0.656773645,4437391.277809992,487685.781426435,-39.050000000,86.840000000,327.658137753,0.000000000,0.000000000
1783451054.769651,4222.493094031,163840.449232460,0.656701541,4437391.277809992,487685.781426435,-39.048513184,86.835872189,327.193920905,27.288037115,0.136530776
1783451054.779032,4222.528421739,163877.071443831,0.656773645,4436170.537430952,484633.930478835,-39.050000000,86.840000000,328.675211954,0.000000000,0.000000000
1783451054.779585,4222.493094031,163877.071443831,0.656701541,4436170.537430952,484633.930478835,-39.048513184,86.835872189,328.210883446,-13.744187693,0.000000000
1783451054.789052,4222.528421739,163828.241828669,0.656773645,4434949.797051912,484633.930478835,-39.050000000,86.840000000,327.319113020,0.000000000,0.000000000
1783451054.789616,4222.460464974,163828.241828669,0.656634943,4434949.797051912,484633.930478835,-39.047139889,86.835872189,326.426205737,13.649537925,0.136911800
1783451054.798998,4222.528421739,163828.241828669,0.656773645,4434949.797051912,484633.930478835,-39.050000000,86.840000000,327.319113020,0.000000000,0.000000000
1783451054.799592,4222.460464974,163828.241828669,0.656634943,4434949.797051912,484633.930478835,-39.047139889,86.835872189,326.426205737,-13.722929552,0.000000000
1783451054.808930,4222.528421739,163808.709982604,0.656773645,4436170.537430952,487075.411236915,-39.050000000,86.840000000,326.776673446,0.000000000,0.000000000
1783451054.809526,4222.525724039,163808.709982604,0.656768139,4436170.537430952,487075.411236915,-39.049886466,86.837245057,326.741232484,-27.834894577,-0.276497137
1783451054.818958,4222.528421739,163808.709982604,0.656773645,4436170.537430952,487075.411236915,-39.050000000,86.840000000,326.776673446,0.000000000,0.000000000
1783451054.819647,4222.493094031,163808.709982604,0.656701541,4436170.537430952,487075.411236915,-39.048513184,86.835872189,326.312553370,40.723721590,0.135681720
1783451054.828975,4222.528421739,163808.709982604,0.656773645,4436170.537430952,487075.411236915,-39.050000000,86.840000000,326.776673446,0.000000000,0.000000000
1783451054.829604,4222.525724039,163808.709982604,0.656768139,4436170.537430952,487075.411236915,-39.049886466,86.835872189,326.741232484,-27.481108518,-0.137930086
1783451054.838956,4222.528421739,163808.709982604,0.656773645,4436170.537430952,487075.411236915,-39.050000000,86.840000000,326.776673446,0.000000000,0.000000000
1783451054.839522,4222.460464974,163808.709982604,0.656634943,4436170.537430952,487075.411236915,-39.047139889,86.835872189,325.883880719,41.824001093,0.276909204
1783451054.848942,4222.528421739,163791.619617298,0.656773645,4436170.537430952,487685.781426435,-39.050000000,86.840000000,326.302038819,0.000000000,0.000000000
1783451054.849607,4222.460464974,163791.619617298,0.656634943,4436170.537430952,487685.781426435,-39.047139889,86.835872189,325.409346328,-27.458541374,0.000000000
1783451054.859050,4222.528421739,163774.529251991,0.656773645,4436170.537430952,488296.151615955,-39.050000000,86.840000000,325.827404192,0.000000000,0.000000000
1783451054.859641,4222.460464974,163774.529251991,0.656634943,4436170.537430952,488296.151615955,-39.047139889,86.837245057,324.934811937,0.000000000,0.000000000
1783451054.869057,4222.528421739,163774.529251991,0.656773645,4436170.537430952,488296.151615955,-39.050000000,86.840000000,325.827404192,0.000000000,0.000000000
1783451054.869587,4222.493094031,163774.529251991,0.656701541,4436170.537430952,488296.151615955,-39.048513184,86.835872189,325.363388332,-13.882173911,-0.138073599
1783451054.878976,4222.528421739,163774.529251991,0.656773645,4436170.537430952,488296.151615955,-39.050000000,86.840000000,325.827404192,0.000000000,0.000000000
1783451054.879640,4222.493094031,163774.529251991,0.656701541,4436170.537430952,488296.151615955,-39.048513184,86.835872189,325.363388332,13.735328346,0.000000000
1783451054.889037,4222.528421739,163674.428540910,0.656773645,4434949.797051912,490127.262184515,-39.050000000,86.840000000,323.047401376,0.000000000,0.000000000
1783451054.889608,4222.525724039,163674.428540910,0.656768139,4434949.797051912,490127.262184515,-39.049886466,86.835872189,323.011991679,-13.819028655,-0.137758547
1783451054.898957,4222.528421739,163725.699636830,0.656773645,4434949.797051912,488296.151615955,-39.050000000,86.840000000,324.471305258,0.000000000,0.000000000
1783451054.899597,4222.460464974,163725.699636830,0.656634943,4434949.797051912,488296.151615955,-39.047139889,86.835872189,323.578999392,41.317154237,0.274959465
1783451054.909035,4222.528421739,163742.790002136,0.656773645,4434949.797051912,487685.781426435,-39.050000000,86.840000000,324.945939885,0.000000000,0.000000000
1783451054.909540,4222.460464974,163742.790002136,0.656634943,4434949.797051912,487685.781426435,-39.047139889,86.835872189,324.053533783,-27.654211566,0.000000000
1783451054.919056,4222.528421739,163686.635944700,0.656773645,4433118.686483352,487075.411236915,-39.050000000,86.840000000,323.386426110,0.000000000,0.000000000
1783451054.919628,4222.427837187,163686.635944700,0.656568348,4433118.686483352,487075.411236915,-39.045766594,86.835872189,322.066031096,13.494491111,0.136131980
1783451054.929045,4222.528421739,163686.635944700,0.656773645,4433118.686483352,487075.411236915,-39.050000000,86.840000000,323.386426110,0.000000000,0.000000000
1783451054.929642,4222.493094031,163686.635944700,0.656701541,4433118.686483352,487075.411236915,-39.048513184,86.835872189,322.922678234,-40.986186639,-0.274286492
1783451054.938953,4222.528421739,163686.635944700,0.656773645,4433118.686483352,487075.411236915,-39.050000000,86.840000000,323.386426110,0.000000000,0.000000000
1783451054.939586,4222.493094031,163686.635944700,0.656701541,4433118.686483352,487075.411236915,-39.048513184,86.835872189,322.922678234,27.581235908,0.000000000
1783451054.948954,4222.528421739,163686.635944700,0.656773645,4433118.686483352,487075.411236915,-39.050000000,86.840000000,323.386426110,0.000000000,0.000000000
1783451054.949602,4222.525724039,163686.635944700,0.656768139,4433118.686483352,487075.411236915,-39.049886466,86.835872189,323.351013570,-13.691028272,-0.137119061
1783451054.959053,4222.528421739,163742.790002136,0.656773645,4434949.797051912,487685.781426435,-39.050000000,86.840000000,324.945939885,0.000000000,0.000000000
1783451054.959602,4222.493094031,163742.790002136,0.656701541,4434949.797051912,487685.781426435,-39.048513184,86.837245057,324.482020797,27.443779314,0.137325014
1783451054.968955,4222.528421739,163742.790002136,0.656773645,4434949.797051912,487685.781426435,-39.050000000,86.840000000,324.945939885,0.000000000,0.000000000
1783451054.969597,4222.460464974,163742.790002136,0.656634943,4434949.797051912,487685.781426435,-39.047139889,86.837245057,324.053533783,0.007671855,0.137401692
1783451054.978983,4222.528421739,163759.880367443,0.656773645,4434949.797051912,487075.411236915,-39.050000000,86.840000000,325.420574512,0.000000000,0.000000000
1783451054.979546,4222.460464974,163759.880367443,0.656634943,4434949.797051912,487075.411236915,-39.047139889,86.837245057,324.528068174,-13.809984586,0.000000000
1783451054.988957,4222.528421739,163808.709982604,0.656773645,4436170.537430952,487075.411236915,-39.050000000,86.840000000,326.776673446,0.000000000,0.000000000
1783451054.989598,4222.493094031,163808.709982604,0.656701541,4436170.537430952,487075.411236915,-39.048513184,86.835872189,326.312553370,-13.591970247,-0.136622778
1783451054.998957,4222.528421739,163808.709982604,0.656773645,4436170.537430952,487075.411236915,-39.050000000,86.840000000,326.776673446,0.000000000,0.000000000
