__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783505638.205592,4217.288522994,188308.969389935,0.400000000,5042268.135624256,477919.858394116,-38.828786599,72.905201066,-1032.186455130,-3.430068805,-0.068632387
1783505638.215669,4217.288522994,188340.708639790,0.400000000,5043488.876003296,478530.228583636,-38.828786599,72.905201066,-1031.649610015,-3.366472398,-0.067993158
1783505638.225547,4217.256096153,188396.862697226,0.400000000,5045319.986571856,479140.598773156,-38.827413331,72.901075631,-1030.667380277,6.887948070,0.068817707
1783505638.235592,4217.256096153,188340.708639790,0.400000000,5043488.876003296,478530.228583636,-38.827413331,72.899709594,-1031.617183173,6.872447647,0.068928060
1783505638.245459,4217.256096153,188340.708639790,0.400000000,5043488.876003296,478530.228583636,-38.827413331,72.903835028,-1031.617183173,-3.456132755,0.000000000
1783505638.255547,4217.256096153,188357.799005097,0.400000000,5043488.876003296,477919.858394116,-38.827413331,72.902468990,-1031.328112727,-3.454188787,0.000000000
1783505638.265436,4217.288522994,188340.708639790,0.400000000,5043488.876003296,478530.228583636,-38.828786599,72.905201066,-1031.649610015,-3.441130695,-0.068742967
1783505638.275493,4217.288522994,188340.708639790,0.400000000,5043488.876003296,478530.228583636,-38.828786599,72.901075631,-1031.649610015,-3.451751017,-0.068848965
1783505638.285460,4217.256096153,188340.708639790,0.400000000,5043488.876003296,478530.228583636,-38.827413331,72.901075631,-1031.617183173,6.857943038,0.068580905
1783505638.295465,4217.288522994,188308.969389935,0.400000000,5042268.135624256,477919.858394116,-38.828786599,72.901075631,-1032.186455130,3.447259608,0.000000000
1783505638.305522,4217.256096153,188377.330851161,0.400000000,5042268.135624256,475478.377636036,-38.827413331,72.905201066,-1030.997746502,-3.418371942,0.000000000
1783505638.315520,4217.256096153,188357.799005097,0.400000000,5043488.876003296,477919.858394116,-38.827413331,72.905201066,-1031.328112727,3.414590359,0.068477357
1783505638.325485,4217.288522994,188357.799005097,0.400000000,5043488.876003296,477919.858394116,-38.828786599,72.905201066,-1031.360539568,-3.445899650,-0.068790584
1783505638.335440,4217.288522994,188357.799005097,0.400000000,5043488.876003296,477919.858394116,-38.828786599,72.901075631,-1031.360539568,-6.898114417,-0.068937135
1783505638.345448,4217.288522994,188377.330851161,0.400000000,5042268.135624256,475478.377636036,-38.828786599,72.902468990,-1031.030173343,3.446023118,0.000000000
1783505638.355437,4217.256096153,188377.330851161,0.400000000,5042268.135624256,475478.377636036,-38.827413331,72.903835028,-1030.997746502,6.881881740,0.068675757
1783505638.365428,4217.256096153,188357.799005097,0.400000000,5043488.876003296,477919.858394116,-38.827413331,72.903835028,-1031.328112727,3.439816863,0.068729842
1783505638.375437,4217.288522994,188357.799005097,0.400000000,5043488.876003296,477919.858394116,-38.828786599,72.905201066,-1031.360539568,-6.866599910,-0.068661021
1783505638.385531,4217.288522994,188357.799005097,0.400000000,5043488.876003296,477919.858394116,-38.828786599,72.901075631,-1031.360539568,-6.817097533,-0.068312492
1783505638.395541,4217.288522994,188431.043427839,0.400000000,5045319.986571856,477919.858394116,-38.828786599,72.901075631,-1030.121666225,3.415262703,0.000000000
1783505638.405499,4217.256096153,188357.799005097,0.400000000,5043488.876003296,477919.858394116,-38.827413331,72.902468990,-1031.328112727,6.865387667,0.068774157
1783505638.415529,4217.256096153,188357.799005097,0.400000000,5043488.876003296,477919.858394116,-38.827413331,72.903835028,-1031.328112727,3.437437460,0.068706067
1783505638.425524,4217.256096153,188357.799005097,0.400000000,5043488.876003296,477919.858394116,-38.827413331,72.903835028,-1031.328112727,-3.434371393,0.000000000
1783505638.435505,4217.223669933,188431.043427839,0.400000000,5045319.986571856,477919.858394116,-38.826040036,72.902468990,-1030.056813164,0.002078355,0.068747584
1783505638.445457,4217.288522994,188426.160466323,0.400000000,5043488.876003296,475478.377636036,-38.828786599,72.902468990,-1030.204257782,-3.456294017,-0.068894258
1783505638.455521,4217.288522994,188377.330851161,0.400000000,5042268.135624256,475478.377636036,-38.828786599,72.902468990,-1031.030173343,-10.290309069,-0.137220325
1783505638.465525,4217.256096153,188377.330851161,0.400000000,5042268.135624256,475478.377636036,-38.827413331,72.903835028,-1030.997746502,6.842776130,0.068429359
1783505638.475528,4217.256096153,188474.990081484,0.400000000,5044709.616382336,475478.377636036,-38.827413331,72.903835028,-1029.345915379,10.289129340,0.068638112
1783505638.485556,4217.256096153,188474.990081484,0.400000000,5044709.616382336,475478.377636036,-38.827413331,72.903835028,-1029.345915379,-3.416258407,0.000000000
1783505638.495487,4217.256096153,188577.532273324,0.400000000,5048982.207708975,477919.858394116,-38.827413331,72.902468990,-1027.611492699,-3.438960113,0.000000000
1783505638.505607,4217.288522994,188731.345561083,0.400000000,5053254.799035615,478530.228583636,-38.828786599,72.902468990,-1025.042285521,-3.415808529,-0.068489571
1783505638.515555,4217.288522994,188811.914426099,0.400000000,5055696.279793695,479140.598773156,-38.828786599,72.902468990,-1023.679524844,-3.409967252,-0.068430985
1783505638.525486,4217.256096153,188785.058137761,0.400000000,5056306.649983215,480971.709341716,-38.827413331,72.902468990,-1024.101351562,6.920361032,0.069080997
1783505638.535514,4217.256096153,188785.058137761,0.400000000,5056306.649983215,480971.709341716,-38.827413331,72.902468990,-1024.101351562,6.875881805,0.068804554
1783505638.545443,4217.256096153,188760.643330180,0.400000000,5055696.279793695,480971.709341716,-38.827413331,72.901075631,-1024.514309343,-3.461480671,0.000000000
1783505638.555523,4217.320951717,188760.643330180,0.400000000,5055696.279793695,480971.709341716,-38.830159894,72.902468990,-1024.579164907,-10.298877525,-0.137266107
1783505638.565439,4217.288522994,188738.670003357,0.400000000,5053865.169225135,479140.598773156,-38.828786599,72.902468990,-1024.918398187,-3.434650958,-0.068678214
1783505638.575477,4217.288522994,188755.760368664,0.400000000,5053865.169225135,478530.228583636,-38.828786599,72.902468990,-1024.629327740,10.328400160,0.068823978
1783505638.585457,4217.353381691,188682.515945921,0.400000000,5052034.058656575,478530.228583636,-38.831533189,72.902468990,-1025.933059779,-3.423134494,-0.137203681
1783505638.595431,4217.288522994,188665.425580615,0.400000000,5052034.058656575,479140.598773156,-38.828786599,72.902468990,-1026.157271529,-3.449137737,0.000000000
1783505638.605446,4217.256096153,188738.670003357,0.400000000,5053865.169225135,479140.598773156,-38.827413331,72.902468990,-1024.885971345,17.174596684,0.206103662
1783505638.615410,4217.256096153,188738.670003357,0.400000000,5053865.169225135,479140.598773156,-38.827413331,72.903835028,-1024.885971345,3.440309462,0.068734763
1783505638.625405,4217.288522994,188665.425580615,0.400000000,5052034.058656575,479140.598773156,-38.828786599,72.902468990,-1026.157271529,-13.773871151,-0.068805376
1783505638.635395,4217.288522994,188567.766350291,0.400000000,5049592.577898495,479140.598773156,-38.828786599,72.901075631,-1027.809102653,-6.877664142,-0.068715083
1783505638.645459,4217.288522994,188614.154484695,0.400000000,5052034.058656575,480971.709341716,-38.828786599,72.902468990,-1027.024482869,3.430987637,0.000000000
1783505638.655484,4217.256096153,188614.154484695,0.400000000,5052034.058656575,480971.709341716,-38.827413331,72.903835028,-1026.992056028,6.823153454,0.068357893
1783505638.665401,4217.256096153,188665.425580615,0.400000000,5052034.058656575,479140.598773156,-38.827413331,72.903835028,-1026.124844688,3.453319404,0.068864605
1783505638.675480,4217.256096153,188567.766350291,0.400000000,5049592.577898495,479140.598773156,-38.827413331,72.903835028,-1027.776675811,-3.418549951,0.000000000
1783505638.685482,4217.256096153,188584.856715598,0.400000000,5049592.577898495,478530.228583636,-38.827413331,72.902468990,-1027.487605365,-3.429293318,0.000000000
1783505638.695422,4217.288522994,188584.856715598,0.400000000,5049592.577898495,478530.228583636,-38.828786599,72.902468990,-1027.520032206,-3.453154261,-0.068862958
1783505638.705481,4217.288522994,188584.856715598,0.400000000,5049592.577898495,478530.228583636,-38.828786599,72.902468990,-1027.520032206,-3.433504559,-0.068666751
1783505638.715520,4217.288522994,188584.856715598,0.400000000,5049592.577898495,478530.228583636,-38.828786599,72.902468990,-1027.520032206,3.426485655,0.000000000
1783505638.725427,4217.256096153,188636.127811518,0.400000000,5049592.577898495,476699.118015076,-38.827413331,72.903835028,-1026.620394025,6.894366717,0.068848965
1783505638.735467,4217.288522994,188733.787041841,0.400000000,5052034.058656575,476699.118015076,-38.828786599,72.902468990,-1025.000989743,0.000000000,0.000000000
1783505638.745733,4217.288522994,188733.787041841,0.400000000,5052034.058656575,476699.118015076,-38.828786599,72.902468990,-1025.000989743,-6.721232207,-0.067629913
1783505638.757163,4217.288522994,188584.856715598,0.400000000,5049592.577898495,478530.228583636,-38.828786599,72.902468990,-1027.520032206,0.000000000,0.000000000
1783505638.766093,4217.288522994,188682.515945921,0.400000000,5052034.058656575,478530.228583636,-38.828786599,72.901075631,-1025.868201083,3.321667207,0.000000000
1783505638.780069,4217.288522994,188682.515945921,0.400000000,5052034.058656575,478530.228583636,-38.828786599,72.905201066,-1025.868201083,0.000000000,0.000000000
1783505638.786102,4217.288522994,188682.515945921,0.400000000,5052034.058656575,478530.228583636,-38.828786599,72.903835028,-1025.868201083,0.000000000,0.000000000
1783505638.795813,4217.256096153,188665.425580615,0.400000000,5052034.058656575,479140.598773156,-38.827413331,72.903835028,-1026.124844688,5.540217537,0.087225024
1783505638.805652,4217.288522994,188689.840388195,0.400000000,5052644.428846095,479140.598773156,-38.828786599,72.902468990,-1025.744313748,0.000000000,0.000000000
1783505638.817058,4217.288522994,188689.840388195,0.400000000,5052644.428846095,479140.598773156,-38.828786599,72.902468990,-1025.744313748,-7.148136619,-0.064638863
1783505638.826929,4217.320951717,188638.569292276,0.400000000,5052644.428846095,480971.709341716,-38.830159894,72.902468990,-1026.643953811,-3.033371238,-0.064542337
1783505638.835848,4217.256096153,188689.840388195,0.400000000,5052644.428846095,479140.598773156,-38.827413331,72.903835028,-1025.711886907,7.330062311,0.073087814
1783505638.846087,4217.256096153,188638.569292276,0.400000000,5052644.428846095,480971.709341716,-38.827413331,72.905201066,-1026.579098247,10.852519132,0.143366405
1783505638.856369,4217.256096153,188604.388561663,0.400000000,5052644.428846095,482192.449720756,-38.827413331,72.901075631,-1027.157239140,-3.561499520,0.000000000
1783505638.866049,4217.288522994,188638.569292276,0.400000000,5052644.428846095,480971.709341716,-38.828786599,72.902468990,-1026.611525088,-10.628000773,-0.068793049
1783505638.877052,4217.288522994,188638.569292276,0.400000000,5052644.428846095,480971.709341716,-38.828786599,72.902468990,-1026.611525088,-3.210230489,-0.066396593
1783505638.885951,4217.288522994,188689.840388195,0.400000000,5052644.428846095,479140.598773156,-38.828786599,72.905201066,-1025.744313748,3.456591335,0.000000000
1783505638.895743,4217.288522994,188689.840388195,0.400000000,5052644.428846095,479140.598773156,-38.828786599,72.903835028,-1025.744313748,3.552362968,0.000000000
1783505638.905676,4217.256096153,188689.840388195,0.400000000,5052644.428846095,479140.598773156,-38.827413331,72.906567103,-1025.711886907,3.529706822,0.069622082
1783505638.917686,4217.288522994,188738.670003357,0.400000000,5053865.169225135,479140.598773156,-38.828786599,72.901075631,-1024.918398187,0.000000000,0.000000000
1783505638.925915,4217.288522994,188738.670003357,0.400000000,5053865.169225135,479140.598773156,-38.828786599,72.902468990,-1024.918398187,-6.792384594,-0.067851389
1783505638.935884,4217.288522994,188689.840388195,0.400000000,5052644.428846095,479140.598773156,-38.828786599,72.902468990,-1025.744313748,0.000000000,0.000000000
1783505638.945850,4217.288522994,188687.398907437,0.400000000,5053865.169225135,480971.709341716,-38.828786599,72.905201066,-1025.785609527,3.403608882,0.000000000
1783505638.955547,4217.288522994,188760.643330180,0.400000000,5055696.279793695,480971.709341716,-38.828786599,72.903835028,-1024.546736184,0.000000000,0.000000000
1783505638.965596,4217.288522994,188726.462599567,0.400000000,5055696.279793695,482192.449720756,-38.828786599,72.901075631,-1025.124877077,0.000000000,0.000000000
1783505638.975568,4217.288522994,188760.643330180,0.400000000,5055696.279793695,480971.709341716,-38.828786599,72.901075631,-1024.546736184,0.000000000,0.000000000
1783505638.985664,4217.288522994,188775.292214728,0.400000000,5056917.020172735,482192.449720756,-38.828786599,72.901075631,-1024.298961516,0.000000000,0.000000000
1783505638.995553,4217.320951717,188736.228522599,0.400000000,5055085.909604175,480971.709341716,-38.830159894,72.905201066,-1024.992122687,-3.438160397,-0.068713959
1783505639.005494,4217.320951717,188736.228522599,0.400000000,5055085.909604175,480971.709341716,-38.830159894,72.905201066,-1024.992122687,-3.492359045,-0.069253440
1783505639.015700,4217.288522994,188655.659657582,0.400000000,5052644.428846095,480361.339152196,-38.828786599,72.905201066,-1026.322454642,6.794026929,0.068164260
1783505639.025614,4217.288522994,188706.930753502,0.400000000,5052644.428846095,478530.228583636,-38.828786599,72.902468990,-1025.455243302,6.834716567,0.068257153
1783505639.035549,4217.256096153,188706.930753502,0.400000000,5052644.428846095,478530.228583636,-38.827413331,72.902468990,-1025.422816461,0.051495174,0.069186379
1783505639.045814,4217.288522994,188724.021118809,0.400000000,5052644.428846095,477919.858394116,-38.828786599,72.903835028,-1025.166172855,-3.378984834,0.000000000
1783505639.055527,4217.288522994,188755.760368664,0.400000000,5053865.169225135,478530.228583636,-38.828786599,72.905201066,-1024.629327740,-6.903840389,-0.068738865
1783505639.065511,4217.288522994,188755.760368664,0.400000000,5053865.169225135,478530.228583636,-38.828786599,72.905201066,-1024.629327740,0.000000000,0.000000000
1783505639.075521,4217.288522994,188704.489272744,0.400000000,5053865.169225135,480361.339152196,-38.828786599,72.901075631,-1025.496539080,3.437930113,0.000000000
1783505639.085490,4217.288522994,188702.047791986,0.400000000,5055085.909604175,482192.449720756,-38.828786599,72.901075631,-1025.537834858,0.000000000,0.000000000
1783505639.095779,4217.288522994,188750.877407147,0.400000000,5056306.649983214,482192.449720756,-38.828786599,72.902468990,-1024.711919296,0.000000000,0.000000000
1783505639.105479,4217.288522994,188753.318887906,0.400000000,5055085.909604175,480361.339152196,-38.828786599,72.905201066,-1024.670623518,0.000000000,0.000000000
1783505639.115642,4217.320951717,188702.047791986,0.400000000,5055085.909604175,482192.449720756,-38.830159894,72.905201066,-1025.570263581,-3.480798833,-0.069138725
1783505639.125482,4217.256096153,188733.787041841,0.400000000,5056306.649983214,482802.819910276,-38.827413331,72.903835028,-1024.968562902,3.431949650,0.068651201
1783505639.135545,4217.256096153,188782.616657002,0.400000000,5057527.390362254,482802.819910276,-38.827413331,72.902468990,-1024.142647340,10.407539845,0.137999482
1783505639.145613,4217.256096153,188799.707022309,0.400000000,5057527.390362254,482192.449720756,-38.827413331,72.901075631,-1023.853576893,-3.410285047,0.000000000
1783505639.155481,4217.256096153,188855.861079745,0.400000000,5059358.500930814,482802.819910276,-38.827413331,72.905201066,-1022.903773997,-6.922261045,0.000000000
1783505639.165543,4217.288522994,188782.616657002,0.400000000,5057527.390362254,482802.819910276,-38.828786599,72.905201066,-1024.175074181,-3.457451849,-0.068905796
1783505639.175457,4217.288522994,188765.526291696,0.400000000,5057527.390362254,483413.190099796,-38.828786599,72.905201066,-1024.464144628,-3.441459270,-0.068746248
1783505639.185538,4217.320951717,188716.696676534,0.400000000,5056306.649983214,483413.190099796,-38.830159894,72.901075631,-1025.322488912,0.011233216,-0.068681186
1783505639.195606,4217.288522994,188765.526291696,0.400000000,5057527.390362254,483413.190099796,-38.828786599,72.902468990,-1024.464144628,3.411895078,0.000000000
1783505639.205450,4217.288522994,188765.526291696,0.400000000,5057527.390362254,483413.190099796,-38.828786599,72.902468990,-1024.464144628,6.912883943,0.068968190
1783505639.215481,4217.256096153,188716.696676534,0.400000000,5056306.649983214,483413.190099796,-38.827413331,72.903835028,-1025.257633348,3.476223355,0.069092598
1783505639.225438,4217.288522994,188667.867061373,0.400000000,5055085.909604175,483413.190099796,-38.828786599,72.905201066,-1026.115975751,-3.450428280,0.000000000
1783505639.235416,4217.320951717,188716.696676534,0.400000000,5056306.649983214,483413.190099796,-38.830159894,72.905201066,-1025.322488912,-10.377038409,-0.137775023
1783505639.245464,4217.288522994,188716.696676534,0.400000000,5056306.649983214,483413.190099796,-38.828786599,72.903835028,-1025.290060190,0.000000000,0.000000000
1783505639.255420,4217.288522994,188765.526291696,0.400000000,5057527.390362254,483413.190099796,-38.828786599,72.902468990,-1024.464144628,10.319214660,0.068650898
1783505639.265426,4217.256096153,188767.967772454,0.400000000,5056306.649983214,481582.079531236,-38.827413331,72.903835028,-1024.390422008,3.446311231,0.068794693
1783505639.275421,4217.288522994,188787.499618519,0.400000000,5055085.909604175,479140.598773156,-38.828786599,72.903835028,-1024.092482625,-3.432507278,0.000000000
1783505639.285525,4217.288522994,188787.499618519,0.400000000,5055085.909604175,479140.598773156,-38.828786599,72.905201066,-1024.092482625,-6.822141778,-0.068324647
1783505639.295485,4217.288522994,188853.419598987,0.400000000,5056306.649983214,478530.228583636,-38.828786599,72.902468990,-1022.977496617,0.000000000,0.000000000
1783505639.305437,4217.288522994,188836.329233680,0.400000000,5056306.649983214,479140.598773156,-38.828786599,72.901075631,-1023.266567063,3.431288370,0.000000000
1783505639.315446,4217.288522994,188853.419598987,0.400000000,5056306.649983214,478530.228583636,-38.828786599,72.901075631,-1022.977496617,0.000000000,0.000000000
1783505639.325431,4217.288522994,188821.680349132,0.400000000,5055085.909604175,477919.858394116,-38.828786599,72.903835028,-1023.514341732,0.000000000,0.000000000
1783505639.335450,4217.288522994,188804.589983825,0.400000000,5055085.909604175,478530.228583636,-38.828786599,72.903835028,-1023.803412178,0.000000000,0.000000000
1783505639.345431,4217.288522994,188804.589983825,0.400000000,5055085.909604175,478530.228583636,-38.828786599,72.902468990,-1023.803412178,0.000000000,0.000000000
1783505639.355442,4217.288522994,188804.589983825,0.400000000,5055085.909604175,478530.228583636,-38.828786599,72.902468990,-1023.803412178,0.000000000,0.000000000
1783505639.365440,4217.288522994,188804.589983825,0.400000000,5055085.909604175,478530.228583636,-38.828786599,72.901075631,-1023.803412178,0.000000000,0.000000000
1783505639.375455,4217.288522994,188821.680349132,0.400000000,5055085.909604175,477919.858394116,-38.828786599,72.903835028,-1023.514341732,0.000000000,0.000000000
1783505639.385483,4217.256096153,188804.589983825,0.400000000,5055085.909604175,478530.228583636,-38.827413331,72.903835028,-1023.770985337,3.418328146,0.068514826
1783505639.396457,4217.288522994,188804.589983825,0.400000000,5055085.909604175,478530.228583636,-38.828786599,72.905201066,-1023.803412178,0.000000000,0.000000000
1783505639.405651,4217.288522994,188804.589983825,0.400000000,5055085.909604175,478530.228583636,-38.828786599,72.902468990,-1023.803412178,-6.773743530,-0.068093635
1783505639.415746,4217.288522994,188821.680349132,0.400000000,5055085.909604175,477919.858394116,-38.828786599,72.901075631,-1023.514341732,0.000000000,0.000000000
1783505639.425730,4217.288522994,188821.680349132,0.400000000,5055085.909604175,477919.858394116,-38.828786599,72.901075631,-1023.514341732,3.391222969,0.000000000
1783505639.435732,4217.288522994,188872.951445051,0.400000000,5055085.909604175,476088.747825556,-38.828786599,72.902468990,-1022.647130392,0.000000000,0.000000000
1783505639.445729,4217.288522994,188941.312906278,0.400000000,5055085.909604175,473647.267067476,-38.828786599,72.902468990,-1021.490848606,0.000000000,0.000000000
1783505639.455534,4217.288522994,188936.429944762,0.400000000,5053254.799035615,471205.786309397,-38.828786599,72.902468990,-1021.573440162,0.000000000,0.000000000
1783505639.465754,4217.288522994,188987.701040681,0.400000000,5053254.799035615,469374.675740837,-38.828786599,72.902468990,-1020.706228822,0.000000000,0.000000000
1783505639.475679,4217.288522994,188987.701040681,0.400000000,5053254.799035615,469374.675740837,-38.828786599,72.901075631,-1020.706228822,0.000000000,0.000000000
1783505639.485603,4217.288522994,188987.701040681,0.400000000,5053254.799035615,469374.675740837,-38.828786599,72.902468990,-1020.706228822,0.000000000,0.000000000
1783505639.495721,4217.288522994,188987.701040681,0.400000000,5053254.799035615,469374.675740837,-38.828786599,72.903835028,-1020.706228822,0.000000000,0.000000000
1783505639.505463,4217.288522994,188987.701040681,0.400000000,5053254.799035615,469374.675740837,-38.828786599,72.902468990,-1020.706228822,0.000000000,0.000000000
1783505639.515530,4217.288522994,189009.674367504,0.400000000,5055085.909604175,471205.786309397,-38.828786599,72.903835028,-1020.334566819,0.000000000,0.000000000
1783505639.525640,4217.288522994,188936.429944762,0.400000000,5053254.799035615,471205.786309397,-38.828786599,72.902468990,-1021.573440162,0.000000000,0.000000000
1783505639.535579,4217.288522994,188868.068483535,0.400000000,5053254.799035615,473647.267067476,-38.828786599,72.902468990,-1022.729721948,0.000000000,0.000000000
1783505639.545819,4217.288522994,188892.483291116,0.400000000,5053865.169225135,473647.267067476,-38.828786599,72.902468990,-1022.316764167,0.000000000,0.000000000
1783505639.555534,4217.288522994,188819.238868374,0.400000000,5052034.058656575,473647.267067476,-38.828786599,72.902468990,-1023.555637510,0.000000000,0.000000000
1783505639.565527,4217.288522994,188819.238868374,0.400000000,5052034.058656575,473647.267067476,-38.828786599,72.902468990,-1023.555637510,0.000000000,0.000000000
