__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783573864.424752,0.505527389,4134.758628100,188724.021118809,-925.783571187,3193.098832963,5052644.428846095,477919.858394116,-0.625473906,1.272509415,-15.876223950,0.000598593,0.000119781
1783573864.524625,0.505590133,4134.788246184,188550.675984985,-925.912443502,3190.165935808,5058137.760551775,491958.372753075,-0.625497875,1.272533257,-18.709866874,0.000599317,0.000000000
1783573864.624633,0.505590133,4134.788246184,188633.686330760,-925.912443502,3191.570421769,5050813.318277535,478530.228583636,-0.625497875,1.272557098,-17.305380913,-0.001199194,-0.000119914
1783573864.724673,0.505527389,4134.758628100,188536.027100436,-925.783571187,3189.918085344,5048371.837519456,478530.228583636,-0.625473906,1.272461254,-19.056971569,0.000598927,0.000119814
1783573864.824619,0.505590133,4134.788246184,188619.037446211,-925.912443502,3191.322571306,5049592.577898495,477309.488204596,-0.625497875,1.272485573,-17.553231377,0.000599614,0.000000000
1783573864.924629,0.505652879,4134.817865294,188675.191503647,-926.041327343,3192.272664750,5051423.688467056,477919.858394116,-0.625521843,1.272461254,-16.503873200,-0.001798142,-0.000239737
1783573865.024609,0.505527389,4134.758628100,188619.037446211,-925.783571187,3191.322571306,5049592.577898495,477309.488204596,-0.625473906,1.272509415,-17.652485607,0.000599273,0.000119849
1783573865.124613,0.505527389,4134.758628100,188811.914426099,-925.783571187,3194.585935745,5055696.279793695,479140.598773156,-0.625473906,1.272461254,-14.389121168,0.002397401,0.000239705
1783573865.224614,0.505652879,4134.817865294,188504.287850581,-926.041327343,3189.381076006,5047151.097140416,477919.858394116,-0.625521843,1.272437412,-19.395461944,-0.001797593,-0.000239679
1783573865.324489,0.505527389,4134.758628100,188470.107119968,-925.783571187,3188.802758258,5047151.097140416,479140.598773156,-0.625473906,1.272533257,-20.172298656,-0.001199267,0.000000000
1783573865.424720,0.505590133,4134.788246184,188396.862697226,-925.912443502,3187.563505939,5045319.986571856,479140.598773156,-0.625497875,1.272461254,-21.312296744,0.001796340,0.000119779
1783573865.524631,0.505652879,4134.817865294,188448.133793146,-926.041327343,3188.430982562,5045319.986571856,477309.488204596,-0.625521843,1.272485573,-20.345555388,-0.001196727,-0.000239515
1783573865.624789,0.505527389,4134.758628100,188448.133793146,-925.783571187,3188.430982562,5045319.986571856,477309.488204596,-0.625473906,1.272437412,-20.544074351,0.000000111,0.000119801
1783573865.724526,0.505652879,4134.817865294,188838.770714438,-926.041327343,3195.040328262,5055085.909604175,477309.488204596,-0.625521843,1.272533257,-13.736209688,0.001198203,0.000000000
1783573865.824614,0.505652879,4134.817865294,188875.392925809,-926.041327343,3195.659954421,5053865.169225135,474257.637256996,-0.625521843,1.272509415,-13.116583529,-0.001800053,-0.000239895
1783573865.924835,0.505401906,4134.699395584,188824.121829890,-925.525863637,3194.792477798,5053865.169225135,476088.747825556,-0.625425970,1.272461254,-14.381054149,0.002389467,0.000478630
1783573866.024607,0.505590133,4134.788246184,188916.898098697,-925.912443502,3196.362197402,5058748.130741294,479750.968962676,-0.625497875,1.272485573,-12.513605280,0.001798769,0.000119847
1783573866.124854,0.505652879,4134.817865294,188689.840388195,-926.041327343,3192.520515214,5052644.428846095,479140.598773156,-0.625521843,1.272485573,-16.256022736,-0.004789313,-0.000479323
1783573866.224745,0.505527389,4134.758628100,188641.010773034,-925.783571187,3191.694347001,5051423.688467056,479140.598773156,-0.625473906,1.272533257,-17.280709912,-0.000000434,0.000119760
1783573866.324704,0.505652879,4134.817865294,188614.154484695,-926.041327343,3191.239954484,5052034.058656575,480971.709341716,-0.625521843,1.272437412,-17.536583466,0.002398409,0.000000000
1783573866.424613,0.505652879,4134.817865294,188658.101138340,-926.041327343,3191.983505876,5051423.688467056,478530.228583636,-0.625521843,1.272461254,-16.793032075,-0.001799204,-0.000239844
1783573866.524745,0.505527389,4134.758628100,188665.425580615,-925.783571187,3192.107431108,5052034.058656575,479140.598773156,-0.625473906,1.272533257,-16.867625805,0.001197928,0.000239635
1783573866.624722,0.505652879,4134.817865294,188589.739677114,-926.041327343,3190.826870378,5051423.688467056,480971.709341716,-0.625521843,1.272509415,-17.949667572,0.001198563,0.000000000
1783573866.724765,0.505590133,4134.788246184,188616.595965453,-925.912443502,3191.281262895,5050813.318277535,479140.598773156,-0.625497875,1.272509415,-17.594539787,-0.001797161,-0.000119831
1783573866.824700,0.505527389,4134.758628100,188384.655293435,-925.783571187,3187.356963886,5042878.505813776,476088.747825556,-0.625473906,1.272461254,-21.618093027,0.001198700,0.000239713
1783573866.924730,0.505715627,4134.847485429,188316.293832209,-926.170222714,3186.200328388,5042878.505813776,478530.228583636,-0.625545812,1.272485573,-22.476934327,-0.000599585,-0.000239727
1783573867.024808,0.505715627,4134.847485429,188340.708639790,-926.170222714,3186.613412494,5043488.876003296,478530.228583636,-0.625545812,1.272533257,-22.063850221,-0.002993608,-0.000359333
1783573867.124741,0.505527389,4134.758628100,188609.271523179,-925.783571187,3191.157337663,5050202.948088015,478530.228583636,-0.625473906,1.272461254,-17.817719250,0.002995999,0.000359507
1783573867.224666,0.505652879,4134.817865294,188609.271523179,-926.041327343,3191.157337663,5050202.948088015,478530.228583636,-0.625521843,1.272485573,-17.619200287,0.002398008,0.000119928
1783573867.324942,0.505652879,4134.817865294,188460.341196936,-926.041327343,3188.637524615,5047761.467329935,480361.339152196,-0.625521843,1.272461254,-20.139013335,-0.002991746,-0.000239444
1783573867.424670,0.505527389,4134.758628100,188487.197485275,-925.783571187,3189.091917132,5047151.097140416,478530.228583636,-0.625473906,1.272557098,-19.883139781,0.000598750,0.000239680
1783573867.524637,0.505652879,4134.817865294,188511.612292856,-926.041327343,3189.505001238,5047761.467329935,478530.228583636,-0.625521843,1.272533257,-19.271536712,0.001199050,0.000000000
1783573867.624700,0.505715627,4134.847485429,188594.622638630,-926.170222714,3190.909487199,5044709.616382336,471205.786309397,-0.625545812,1.272461254,-17.767775516,-0.002995331,-0.000359475
1783573867.724594,0.505527389,4134.758628100,188692.281868954,-925.783571187,3192.561823624,5047151.097140416,471205.786309397,-0.625473906,1.272485573,-16.413233289,0.001198943,0.000239737
1783573867.824674,0.505652879,4134.817865294,188543.351542711,-926.041327343,3190.042010576,5044709.616382336,473036.896877956,-0.625521843,1.272461254,-18.734527374,0.002396967,0.000119858
1783573867.924698,0.505715627,4134.847485429,188516.495254372,-926.170222714,3189.587618059,5045319.986571856,474868.007446516,-0.625545812,1.272485573,-19.089644656,-0.002993832,-0.000359341
1783573868.024689,0.505527389,4134.758628100,188421.277504807,-925.783571187,3187.976590045,5041657.765434736,473036.896877956,-0.625473906,1.272461254,-20.998466868,0.000598999,0.000239667
1783573868.124868,0.505715627,4134.847485429,188301.644947661,-926.170222714,3185.952477924,5041657.765434736,477309.488204596,-0.625545812,1.272437412,-22.724784791,0.001795180,0.000000000
1783573868.224836,0.505715627,4134.847485429,188301.644947661,-926.170222714,3185.952477924,5041657.765434736,477309.488204596,-0.625545812,1.272509415,-22.724784791,-0.002992467,-0.000359265
1783573868.324612,0.505590133,4134.788246184,188284.554582354,-925.912443502,3185.663319050,5041657.765434736,477919.858394116,-0.625497875,1.272509415,-23.212483633,0.001201494,0.000239992
1783573868.424934,0.505590133,4134.788246184,188352.916043580,-925.912443502,3186.819954547,5041657.765434736,475478.377636036,-0.625497875,1.272461254,-22.055848135,0.002992695,0.000239568
1783573868.524592,0.505715627,4134.847485429,188299.203466903,-926.170222714,3185.911169514,5042878.505813777,479140.598773156,-0.625545812,1.272437412,-22.766093201,-0.002398749,-0.000239709
1783573868.624623,0.505527389,4134.758628100,188404.187139500,-925.783571187,3187.687431171,5041657.765434736,473647.267067476,-0.625473906,1.272461254,-21.287625742,-0.000598623,0.000120029
1783573868.724580,0.505715627,4134.847485429,188394.421216468,-926.170222714,3187.522197528,5042268.135624256,474868.007446516,-0.625545812,1.272509415,-21.155065187,0.001198618,0.000000000
1783573868.824636,0.505715627,4134.847485429,188394.421216468,-926.170222714,3187.522197528,5042268.135624256,474868.007446516,-0.625545812,1.272437412,-21.155065187,-0.002397519,-0.000359505
1783573868.924641,0.505590133,4134.788246184,188286.996063112,-925.912443502,3185.704627461,5036164.433729056,469985.045930357,-0.625497875,1.272461254,-23.171175222,0.001197697,0.000239612
1783573869.024662,0.505652879,4134.817865294,188223.517563402,-926.041327343,3184.630608784,5033722.952970977,468764.305551317,-0.625521843,1.272485573,-24.145929166,0.002396344,0.000119827
1783573869.124659,0.505715627,4134.847485429,188423.718985565,-926.170222714,3188.017898456,5040437.025055696,471205.786309397,-0.625545812,1.272509415,-20.659364259,-0.002396165,-0.000239664
1783573869.224880,0.505652879,4134.817865294,188472.548600726,-926.041327343,3188.844066668,5041657.765434736,471205.786309397,-0.625521843,1.272557098,-19.932471282,-0.000598480,0.000000000
1783573869.324658,0.505652879,4134.817865294,188423.718985565,-926.041327343,3188.017898456,5040437.025055696,471205.786309397,-0.625521843,1.272437412,-20.758639495,0.001797548,0.000119843
1783573869.424712,0.505715627,4134.847485429,188445.692312387,-926.170222714,3188.389674151,5046540.726950896,479140.598773156,-0.625545812,1.272485573,-20.287588564,-0.000600223,-0.000119944
1783573869.524703,0.505715627,4134.847485429,188636.127811518,-926.170222714,3191.611730180,5049592.577898495,476699.118015076,-0.625545812,1.272485573,-17.065532535,-0.001198025,-0.000119816
1783573869.624852,0.505715627,4134.847485429,188257.698294015,-926.170222714,3185.208926533,5037995.544297617,473647.267067476,-0.625545812,1.272485573,-23.468336182,0.000599299,0.000000000
1783573869.724686,0.505652879,4134.817865294,188409.070101016,-926.041327343,3187.770047992,5039216.284676656,469985.045930357,-0.625521843,1.272485573,-21.006489958,0.001198440,0.000119853
1783573869.824580,0.505590133,4134.788246184,188360.240485855,-925.912443502,3186.943879779,5037995.544297617,469985.045930357,-0.625497875,1.272485573,-21.931922903,0.001201686,0.000240011
1783573869.924675,0.505778377,4134.877106589,188240.607928709,-926.299129614,3184.919767659,5033722.952970977,468153.935361797,-0.625569780,1.272509415,-23.658209317,-0.001797856,-0.000239699
1783573870.024618,0.505715627,4134.847485429,188555.558946501,-926.170222714,3190.248552629,5042878.505813776,469985.045930357,-0.625545812,1.272509415,-18.428710086,-0.002397811,-0.000239641
1783573870.124703,0.505652879,4134.817865294,188584.856715598,-926.041327343,3190.744253557,5049592.577898495,478530.228583636,-0.625521843,1.272461254,-18.032284393,0.002396416,0.000239652
1783573870.224753,0.505778377,4134.877106589,188745.994445631,-926.299129614,3193.470608658,5054475.539414655,479750.968962676,-0.625569780,1.272461254,-15.107368317,0.000598990,-0.000119762
1783573870.324732,0.505715627,4134.847485429,188953.520310068,-926.170222714,3196.981823561,5061799.981688894,482802.819910276,-0.625545812,1.272437412,-11.695439154,-0.001797125,-0.000119825
1783573870.424674,0.505715627,4134.847485429,189117.099520859,-926.170222714,3199.749487073,5065462.202826014,482192.449720756,-0.625545812,1.272533257,-8.927775642,0.001198731,0.000119890
1783573870.524597,0.505841127,4134.906728775,189014.557329020,-926.428048046,3198.014533827,5061189.611499375,479750.968962676,-0.625593749,1.272461254,-10.464146903,-0.000600509,-0.000239846
1783573870.624795,0.505778377,4134.877106589,188855.861079745,-926.299129614,3195.329487136,5059358.500930814,482802.819910276,-0.625569780,1.272485573,-13.248489839,-0.001197570,-0.000119770
1783573870.724702,0.505715627,4134.847485429,188887.600329600,-926.170222714,3195.866496475,5060579.241309855,483413.190099796,-0.625545812,1.272509415,-12.810766240,0.002395772,0.000239559
1783573870.824842,0.505778377,4134.877106589,188631.244850002,-926.299129614,3191.529113359,5047761.467329936,474257.637256996,-0.625569780,1.272485573,-17.048863616,0.000598708,0.000000000
1783573870.924807,0.505778377,4134.877106589,188709.372234260,-926.299129614,3192.850982499,5051423.688467056,476699.118015076,-0.625569780,1.272461254,-15.726994476,-0.001795762,-0.000119780
1783573871.024702,0.505715627,4134.847485429,189029.206213569,-926.170222714,3198.262384291,5062410.351878414,480971.709341716,-0.625545812,1.272437412,-10.414878424,0.000600056,0.000119927
1783573871.124755,0.505841127,4134.906728775,189080.477309488,-926.428048046,3199.129860914,5062410.351878414,479140.598773156,-0.625593749,1.272437412,-9.348819816,-0.000000467,-0.000119874
1783573871.224645,0.505841127,4134.906728775,189080.477309488,-926.428048046,3199.129860914,5062410.351878414,479140.598773156,-0.625593749,1.272485573,-9.348819816,-0.001798917,-0.000239754
1783573871.324768,0.505715627,4134.847485429,189063.386944182,-926.170222714,3198.840702040,5062410.351878414,479750.968962676,-0.625545812,1.272485573,-9.836560675,0.001797604,0.000239670
1783573871.425018,0.505778377,4134.877106589,189056.062501907,-926.299129614,3198.716776808,5061799.981688894,479140.598773156,-0.625569780,1.272461254,-9.861200168,0.001793516,0.000119619
1783573871.524845,0.505778377,4134.877106589,188963.286233100,-926.299129614,3197.147057204,5056917.020172735,475478.377636036,-0.625569780,1.272461254,-11.430919771,-0.001796640,-0.000119796
1783573871.624659,0.505778377,4134.877106589,188824.121829890,-926.299129614,3194.792477798,5053865.169225136,476088.747825556,-0.625569780,1.272485573,-13.785499177,-0.000599173,0.000000000
1783573871.724690,0.505841127,4134.906728775,188777.733695486,-926.428048046,3194.007617996,5055696.279793695,480361.339152196,-0.625593749,1.272437412,-14.471062733,-0.000000694,-0.000119935
1783573871.824737,0.505778377,4134.877106589,188858.302560503,-926.299129614,3195.370795547,5062410.351878414,487075.411236915,-0.625569780,1.272437412,-13.207181428,0.000000000,0.000000000
1783573871.924695,0.505778377,4134.877106589,188990.142521439,-926.299129614,3197.601449721,5064851.832636494,485854.670857875,-0.625569780,1.272485573,-10.976527254,0.001198845,0.000119840
1783573872.024645,0.505841127,4134.906728775,188990.142521439,-926.428048046,3197.601449721,5064851.832636494,485854.670857875,-0.625593749,1.272485573,-10.877231009,-0.000599763,-0.000119898
1783573872.124619,0.505778377,4134.877106589,189253.822443312,-926.299129614,3202.062758068,5069734.794152654,483413.190099796,-0.625569780,1.272533257,-6.515218907,-0.000599426,0.000000000
1783573872.225015,0.505778377,4134.877106589,189063.386944182,-926.299129614,3198.840702040,5062410.351878414,479750.968962676,-0.625569780,1.272509415,-9.737274936,0.001195382,0.000119621
1783573872.324819,0.505903880,4134.936351987,189314.859462264,-926.556978010,3203.095468334,5064851.832636494,474257.637256996,-0.625617717,1.272461254,-5.283905643,-0.001196040,-0.000239446
1783573872.424650,0.505841127,4134.906728775,189153.721732231,-926.428048046,3200.369113233,5059968.871120335,473036.896877956,-0.625593749,1.272533257,-8.109567497,-0.001200612,-0.000120062
1783573872.524734,0.505841127,4134.906728775,188990.142521439,-926.428048046,3197.601449721,5056306.649983215,473647.267067476,-0.625593749,1.272509415,-10.877231009,0.001797465,0.000119894
1783573872.624741,0.505841127,4134.906728775,188745.994445631,-926.428048046,3193.470608658,5050202.948088014,473647.267067476,-0.625593749,1.272461254,-15.008072072,0.000600036,0.000000000
1783573872.724582,0.505778377,4134.877106589,188826.563310648,-926.299129614,3194.833786209,5052644.428846095,474257.637256996,-0.625569780,1.272461254,-13.744190766,0.000000199,0.000119933
1783573872.824705,0.505841127,4134.906728775,188575.090792566,-926.428048046,3190.579019914,5045930.356761375,473647.267067476,-0.625593749,1.272437412,-17.899660815,0.000000000,0.000000000
1783573872.924674,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272533257,-17.486576709,-0.001198055,-0.000119788
1783573873.024778,0.505778377,4134.877106589,188599.505600147,-926.299129614,3190.992104021,5046540.726950896,473647.267067476,-0.625569780,1.272461254,-17.585872955,0.000598776,0.000119799
1783573873.124730,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272461254,-17.486576709,0.000598770,0.000000000
1783573873.224756,0.505841127,4134.906728775,188599.505600147,-926.428048046,3190.992104021,5046540.726950896,473647.267067476,-0.625593749,1.272461254,-17.486576709,-0.001198400,-0.000119855
1783573873.324835,0.505841127,4134.906728775,188521.378215888,-926.428048046,3189.670234881,5047151.097140416,477309.488204596,-0.625593749,1.272509415,-18.808445849,0.000000000,0.000000000
1783573873.424807,0.505903880,4134.936351987,188538.468581194,-926.556978010,3189.959393755,5047151.097140416,476699.118015076,-0.625617717,1.272461254,-18.419980222,0.000000216,-0.000119812
1783573873.524856,0.505715627,4134.847485429,188633.686330760,-926.170222714,3191.570421769,5046540.726950896,472426.526688437,-0.625545812,1.272413570,-17.106840946,0.001198174,0.000239660
1783573873.625289,0.505841127,4134.906728775,188633.686330760,-926.428048046,3191.570421769,5046540.726950896,472426.526688437,-0.625593749,1.272533257,-16.908258960,0.001193954,0.000119554
1783573873.724669,0.505841127,4134.906728775,188719.138157292,-926.428048046,3193.016216141,5046540.726950896,469374.675740837,-0.625593749,1.272509415,-15.462464588,-0.002400098,-0.000239910
1783573873.824537,0.505841127,4134.906728775,188753.318887906,-926.428048046,3193.594533890,5046540.726950896,468153.935361797,-0.625593749,1.272509415,-14.884146840,-0.000600031,0.000000000
1783573873.924625,0.505841127,4134.906728775,188755.760368664,-926.428048046,3193.635842301,5045319.986571856,466322.824793237,-0.625593749,1.272485573,-14.842838429,0.001199814,0.000000000
1783573874.024667,0.505841127,4134.906728775,188511.612292856,-926.428048046,3189.505001238,5039216.284676656,466322.824793237,-0.625593749,1.272437412,-18.973679492,0.000000000,0.000000000
1783573874.124714,0.505903880,4134.936351987,188550.675984985,-926.556978010,3190.165935808,5036774.803918577,461439.863277078,-0.625617717,1.272509415,-18.213438169,-0.000598680,-0.000119789
1783573874.224766,0.505966633,4134.965975650,188584.856715598,-926.685917004,3190.744253557,5036774.803918577,460219.122898038,-0.625641686,1.272485573,-17.535805088,-0.001197226,-0.000239564
1783573874.324723,0.505841127,4134.906728775,188667.867061373,-926.428048046,3192.148739518,5037995.544297617,458998.382518998,-0.625593749,1.272437412,-16.329941212,0.001198075,0.000119837
1783573874.424942,0.505841127,4134.906728775,188919.339579455,-926.428048046,3196.403505813,5040437.025055696,453505.050813318,-0.625593749,1.272413570,-12.075174917,0.002393075,0.000239472
1783573874.524600,0.505966633,4134.965975650,189712.820825831,-926.685917004,3209.828739266,5053865.169225135,444349.497970519,-0.625641686,1.272509415,1.548680621,-0.001799447,-0.000239831
1783573874.624848,0.505966633,4134.965975650,189871.517075106,-926.685917004,3212.513785957,5064241.462446975,453505.050813318,-0.625641686,1.272461254,4.233727311,-0.002397476,-0.000239796
1783573874.724679,0.505841127,4134.906728775,189683.523056734,-926.428048046,3209.333038339,5064241.462446975,460219.122898038,-0.625593749,1.272509415,0.854357609,0.002396153,0.000239589
1783573874.824719,0.505903880,4134.936351987,189683.523056734,-926.556978010,3209.333038339,5059968.871120335,454115.421002838,-0.625617717,1.272437412,0.953664361,0.001799724,0.000119917
1783573874.924853,0.505903880,4134.936351987,189444.257942442,-926.556978010,3205.284814097,5059968.871120335,462660.603656117,-0.625617717,1.272461254,-3.094559880,-0.001795069,-0.000119738
1783573875.024650,0.505966633,4134.965975650,189170.812097537,-926.685917004,3200.658272107,5059968.871120335,472426.526688437,-0.625641686,1.272461254,-7.621786538,-0.001199409,-0.000119882
1783573875.124678,0.505841127,4134.906728775,189461.348307749,-926.428048046,3205.573972972,5059968.871120335,462050.233466598,-0.625593749,1.272461254,-2.904707758,0.001199474,0.000119947
1783573875.224755,0.506029388,4134.995600914,189598.071230201,-926.814870039,3207.887243967,5055696.279793695,451063.570055238,-0.625665654,1.272509415,-0.293486908,0.000000510,-0.000119780
1783573875.324787,0.505778377,4134.877106589,189097.567674795,-926.299129614,3199.419019788,5049592.577898495,460219.122898038,-0.625569780,1.272437412,-9.158957187,-0.000000848,0.000119777
1783573875.424765,0.506029388,4134.995600914,189251.380962554,-926.814870039,3202.021449658,5045319.986571856,448622.089297159,-0.625665654,1.272461254,-6.159281217,0.000598869,0.000000000
1783573875.524748,0.506029388,4134.995600914,189371.013519700,-926.814870039,3204.045561778,5041047.395245217,438245.796075320,-0.625665654,1.272437412,-4.135169096,-0.002996794,-0.000479463
1783573875.624730,0.505903880,4134.936351987,189170.812097537,-926.556978010,3200.658272107,5038605.914487137,441908.017212439,-0.625617717,1.272461254,-7.721101870,0.001198837,0.000239725
1783573875.724690,0.506029388,4134.995600914,189056.062501907,-926.814870039,3198.716776808,5036164.433729056,442518.387401959,-0.625665654,1.272437412,-9.463954067,0.002398002,0.000000000
1783573875.824877,0.505841127,4134.906728775,189251.380962554,-926.428048046,3202.021449658,5041047.395245217,442518.387401959,-0.625593749,1.272485573,-6.457231072,-0.000599412,0.000119754
1783573875.924731,0.506029388,4134.995600914,189229.407635731,-926.814870039,3201.649673962,5043488.876003296,446790.978728599,-0.625665654,1.272437412,-6.531056912,0.000000000,0.000000000
1783573876.024658,0.506405954,4135.173373472,189900.814844203,-927.588828080,3213.009486884,5062410.351878414,449842.829676199,-0.625809465,1.272533257,5.424941492,-0.006004128,-0.001079759
1783573876.124650,0.505401906,4134.699395584,190252.388073367,-925.525863637,3218.957898014,5070345.164342174,448622.089297159,-0.625425970,1.272317726,9.784366067,0.005996978,0.001198908
1783573876.224667,0.503395021,4133.752225647,191228.980376598,-921.408773144,3235.481262265,5090487.380596332,442518.387401959,-0.624658979,1.272557098,23.137809762,0.034158368,0.005752193
1783573876.324619,0.505715627,4134.847485429,194268.623920408,-926.170222714,3286.910233494,5172887.356181524,451673.940244758,-0.625545812,1.272389729,78.232970779,-0.008992407,-0.000599301
1783573876.424611,0.501577682,4132.894757500,197293.618579669,-917.687812475,3338.091354259,5249794.000061037,453505.050813318,-0.623963894,1.272557098,122.884409234,-0.011382159,0.003476399
1783573876.524705,0.501702973,4132.953865832,201148.716696677,-917.944122027,3403.317334637,5343180.639057588,449232.459486679,-0.624011831,1.272533257,188.307590833,0.041312021,0.007666631
1783573876.624858,0.498948029,4131.654427288,203560.899685659,-912.315873513,3444.130044335,5401776.177251503,446790.978728599,-0.622957219,1.272701103,224.791490561,0.007744186,0.005027153
1783573876.724736,0.499198353,4131.772476967,208504.898220771,-912.826622157,3527.779575853,5523239.844965972,443739.127780999,-0.623053093,1.272581417,308.833721043,-0.014366231,0.004792929
