__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451207.512948,4097.794506889,233971.984008301,0.480306234,6192815.942869350,490737.632374035,-33.397420678,74.014833598,654.183669886,41.624748079,0.276266401
1783451207.519030,4097.847538679,233971.984008301,0.480321291,6192815.942869350,490737.632374035,-33.400000000,74.010000000,654.279601486,0.000000000,0.000000000
1783451207.523047,4097.822741933,233908.505508591,0.480314250,6190374.462111270,489516.891994995,-33.398793973,74.016199636,652.945473681,-40.817348853,-0.135974513
1783451207.529218,4097.847538679,233908.505508591,0.480321291,6190374.462111270,489516.891994995,-33.400000000,74.020000000,652.990310794,0.000000000,0.000000000
1783451207.533057,4097.822741933,233908.505508591,0.480314250,6190374.462111270,489516.891994995,-33.398793973,74.016199636,652.945473681,13.584185468,0.000000000
1783451207.539275,4097.847538679,233908.505508591,0.480321291,6190374.462111270,489516.891994995,-33.400000000,74.020000000,652.990310794,0.000000000,0.000000000
1783451207.543103,4097.850977870,233884.090701010,0.480322267,6189764.091921750,489516.891994995,-33.400167268,74.016199636,652.500647454,-13.606812340,-0.136697352
1783451207.549133,4097.847538679,233884.090701010,0.480321291,6189764.091921750,489516.891994995,-33.400000000,74.020000000,652.494429758,0.000000000,0.000000000
1783451207.553028,4097.822741933,233810.846278268,0.480314250,6187932.981353191,489516.891994995,-33.398793973,74.016199636,650.961978611,27.714784655,0.138368798
1783451207.559063,4097.847538679,233810.846278268,0.480321291,6187932.981353191,489516.891994995,-33.400000000,74.020000000,651.006786652,0.000000000,0.000000000
1783451207.563044,4097.850977870,233796.197393719,0.480322267,6186712.240974151,488296.151615955,-33.400167268,74.016199636,650.715472096,-27.504031061,-0.137110601
1783451207.569340,4097.847538679,233796.197393719,0.480321291,6186712.240974151,488296.151615955,-33.400000000,74.020000000,650.709258030,0.000000000,0.000000000
1783451207.573100,4097.850977870,233813.287759026,0.480322267,6186712.240974151,487685.781426435,-33.400167268,74.014833598,651.062589527,13.635650049,0.000000000
1783451207.579087,4097.847538679,233813.287759026,0.480321291,6186712.240974151,487685.781426435,-33.400000000,74.010000000,651.056374755,0.000000000,0.000000000
1783451207.583334,4097.822741933,233764.458143864,0.480314250,6185491.500595111,487685.781426435,-33.398793973,74.014833598,650.019818453,13.111821007,0.134187917
1783451207.589251,4097.847538679,233764.458143864,0.480321291,6185491.500595111,487685.781426435,-33.400000000,74.010000000,650.064612684,0.000000000,0.000000000
1783451207.593237,4097.822741933,233666.798913541,0.480314250,6183050.019837031,487685.781426435,-33.398793973,74.016199636,648.036323384,-13.549965494,0.000000000
1783451207.599110,4097.847538679,233666.798913541,0.480321291,6183050.019837031,487685.781426435,-33.400000000,74.020000000,648.081088542,0.000000000,0.000000000
1783451207.603310,4097.822741933,233527.634510331,0.480314250,6179998.168889431,488296.151615955,-33.398793973,74.016199636,645.209842910,0.000000000,0.000000000
1783451207.609131,4097.847538679,233527.634510331,0.480321291,6179998.168889431,488296.151615955,-33.400000000,74.020000000,645.254566639,0.000000000,0.000000000
1783451207.612975,4097.794506889,233447.065645314,0.480306234,6177556.688131351,487685.781426435,-33.397420678,74.016199636,643.522561822,14.702135116,0.142092812
1783451207.619083,4097.847538679,233447.065645314,0.480321291,6177556.688131351,487685.781426435,-33.400000000,74.020000000,643.618159221,0.000000000,0.000000000
1783451207.623001,4097.850977870,233439.741203040,0.480322267,6176946.317941831,487075.411236915,-33.400167268,74.016199636,643.475594259,-41.497850526,-0.273953834
1783451207.629053,4097.847538679,233439.741203040,0.480321291,6176946.317941831,487075.411236915,-33.400000000,74.020000000,643.469394911,0.000000000,0.000000000
1783451207.633030,4097.850977870,233422.650837733,0.480322267,6176946.317941831,487685.781426435,-33.400167268,74.016199636,643.128476829,27.315955337,0.000000000
1783451207.639381,4097.847538679,233422.650837733,0.480321291,6176946.317941831,487685.781426435,-33.400000000,74.020000000,643.122278186,0.000000000,0.000000000
1783451207.643127,4097.794506889,233332.316049684,0.480306234,6175115.207373272,488296.151615955,-33.397420678,74.016199636,641.191994012,26.939298122,0.272013239
1783451207.649143,4097.847538679,233332.316049684,0.480321291,6175115.207373272,488296.151615955,-33.400000000,74.020000000,641.287518354,0.000000000,0.000000000
1783451207.653002,4097.794506889,233234.656819361,0.480306234,6172673.726615192,488296.151615955,-33.397420678,74.016199636,639.208532047,-27.546809637,0.000000000
1783451207.659102,4097.847538679,233234.656819361,0.480321291,6172673.726615192,488296.151615955,-33.400000000,74.020000000,639.303994212,0.000000000,0.000000000
1783451207.662956,4097.850977870,233202.917569506,0.480322267,6171452.986236152,487685.781426435,-33.400167268,74.016199636,638.665538436,-27.717818560,-0.275915709
1783451207.669077,4097.847538679,233202.917569506,0.480321291,6171452.986236152,487685.781426435,-33.400000000,74.020000000,638.659348866,0.000000000,0.000000000
1783451207.672968,4097.850977870,233129.673146764,0.480322267,6169621.875667593,487685.781426435,-33.400167268,74.016199636,637.177892305,27.558088311,0.000000000
1783451207.679081,4097.847538679,233129.673146764,0.480321291,6169621.875667593,487685.781426435,-33.400000000,74.020000000,637.171705759,0.000000000,0.000000000
1783451207.683354,4097.822741933,233129.673146764,0.480314250,6169621.875667593,487685.781426435,-33.398793973,74.016199636,637.127100502,12.731745173,0.132228744
1783451207.689330,4097.847538679,233129.673146764,0.480321291,6169621.875667593,487685.781426435,-33.400000000,74.020000000,637.171705759,0.000000000,0.000000000
1783451207.693360,4097.850977870,233112.582781457,0.480322267,6169621.875667593,488296.151615955,-33.400167268,74.016199636,636.830774874,-26.930660680,-0.137244546
1783451207.699294,4097.847538679,233112.582781457,0.480321291,6169621.875667593,488296.151615955,-33.400000000,74.020000000,636.824589034,0.000000000,0.000000000
1783451207.703354,4097.822741933,233112.582781457,0.480314250,6169621.875667593,488296.151615955,-33.398793973,74.016199636,636.779988865,27.483981260,0.137418082
1783451207.709225,4097.847538679,233112.582781457,0.480321291,6169621.875667593,488296.151615955,-33.400000000,74.020000000,636.824589034,0.000000000,0.000000000
1783451207.712995,4097.822741933,233127.231666005,0.480314250,6170842.616046633,489516.891994995,-33.398793973,74.016199636,637.077513125,-14.253609613,0.000000000
1783451207.719138,4097.847538679,233127.231666005,0.480321291,6170842.616046633,489516.891994995,-33.400000000,74.020000000,637.122117655,0.000000000,0.000000000
1783451207.722980,4097.850977870,233127.231666005,0.480322267,6170842.616046633,489516.891994995,-33.400167268,74.016199636,637.128304101,-13.773007839,-0.137529639
1783451207.729413,4097.847538679,233127.231666005,0.480321291,6170842.616046633,489516.891994995,-33.400000000,74.020000000,637.122117655,0.000000000,0.000000000
1783451207.733101,4097.822741933,233093.050935392,0.480314250,6170842.616046633,490737.632374035,-33.398793973,74.016199636,636.383289851,26.993711105,0.135683038
1783451207.739643,4097.847538679,233093.050935392,0.480321291,6170842.616046633,490737.632374035,-33.400000000,74.020000000,636.427884206,0.000000000,0.000000000
1783451207.743175,4097.822741933,233117.465742973,0.480314250,6171452.986236152,490737.632374035,-33.398793973,74.016199636,636.879163618,-13.469088079,0.000000000
1783451207.749499,4097.847538679,233117.465742973,0.480321291,6171452.986236152,490737.632374035,-33.400000000,74.020000000,636.923765241,0.000000000,0.000000000
1783451207.752949,4097.822741933,233093.050935392,0.480314250,6170842.616046633,490737.632374035,-33.398793973,74.016199636,636.383289851,0.000000000,0.000000000
1783451207.759110,4097.847538679,233093.050935392,0.480321291,6170842.616046633,490737.632374035,-33.400000000,74.020000000,636.427884206,0.000000000,0.000000000
1783451207.762983,4097.850977870,233127.231666005,0.480322267,6170842.616046633,489516.891994995,-33.400167268,74.016199636,637.128304101,-13.639809911,-0.136863003
1783451207.769131,4097.847538679,233127.231666005,0.480321291,6170842.616046633,489516.891994995,-33.400000000,74.020000000,637.122117655,0.000000000,0.000000000
1783451207.772985,4097.822741933,233178.502761925,0.480314250,6170842.616046633,487685.781426435,-33.398793973,74.016199636,638.118848037,27.411441439,0.137303433
1783451207.779135,4097.847538679,233178.502761925,0.480321291,6170842.616046633,487685.781426435,-33.400000000,74.020000000,638.163467830,0.000000000,0.000000000
1783451207.782989,4097.822741933,233127.231666005,0.480314250,6170842.616046633,489516.891994995,-33.398793973,74.016199636,637.077513125,-13.724466526,0.000000000
1783451207.789095,4097.847538679,233127.231666005,0.480321291,6170842.616046633,489516.891994995,-33.400000000,74.020000000,637.122117655,0.000000000,0.000000000
1783451207.793038,4097.850977870,233078.402050844,0.480322267,6169621.875667593,489516.891994995,-33.400167268,74.016199636,636.136540013,-13.601001671,-0.136668161
1783451207.799529,4097.847538679,233078.402050844,0.480321291,6169621.875667593,489516.891994995,-33.400000000,74.020000000,636.130355584,0.000000000,0.000000000
1783451207.803088,4097.850977870,233078.402050844,0.480322267,6169621.875667593,489516.891994995,-33.400167268,74.016199636,636.136540013,13.598097887,0.000000000
1783451207.809274,4097.847538679,233078.402050844,0.480321291,6169621.875667593,489516.891994995,-33.400000000,74.020000000,636.130355584,0.000000000,0.000000000
1783451207.813175,4097.794506889,233078.402050844,0.480306234,6169621.875667593,489516.891994995,-33.397420678,74.016199636,636.034992902,26.992809768,0.272283265
1783451207.819693,4097.847538679,233078.402050844,0.480321291,6169621.875667593,489516.891994995,-33.400000000,74.020000000,636.130355584,0.000000000,0.000000000
1783451207.823019,4097.822741933,233044.221320231,0.480314250,6169621.875667593,490737.632374035,-33.398793973,74.016199636,635.391542316,-41.836533593,-0.139518380
1783451207.829315,4097.847538679,233044.221320231,0.480321291,6169621.875667593,490737.632374035,-33.400000000,74.020000000,635.436122134,0.000000000,0.000000000
1783451207.833502,4097.850977870,232978.301339763,0.480322267,6168401.135288552,491348.002563555,-33.400167268,74.016199636,634.103423634,0.812420110,-0.131001759
1783451207.839966,4097.847538679,232978.301339763,0.480321291,6168401.135288552,491348.002563555,-33.400000000,74.020000000,634.097243338,0.000000000,0.000000000
1783451207.843152,4097.850977870,232958.769493698,0.480322267,6169621.875667593,493789.483321635,-33.400167268,74.014833598,633.706717999,13.574987674,0.000000000
1783451207.849791,4097.847538679,232958.769493698,0.480321291,6169621.875667593,493789.483321635,-33.400000000,74.010000000,633.700538510,0.000000000,0.000000000
1783451207.853143,4097.850977870,232958.769493698,0.480322267,6169621.875667593,493789.483321635,-33.400167268,74.016199636,633.706717999,0.000000000,0.000000000
1783451207.859177,4097.847538679,232958.769493698,0.480321291,6169621.875667593,493789.483321635,-33.400000000,74.020000000,633.700538510,0.000000000,0.000000000
1783451207.862992,4097.879214700,232907.498397778,0.480330284,6169621.875667593,495620.593890194,-33.401540563,74.016199636,632.716083930,-14.157750548,-0.139437322
1783451207.869143,4097.847538679,232907.498397778,0.480321291,6169621.875667593,495620.593890194,-33.400000000,74.020000000,632.659188335,0.000000000,0.000000000
1783451207.873039,4097.794506889,232824.488052004,0.480306234,6168401.135288552,496841.334269234,-33.397420678,74.014833598,630.877991792,54.693185086,0.410062862
1783451207.879082,4097.847538679,232824.488052004,0.480321291,6168401.135288552,496841.334269234,-33.400000000,74.010000000,630.973192814,0.000000000,0.000000000
1783451207.883052,4097.850977870,232629.169591357,0.480322267,6163518.173772393,496841.334269234,-33.400167268,74.016199636,627.012310410,-68.348963338,-0.274306085
1783451207.889137,4097.847538679,232629.169591357,0.480321291,6163518.173772393,496841.334269234,-33.400000000,74.020000000,627.006144530,0.000000000,0.000000000
1783451207.893088,4097.879214700,232629.169591357,0.480330284,6163518.173772393,496841.334269234,-33.401540563,74.014833598,627.062934279,13.697609374,-0.136836992
1783451207.899380,4097.847538679,232629.169591357,0.480321291,6163518.173772393,496841.334269234,-33.400000000,74.010000000,627.006144530,0.000000000,0.000000000
1783451207.903655,4097.850977870,232663.350321970,0.480322267,6163518.173772393,495620.593890194,-33.400167268,74.016199636,627.706545271,25.249223580,0.129964267
1783451207.909415,4097.847538679,232663.350321970,0.480321291,6163518.173772393,495620.593890194,-33.400000000,74.020000000,627.700377979,0.000000000,0.000000000
1783451207.913003,4097.822741933,232824.488052004,0.480314250,6168401.135288552,496841.334269234,-33.398793973,74.016199636,630.928678410,1.812697493,0.146909211
1783451207.919396,4097.847538679,232824.488052004,0.480321291,6168401.135288552,496841.334269234,-33.400000000,74.020000000,630.973192814,0.000000000,0.000000000
1783451207.923316,4097.850977870,232824.488052004,0.480322267,6168401.135288552,496841.334269234,-33.400167268,74.016199636,630.979366759,-27.156926310,-0.133161095
1783451207.929358,4097.847538679,232824.488052004,0.480321291,6168401.135288552,496841.334269234,-33.400000000,74.020000000,630.973192814,0.000000000,0.000000000
1783451207.933076,4097.822741933,232824.488052004,0.480314250,6168401.135288552,496841.334269234,-33.398793973,74.016199636,630.928678410,28.060621225,0.140707845
1783451207.939392,4097.847538679,232824.488052004,0.480321291,6168401.135288552,496841.334269234,-33.400000000,74.020000000,630.973192814,0.000000000,0.000000000
1783451207.943268,4097.822741933,232858.668782617,0.480314250,6168401.135288552,495620.593890194,-33.398793973,74.016199636,631.622901684,-13.805180730,0.000000000
1783451207.949486,4097.847538679,232858.668782617,0.480321291,6168401.135288552,495620.593890194,-33.400000000,74.020000000,631.667426264,0.000000000,0.000000000
1783451207.953231,4097.879214700,232858.668782617,0.480330284,6168401.135288552,495620.593890194,-33.401540563,74.014833598,631.724303289,-27.668757550,-0.275671413
1783451207.959504,4097.847538679,232858.668782617,0.480321291,6168401.135288552,495620.593890194,-33.400000000,74.010000000,631.667426264,0.000000000,0.000000000
1783451207.962998,4097.822741933,232873.317667165,0.480314250,6169621.875667593,496841.334269234,-33.398793973,74.016199636,631.920425945,57.020453702,0.281223334
1783451207.969145,4097.847538679,232873.317667165,0.480321291,6169621.875667593,496841.334269234,-33.400000000,74.020000000,631.964954885,0.000000000,0.000000000
1783451207.973066,4097.850977870,232836.695455794,0.480322267,6170842.616046633,499893.185216834,-33.400167268,74.014833598,631.227307781,-41.478185199,-0.136396314
1783451207.979254,4097.847538679,232836.695455794,0.480321291,6170842.616046633,499893.185216834,-33.400000000,74.010000000,631.221133332,0.000000000,0.000000000
1783451207.983075,4097.850977870,232787.865840632,0.480322267,6169621.875667593,499893.185216834,-33.400167268,74.016199636,630.235543694,13.627298178,0.000000000
1783451207.989098,4097.847538679,232787.865840632,0.480321291,6169621.875667593,499893.185216834,-33.400000000,74.020000000,630.229371261,0.000000000,0.000000000
1783451207.993032,4097.822741933,232824.488052004,0.480314250,6168401.135288552,496841.334269234,-33.398793973,74.016199636,630.928678410,13.852272984,0.137924820
1783451207.999321,4097.847538679,232824.488052004,0.480321291,6168401.135288552,496841.334269234,-33.400000000,74.020000000,630.973192814,0.000000000,0.000000000
1783451208.003088,4097.822741933,232663.350321970,0.480314250,6163518.173772393,495620.593890194,-33.398793973,74.016199636,627.655911545,-13.715648546,0.000000000
1783451208.009370,4097.847538679,232663.350321970,0.480321291,6163518.173772393,495620.593890194,-33.400000000,74.020000000,627.700377979,0.000000000,0.000000000
1783451208.013117,4097.850977870,232419.202246162,0.480322267,6157414.471877193,495620.593890194,-33.400167268,74.016199636,622.747724835,-13.654081226,-0.136934584
1783451208.019121,4097.847538679,232419.202246162,0.480321291,6157414.471877193,495620.593890194,-33.400000000,74.020000000,622.741567624,0.000000000,0.000000000
1783451208.022996,4097.850977870,232385.021515549,0.480322267,6157414.471877193,496841.334269234,-33.400167268,74.016199636,622.053489974,13.860686649,0.000000000
1783451208.029053,4097.847538679,232385.021515549,0.480321291,6157414.471877193,496841.334269234,-33.400000000,74.020000000,622.047334174,0.000000000,0.000000000
1783451208.032969,4097.822741933,232370.372631001,0.480314250,6156193.731498154,495620.593890194,-33.398793973,74.016199636,621.705426337,13.809253015,0.137710482
1783451208.039231,4097.847538679,232370.372631001,0.480321291,6156193.731498154,495620.593890194,-33.400000000,74.020000000,621.749805552,0.000000000,0.000000000
1783451208.043090,4097.822741933,232404.553361614,0.480314250,6156193.731498154,494399.853511155,-33.398793973,74.016199636,622.399649611,-13.605625653,0.000000000
1783451208.049384,4097.847538679,232404.553361614,0.480321291,6156193.731498154,494399.853511155,-33.400000000,74.020000000,622.444039002,0.000000000,0.000000000
1783451208.053073,4097.822741933,232419.202246162,0.480314250,6157414.471877193,495620.593890194,-33.398793973,74.016199636,622.697173872,0.000000000,0.000000000
1783451208.059361,4097.847538679,232419.202246162,0.480321291,6157414.471877193,495620.593890194,-33.400000000,74.020000000,622.741567624,0.000000000,0.000000000
1783451208.063030,4097.850977870,232370.372631001,0.480322267,6156193.731498154,495620.593890194,-33.400167268,74.016199636,621.755960747,-13.850283025,-0.137914913
1783451208.069041,4097.847538679,232370.372631001,0.480321291,6156193.731498154,495620.593890194,-33.400000000,74.020000000,621.749805552,0.000000000,0.000000000
1783451208.073052,4097.822741933,232419.202246162,0.480314250,6157414.471877193,495620.593890194,-33.398793973,74.016199636,622.697173872,27.434247288,0.137029055
1783451208.079069,4097.847538679,232419.202246162,0.480321291,6157414.471877193,495620.593890194,-33.400000000,74.020000000,622.741567624,0.000000000,0.000000000
1783451208.083048,4097.850977870,232419.202246162,0.480322267,6157414.471877193,495620.593890194,-33.400167268,74.016199636,622.747724835,-27.452589138,-0.137385306
1783451208.089048,4097.847538679,232419.202246162,0.480321291,6157414.471877193,495620.593890194,-33.400000000,74.020000000,622.741567624,0.000000000,0.000000000
1783451208.092987,4097.822741933,232453.382976775,0.480314250,6157414.471877193,494399.853511155,-33.398793973,74.014833598,623.391397146,27.727071071,0.138179593
1783451208.099246,4097.847538679,232453.382976775,0.480321291,6157414.471877193,494399.853511155,-33.400000000,74.010000000,623.435801073,0.000000000,0.000000000
1783451208.103030,4097.850977870,232453.382976775,0.480322267,6157414.471877193,494399.853511155,-33.400167268,74.014833598,623.441959696,-27.370892103,-0.136729801
1783451208.109270,4097.847538679,232453.382976775,0.480321291,6157414.471877193,494399.853511155,-33.400000000,74.010000000,623.435801073,0.000000000,0.000000000
1783451208.112993,4097.822741933,232468.031861324,0.480314250,6158635.212256233,495620.593890194,-33.398793973,74.016199636,623.688921406,27.559740511,0.137842303
1783451208.119064,4097.847538679,232468.031861324,0.480321291,6158635.212256233,495620.593890194,-33.400000000,74.020000000,623.733329695,0.000000000,0.000000000
1783451208.123009,4097.850977870,232433.851130711,0.480322267,6158635.212256233,496841.334269234,-33.400167268,74.016199636,623.045254061,-27.451465498,-0.137110601
1783451208.129059,4097.847538679,232433.851130711,0.480321291,6158635.212256233,496841.334269234,-33.400000000,74.020000000,623.039096245,0.000000000,0.000000000
1783451208.132955,4097.822741933,232482.680745872,0.480314250,6159855.952635273,496841.334269234,-33.398793973,74.016199636,623.986445667,27.670514441,0.138083529
1783451208.139372,4097.847538679,232482.680745872,0.480321291,6159855.952635273,496841.334269234,-33.400000000,74.020000000,624.030858316,0.000000000,0.000000000
1783451208.142998,4097.850977870,232677.999206519,0.480322267,6164738.914151433,496841.334269234,-33.400167268,74.016199636,628.004074497,-27.364245876,-0.136739539
1783451208.149237,4097.847538679,232677.999206519,0.480321291,6164738.914151433,496841.334269234,-33.400000000,74.020000000,627.997906601,0.000000000,0.000000000
1783451208.153089,4097.850977870,232658.467360454,0.480322267,6165959.654530473,499282.815027314,-33.400167268,74.014833598,627.607368863,13.550553921,0.000000000
1783451208.159245,4097.847538679,232658.467360454,0.480321291,6165959.654530473,499282.815027314,-33.400000000,74.010000000,627.601201772,0.000000000,0.000000000
1783451208.162923,4097.850977870,232753.685110019,0.480322267,6169621.875667593,501113.925595874,-33.400167268,74.016199636,629.541308833,0.000000000,0.000000000
1783451208.169082,4097.847538679,232753.685110019,0.480321291,6169621.875667593,501113.925595874,-33.400000000,74.020000000,629.535137811,0.000000000,0.000000000
1783451208.172940,4097.822741933,232656.025879696,0.480314250,6167180.394909512,501113.925595874,-33.398793973,74.016199636,627.507149415,13.685947946,0.137094284
1783451208.178988,4097.847538679,232656.025879696,0.480321291,6167180.394909512,501113.925595874,-33.400000000,74.020000000,627.551613669,0.000000000,0.000000000
1783451208.183055,4097.822741933,232656.025879696,0.480314250,6167180.394909512,501113.925595874,-33.398793973,74.016199636,627.507149415,-13.553046479,0.000000000
1783451208.189140,4097.847538679,232656.025879696,0.480321291,6167180.394909512,501113.925595874,-33.400000000,74.020000000,627.551613669,0.000000000,0.000000000
1783451208.192956,4097.822741933,232707.296975616,0.480314250,6167180.394909512,499282.815027314,-33.398793973,74.016199636,628.548484327,0.000000000,0.000000000
1783451208.199262,4097.847538679,232707.296975616,0.480321291,6167180.394909512,499282.815027314,-33.400000000,74.020000000,628.592963843,0.000000000,0.000000000
1783451208.203010,4097.850977870,232460.707419050,0.480322267,6162297.433393354,501113.925595874,-33.400167268,74.014833598,623.590724309,-13.587457908,-0.136600098
1783451208.209325,4097.847538679,232460.707419050,0.480321291,6162297.433393354,501113.925595874,-33.400000000,74.010000000,623.584565384,0.000000000,0.000000000
1783451208.212929,4097.850977870,232414.319284646,0.480322267,6159855.952635273,499282.815027314,-33.400167268,74.016199636,622.648548426,13.771990232,0.000000000
1783451208.219089,4097.847538679,232414.319284646,0.480321291,6159855.952635273,499282.815027314,-33.400000000,74.020000000,622.642391416,0.000000000,0.000000000
1783451208.222979,4097.822741933,232385.021515549,0.480314250,6157414.471877193,496841.334269234,-33.398793973,74.016199636,622.002950597,13.595839755,0.136642225
1783451208.229117,4097.847538679,232385.021515549,0.480321291,6157414.471877193,496841.334269234,-33.400000000,74.020000000,622.047334174,0.000000000,0.000000000
1783451208.232956,4097.822741933,232336.191900388,0.480314250,6156193.731498154,496841.334269234,-33.398793973,74.016199636,621.011203063,-13.695582217,0.000000000
1783451208.239094,4097.847538679,232336.191900388,0.480321291,6156193.731498154,496841.334269234,-33.400000000,74.020000000,621.055572103,0.000000000,0.000000000
1783451208.243092,4097.822741933,232302.011169774,0.480314250,6156193.731498154,498062.074648274,-33.398793973,74.014833598,620.316979788,0.000000000,0.000000000
1783451208.249322,4097.847538679,232302.011169774,0.480321291,6156193.731498154,498062.074648274,-33.400000000,74.010000000,620.361338653,0.000000000,0.000000000
1783451208.253115,4097.850977870,232216.559343242,0.480322267,6156193.731498154,501113.925595874,-33.400167268,74.014833598,618.631903872,-13.671626654,-0.137022536
1783451208.259167,4097.847538679,232216.559343242,0.480321291,6156193.731498154,501113.925595874,-33.400000000,74.010000000,618.625755028,0.000000000,0.000000000
1783451208.263052,4097.822741933,232216.559343242,0.480314250,6156193.731498154,501113.925595874,-33.398793973,74.016199636,618.581421602,27.695559384,0.138196169
1783451208.269042,4097.847538679,232216.559343242,0.480321291,6156193.731498154,501113.925595874,-33.400000000,74.020000000,618.625755028,0.000000000,0.000000000
1783451208.272945,4097.822741933,232182.378612629,0.480314250,6156193.731498154,502334.665974914,-33.398793973,74.016199636,617.887198328,-13.968833485,0.000000000
1783451208.279006,4097.847538679,232182.378612629,0.480321291,6156193.731498154,502334.665974914,-33.400000000,74.020000000,617.931521578,0.000000000,0.000000000
1783451208.282976,4097.850977870,232182.378612629,0.480322267,6156193.731498154,502334.665974914,-33.400167268,74.014833598,617.937669011,-13.648240255,-0.136905292
1783451208.289071,4097.847538679,232182.378612629,0.480321291,6156193.731498154,502334.665974914,-33.400000000,74.010000000,617.931521578,0.000000000,0.000000000
1783451208.293352,4097.850977870,232131.107516709,0.480322267,6156193.731498154,504165.776543474,-33.400167268,74.014833598,616.896316720,13.194751999,0.000000000
1783451208.299268,4097.847538679,232131.107516709,0.480321291,6156193.731498154,504165.776543474,-33.400000000,74.010000000,616.890171404,0.000000000,0.000000000
1783451208.303426,4097.822741933,232133.548997467,0.480314250,6154972.991119114,502334.665974914,-33.398793973,74.016199636,616.895450793,13.531562993,0.136318842
1783451208.309209,4097.847538679,232133.548997467,0.480321291,6154972.991119114,502334.665974914,-33.400000000,74.020000000,616.939759507,0.000000000,0.000000000
1783451208.312974,4097.850977870,232070.070497757,0.480322267,6152531.510361034,501113.925595874,-33.400167268,74.016199636,615.656611611,-29.339188978,-0.143824224
1783451208.319094,4097.847538679,232070.070497757,0.480321291,6152531.510361034,501113.925595874,-33.400000000,74.020000000,615.650468815,0.000000000,0.000000000
1783451208.323349,4097.879214700,232057.863093966,0.480330284,6150090.029602954,498062.074648274,-33.401540563,74.016199636,615.459100786,1.104186736,-0.132368524
1783451208.329137,4097.847538679,232057.863093966,0.480321291,6150090.029602954,498062.074648274,-33.400000000,74.020000000,615.402528297,0.000000000,0.000000000
1783451208.332951,4097.850977870,231972.411267434,0.480322267,6150090.029602954,501113.925595874,-33.400167268,74.016199636,613.673083436,28.682359580,0.143027819
1783451208.339139,4097.847538679,231972.411267434,0.480321291,6150090.029602954,501113.925595874,-33.400000000,74.020000000,613.666944672,0.000000000,0.000000000
1783451208.343092,4097.850977870,231923.581652272,0.480322267,6148869.289223914,501113.925595874,-33.400167268,74.016199636,612.681319349,-14.103398395,0.000000000
1783451208.349428,4097.847538679,231923.581652272,0.480321291,6148869.289223914,501113.925595874,-33.400000000,74.020000000,612.675182601,0.000000000,0.000000000
1783451208.353311,4097.879214700,232009.033478805,0.480330284,6148869.289223914,498062.074648274,-33.401540563,74.016199636,614.467320146,-13.150393719,-0.134385151
1783451208.359159,4097.847538679,232009.033478805,0.480321291,6148869.289223914,498062.074648274,-33.400000000,74.020000000,614.410766226,0.000000000,0.000000000
1783451208.362988,4097.822741933,232009.033478805,0.480314250,6148869.289223914,498062.074648274,-33.398793973,74.014833598,614.366494580,43.215797749,0.283821544
