__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783580823.817117,0.478234642,4076.465587688,216508.072145756,-685.389062276,3663.188545884,5747245.704519792,477919.858394116,-0.576674140,1.245017368,272.112020473,-0.011446199,0.019747530
1783580823.916820,0.477417447,4073.617091761,216644.795068209,-674.297334885,3665.501816879,5747245.704519792,473036.896877956,-0.574205390,1.245305378,266.182060003,0.009644616,0.021456494
1783580824.016894,0.476650393,4070.942835233,217032.990508744,-663.937605508,3672.069854169,5753959.776604511,468764.305551317,-0.571880451,1.246000130,265.064624444,0.021262125,0.023995211
1783580824.116795,0.476114127,4069.072869929,217032.990508744,-656.724263223,3672.069854169,5753959.776604511,468764.305551317,-0.570250599,1.246335823,259.721247462,-0.008401189,0.019776471
1783580824.216866,0.475366938,4066.466948917,217050.080874050,-646.713906568,3672.359013043,5753959.776604511,468153.935361797,-0.567973598,1.246503670,252.605970694,-0.022294222,0.019536988
1783580824.316890,0.474512502,4063.486299496,217084.261604663,-635.323651005,3672.937330792,5753959.776604511,466933.194982757,-0.565361029,1.246982891,244.774682301,0.023287502,0.024436193
1783580824.416784,0.473941975,4061.495614343,216774.193548387,-627.751696927,3667.691162642,5755180.516983550,479750.968962676,-0.563611335,1.247438271,233.947245226,0.011420882,0.021820231
1783580824.517026,0.473185983,4058.857254169,217716.605121006,-617.759495521,3683.636209144,5783867.915890988,487075.411236915,-0.561286396,1.247797806,242.538450496,-0.020370485,0.020359327
1783580824.616822,0.472409116,4056.145357506,217653.126621296,-607.540020860,3682.562190468,5781426.435132908,485854.670857875,-0.558889552,1.248133499,233.956853822,0.008919333,0.023604436
1783580824.716827,0.471812655,4054.062734604,217799.615466781,-599.726994245,3685.040695105,5785088.656270027,485854.670857875,-0.557043983,1.248588879,230.704954746,0.004373425,0.021233143
1783580824.816853,0.471009417,4051.257424591,217850.886562700,-589.250770392,3685.908171728,5785088.656270027,484023.560289315,-0.554551265,1.249235947,223.901517529,-0.009580117,0.021688120
1783580824.916887,0.470347250,4048.944178630,217850.886562700,-580.653383521,3685.908171728,5785088.656270027,484023.560289315,-0.552489972,1.249619324,217.617376619,0.007648183,0.022763238
1783580825.016827,0.469648598,4046.502843279,218695.638904996,-571.620207876,3700.200881805,5802789.391766106,479140.598773156,-0.550308845,1.249931175,225.318246402,-0.002366766,0.021214827
1783580825.116868,0.468906147,4043.907723764,219679.555650502,-562.063159182,3716.848171287,5823541.978209784,473647.267067476,-0.547983906,1.250338394,235.003606704,-0.001153523,0.022532556
1783580825.216858,0.468257461,4041.639699003,219557.481612598,-553.748632594,3714.782750756,5820490.127262184,473647.267067476,-0.545946589,1.250937778,226.891684347,0.002964596,0.021807840
1783580825.316955,0.467572556,4039.244371764,219872.432630390,-545.005665070,3720.111535726,5829645.680104984,475478.377636036,-0.543789430,1.251105625,225.872829033,-0.007843106,0.020963252
1783580825.416909,0.466791158,4036.510705787,219650.257881405,-535.075553631,3716.352470359,5821100.497451704,471205.786309397,-0.541320680,1.251584846,214.917318204,0.006577761,0.023123723
1783580825.516785,0.466223806,4034.525268555,219130.222479934,-527.895205648,3707.553778896,5811944.944608905,476699.118015076,-0.539523041,1.252040226,200.923715989,0.001935421,0.021350009
1783580825.616856,0.465476997,4031.911032926,219569.689016388,-518.481440250,3714.989292809,5822931.608020265,476699.118015076,-0.537150166,1.252543766,201.559700133,-0.011331393,0.020858038
1783580825.716848,0.464762591,4029.409361360,219056.978057192,-509.516080461,3706.314526577,5810113.834040346,476699.118015076,-0.534873164,1.252975304,186.421245679,0.009457465,0.023242095
1783580825.816884,0.464170162,4027.334161091,218409.985656301,-502.110908554,3695.367797762,5796075.319681386,479750.968962676,-0.532979658,1.253358681,170.144545224,-0.000041947,0.020849648
1783580825.917180,0.463452261,4024.818627035,219528.183843501,-493.172969743,3714.287049828,5826593.829157384,483413.190099796,-0.530678688,1.253886063,182.641392536,-0.011503347,0.020937605
1783580826.016968,0.462706784,4022.205483898,220140.995513779,-483.932732149,3724.655460895,5836359.752189703,475478.377636036,-0.528281836,1.254341442,186.382709147,0.013142815,0.023479308
1783580826.116803,0.462201219,4020.432728386,220387.585070345,-477.689875579,3728.827610368,5845515.305032502,479750.968962676,-0.526651985,1.254724819,186.084757561,-0.003837489,0.020171554
1783580826.216917,0.461541177,4018.117570531,221315.347758415,-469.568096470,3744.524806406,5868709.372234260,479750.968962676,-0.524518794,1.255132038,195.975332345,-0.023302606,0.018819964
1783580826.316873,0.460750112,4015.341729201,221293.374431593,-459.876558231,3744.153030711,5866878.261665700,477919.858394116,-0.521954170,1.255587894,188.687859741,0.016540617,0.023480838
1783580826.416888,0.460197229,4013.400927267,220890.530106510,-453.130367477,3737.337142957,5854670.857875302,474868.007446516,-0.520156539,1.256114799,177.066583167,0.014974428,0.021814418
1783580826.516868,0.459440072,4010.742049783,221447.187719352,-443.927928279,3746.755460580,5866878.261665700,472426.526688437,-0.517687781,1.256594498,179.941339076,-0.010741864,0.021332523
1783580826.617069,0.458736596,4008.270604144,220993.072298349,-435.415246451,3739.072096204,5854670.857875302,471205.786309397,-0.515386811,1.257049877,166.216738510,0.010054486,0.023827130
1783580826.716825,0.458224989,4006.472569687,221549.729911191,-429.246820246,3748.490413826,5866878.261665700,468764.305551317,-0.513709022,1.257433254,171.264664385,-0.007173744,0.019898084
1783580826.816857,0.457416039,4003.628360778,221955.015717032,-419.531716592,3755.347609990,5877864.925077059,469985.045930357,-0.511048524,1.257984478,171.250965805,-0.010574532,0.021714467
1783580826.916734,0.456718686,4001.175341655,222052.674947356,-411.194345400,3756.999946415,5880306.405835139,469985.045930357,-0.508747554,1.258559544,167.018950160,0.024613970,0.024818637
1783580827.016883,0.456110227,3999.034110581,222155.217139195,-403.947979150,3758.734899661,5884578.997161779,472426.526688437,-0.506734206,1.259111244,163.648768230,-0.000728705,0.021568707
1783580827.116866,0.455265401,3996.059637875,222589.800714133,-393.929930053,3766.087796753,5893734.550004577,469985.045930357,-0.503929897,1.259446461,163.958088930,-0.003729090,0.024072325
1783580827.216802,0.454509858,3993.398062863,222594.683675649,-385.012988846,3766.170413574,5891293.069246498,466322.824793237,-0.501413210,1.260022003,157.785339557,0.025245879,0.026615825
1783580827.316851,0.453892877,3991.223565410,222799.768059328,-377.760853012,3769.640320067,5891293.069246498,458998.382518998,-0.499351917,1.260669071,156.177607668,-0.005903882,0.022891638
1783580827.416850,0.453063297,3988.298268835,223808.099612415,-368.051289010,3786.700693655,5916928.617206335,459608.752708518,-0.496571584,1.261172134,166.453713831,-0.012064484,0.024202352
1783580827.516847,0.452279390,3985.532397159,223297.830133976,-358.919760465,3778.067235834,5898617.511520738,451673.940244758,-0.493935047,1.261723835,151.454599140,0.020966880,0.027084925
1783580827.616886,0.451569077,3983.024790890,223842.280343028,-350.681744899,3787.279011404,5916928.617206335,458388.012329478,-0.491538210,1.262418587,154.935965413,0.004799042,0.025162334
1783580827.716914,0.450684280,3979.899303416,223893.551438948,-340.467958851,3788.146488027,5916928.617206335,456556.901760918,-0.488542153,1.263065655,148.715143463,-0.000647395,0.026955403
1783580827.816913,0.449894409,3977.107304674,224064.455092013,-331.394478468,3791.038076771,5921201.208532975,456556.901760918,-0.485857679,1.263449509,145.325250565,0.016180268,0.028398824
1783580827.916978,0.449170425,3974.546649917,224259.773552660,-323.114490997,3794.342749621,5926084.170049135,456556.901760918,-0.483388929,1.264096577,142.910590701,-0.005985679,0.025757884
1783580828.016928,0.448315867,3971.522218093,224477.065340129,-313.385938846,3798.019198167,5932798.242133854,458388.012329478,-0.480464785,1.264767487,139.882918920,-0.007181839,0.026962343
1783580828.116895,0.447527211,3968.729106960,224770.043031098,-304.450338440,3802.976207442,5940122.684408093,458388.012329478,-0.477756350,1.265343029,138.697438922,0.012088482,0.028174578
1783580828.216920,0.446789898,3966.116125484,225211.951048311,-296.133259776,3810.453029765,5958433.790093692,468764.305551317,-0.475215687,1.265894253,140.470164057,-0.003578818,0.026246610
1783580828.316805,0.445902755,3962.969930782,225229.041413617,-286.172880262,3810.742188639,5958433.790093692,468153.935361797,-0.472147732,1.266661007,133.945138120,-0.000594524,0.028055727
1783580828.416893,0.445143140,3960.274024632,225060.579241310,-277.684650029,3807.891908306,5952940.458388012,466322.824793237,-0.469511195,1.267308075,125.302533703,0.011399971,0.028526298
1783580828.516766,0.444406692,3957.658562121,224989.776299326,-269.490582851,3806.693964398,5949888.607440412,464491.714224677,-0.466946571,1.267907459,118.525985128,-0.010225927,0.026010946
1783580828.616941,0.443652104,3954.976816743,224379.406109806,-261.130445188,3796.366861742,5934629.352702414,464491.714224677,-0.464310049,1.268386681,102.520490187,-0.012630988,0.025999494
1783580828.716840,0.443022931,3952.739324021,223122.043519395,-254.187297595,3775.093030269,5901058.992278817,461439.863277078,-0.462104945,1.268866379,76.541003843,-0.009055746,0.024199122
1783580828.816826,0.442524950,3950.967424904,224169.438764611,-248.709536859,3792.814338428,5928525.650807215,463270.973845637,-0.460355251,1.269321758,90.556450383,-0.031088396,0.019785401
1783580828.916761,0.442021273,3949.174381039,223183.080538346,-243.184878699,3776.125740535,5904721.213415937,464491.714224677,-0.458581580,1.269849140,70.136238196,-0.032889715,0.017623773
1783580829.016770,0.441715538,3948.085559300,223280.739768670,-239.839082374,3777.778076960,5911435.285500656,470595.416119877,-0.457503005,1.270112354,69.531600034,-0.027608718,0.014265190
1783580829.116760,0.441484813,3947.263655071,223146.458326975,-237.317999229,3775.506114376,5918759.727774896,485854.670857875,-0.456688075,1.270112354,65.560458534,-0.040781184,0.009467593
1783580829.216746,0.441267878,3946.490699188,223603.015228736,-234.950595176,3783.230787163,5938291.573839534,497451.704458754,-0.455921082,1.270304520,71.690683151,-0.031776941,0.007910580
1783580829.316749,0.441206905,3946.273417640,223344.218268380,-234.285723227,3778.852095636,5930967.131565294,496230.964079714,-0.455705373,1.270471889,66.864401223,-0.022770323,0.004913771
1783580829.416836,0.441132400,3946.007897013,225016.632587664,-233.473608841,3807.148356915,5974913.785210731,499282.815027314,-0.455441712,1.270471889,94.614068743,-0.027561598,0.002395769
1783580829.517115,0.441139174,3946.032039238,223654.286324656,-233.547432934,3784.098263786,5942564.165166173,501724.295785394,-0.455465688,1.270496208,71.613657482,-0.018553703,0.001196235
1783580829.616889,0.441145944,3946.056167025,223092.745750298,-233.621216211,3774.597329342,5928525.650807215,501724.295785394,-0.455489649,1.270496208,62.162378528,-0.013173446,-0.000239621
1783580829.716888,0.441139174,3946.032039238,223146.458326975,-233.547432934,3775.506114376,5931577.501754815,504165.776543474,-0.455465688,1.270471889,63.021508072,-0.005987970,0.000000000
1783580829.816891,0.441145944,3946.056167025,222916.959135716,-233.621216211,3771.623123777,5926694.540238654,505386.516922513,-0.455489649,1.270471889,59.188172963,0.001198094,0.000000000
1783580829.917044,0.441139174,3946.032039238,222716.757713553,-233.547432934,3768.235834105,5924253.059480575,509048.738059633,-0.455465688,1.270471889,55.751227802,0.000000000,0.000000000
1783580830.016926,0.441145944,3946.056167025,222670.369579150,-233.621216211,3767.450974304,5921811.578722496,507217.627491073,-0.455489649,1.270496208,55.016023489,0.000000000,0.000000000
1783580830.116872,0.441152719,3946.080310383,222365.184484390,-233.695050441,3762.287422975,5916318.247016815,510269.478438673,-0.455513625,1.270496208,49.902163033,-0.001200491,-0.000239892
1783580830.216839,0.441145944,3946.056167025,222111.270485550,-233.621216211,3757.991348270,5902279.732657857,499282.815027314,-0.455489649,1.270496208,45.556397456,0.000000000,0.000000000
1783580830.316850,0.441145944,3946.056167025,221647.389141514,-233.621216211,3750.142750251,5894955.290383617,505386.516922513,-0.455489649,1.270496208,37.707799437,0.001799123,0.000119893
1783580830.416943,0.441145944,3946.056167025,221598.559526353,-233.621216211,3749.316582039,5893734.550004578,505386.516922513,-0.455489649,1.270471889,36.881631225,0.000000000,0.000000000
1783580830.516973,0.441145944,3946.056167025,221632.740256966,-233.621216211,3749.894899788,5902279.732657857,516373.180333873,-0.455489649,1.270520050,37.459948973,-0.000599095,0.000000000
1783580830.616993,0.441145944,3946.056167025,221364.177373577,-233.621216211,3745.350974619,5895565.660573138,516373.180333873,-0.455489649,1.270496208,32.916023805,0.000000000,0.000000000
1783580830.716997,0.441139174,3946.032039238,221669.362468337,-233.547432934,3750.514525947,5905331.583605457,519425.031281472,-0.455465688,1.270471889,38.029919643,0.000598886,0.000119791
1783580830.816905,0.441145944,3946.056167025,221737.723929563,-233.621216211,3751.671161444,5905331.583605457,516983.550523392,-0.455489649,1.270496208,39.236210630,0.000000000,0.000000000
1783580830.916922,0.441145944,3946.056167025,221603.442487869,-233.621216211,3749.399198860,5899838.251899777,513931.699575793,-0.455489649,1.270496208,36.964248046,-0.001198656,-0.000119850
1783580831.016907,0.441145944,3946.056167025,221564.378795740,-233.621216211,3748.738264290,5893734.550004578,506607.257301553,-0.455489649,1.270496208,36.303313476,0.000000000,0.000000000
1783580831.116878,0.441145944,3946.056167025,221393.475142674,-233.621216211,3745.846675546,5889461.958677938,506607.257301553,-0.455489649,1.270496208,33.411724732,0.000599384,0.000000000
1783580831.216933,0.441145944,3946.056167025,221161.534470656,-233.621216211,3741.922376537,5881527.146214179,503555.406353954,-0.455489649,1.270496208,29.487425723,0.000000000,0.000000000
1783580831.316874,0.441145944,3946.056167025,221017.487105930,-233.621216211,3739.485180310,5876644.184698019,501724.295785394,-0.455489649,1.270496208,27.050229496,0.000000000,0.000000000
1783580831.416896,0.441145944,3946.056167025,220870.998260445,-233.621216211,3737.006675672,5872981.963560900,501724.295785394,-0.455489649,1.270496208,24.571724858,0.000000000,0.000000000
1783580831.516868,0.441145944,3946.056167025,220768.456068606,-233.621216211,3735.271722426,5872981.963560900,505386.516922513,-0.455489649,1.270496208,22.836771612,0.000000000,0.000000000
1783580831.616931,0.441152719,3946.080310383,220621.967223121,-233.695050441,3732.793217788,5869319.742423780,505386.516922513,-0.455513625,1.270496208,20.407957846,-0.000599192,-0.000119859
1783580831.716855,0.441152719,3946.080310383,220236.213263344,-233.695050441,3726.266488910,5857112.338633381,501724.295785394,-0.455513625,1.270471889,13.881228967,-0.000599478,-0.000119888
1783580831.816910,0.441145944,3946.056167025,220302.133243812,-233.621216211,3727.381815997,5858333.079012422,501113.925595874,-0.455489649,1.270496208,14.946865182,0.001198883,0.000119892
1783580831.916947,0.441145944,3946.056167025,220050.660725730,-233.621216211,3723.127049702,5855891.598254342,506607.257301553,-0.455489649,1.270496208,10.692098888,0.001198008,0.000119825
1783580832.016909,0.441145944,3946.056167025,220170.293282876,-233.621216211,3725.151161823,5855891.598254342,502334.665974914,-0.455489649,1.270496208,12.716211009,-0.000599465,0.000000000
1783580832.116902,0.441152719,3946.080310383,220072.634052553,-233.695050441,3723.498825398,5853450.117496261,502334.665974914,-0.455513625,1.270496208,11.113565456,-0.001198922,-0.000119907
1783580832.216863,0.441145944,3946.056167025,220187.383648183,-233.621216211,3725.440320697,5855891.598254342,501724.295785394,-0.455489649,1.270471889,13.005369883,0.000000000,0.000000000
1783580832.316876,0.441152719,3946.080310383,220206.915494247,-233.695050441,3725.770787982,5854670.857875302,499282.815027314,-0.455513625,1.270496208,13.385528040,0.000599613,0.000000000
1783580832.416873,0.441159489,3946.104439303,220324.106570635,-233.768843850,3727.753591692,5855891.598254342,496841.334269234,-0.455537586,1.270496208,15.417996239,-0.001198300,-0.000239673
1783580832.516861,0.441145944,3946.056167025,220275.276955473,-233.621216211,3726.927423480,5854670.857875302,496841.334269234,-0.455489649,1.270496208,14.492472665,0.000599489,0.000119889
1783580832.616892,0.441152719,3946.080310383,220036.011841182,-233.695050441,3722.879199238,5850398.266548662,499282.815027314,-0.455513625,1.270496208,10.493939296,0.001797166,0.000119794
1783580832.716837,0.441159489,3946.104439303,219835.810419019,-233.768843850,3719.491909567,5847956.785790581,502945.036164434,-0.455537586,1.270496208,7.156314113,-0.001798219,-0.000239713
1783580832.816876,0.441139174,3946.032039238,219826.044495987,-233.547432934,3719.326675924,5848567.155980102,504165.776543474,-0.455465688,1.270471889,6.842069621,0.000599598,0.000239704
1783580832.916855,0.441145944,3946.056167025,219713.736381115,-233.621216211,3717.426489036,5844904.934842981,502945.036164434,-0.455489649,1.270496208,4.991538222,0.002396678,0.000239664
1783580833.016895,0.441166264,3946.128583796,219660.023804437,-233.842688219,3716.517704002,5841853.083895382,500503.555406354,-0.455561562,1.270496208,4.231808426,-0.003594815,-0.000479326
1783580833.116840,0.441145944,3946.056167025,219635.608996857,-233.621216211,3716.104619896,5841242.713705863,500503.555406354,-0.455489649,1.270496208,3.669669082,-0.001198412,0.000000000
1783580833.216897,0.441152719,3946.080310383,219618.518631550,-233.695050441,3715.815461021,5836970.122379223,495010.223700674,-0.455513625,1.270496208,3.430201079,0.003595007,0.000239683
1783580833.316854,0.441159489,3946.104439303,219721.060823389,-233.768843850,3717.550414268,5832697.531052584,485244.300668355,-0.455537586,1.270496208,5.214818814,-0.001198251,-0.000239668
1783580833.416866,0.441145944,3946.056167025,219635.608996857,-233.621216211,3716.104619896,5836970.122379223,494399.853511155,-0.455489649,1.270496208,3.669669082,-0.000599015,0.000119898
1783580833.516885,0.441152719,3946.080310383,219657.582323679,-233.695050441,3716.476395591,5838801.232947783,496230.964079714,-0.455513625,1.270471889,4.091135649,0.001796993,0.000119787
1783580833.616777,0.441166264,3946.128583796,219533.066805017,-233.842688219,3714.369666649,5832697.531052584,491958.372753075,-0.455561562,1.270496208,2.083771073,-0.002399196,-0.000359726
1783580833.716860,0.441145944,3946.056167025,219904.171880245,-233.621216211,3720.648545064,5843684.194463942,494399.853511155,-0.455489649,1.270496208,8.213594250,0.000000542,0.000119895
1783580833.816815,0.441152719,3946.080310383,219816.278572955,-233.695050441,3719.161442282,5844904.934842982,499282.815027314,-0.455513625,1.270496208,6.776182340,0.002996256,0.000239639
1783580833.916869,0.441166264,3946.128583796,219767.448957793,-233.842688219,3718.335274069,5843684.194463942,499282.815027314,-0.455561562,1.270496208,6.049378493,-0.002397105,-0.000359548
1783580834.016801,0.441145944,3946.056167025,219752.800073244,-233.621216211,3718.087423606,5842463.454084903,498062.074648274,-0.455489649,1.270471889,5.652472792,-0.000598798,0.000119888
