__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783448412.525875,4192.020511660,203973.509933775,0.594134728,5434736.167485580,479140.598773156,-37.742513393,77.090998615,932.474370995,3.468797094,0.069019428
1783448412.535878,4192.020511660,203966.185491501,0.594134728,5434125.797296060,478530.228583636,-37.742513393,77.092371910,932.290356576,3.440869016,0.068741021
1783448412.545904,4192.051984088,203966.185491501,0.594199722,5434125.797296060,478530.228583636,-37.743886688,77.092371910,932.819441686,-6.869242279,-0.068565093
1783448412.555902,4192.020511660,203973.509933775,0.594134728,5434736.167485580,479140.598773156,-37.742513393,77.090998615,932.474370995,-3.432921017,0.000000000
1783448412.565868,4192.020511660,203973.509933775,0.594134728,5434736.167485580,479140.598773156,-37.742513393,77.090998615,932.474370995,6.880200822,0.068789456
1783448412.575883,4192.051984088,203966.185491501,0.594199722,5434125.797296060,478530.228583636,-37.743886688,77.090998615,932.819441686,-3.439801602,-0.068730357
1783448412.585912,4192.020511660,203966.185491501,0.594134728,5434125.797296060,478530.228583636,-37.742513393,77.092371910,932.290356576,-3.431825815,0.000000000
1783448412.595866,4192.020511660,203949.095126194,0.594134728,5434125.797296060,479140.598773156,-37.742513393,77.090998615,931.860989598,6.878372056,0.068722157
1783448412.605896,4192.020511660,203949.095126194,0.594134728,5434125.797296060,479140.598773156,-37.742513393,77.092371910,931.860989598,0.000000000,0.000000000
1783448412.615880,4192.051984088,203956.419568468,0.594199722,5434736.167485580,479750.968962676,-37.743886688,77.090998615,932.574062288,-6.862115570,-0.068616551
1783448412.625951,4192.051984088,203949.095126194,0.594199722,5434125.797296060,479140.598773156,-37.743886688,77.090998615,932.390027739,-3.414250779,-0.068474617
1783448412.635949,4192.051984088,203932.004760887,0.594199722,5434125.797296060,479750.968962676,-37.743886688,77.090998615,931.960613792,3.419051647,0.000000000
1783448412.645951,4192.051984088,203924.680318613,0.594199722,5433515.427106540,479140.598773156,-37.743886688,77.090998615,931.776579243,3.423856578,0.000000000
1783448412.655973,4192.051984088,203941.770683920,0.594199722,5433515.427106540,478530.228583636,-37.743886688,77.092371910,932.205993190,0.000000000,0.000000000
1783448412.665930,4192.051984088,203941.770683920,0.594199722,5433515.427106540,478530.228583636,-37.743886688,77.090998615,932.205993190,0.000000000,0.000000000
1783448412.675959,4192.051984088,203924.680318613,0.594199722,5433515.427106540,479140.598773156,-37.743886688,77.090998615,931.776579243,0.000000000,0.000000000
1783448412.685949,4192.051984088,203851.435895871,0.594199722,5431684.316537980,479140.598773156,-37.743886688,77.090998615,929.936233755,0.000000000,0.000000000
1783448412.695983,4192.051984088,203795.281838435,0.594199722,5429853.205969420,478530.228583636,-37.743886688,77.092371910,928.525302214,0.000000000,0.000000000
1783448412.706158,4192.020511660,203795.281838435,0.594134728,5429853.205969420,478530.228583636,-37.742513393,77.090998615,927.996686796,3.362408593,0.067952767
1783448412.716015,4192.020511660,203787.957396161,0.594134728,5429242.835779900,477919.858394116,-37.742513393,77.092371910,927.812672377,3.422220018,0.068554484
1783448412.725933,4192.051984088,203941.770683920,0.594199722,5429242.835779900,472426.526688437,-37.743886688,77.090998615,932.205993190,-6.948276930,-0.069447153
1783448412.735960,4192.051984088,203993.041779839,0.594199722,5429242.835779900,470595.416119877,-37.743886688,77.090998615,933.494235032,-6.889546956,-0.068855241
1783448412.745948,4192.051984088,203880.733664968,0.594199722,5429853.205969420,475478.377636036,-37.743886688,77.090998615,930.672371950,3.469837784,0.000000000
1783448412.755942,4192.020511660,203829.462569048,0.594134728,5429853.205969420,477309.488204596,-37.742513393,77.090998615,928.855420752,6.885483742,0.068727897
1783448412.765927,4192.051984088,203885.616626484,0.594199722,5431684.316537980,477919.858394116,-37.743886688,77.090998615,930.795061649,0.000000000,0.000000000
1783448412.775933,4192.020511660,203941.770683920,0.594134728,5433515.427106540,478530.228583636,-37.742513393,77.092371910,931.676975179,-3.437873513,0.000000000
1783448412.785999,4192.051984088,203885.616626484,0.594199722,5431684.316537980,477919.858394116,-37.743886688,77.090998615,930.795061649,0.000000000,0.000000000
1783448412.795952,4192.051984088,203812.372203742,0.594199722,5429853.205969420,477919.858394116,-37.743886688,77.090998615,928.954716161,-3.426704780,-0.068599389
1783448412.805872,4192.051984088,203812.372203742,0.594199722,5429853.205969420,477919.858394116,-37.743886688,77.092371910,928.954716161,0.000000000,0.000000000
1783448412.815950,4192.051984088,203839.228492080,0.594199722,5429242.835779900,476088.747825556,-37.743886688,77.090998615,929.629509507,3.430381677,0.000000000
1783448412.825940,4192.083457684,203839.228492080,0.594264717,5429242.835779900,476088.747825556,-37.745259983,77.092371910,930.158258840,-3.409952478,-0.068431501
1783448412.835936,4192.051984088,203839.228492080,0.594199722,5429242.835779900,476088.747825556,-37.743886688,77.090998615,929.629509507,0.000000000,0.000000000
1783448412.845935,4192.051984088,203812.372203742,0.594199722,5429853.205969420,477919.858394116,-37.743886688,77.092371910,928.954716161,6.857398527,0.068682005
1783448412.855932,4192.051984088,203885.616626484,0.594199722,5431684.316537980,477919.858394116,-37.743886688,77.090998615,930.795061649,0.000000000,0.000000000
1783448412.865953,4192.051984088,203829.462569048,0.594199722,5429853.205969420,477309.488204596,-37.743886688,77.090998615,929.384130108,-3.431035928,0.000000000
1783448412.875944,4192.020511660,203812.372203742,0.594134728,5429853.205969420,477919.858394116,-37.742513393,77.090998615,928.426053774,3.429073023,0.068623090
1783448412.885968,4192.083457684,203885.616626484,0.594264717,5431684.316537980,477919.858394116,-37.745259983,77.090998615,931.323938474,-3.428256110,-0.068614916
1783448412.895955,4192.051984088,203851.435895871,0.594199722,5431684.316537980,479140.598773156,-37.743886688,77.092371910,929.936233755,-6.858881469,-0.068627996
1783448412.905944,4192.083457684,203924.680318613,0.594264717,5433515.427106540,479140.598773156,-37.745259983,77.092371910,932.305563428,3.434843717,0.000000000
1783448412.915956,4192.051984088,203924.680318613,0.594199722,5433515.427106540,479140.598773156,-37.743886688,77.090998615,931.776579243,3.431280361,0.000000000
1783448412.925949,4192.051984088,203885.616626484,0.594199722,5431684.316537980,477919.858394116,-37.743886688,77.090998615,930.795061649,3.431361933,0.068645990
1783448412.935947,4192.051984088,203885.616626484,0.594199722,5431684.316537980,477919.858394116,-37.743886688,77.090998615,930.795061649,0.000000000,0.000000000
1783448412.945944,4192.083457684,203829.462569048,0.594264717,5429853.205969420,477309.488204596,-37.745259983,77.090998615,929.912852601,-6.868125630,-0.068682005
1783448412.955953,4192.051984088,203812.372203742,0.594199722,5429853.205969420,477919.858394116,-37.743886688,77.092371910,928.954716161,0.000000000,0.000000000
1783448412.965969,4192.051984088,203812.372203742,0.594199722,5429853.205969420,477919.858394116,-37.743886688,77.090998615,928.954716161,6.854720362,0.068580604
1783448412.975948,4192.051984088,203812.372203742,0.594199722,5429853.205969420,477919.858394116,-37.743886688,77.090998615,928.954716161,0.000000000,0.000000000
1783448412.985964,4192.051984088,203851.435895871,0.594199722,5431684.316537980,479140.598773156,-37.743886688,77.090998615,929.936233755,-3.429892099,0.000000000
1783448412.995960,4192.051984088,203851.435895871,0.594199722,5431684.316537980,479140.598773156,-37.743886688,77.090998615,929.936233755,0.000000000,0.000000000
1783448413.005945,4192.083457684,203924.680318613,0.594264717,5433515.427106540,479140.598773156,-37.745259983,77.092371910,932.305563428,-3.439555346,-0.068727897
1783448413.015949,4192.083457684,203885.616626484,0.594264717,5431684.316537980,477919.858394116,-37.745259983,77.090998615,931.323938474,-3.436930264,-0.068701665
1783448413.025946,4192.051984088,203958.861049226,0.594199722,5433515.427106540,477919.858394116,-37.743886688,77.090998615,932.635407138,6.869150710,0.068661537
1783448413.035941,4192.051984088,203941.770683920,0.594199722,5433515.427106540,478530.228583636,-37.743886688,77.090998615,932.205993190,6.872753864,0.068694291
1783448413.045972,4192.051984088,203941.770683920,0.594199722,5433515.427106540,478530.228583636,-37.743886688,77.093745205,932.205993190,-3.428665846,0.000000000
1783448413.055988,4192.051984088,203868.526261177,0.594199722,5431684.316537980,478530.228583636,-37.743886688,77.090998615,930.365647702,-3.426629813,0.000000000
1783448413.065928,4192.051984088,203783.074434645,0.594199722,5431684.316537980,481582.079531236,-37.743886688,77.092371910,928.218577966,0.000000000,0.000000000
1783448413.075941,4192.083457684,203753.776665548,0.594264717,5433515.427106540,485244.300668355,-37.745259983,77.089625320,928.010954252,-3.449591113,-0.068828090
1783448413.085981,4192.051984088,203702.505569628,0.594199722,5433515.427106540,487075.411236915,-37.743886688,77.090998615,926.194197929,0.000000000,0.000000000
1783448413.095969,4192.051984088,203702.505569628,0.594199722,5433515.427106540,487075.411236915,-37.743886688,77.090998615,926.194197929,6.860178910,0.068568358
1783448413.105947,4192.051984088,203800.164799951,0.594199722,5435956.907864619,487075.411236915,-37.743886688,77.090998615,928.647991913,0.000000000,0.000000000
1783448413.115953,4192.051984088,203702.505569628,0.594199722,5433515.427106540,487075.411236915,-37.743886688,77.092371910,926.194197929,-3.431079773,0.000000000
1783448413.125903,4192.051984088,203702.505569628,0.594199722,5433515.427106540,487075.411236915,-37.743886688,77.092371910,926.194197929,0.000000000,0.000000000
1783448413.135950,4192.051984088,203753.776665548,0.594199722,5433515.427106540,485244.300668355,-37.743886688,77.090998615,927.482439771,0.000000000,0.000000000
1783448413.145946,4192.051984088,203753.776665548,0.594199722,5433515.427106540,485244.300668355,-37.743886688,77.089625320,927.482439771,0.000000000,0.000000000
1783448413.156016,4192.051984088,203753.776665548,0.594199722,5433515.427106540,485244.300668355,-37.743886688,77.089625320,927.482439771,0.000000000,0.000000000
1783448413.165921,4192.051984088,203805.047761467,0.594199722,5433515.427106540,483413.190099796,-37.743886688,77.092371910,928.770681612,0.000000000,0.000000000
1783448413.175972,4192.051984088,203731.803338725,0.594199722,5431684.316537980,483413.190099796,-37.743886688,77.092371910,926.930336124,0.000000000,0.000000000
1783448413.185974,4192.051984088,203805.047761467,0.594199722,5433515.427106540,483413.190099796,-37.743886688,77.092371910,928.770681612,0.000000000,0.000000000
1783448413.195965,4192.083457684,203805.047761467,0.594264717,5433515.427106540,483413.190099796,-37.745259983,77.090998615,929.299337005,-3.435536911,-0.068687738
1783448413.206177,4192.083457684,203753.776665548,0.594264717,5433515.427106540,485244.300668355,-37.745259983,77.089625320,928.010954252,-3.364631070,-0.067975221
1783448413.215976,4192.083457684,203753.776665548,0.594264717,5433515.427106540,485244.300668355,-37.745259983,77.090998615,928.010954252,3.432630608,0.000000000
1783448413.225985,4192.051984088,203753.776665548,0.594199722,5433515.427106540,485244.300668355,-37.743886688,77.092371910,927.482439771,6.932045101,0.069331797
1783448413.236172,4192.051984088,203753.776665548,0.594199722,5433515.427106540,485244.300668355,-37.743886688,77.092371910,927.482439771,3.366617286,0.067995282
1783448413.245955,4192.051984088,203753.776665548,0.594199722,5433515.427106540,485244.300668355,-37.743886688,77.090998615,927.482439771,-3.471683584,0.000000000
1783448413.255949,4192.051984088,203780.632953887,0.594199722,5432905.056917020,483413.190099796,-37.743886688,77.090998615,928.157233116,-3.438171449,0.000000000
1783448413.265935,4192.051984088,203707.388531144,0.594199722,5431073.946348460,483413.190099796,-37.743886688,77.090998615,926.316887628,0.000000000,0.000000000
1783448413.275942,4192.051984088,203707.388531144,0.594199722,5431073.946348460,483413.190099796,-37.743886688,77.092371910,926.316887628,0.000000000,0.000000000
1783448413.285963,4192.051984088,203707.388531144,0.594199722,5431073.946348460,483413.190099796,-37.743886688,77.090998615,926.316887628,0.000000000,0.000000000
1783448413.295877,4192.051984088,203707.388531144,0.594199722,5431073.946348460,483413.190099796,-37.743886688,77.092371910,926.316887628,0.000000000,0.000000000
1783448413.305921,4192.051984088,203707.388531144,0.594199722,5431073.946348460,483413.190099796,-37.743886688,77.090998615,926.316887628,0.000000000,0.000000000
1783448413.315900,4192.051984088,203780.632953887,0.594199722,5432905.056917020,483413.190099796,-37.743886688,77.090998615,928.157233116,0.000000000,0.000000000
1783448413.325995,4192.051984088,203707.388531144,0.594199722,5431073.946348460,483413.190099796,-37.743886688,77.089625320,926.316887628,0.000000000,0.000000000
1783448413.335968,4192.051984088,203658.558915983,0.594199722,5429853.205969420,483413.190099796,-37.743886688,77.092371910,925.089990636,0.000000000,0.000000000
1783448413.346001,4192.051984088,203658.558915983,0.594199722,5429853.205969420,483413.190099796,-37.743886688,77.092371910,925.089990636,0.000000000,0.000000000
1783448413.356083,4192.051984088,203658.558915983,0.594199722,5429853.205969420,483413.190099796,-37.743886688,77.092371910,925.089990636,0.000000000,0.000000000
1783448413.365966,4192.051984088,203658.558915983,0.594199722,5429853.205969420,483413.190099796,-37.743886688,77.090998615,925.089990636,0.000000000,0.000000000
1783448413.375928,4192.051984088,203707.388531144,0.594199722,5431073.946348460,483413.190099796,-37.743886688,77.089625320,926.316887628,0.000000000,0.000000000
1783448413.386226,4192.051984088,203658.558915983,0.594199722,5429853.205969420,483413.190099796,-37.743886688,77.092371910,925.089990636,0.000000000,0.000000000
1783448413.396015,4192.051984088,203656.117435224,0.594199722,5431073.946348460,485244.300668355,-37.743886688,77.092371910,925.028645786,0.000000000,0.000000000
1783448413.406010,4192.051984088,203604.846339305,0.594199722,5431073.946348460,487075.411236915,-37.743886688,77.092371910,923.740403945,0.000000000,0.000000000
1783448413.415943,4192.051984088,203604.846339305,0.594199722,5431073.946348460,487075.411236915,-37.743886688,77.089625320,923.740403945,0.000000000,0.000000000
1783448413.426107,4192.051984088,203678.090762047,0.594199722,5432905.056917020,487075.411236915,-37.743886688,77.090998615,925.580749433,0.000000000,0.000000000
1783448413.436018,4192.051984088,203656.117435224,0.594199722,5431073.946348460,485244.300668355,-37.743886688,77.090998615,925.028645786,0.000000000,0.000000000
1783448413.445916,4192.051984088,203656.117435224,0.594199722,5431073.946348460,485244.300668355,-37.743886688,77.092371910,925.028645786,0.000000000,0.000000000
1783448413.456010,4192.051984088,203658.558915983,0.594199722,5429853.205969420,483413.190099796,-37.743886688,77.090998615,925.089990636,0.000000000,0.000000000
1783448413.465947,4192.051984088,203634.144108402,0.594199722,5429242.835779900,483413.190099796,-37.743886688,77.089625320,924.476542140,0.000000000,0.000000000
1783448413.475929,4192.051984088,203585.314493240,0.594199722,5428022.095400861,483413.190099796,-37.743886688,77.090998615,923.249645148,0.000000000,0.000000000
1783448413.486104,4192.114932447,203585.314493240,0.594329714,5428022.095400861,483413.190099796,-37.746633278,77.090998615,924.305761241,-6.760020797,-0.136260795
1783448413.495928,4192.051984088,203463.240455336,0.594199722,5424970.244453261,483413.190099796,-37.743886688,77.090998615,920.182402668,0.000000000,0.000000000
1783448413.505991,4192.051984088,203333.841975158,0.594199722,5421308.023316141,482802.819910276,-37.743886688,77.092371910,916.931125638,13.796759856,0.138111672
1783448413.515962,4192.051984088,203333.841975158,0.594199722,5421308.023316141,482802.819910276,-37.743886688,77.090998615,916.931125638,0.000000000,0.000000000
1783448413.525980,4192.051984088,203333.841975158,0.594199722,5421308.023316141,482802.819910276,-37.743886688,77.090998615,916.931125638,-6.909296622,0.000000000
1783448413.535934,4192.051984088,203238.624225593,0.594199722,5417645.802179022,480971.709341716,-37.743886688,77.090998615,914.538676504,0.000000000,0.000000000
1783448413.545903,4192.083457684,203238.624225593,0.594264717,5417645.802179022,480971.709341716,-37.745259983,77.090998615,915.065775162,-3.460002099,-0.068931874
1783448413.555973,4192.051984088,203272.804956206,0.594199722,5417645.802179022,479750.968962676,-37.743886688,77.092371910,915.397504398,0.000000000,0.000000000
1783448413.566045,4192.051984088,203175.145725883,0.594199722,5415204.321420942,479750.968962676,-37.743886688,77.092371910,912.943710414,6.807134738,0.068179590
1783448413.575910,4192.051984088,203209.326456496,0.594199722,5415204.321420942,478530.228583636,-37.743886688,77.090998615,913.802538309,0.000000000,0.000000000
1783448413.585963,4192.051984088,203253.273110141,0.594199722,5414593.951231422,476088.747825556,-37.743886688,77.090998615,914.906745601,-3.423060876,0.000000000
1783448413.595979,4192.051984088,203253.273110141,0.594199722,5414593.951231422,476088.747825556,-37.743886688,77.090998615,914.906745601,0.000000000,0.000000000
1783448413.605945,4192.051984088,203253.273110141,0.594199722,5414593.951231422,476088.747825556,-37.743886688,77.092371910,914.906745601,0.000000000,0.000000000
1783448413.615970,4192.051984088,203253.273110141,0.594199722,5414593.951231422,476088.747825556,-37.743886688,77.090998615,914.906745601,0.000000000,0.000000000
1783448413.625978,4192.051984088,203243.507187109,0.594199722,5415204.321420942,477309.488204596,-37.743886688,77.090998615,914.661366203,0.000000000,0.000000000
1783448413.635949,4192.083457684,203277.687917722,0.594264717,5415204.321420942,476088.747825556,-37.745259983,77.090998615,916.047400117,-3.440376301,-0.068736099
1783448413.645955,4192.114932447,203341.166417432,0.594329714,5417645.802179022,477309.488204596,-37.746633278,77.090998615,918.169934252,-6.881738031,-0.137482041
1783448413.655951,4192.051984088,203375.347148045,0.594199722,5417645.802179022,476088.747825556,-37.743886688,77.090998615,917.973988082,6.869069561,0.068658263
1783448413.665928,4192.083457684,203294.778283029,0.594264717,5415204.321420942,475478.377636036,-37.745259983,77.090998615,916.476861035,10.326221858,0.068759073
1783448413.675940,4192.051984088,203392.437513352,0.594199722,5417645.802179022,475478.377636036,-37.743886688,77.092371910,918.403402029,-3.434840922,0.000000000
1783448413.685918,4192.051984088,203397.320474868,0.594199722,5415204.321420942,471816.156498917,-37.743886688,77.090998615,918.526091728,-0.002953852,0.068700027
1783448413.695947,4192.051984088,203392.437513352,0.594199722,5417645.802179022,475478.377636036,-37.743886688,77.090998615,918.403402029,0.000000000,0.000000000
1783448413.705963,4192.083457684,203392.437513352,0.594264717,5417645.802179022,475478.377636036,-37.745259983,77.090998615,918.930923421,-6.844986033,-0.068509638
1783448413.715966,4192.083457684,203270.363475448,0.594264717,5414593.951231422,475478.377636036,-37.745259983,77.092371910,915.863345438,-3.426459929,-0.068596939
1783448413.725936,4192.051984088,203392.437513352,0.594199722,5417645.802179022,475478.377636036,-37.743886688,77.090998615,918.403402029,6.872371657,0.068755790
1783448413.735946,4192.051984088,203338.724936674,0.594199722,5414593.951231422,473036.896877956,-37.743886688,77.092371910,917.053815338,6.873418137,0.068733638
1783448413.745913,4192.083457684,203314.310129093,0.594264717,5413983.581041902,473036.896877956,-37.745259983,77.092371910,916.967673512,-6.883093392,-0.068745123
1783448413.755918,4192.083457684,203314.310129093,0.594264717,5413983.581041902,473036.896877956,-37.745259983,77.090998615,916.967673512,-6.884572692,-0.068762357
1783448413.765904,4192.051984088,203314.310129093,0.594199722,5413983.581041902,473036.896877956,-37.743886688,77.090998615,916.440366842,6.875296587,0.068696749
1783448413.778593,4192.051984088,203314.310129093,0.594199722,5413983.581041902,473036.896877956,-37.743886688,77.090998615,916.440366842,5.703387912,0.060563537
1783448413.786151,4192.051984088,203245.948667867,0.594199722,5413983.581041902,475478.377636036,-37.743886688,77.090998615,914.722711053,-3.392857733,0.000000000
1783448413.795939,4192.051984088,203270.363475448,0.594199722,5414593.951231422,475478.377636036,-37.743886688,77.092371910,915.336159549,-3.491565797,0.000000000
1783448413.805957,4192.083457684,203338.724936674,0.594264717,5414593.951231422,473036.896877956,-37.745259983,77.092371910,917.581189109,-3.500856317,-0.069337639
1783448413.815919,4192.083457684,203355.815301981,0.594264717,5414593.951231422,472426.526688437,-37.745259983,77.090998615,918.010650026,-3.440047884,-0.068732818
1783448413.825938,4192.051984088,203380.230109561,0.594199722,5415204.321420942,472426.526688437,-37.743886688,77.089625320,918.096677781,6.910243291,0.068731998
1783448413.835935,4192.051984088,203363.139744255,0.594199722,5415204.321420942,473036.896877956,-37.743886688,77.090998615,917.667263834,6.861912736,0.068611646
1783448413.846047,4192.051984088,203363.139744255,0.594199722,5415204.321420942,473036.896877956,-37.743886688,77.090998615,917.667263834,-3.417901391,0.000000000
1783448413.856033,4192.083457684,203363.139744255,0.594264717,5415204.321420942,473036.896877956,-37.745259983,77.092371910,918.194704705,-6.813464119,-0.068328406
1783448413.865903,4192.083457684,203380.230109561,0.594264717,5415204.321420942,472426.526688437,-37.745259983,77.092371910,918.624165623,-3.483139737,-0.069161970
1783448413.875885,4192.051984088,203389.996032594,0.594199722,5414593.951231422,471205.786309397,-37.743886688,77.090998615,918.342057179,6.926799595,0.069178583
1783448413.885995,4192.051984088,203465.681936094,0.594199722,5415204.321420942,469374.675740837,-37.743886688,77.090998615,920.243747517,6.844370001,0.068351920
1783448413.895882,4192.051984088,203465.681936094,0.594199722,5415204.321420942,469374.675740837,-37.743886688,77.090998615,920.243747517,-3.459386066,0.000000000
1783448413.905915,4192.083457684,203465.681936094,0.594264717,5415204.321420942,469374.675740837,-37.745259983,77.090998615,920.771470211,-6.892256537,-0.068940950
1783448413.915956,4192.083457684,203465.681936094,0.594264717,5415204.321420942,469374.675740837,-37.745259983,77.090998615,920.771470211,-3.407927794,-0.068411183
1783448413.925989,4192.083457684,203416.852320933,0.594264717,5413983.581041902,469374.675740837,-37.745259983,77.092371910,919.544439018,3.434195967,0.000000000
1783448413.936001,4192.051984088,203414.410840175,0.594199722,5415204.321420942,471205.786309397,-37.743886688,77.090998615,918.955505675,6.830576450,0.068509638
1783448413.945956,4192.051984088,203380.230109561,0.594199722,5415204.321420942,472426.526688437,-37.743886688,77.090998615,918.096677781,3.444732274,0.068779599
1783448413.955878,4192.051984088,203380.230109561,0.594199722,5415204.321420942,472426.526688437,-37.743886688,77.090998615,918.096677781,-3.446769134,0.000000000
1783448413.965883,4192.083457684,203453.474532304,0.594264717,5417035.431989502,472426.526688437,-37.745259983,77.090998615,920.464712413,-6.909755003,-0.068914555
1783448413.975935,4192.083457684,203414.410840175,0.594264717,5415204.321420942,471205.786309397,-37.745259983,77.092371910,919.483087458,-3.413844932,-0.068470547
1783448413.985932,4192.083457684,203465.681936094,0.594264717,5415204.321420942,469374.675740837,-37.745259983,77.090998615,920.771470211,3.437330911,0.000000000
1783448413.995902,4192.051984088,203414.410840175,0.594199722,5415204.321420942,471205.786309397,-37.743886688,77.090998615,918.955505675,6.873493276,0.068776314
1783448414.006128,4192.051984088,203487.655262917,0.594199722,5417035.431989502,471205.786309397,-37.743886688,77.089625320,920.795851164,3.367173742,0.068000901
1783448414.016010,4192.051984088,203487.655262917,0.594199722,5417035.431989502,471205.786309397,-37.743886688,77.090998615,920.795851164,-3.420307929,0.000000000
1783448414.025978,4192.083457684,203465.681936094,0.594264717,5415204.321420942,469374.675740837,-37.745259983,77.092371910,920.771470211,-6.910926076,-0.069182737
1783448414.036048,4192.051984088,203538.926358837,0.594199722,5417035.431989502,469374.675740837,-37.743886688,77.092371910,922.084093005,0.000000000,0.000000000
1783448414.046045,4192.083457684,203585.314493240,0.594264717,5419476.912747581,471205.786309397,-37.745259983,77.092371910,923.777696635,3.447550511,0.000000000
1783448414.056152,4192.083457684,203575.548570208,0.594264717,5420087.282937101,472426.526688437,-37.745259983,77.090998615,923.532290396,-3.397670195,-0.068308149
1783448414.066039,4192.051984088,203607.287820063,0.594199722,5421308.023316141,473036.896877956,-37.743886688,77.089625320,923.801748794,3.435209187,0.068684462
