__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783574766.779730,0.488354083,4111.702574707,203795.281838435,-827.579034857,3448.095651756,5434125.797296060,484633.930478835,-0.606562799,1.345613174,163.972111906,-0.001197757,-0.000119804
1783574766.879696,0.488354083,4111.702574707,203834.345530564,-827.579034857,3448.756586326,5435956.907864620,485854.670857875,-0.606562799,1.345589206,164.633046476,0.000599253,0.000000000
1783574766.979764,0.488354083,4111.702574707,203834.345530564,-827.579034857,3448.756586326,5435956.907864620,485854.670857875,-0.606562799,1.345565237,164.633046476,0.000598917,0.000000000
1783574767.079739,0.488362370,4111.731410238,203424.176763207,-827.699251687,3441.816773340,5423139.133884702,482192.449720756,-0.606586768,1.345589206,157.784614790,-0.000598956,-0.000119817
1783574767.179798,0.488354083,4111.702574707,203424.176763207,-827.579034857,3441.816773340,5423139.133884702,482192.449720756,-0.606562799,1.345589206,157.693233491,0.000000000,0.000000000
1783574767.279819,0.488345797,4111.673740136,203780.632953887,-827.458828464,3447.847801292,5432905.056917020,483413.190099796,-0.606538831,1.345589206,163.632889620,0.001796317,0.000239590
1783574767.379831,0.488354083,4111.702574707,203831.904049806,-827.579034857,3448.715277915,5432905.056917020,481582.079531236,-0.606562799,1.345589206,164.591738065,0.000000000,0.000000000
1783574767.479781,0.488354083,4111.702574707,203827.021088290,-827.579034857,3448.632661094,5431073.946348460,479140.598773156,-0.606562799,1.345613174,164.509121244,-0.001797615,-0.000119865
1783574767.579776,0.488362370,4111.731410238,203704.947050386,-827.699251687,3446.567240562,5432294.686727501,485244.300668355,-0.606586768,1.345589206,162.535082012,-0.000599547,-0.000119876
1783574767.679900,0.488354083,4111.702574707,203653.675954466,-827.579034857,3445.699763939,5432294.686727501,487075.411236915,-0.606562799,1.345613174,161.576224089,0.000598969,0.000000000
1783574767.779758,0.488362370,4111.731410238,203455.916013062,-827.699251687,3442.353782679,5428632.465590380,488906.521805475,-0.606586768,1.345565237,158.321624128,0.000599433,0.000000000
1783574767.879748,0.488354083,4111.702574707,203448.591570788,-827.579034857,3442.229857447,5432294.686727500,494399.853511155,-0.606562799,1.345589206,158.106317597,0.000000000,0.000000000
1783574767.979779,0.488362370,4111.731410238,203687.856685079,-827.699251687,3446.278081688,5436567.278054140,491958.372753075,-0.606586768,1.345589206,162.245923137,0.000000000,0.000000000
1783574768.079977,0.488362370,4111.731410238,203653.675954466,-827.699251687,3445.699763939,5432294.686727500,487075.411236915,-0.606586768,1.345589206,161.667605388,-0.000597846,-0.000119706
1783574768.179953,0.488362370,4111.731410238,203658.558915983,-827.699251687,3445.782380761,5429853.205969420,483413.190099796,-0.606586768,1.345589206,161.750222210,0.000000000,0.000000000
1783574768.279970,0.488370657,4111.760246727,203531.601916562,-827.819478954,3443.634343408,5424970.244453261,480971.709341716,-0.606610736,1.345565237,159.693575634,-0.000000704,-0.000119847
1783574768.379699,0.488362370,4111.731410238,203609.729300821,-827.699251687,3444.956212548,5424359.874263741,477309.488204596,-0.606586768,1.345613174,160.924053997,0.000000000,0.000000000
1783574768.479736,0.488362370,4111.731410238,203719.595934935,-827.699251687,3446.815091026,5424970.244453261,474257.637256996,-0.606586768,1.345613174,162.782932475,0.001200552,0.000119983
1783574768.579745,0.488354083,4111.702574707,203736.686300241,-827.579034857,3447.104249901,5424970.244453261,473647.267067476,-0.606562799,1.345589206,162.980710051,0.000598934,0.000119815
1783574768.679935,0.488362370,4111.731410238,203809.930722983,-827.699251687,3448.343502219,5426801.355021820,473647.267067476,-0.606586768,1.346212383,164.311343668,-0.000599318,0.000000000
1783574768.779964,0.488287802,4111.471924982,203980.834376049,-826.617675801,3451.235090963,5431073.946348460,473647.267067476,-0.606371051,1.347530648,166.380841782,0.004184797,0.000957691
1783574768.879945,0.488470119,4112.106357202,203883.175145726,-829.263011367,3449.582754538,5428632.465590380,473647.267067476,-0.606898357,1.348896850,166.739408703,-0.007788957,-0.001557868
1783574768.979698,0.488378944,4111.789084176,204393.444624165,-827.939716659,3458.216212359,5438398.388622699,469374.675740837,-0.606634705,1.349088598,174.366844841,-0.011403725,-0.001320023
1783574769.079728,0.488412095,4111.904443565,205016.022217475,-828.420771889,3468.749857068,5456099.124118778,472426.526688437,-0.606730579,1.349112567,185.266185392,0.012001354,0.000839800
1783574769.179910,0.488378944,4111.789084176,205848.567155980,-827.939716659,3482.836025092,5479903.561510056,476699.118015076,-0.606634705,1.349112567,198.986657574,0.006593148,0.000000000
1783574769.279888,0.488378944,4111.789084176,206168.401135289,-827.939716659,3488.247426884,5490890.224921415,480971.709341716,-0.606634705,1.349112567,204.398059366,-0.001802621,0.000478987
1783574769.379966,0.488378944,4111.789084176,206371.044038209,-827.939716659,3491.676024966,5500656.147953734,487685.781426435,-0.606634705,1.349088598,207.826657448,0.000000000,0.000000000
1783574769.479915,0.488387231,4111.817922584,205572.679830317,-828.059964803,3478.168174691,5485396.893215735,494399.853511155,-0.606658673,1.349112567,194.410216910,-0.002993669,-0.000119827
1783574769.579908,0.488387231,4111.817922584,205428.632465590,-828.059964803,3475.730978464,5480513.931699576,492568.742942595,-0.606658673,1.349112567,191.973020683,-0.000599560,-0.000119877
1783574769.679785,0.488395519,4111.846761952,205794.854579302,-828.180223389,3481.927240058,5489669.484542375,492568.742942595,-0.606682642,1.349112567,198.260701495,-0.000000469,-0.000119920
1783574769.779935,0.488378944,4111.789084176,205909.604174932,-827.939716659,3483.868735357,5492110.965300455,491958.372753075,-0.606634705,1.349040661,200.019367840,0.001198355,0.000119826
1783574769.879912,0.488362370,4111.731410238,205880.306405835,-827.699251687,3483.373034430,5489669.484542375,489516.891994995,-0.606586768,1.348153830,199.340875879,0.002993042,0.000479067
1783574769.979949,0.488403806,4111.875602279,206554.155095065,-828.300492417,3494.774155763,5503097.628711814,484633.930478835,-0.606706611,1.345589206,211.199045901,-0.002396474,-0.000359502
1783574770.079949,0.488370657,4111.760246727,207042.451246681,-827.819478954,3503.035837888,5506759.849848934,472426.526688437,-0.606610736,1.342161715,219.095070114,-0.002993879,-0.000119820
1783574770.180013,0.488370657,4111.760246727,206847.132786035,-827.819478954,3499.731165038,5501876.888332774,472426.526688437,-0.606610736,1.338638354,215.790397264,0.004192265,0.000479218
1783574770.279850,0.488370657,4111.760246727,206432.081057161,-827.819478954,3492.708735231,5491500.595110934,472426.526688437,-0.606610736,1.334851339,208.767967458,0.000599399,0.000000000
1783574770.379946,0.488387231,4111.817922584,206192.815942869,-828.059964803,3488.660510990,5478682.821131015,462660.603656117,-0.606658673,1.331639567,204.902553209,-0.003596114,-0.000239765
1783574770.479963,0.488412095,4111.904443565,205467.696157720,-828.420771889,3476.391913034,5460982.085634938,463270.973845637,-0.606730579,1.327828584,192.908241358,-0.002992680,-0.000598874
1783574770.579940,0.488362370,4111.731410238,204657.124546037,-827.699251687,3462.677520706,5447553.941465499,473036.896877956,-0.606586768,1.324568875,178.645362156,0.002996618,0.000359539
1783574770.679673,0.488387231,4111.817922584,204137.089144566,-828.059964803,3453.878829243,5438398.388622699,478530.228583636,-0.606658673,1.321788534,170.120871462,0.004801563,0.000360049
1783574770.779640,0.488378944,4111.789084176,204290.902432325,-827.939716659,3456.481259113,5438398.388622699,473036.896877956,-0.606634705,1.319128036,172.631891595,-0.003002409,-0.000240044
1783574770.879914,0.488362370,4111.731410238,204144.413586840,-827.699251687,3454.002754475,5439008.758812219,479140.598773156,-0.606586768,1.316467538,169.970595924,-0.000004761,0.000359095
1783574770.979838,0.488395519,4111.846761952,204041.871395001,-828.180223389,3452.267801229,5439008.758812219,482802.819910276,-0.606682642,1.314022756,168.601262666,0.000002977,-0.000239448
1783574771.079697,0.488387231,4111.817922584,204024.781029694,-828.059964803,3451.978642354,5439008.758812219,483413.190099796,-0.606658673,1.311434163,168.220684573,-0.003598964,-0.000359918
1783574771.179928,0.488370657,4111.760246727,203783.074434645,-827.819478954,3447.889109702,5427411.725211341,475478.377636036,-0.606610736,1.308941444,163.948341929,0.002992732,0.000359367
1783574771.279942,0.488403806,4111.875602279,203299.661244545,-828.300492417,3439.710044399,5417035.431989502,477919.858394116,-0.606706611,1.306472618,156.134934537,0.000601891,-0.000239392
1783574771.379628,0.488395519,4111.846761952,202904.141361736,-828.180223389,3433.018081877,5405438.398388622,475478.377636036,-0.606682642,1.304195721,149.351543315,-0.003602573,-0.000360068
1783574771.479676,0.488387231,4111.817922584,202862.636188849,-828.059964803,3432.315838897,5404828.028199103,476088.747825556,-0.606658673,1.302038509,148.557881116,0.002400176,0.000240004
1783574771.579788,0.488370657,4111.760246727,202789.391766106,-827.819478954,3431.076586578,5402996.917630543,476088.747825556,-0.606610736,1.299713451,147.135818804,0.003593677,0.000359241
1783574771.679916,0.488378944,4111.789084176,202340.159306619,-827.939716659,3423.475839023,5392620.624408703,477309.488204596,-0.606634705,1.297532398,139.626471505,-0.000600806,0.000119699
1783574771.779666,0.488395519,4111.846761952,202237.617114780,-828.180223389,3421.740885776,5388348.033082064,474868.007446516,-0.606682642,1.295423347,138.074347214,-0.003597137,-0.000359747
1783574771.879999,0.488378944,4111.789084176,202276.680806909,-827.939716659,3422.401820346,5385906.552323985,469985.045930357,-0.606634705,1.293338139,138.552452829,-0.000598247,0.000000000
1783574771.979911,0.488370657,4111.760246727,201951.963866085,-827.819478954,3416.907801733,5377361.369670705,469374.675740837,-0.606610736,1.291348774,132.967033959,0.003589781,0.000359088
1783574772.079897,0.488370657,4111.760246727,201720.023194067,-827.819478954,3412.983502724,5373699.148533585,472426.526688437,-0.606610736,1.289311249,129.042734950,0.000599823,0.000119904
1783574772.179737,0.488403806,4111.875602279,201566.209906308,-828.300492417,3410.381072854,5365153.965880306,465712.454603717,-0.606706611,1.287370045,126.805962993,-0.004198016,-0.000479787
1783574772.279881,0.488395519,4111.846761952,201241.492965484,-828.180223389,3404.887054241,5365153.965880306,477309.488204596,-0.606682642,1.285404522,121.220515678,-0.002397506,-0.000359558
1783574772.379828,0.488362370,4111.731410238,201241.492965484,-827.699251687,3404.887054241,5365153.965880306,477309.488204596,-0.606586768,1.283415157,120.854895690,0.005391187,0.000598941
1783574772.479916,0.488370657,4111.760246727,201180.455946532,-827.819478954,3403.854343975,5361491.744743187,474257.637256996,-0.606610736,1.281617481,119.913576202,0.003594468,0.000359464
1783574772.579875,0.488387231,4111.817922584,201180.455946532,-828.059964803,3403.854343975,5361491.744743187,474257.637256996,-0.606658673,1.279628117,120.096386194,-0.004790794,-0.000359443
1783574772.679929,0.488387231,4111.817922584,201026.642658773,-828.059964803,3401.251914106,5361491.744743187,479750.968962676,-0.606658673,1.277710754,117.493956325,-0.002995469,-0.000239669
1783574772.779912,0.488387231,4111.817922584,200977.813043611,-828.059964803,3400.425745893,5355998.413037507,473647.267067476,-0.606658673,1.275721390,116.667788112,0.001796882,0.000000000
1783574772.879783,0.488387231,4111.817922584,200701.925717948,-828.059964803,3395.757895493,5348673.970763268,473036.896877956,-0.606658673,1.273779709,111.999937712,0.001199223,0.000000000
1783574772.979810,0.488395519,4111.846761952,200701.925717948,-828.180223389,3395.757895493,5348673.970763268,473036.896877956,-0.606682642,1.272005875,112.091356930,-0.000599823,-0.000119904
1783574773.079976,0.488395519,4111.846761952,200357.676931059,-828.180223389,3389.933409594,5337076.937162389,468764.305551317,-0.606682642,1.270160515,106.266871032,-0.000598059,-0.000119727
1783574773.179858,0.488370657,4111.760246727,200128.177739799,-827.819478954,3386.050418996,5327921.384319590,463881.344035157,-0.606610736,1.268266994,102.109651222,0.002396151,0.000359442
1783574773.279695,0.488370657,4111.760246727,200030.518509476,-827.819478954,3384.398082571,5321207.312234871,457777.642139958,-0.606610736,1.266493160,100.457314797,0.002402175,0.000360033
1783574773.379942,0.488378944,4111.789084176,199881.588183233,-827.939716659,3381.878269522,5323038.422803430,465712.454603717,-0.606634705,1.264671642,98.028902005,-0.002395164,-0.000119792
1783574773.479938,0.488387231,4111.817922584,199803.460798975,-828.059964803,3380.556400382,5319376.201666310,463270.973845637,-0.606658673,1.263041813,96.798442601,-0.002993516,-0.000239395
1783574773.579756,0.488395519,4111.846761952,199754.631183813,-828.180223389,3379.730232170,5318155.461287271,463270.973845637,-0.606682642,1.261267979,96.063693607,-0.000601138,-0.000239908
1783574773.679899,0.488378944,4111.789084176,199456.770531327,-827.939716659,3374.690606074,5313272.499771111,466933.194982757,-0.606634705,1.259518463,90.841238556,0.001796651,0.000119866
1783574773.779731,0.488387231,4111.817922584,199464.094973602,-828.059964803,3374.814531305,5318155.461287271,473647.267067476,-0.606658673,1.257840473,91.056573524,0.001799062,0.000119858
1783574773.879925,0.488395519,4111.846761952,199285.866878262,-828.180223389,3371.799017330,5313272.499771111,473036.896877956,-0.606682642,1.256114799,88.132478767,-0.001797364,-0.000239654
1783574773.979957,0.488387231,4111.817922584,198890.346995453,-828.059964803,3365.107054808,5301675.466170233,470595.416119877,-0.606658673,1.254484970,81.349097027,-0.000598612,0.000000000
1783574774.079974,0.488378944,4111.789084176,198919.644764550,-827.939716659,3365.602755736,5304116.946928312,473036.896877956,-0.606634705,1.252879459,81.753388218,0.002395817,0.000239627
1783574774.179953,0.488378944,4111.789084176,198526.566362499,-827.939716659,3358.952101625,5291299.172948394,468764.305551317,-0.606634705,1.251321156,75.102734108,0.000599240,0.000119845
1783574774.279914,0.488395519,4111.846761952,198326.364940336,-828.180223389,3355.564811954,5284585.100863674,466322.824793237,-0.606682642,1.249883015,71.898273391,-0.002397643,-0.000239757
1783574774.379744,0.488403806,4111.875602279,198377.636036256,-828.300492417,3356.432288577,5284585.100863674,464491.714224677,-0.606706611,1.248948414,72.857178715,-0.002401251,-0.000359904
1783574774.479701,0.488395519,4111.846761952,198128.604998932,-828.180223389,3352.218830693,5280922.879726554,468153.935361797,-0.606682642,1.248996574,68.552292130,0.001200066,0.000000000
1783574774.579955,0.488387231,4111.817922584,197884.456923124,-828.059964803,3348.087989631,5274819.177831355,468153.935361797,-0.606658673,1.249020416,64.330031850,0.002993516,0.000239432
1783574774.679984,0.488403806,4111.875602279,197701.345866268,-828.300492417,3344.989858834,5276650.288399914,477309.488204596,-0.606706611,1.248996574,61.414748972,-0.000597516,-0.000119673
1783574774.780021,0.488387231,4111.817922584,198238.471633045,-828.059964803,3354.077709171,5290078.432569353,477309.488204596,-0.606658673,1.248996574,70.319751390,-0.001196770,0.000000000
1783574774.879948,0.488403806,4111.875602279,198907.437360759,-828.300492417,3365.396213683,5310220.648823512,482192.449720756,-0.606706611,1.249020416,81.821103821,0.000598472,0.000000000
1783574774.979738,0.488395519,4111.846761952,199117.404705954,-828.180223389,3368.948736997,5316324.350718711,483413.190099796,-0.606682642,1.248996574,85.282198434,-0.000600912,-0.000120012
1783574775.079741,0.488378944,4111.789084176,199263.893551439,-827.939716659,3371.427241634,5319986.571855831,483413.190099796,-0.606634705,1.249020416,87.577874117,0.001801368,0.000359901
1783574775.179867,0.488395519,4111.846761952,199005.096591083,-828.180223389,3367.048550108,5312662.129581591,482192.449720756,-0.606682642,1.248948414,83.382011545,0.000599674,0.000000000
1783574775.279945,0.488395519,4111.846761952,198685.262611774,-828.180223389,3361.637148316,5305948.057496872,484023.560289315,-0.606682642,1.248516876,77.970609753,-0.002993661,-0.000239441
1783574775.379998,0.488403806,4111.875602279,198719.443342387,-828.300492417,3362.215466065,5305948.057496872,482802.819910276,-0.606706611,1.247797806,78.640356203,-0.000598428,-0.000119764
1783574775.479850,0.488387231,4111.817922584,198770.714438307,-828.059964803,3363.082942688,5305948.057496872,480971.709341716,-0.606658673,1.247054893,79.324984907,0.001797554,0.000119899
1783574775.579970,0.488403806,4111.875602279,199149.143955809,-828.300492417,3369.485746335,5313272.499771111,477919.858394116,-0.606706611,1.246095974,85.910636473,0.000598905,0.000000000
1783574775.680022,0.488378944,4111.789084176,199190.649128697,-827.939716659,3370.187989315,5313882.869960631,477309.488204596,-0.606634705,1.245113689,86.338621798,-0.000000797,0.000119740
1783574775.779972,0.488420383,4111.933285811,199027.069917905,-828.541061805,3367.420325803,5310220.648823511,477919.858394116,-0.606754548,1.244538147,84.028101798,-0.001198405,-0.000239683
1783574775.879709,0.488395519,4111.846761952,198414.258247627,-828.180223389,3357.051914736,5296182.134464553,479750.968962676,-0.606682642,1.244610149,73.385376174,-0.001801823,-0.000240061
1783574775.979935,0.488395519,4111.846761952,198341.013824885,-828.180223389,3355.812662418,5294351.023895993,479750.968962676,-0.606682642,1.244610149,72.146123855,0.002996939,0.000359594
1783574776.079741,0.488403806,4111.875602279,198279.976805933,-828.300492417,3354.779952152,5294961.394085513,482802.819910276,-0.606706611,1.244610149,71.204842290,0.000601091,-0.000119823
1783574776.179826,0.488395519,4111.846761952,198319.040498062,-828.180223389,3355.440886722,5296792.504654073,484023.560289315,-0.606682642,1.244610149,71.774348159,-0.001798948,0.000000000
1783574776.279991,0.488403806,4111.875602279,198580.278939177,-828.300492417,3359.860886659,5302896.206549272,483413.190099796,-0.606706611,1.244610149,76.285776797,0.000598370,0.000000000
1783574776.379996,0.488395519,4111.846761952,198670.613727226,-828.180223389,3361.389297852,5304727.317117833,482802.819910276,-0.606682642,1.244610149,77.722759289,0.000000000,0.000000000
1783574776.479953,0.488370657,4111.760246727,198365.428632466,-827.819478954,3356.225746524,5294961.394085513,479750.968962676,-0.606610736,1.244418461,72.284978750,0.002397748,0.000479460
1783574776.580022,0.488387231,4111.817922584,198033.387249367,-828.059964803,3350.607802679,5285805.841242714,478530.228583636,-0.606658673,1.243963081,66.849844898,0.000599053,0.000119827
1783574776.679959,0.488412095,4111.904443565,197943.052461318,-828.420771889,3349.079391486,5279702.139347514,473036.896877956,-0.606730579,1.243603546,65.595719809,-0.005393123,-0.000599196
1783574776.779781,0.488370657,4111.760246727,197791.680654317,-827.819478954,3346.518270027,5274208.807641835,470595.416119877,-0.606610736,1.243123848,62.577502253,0.000601470,0.000239975
1783574776.879969,0.488378944,4111.789084176,197676.931058687,-827.939716659,3344.576774727,5271767.326883756,471205.786309397,-0.606634705,1.242596943,60.727407210,0.005392448,0.000479347
1783574776.979863,0.488412095,4111.904443565,197632.984405042,-828.420771889,3343.833223336,5272377.697073275,473647.267067476,-0.606730579,1.241997559,60.349551660,-0.004192966,-0.000598965
1783574777.080014,0.488370657,4111.760246727,197200.842310862,-827.819478954,3336.521634655,5262001.403851436,474257.637256996,-0.606610736,1.241302330,52.580866882,-0.001797249,0.000119815
1783574777.180008,0.488370657,4111.760246727,196929.837946715,-827.819478954,3331.936401076,5256508.072145756,476088.747825556,-0.606610736,1.240751106,47.995633302,0.005984380,0.000598779
1783574777.280017,0.488428672,4111.962129017,196854.152043214,-828.661362168,3330.655840346,5255897.701956237,477919.858394116,-0.606778516,1.240535576,47.355073498,-0.004793448,-0.000838887
1783574777.379998,0.488362370,4111.731410238,196519.669179357,-827.699251687,3324.996588091,5247962.889492477,478530.228583636,-0.606586768,1.240535576,40.964429540,-0.002394775,0.000119849
1783574777.480006,0.488436960,4111.990970941,196348.765526292,-828.781663628,3322.104999347,5243690.298165837,478530.228583636,-0.606802483,1.240559418,38.895692034,0.003595435,-0.000119840
1783574777.580024,0.488428672,4111.962129017,196439.100314341,-828.661362168,3323.633410540,5245521.408734398,477919.858394116,-0.606778516,1.240535576,40.332643691,-0.005391598,-0.000958614
1783574777.679821,0.488362370,4111.731410238,196317.026276437,-827.699251687,3321.567990009,5242469.557786798,477919.858394116,-0.606586768,1.240535576,37.535831458,0.006002600,0.001079571
1783574777.779820,0.488436960,4111.990970941,196536.759544664,-828.781663628,3325.285746965,5247962.889492477,477919.858394116,-0.606802483,1.240535576,42.076439653,0.004197572,-0.000119956
1783574777.879884,0.488378944,4111.789084176,196614.886928922,-827.939716659,3326.607616105,5243079.927976318,468153.935361797,-0.606634705,1.240559418,42.758248588,-0.006593837,-0.000239610
1783574777.979868,0.488387231,4111.817922584,197012.848292489,-828.059964803,3333.340887037,5253456.221198156,468764.305551317,-0.606658673,1.240535576,49.582929256,0.004193169,0.000718876
1783574778.079883,0.488395519,4111.846761952,196473.281044954,-828.180223389,3324.211728289,5245521.408734398,476699.118015076,-0.606682642,1.240535576,40.545189726,-0.000000380,-0.000239686
